iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
65,7,2,3,0.5714285714285714,0.8,0.6666666666666666,20,24
65,7,3,4,0.576271186440678,0.918918918918919,0.6071428571428571,37,56
65,7,4,6,0.38095238095238093,0.3855421686746988,0.9696969696969697,83,33
65,7,5,2,0.6195121951219512,0.8193548387096774,0.7175141242937854,155,177
65,7,6,5,0.5777777777777777,0.9285714285714286,0.6046511627906976,28,43
66,5,0,4,0.7735849056603774,0.9213483146067416,0.8282828282828283,89,99
66,5,1,1,0.5625,0.6923076923076923,0.75,26,24
66,5,2,3,0.42718446601941745,0.4888888888888889,0.7719298245614035,90,57
66,5,3,0,0.5531914893617021,0.8387096774193549,0.6190476190476191,31,42
66,5,4,2,0.7575757575757576,0.8982035928143712,0.8287292817679558,167,181
66,7,0,6,0.3488372093023256,0.5555555555555556,0.4838709677419355,27,31
66,7,1,3,0.75,0.9056603773584906,0.8135593220338984,53,59
66,7,2,2,0.8636363636363636,0.95,0.9047619047619048,20,21
66,7,3,0,0.0,0.0,0.0,37,18
66,7,4,4,0.4090909090909091,0.7590361445783133,0.4701492537313433,83,134
66,7,5,1,0.45901639344262296,0.5419354838709678,0.75,155,112
66,7,6,5,0.8064516129032258,0.8928571428571429,0.8928571428571429,28,28
67,5,0,3,0.46099290780141844,0.7303370786516854,0.5555555555555556,89,117
67,5,1,2,0.5,0.9230769230769231,0.5217391304347826,26,46
67,5,2,0,0.0,0.0,0.0,90,7
67,5,3,1,0.42424242424242425,0.9032258064516129,0.4444444444444444,31,63
67,5,4,4,0.7736842105263158,0.8802395209580839,0.8647058823529412,167,170
67,7,0,0,0.39655172413793105,0.8518518518518519,0.42592592592592593,27,54
67,7,1,5,0.5151515151515151,0.6415094339622641,0.723404255319149,53,47
67,7,2,3,0.05,0.05,1.0,20,1
67,7,3,6,0.2898550724637681,0.5405405405405406,0.38461538461538464,37,52
67,7,4,4,0.38095238095238093,0.3855421686746988,0.9696969696969697,83,33
67,7,5,2,0.6826923076923077,0.9161290322580645,0.7282051282051282,155,195
67,7,6,1,0.6896551724137931,0.7142857142857143,0.9523809523809523,28,21
68,5,0,0,0.43333333333333335,0.43820224719101125,0.975,89,40
68,5,1,2,0.2923076923076923,0.7307692307692307,0.3275862068965517,26,58
68,5,2,4,0.44144144144144143,0.5444444444444444,0.7,90,70
68,5,3,1,0.4126984126984127,0.8387096774193549,0.4482758620689655,31,58
68,5,4,3,0.6538461538461539,0.8143712574850299,0.768361581920904,167,177
68,7,0,4,0.8214285714285714,0.8518518518518519,0.9583333333333334,27,24
68,7,1,2,0.5584415584415584,0.8113207547169812,0.6417910447761194,53,67
68,7,2,5,0.4722222222222222,0.85,0.5151515151515151,20,33
68,7,3,6,0.1951219512195122,0.43243243243243246,0.26229508196721313,37,61
68,7,4,3,0.2159090909090909,0.2289156626506024,0.7916666666666666,83,24
68,7,5,0,0.4663677130044843,0.6709677419354839,0.6046511627906976,155,172
68,7,6,1,0.6666666666666666,0.7142857142857143,0.9090909090909091,28,22
69,5,0,0,0.5238095238095238,0.9887640449438202,0.5269461077844312,89,167
69,5,1,3,0.038461538461538464,0.038461538461538464,1.0,26,1
69,5,2,1,0.3684210526315789,0.4666666666666667,0.6363636363636364,90,66
69,5,3,4,0.5555555555555556,0.6451612903225806,0.8,31,25
69,5,4,2,0.4669811320754717,0.592814371257485,0.6875,167,144
69,7,0,4,0.7931034482758621,0.8518518518518519,0.92,27,25
69,7,1,5,0.4852941176470588,0.6226415094339622,0.6875,53,48
69,7,2,6,0.5151515151515151,0.85,0.5666666666666667,20,30
69,7,3,0,0.27102803738317754,0.7837837837837838,0.29292929292929293,37,99
69,7,4,2,0.0,0.0,0.0,83,1
69,7,5,3,0.4148471615720524,0.6129032258064516,0.5621301775147929,155,169
69,7,6,1,0.84375,0.9642857142857143,0.8709677419354839,28,31
70,5,0,4,0.48314606741573035,0.48314606741573035,1.0,89,43
70,5,1,0,0.6129032258064516,0.7307692307692307,0.7916666666666666,26,24
70,5,2,2,0.8349514563106796,0.9555555555555556,0.8686868686868687,90,99
70,5,3,1,0.7878787878787878,0.8387096774193549,0.9285714285714286,31,28
70,5,4,3,0.7819905213270142,0.9880239520958084,0.7894736842105263,167,209
70,7,0,1,0.3684210526315789,0.5185185185185185,0.56,27,25
70,7,1,0,0.2708333333333333,0.49056603773584906,0.37681159420289856,53,69
70,7,2,2,0.5,0.55,0.8461538461538461,20,13
70,7,3,6,0.0,0.0,0.0,37,1
70,7,4,5,0.6666666666666666,0.7710843373493976,0.8311688311688312,83,77
70,7,5,3,0.8021390374331551,0.967741935483871,0.8241758241758241,155,182
70,7,6,4,0.4222222222222222,0.6785714285714286,0.5277777777777778,28,36
71,5,0,3,0.39351851851851855,0.9550561797752809,0.4009433962264151,89,212
71,5,1,4,0.5,0.5,1.0,26,13
71,5,2,1,0.3942307692307692,0.45555555555555555,0.7454545454545455,90,55
71,5,3,2,0.15384615384615385,0.3870967741935484,0.2033898305084746,31,59
71,5,4,0,0.2222222222222222,0.25149700598802394,0.65625,167,64
71,7,0,1,0.7777777777777778,0.7777777777777778,1.0,27,21
71,7,1,4,0.47435897435897434,0.6981132075471698,0.5967741935483871,53,62
71,7,2,2,0.4583333333333333,0.55,0.7333333333333333,20,15
71,7,3,3,0.17391304347826086,0.21621621621621623,0.47058823529411764,37,17
71,7,4,5,0.780952380952381,0.9879518072289156,0.7884615384615384,83,104
71,7,5,0,0.7790697674418605,0.864516129032258,0.8874172185430463,155,151
71,7,6,6,0.7428571428571429,0.9285714285714286,0.7878787878787878,28,33
72,5,0,1,0.7787610619469026,0.9887640449438202,0.7857142857142857,89,112
72,5,1,0,0.7307692307692307,0.7307692307692307,1.0,26,19
72,5,2,2,0.7821782178217822,0.8777777777777778,0.8777777777777778,90,90
72,5,3,3,0.7096774193548387,0.7096774193548387,1.0,31,22
72,5,4,4,0.8268156424581006,0.8862275449101796,0.925,167,160
72,7,0,5,0.8,0.8888888888888888,0.8888888888888888,27,27
72,7,1,1,0.014492753623188406,0.018867924528301886,0.058823529411764705,53,17
72,7,2,6,0.65,0.65,1.0,20,13
72,7,3,0,0.5,0.7837837837837838,0.58,37,50
72,7,4,3,0.4036144578313253,0.8072289156626506,0.44666666666666666,83,150
72,7,5,2,0.6181818181818182,0.6580645161290323,0.9107142857142857,155,112
72,7,6,4,0.7222222222222222,0.9285714285714286,0.7647058823529411,28,34
73,5,0,0,0.5637583892617449,0.9438202247191011,0.5833333333333334,89,144
73,5,1,2,0.25,0.4230769230769231,0.3793103448275862,26,29
73,5,2,3,0.64,0.7111111111111111,0.8648648648648649,90,74
73,5,3,1,0.2127659574468085,0.3225806451612903,0.38461538461538464,31,26
73,5,4,4,0.5309278350515464,0.6167664670658682,0.7923076923076923,167,130
73,7,0,6,0.4473684210526316,0.6296296296296297,0.6071428571428571,27,28
73,7,1,4,0.5875,0.8867924528301887,0.6351351351351351,53,74
73,7,2,2,0.5652173913043478,0.65,0.8125,20,16
73,7,3,3,0.014925373134328358,0.02702702702702703,0.03225806451612903,37,31
73,7,4,1,0.8602150537634409,0.963855421686747,0.8888888888888888,83,90
73,7,5,5,0.8035714285714286,0.8709677419354839,0.9121621621621622,155,148
73,7,6,0,0.375,0.42857142857142855,0.75,28,16
74,5,0,4,0.3707865168539326,0.3707865168539326,1.0,89,33
74,5,1,0,0.34615384615384615,0.6923076923076923,0.4090909090909091,26,44
74,5,2,3,0.32673267326732675,0.36666666666666664,0.75,90,44
74,5,3,2,0.4666666666666667,0.9032258064516129,0.49122807017543857,31,57
74,5,4,1,0.6198347107438017,0.8982035928143712,0.6666666666666666,167,225
74,7,0,1,0.5185185185185185,0.5185185185185185,1.0,27,14
74,7,1,0,0.5857142857142857,0.7735849056603774,0.7068965517241379,53,58
74,7,2,3,0.4,0.4,1.0,20,8
74,7,3,5,0.4603174603174603,0.7837837837837838,0.5272727272727272,37,55
74,7,4,2,0.5238095238095238,0.5301204819277109,0.9777777777777777,83,45
74,7,5,6,0.7727272727272727,0.9870967741935484,0.7806122448979592,155,196
74,7,6,4,0.6176470588235294,0.75,0.7777777777777778,28,27
75,5,0,3,0.5918367346938775,0.9775280898876404,0.6,89,145
75,5,1,0,0.46511627906976744,0.7692307692307693,0.5405405405405406,26,37
75,5,2,4,0.09278350515463918,0.1,0.5625,90,16
75,5,3,2,0.47368421052631576,0.8709677419354839,0.5094339622641509,31,53
75,5,4,1,0.6968085106382979,0.7844311377245509,0.8618421052631579,167,152
75,7,0,4,0.2375,0.7037037037037037,0.2638888888888889,27,72
75,7,1,0,0.4175824175824176,0.7169811320754716,0.5,53,76
75,7,2,3,0.45,0.45,1.0,20,9
75,7,3,2,0.3783783783783784,0.3783783783783784,1.0,37,14
75,7,4,6,0.23863636363636365,0.25301204819277107,0.8076923076923077,83,26
75,7,5,1,0.452991452991453,0.6838709677419355,0.572972972972973,155,185
75,7,6,5,0.4411764705882353,0.5357142857142857,0.7142857142857143,28,21
76,5,0,2,0.5578947368421052,0.5955056179775281,0.8983050847457628,89,59
76,5,1,4,0.6,0.6923076923076923,0.8181818181818182,26,22
76,5,2,3,0.7669902912621359,0.8777777777777778,0.8586956521739131,90,92
76,5,3,1,0.48,0.7741935483870968,0.5581395348837209,31,43
76,5,4,0,0.7184466019417476,0.8862275449101796,0.7914438502673797,167,187
76,7,0,3,0.5526315789473685,0.7777777777777778,0.65625,27,32
76,7,1,1,0.30434782608695654,0.5283018867924528,0.417910447761194,53,67
76,7,2,0,0.8095238095238095,0.85,0.9444444444444444,20,18
76,7,3,5,0.4411764705882353,0.8108108108108109,0.4918032786885246,37,61
76,7,4,4,0.5882352941176471,0.6024096385542169,0.9615384615384616,83,52
76,7,5,6,0.8553459119496856,0.8774193548387097,0.9714285714285714,155,140
76,7,6,2,0.7941176470588235,0.9642857142857143,0.8181818181818182,28,33
77,5,0,4,0.4606741573033708,0.4606741573033708,1.0,89,41
77,5,1,2,0.5142857142857142,0.6923076923076923,0.6666666666666666,26,27
77,5,2,3,0.7523809523809524,0.8777777777777778,0.8404255319148937,90,94
77,5,3,0,0.5777777777777777,0.8387096774193549,0.65,31,40
77,5,4,1,0.6880733944954128,0.8982035928143712,0.746268656716418,167,201
77,7,0,0,0.42105263157894735,0.5925925925925926,0.5925925925925926,27,27
77,7,1,3,0.4367816091954023,0.7169811320754716,0.5277777777777778,53,72
77,7,2,5,0.8571428571428571,0.9,0.9473684210526315,20,19
77,7,3,1,0.0,0.0,0.0,37,76
77,7,4,6,0.4948453608247423,0.5783132530120482,0.7741935483870968,83,62
77,7,5,2,0.6449704142011834,0.7032258064516129,0.8861788617886179,155,123
77,7,6,4,0.7931034482758621,0.8214285714285714,0.9583333333333334,28,24
78,5,0,3,0.8317757009345794,1.0,0.8317757009345794,89,107
78,5,1,4,0.59375,0.7307692307692307,0.76,26,25
78,5,2,2,0.8350515463917526,0.9,0.9204545454545454,90,88
78,5,3,0,0.875,0.9032258064516129,0.9655172413793104,31,29
78,5,4,1,0.9107142857142857,0.9161676646706587,0.9935064935064936,167,154
78,7,0,6,0.5185185185185185,0.5185185185185185,1.0,27,14
78,7,1,2,0.00847457627118644,0.018867924528301886,0.015151515151515152,53,66
78,7,2,3,0.65,0.65,1.0,20,13
78,7,3,5,0.373134328358209,0.6756756756756757,0.45454545454545453,37,55
78,7,4,0,0.33636363636363636,0.4457831325301205,0.578125,83,64
78,7,5,4,0.551219512195122,0.7290322580645161,0.6932515337423313,155,163
78,7,6,1,0.75,0.8571428571428571,0.8571428571428571,28,28
79,5,0,0,0.49162011173184356,0.9887640449438202,0.4943820224719101,89,178
79,5,1,2,0.2903225806451613,0.34615384615384615,0.6428571428571429,26,14
79,5,2,1,0.6283185840707964,0.7888888888888889,0.7553191489361702,90,94
79,5,3,4,0.0,0.0,0.0,31,1
79,5,4,3,0.44387755102040816,0.5209580838323353,0.75,167,116
79,7,0,5,0.5294117647058824,0.6666666666666666,0.72,27,25
79,7,1,6,0.4943820224719101,0.8301886792452831,0.55,53,80
79,7,2,4,0.3939393939393939,0.65,0.5,20,26
79,7,3,2,0.0,0.0,0.0,37,1
79,7,4,3,0.5,0.6987951807228916,0.6373626373626373,83,91
79,7,5,0,0.6228571428571429,0.7032258064516129,0.8449612403100775,155,129
79,7,6,1,0.5192307692307693,0.9642857142857143,0.5294117647058824,28,51
80,5,0,3,0.625,0.7865168539325843,0.7526881720430108,89,93
80,5,1,2,0.4482758620689655,0.5,0.8125,26,16
80,5,2,0,0.6607142857142857,0.8222222222222222,0.7708333333333334,90,96
80,5,3,1,0.4897959183673469,0.7741935483870968,0.5714285714285714,31,42
80,5,4,4,0.7365591397849462,0.8203592814371258,0.8782051282051282,167,156
80,7,0,6,0.8148148148148148,0.8148148148148148,1.0,27,22
80,7,1,2,0.0,0.0,0.0,53,3
80,7,2,1,0.3684210526315789,0.7,0.4375,20,32
80,7,3,5,0.25806451612903225,0.6486486486486487,0.3,37,80
80,7,4,3,0.5408163265306123,0.6385542168674698,0.7794117647058824,83,68
80,7,5,0,0.5913978494623656,0.7096774193548387,0.7801418439716312,155,141
80,7,6,4,0.4406779661016949,0.9285714285714286,0.45614035087719296,28,57
81,5,0,4,0.6593406593406593,0.6741573033707865,0.967741935483871,89,62
81,5,1,2,0.3448275862068966,0.38461538461538464,0.7692307692307693,26,13
81,5,2,0,0.6090909090909091,0.7444444444444445,0.7701149425287356,90,87
81,5,3,3,0.5319148936170213,0.8064516129032258,0.6097560975609756,31,41
81,5,4,1,0.6990740740740741,0.9041916167664671,0.755,167,200
81,7,0,4,0.5238095238095238,0.8148148148148148,0.5945945945945946,27,37
81,7,1,5,0.40217391304347827,0.6981132075471698,0.4868421052631579,53,76
81,7,2,0,0.4827586206896552,0.7,0.6086956521739131,20,23
81,7,3,6,0.0,0.0,0.0,37,4
81,7,4,3,0.6823529411764706,0.6987951807228916,0.9666666666666667,83,60
81,7,5,1,0.6907216494845361,0.864516129032258,0.7745664739884393,155,173
81,7,6,2,0.7575757575757576,0.8928571428571429,0.8333333333333334,28,30
82,5,0,4,0.4222222222222222,0.6404494382022472,0.5533980582524272,89,103
82,5,1,1,0.45161290322580644,0.5384615384615384,0.7368421052631579,26,19
82,5,2,3,0.27184466019417475,0.3111111111111111,0.6829268292682927,90,41
82,5,3,2,0.3181818181818182,0.9032258064516129,0.32941176470588235,31,85
82,5,4,0,0.3416666666666667,0.49101796407185627,0.5290322580645161,167,155
82,7,0,3,0.22413793103448276,0.48148148148148145,0.29545454545454547,27,44
82,7,1,1,0.475,0.7169811320754716,0.5846153846153846,53,65
82,7,2,5,0.7272727272727273,0.8,0.8888888888888888,20,18
82,7,3,0,0.43548387096774194,0.7297297297297297,0.5192307692307693,37,52
82,7,4,4,0.5783132530120482,0.5783132530120482,1.0,83,48
82,7,5,6,0.7039106145251397,0.8129032258064516,0.84,155,150
82,7,6,2,0.8,0.8571428571428571,0.9230769230769231,28,26
83,5,0,0,0.4065934065934066,0.4157303370786517,0.9487179487179487,89,39
83,5,1,2,0.40425531914893614,0.7307692307692307,0.475,26,40
83,5,2,1,0.6607142857142857,0.8222222222222222,0.7708333333333334,90,96
83,5,3,4,0.46808510638297873,0.7096774193548387,0.5789473684210527,31,38
83,5,4,3,0.6604651162790698,0.8502994011976048,0.7473684210526316,167,190
83,7,0,4,0.5588235294117647,0.7037037037037037,0.7307692307692307,27,26
83,7,1,6,0.391304347826087,0.6792452830188679,0.48,53,75
83,7,2,5,0.9090909090909091,1.0,0.9090909090909091,20,22
83,7,3,1,0.5254237288135594,0.8378378378378378,0.5849056603773585,37,53
83,7,4,2,0.6987951807228916,0.6987951807228916,1.0,83,58
83,7,5,0,0.8260869565217391,0.8580645161290322,0.9568345323741008,155,139
83,7,6,3,0.8709677419354839,0.9642857142857143,0.9,28,30
84,5,0,2,0.011235955056179775,0.011235955056179775,1.0,89,1
84,5,1,4,0.3448275862068966,0.38461538461538464,0.7692307692307693,26,13
84,5,2,1,0.5454545454545454,0.6666666666666666,0.75,90,80
84,5,3,3,0.29213483146067415,0.8387096774193549,0.30952380952380953,31,84
84,5,4,0,0.4681647940074906,0.7485029940119761,0.5555555555555556,167,225
84,7,0,2,0.41304347826086957,0.7037037037037037,0.5,27,38
84,7,1,3,0.5444444444444444,0.9245283018867925,0.5697674418604651,53,86
84,7,2,5,0.2,0.2,1.0,20,4
84,7,3,6,0.3103448275862069,0.4864864864864865,0.46153846153846156,37,39
84,7,4,0,0.37349397590361444,0.37349397590361444,1.0,83,31
84,7,5,4,0.7135416666666666,0.8838709677419355,0.7873563218390804,155,174
84,7,6,1,0.7878787878787878,0.9285714285714286,0.8387096774193549,28,31
85,5,0,3,0.5793650793650794,0.8202247191011236,0.6636363636363637,89,110
85,5,1,0,0.2857142857142857,0.3076923076923077,0.8,26,10
85,5,2,2,0.5740740740740741,0.6888888888888889,0.775,90,80
85,5,3,4,0.7777777777777778,0.9032258064516129,0.8484848484848485,31,33
85,5,4,1,0.8315217391304348,0.9161676646706587,0.9,167,170
85,7,0,6,0.6875,0.8148148148148148,0.8148148148148148,27,27
85,7,1,4,0.29473684210526313,0.5283018867924528,0.4,53,70
85,7,2,0,0.1724137931034483,0.25,0.35714285714285715,20,14
85,7,3,1,0.28,0.5675675675675675,0.3559322033898305,37,59
85,7,4,3,0.6382978723404256,0.7228915662650602,0.8450704225352113,83,71
85,7,5,2,0.7839506172839507,0.8193548387096774,0.9477611940298507,155,134
85,7,6,5,0.696969696969697,0.8214285714285714,0.8214285714285714,28,28
86,5,0,3,0.6717557251908397,0.9887640449438202,0.676923076923077,89,130
86,5,1,2,0.5806451612903226,0.6923076923076923,0.782608695652174,26,23
86,5,2,4,0.29896907216494845,0.32222222222222224,0.8055555555555556,90,36
86,5,3,0,0.35064935064935066,0.8709677419354839,0.3698630136986301,31,73
86,5,4,1,0.8011695906432749,0.8203592814371258,0.9716312056737588,167,141
86,7,0,6,0.0,0.0,0.0,27,1
86,7,1,2,0.39,0.7358490566037735,0.45348837209302323,53,86
86,7,2,0,0.7692307692307693,1.0,0.7692307692307693,20,26
86,7,3,4,0.39436619718309857,0.7567567567567568,0.45161290322580644,37,62
86,7,4,5,0.6923076923076923,0.7590361445783133,0.8873239436619719,83,71
86,7,5,1,0.7108433734939759,0.7612903225806451,0.9147286821705426,155,129
86,7,6,3,0.9310344827586207,0.9642857142857143,0.9642857142857143,28,28
87,5,0,3,0.4044943820224719,0.4044943820224719,1.0,89,36
87,5,1,1,0.25,0.4230769230769231,0.3793103448275862,26,29
87,5,2,2,0.24347826086956523,0.3111111111111111,0.5283018867924528,90,53
87,5,3,0,0.2692307692307692,0.6774193548387096,0.3088235294117647,31,68
87,5,4,4,0.4883720930232558,0.7544910179640718,0.5806451612903226,167,217
87,7,0,0,0.20652173913043478,0.7037037037037037,0.2261904761904762,27,84
87,7,1,6,0.30434782608695654,0.5283018867924528,0.417910447761194,53,67
87,7,2,5,0.782608695652174,0.9,0.8571428571428571,20,21
87,7,3,3,0.34210526315789475,0.35135135135135137,0.9285714285714286,37,14
87,7,4,4,0.4939759036144578,0.4939759036144578,1.0,83,41
87,7,5,2,0.4,0.5806451612903226,0.5625,155,160
87,7,6,1,0.5172413793103449,0.5357142857142857,0.9375,28,16
88,5,0,2,0.7355371900826446,1.0,0.7355371900826446,89,121
88,5,1,3,0.3939393939393939,0.5,0.65,26,20
88,5,2,1,0.5754716981132075,0.6777777777777778,0.7922077922077922,90,77
88,5,3,4,0.5365853658536586,0.7096774193548387,0.6875,31,32
88,5,4,0,0.7679558011049724,0.8323353293413174,0.9084967320261438,167,153
88,7,0,2,0.5428571428571428,0.7037037037037037,0.7037037037037037,27,27
88,7,1,6,0.2765957446808511,0.7358490566037735,0.30708661417322836,53,127
88,7,2,5,0.4,0.4,1.0,20,8
88,7,3,4,0.375,0.6486486486486487,0.47058823529411764,37,51
88,7,4,1,0.6,0.6506024096385542,0.8852459016393442,83,61
88,7,5,0,0.49707602339181284,0.5483870967741935,0.8415841584158416,155,101
88,7,6,3,0.8666666666666667,0.9285714285714286,0.9285714285714286,28,28
89,5,0,0,0.6095890410958904,1.0,0.6095890410958904,89,146
89,5,1,1,0.038461538461538464,0.038461538461538464,1.0,26,1
89,5,2,3,0.40869565217391307,0.5222222222222223,0.6527777777777778,90,72
89,5,3,4,0.8235294117647058,0.9032258064516129,0.9032258064516129,31,31
89,5,4,2,0.7297297297297297,0.8083832335329342,0.8823529411764706,167,153
89,7,0,2,0.6388888888888888,0.8518518518518519,0.71875,27,32
89,7,1,1,0.4722222222222222,0.6415094339622641,0.6415094339622641,53,53
89,7,2,4,0.05,0.05,1.0,20,1
89,7,3,0,0.3870967741935484,0.6486486486486487,0.4897959183673469,37,49
89,7,4,5,0.4962962962962963,0.8072289156626506,0.5630252100840336,83,119
89,7,5,6,0.6352941176470588,0.6967741935483871,0.8780487804878049,155,123
89,7,6,3,0.8620689655172413,0.8928571428571429,0.9615384615384616,28,26
90,5,0,4,0.5932203389830508,0.7865168539325843,0.7070707070707071,89,99
90,5,1,0,0.3829787234042553,0.6923076923076923,0.46153846153846156,26,39
90,5,2,3,0.24242424242424243,0.26666666666666666,0.7272727272727273,90,33
90,5,3,2,0.7058823529411765,0.7741935483870968,0.8888888888888888,31,27
90,5,4,1,0.7799043062200957,0.9760479041916168,0.7951219512195122,167,205
90,7,0,2,0.5853658536585366,0.8888888888888888,0.631578947368421,27,38
90,7,1,1,0.6349206349206349,0.7547169811320755,0.8,53,50
90,7,2,5,0.8,0.8,1.0,20,16
90,7,3,3,0.5789473684210527,0.8918918918918919,0.6226415094339622,37,53
90,7,4,0,0.3488372093023256,0.3614457831325301,0.9090909090909091,83,33
90,7,5,6,0.5806451612903226,0.8129032258064516,0.6702127659574468,155,188
90,7,6,4,0.8275862068965517,0.8571428571428571,0.96,28,25
91,5,0,0,0.8076923076923077,0.9438202247191011,0.8484848484848485,89,99
91,5,1,1,0.3181818181818182,0.5384615384615384,0.4375,26,32
91,5,2,2,0.4174757281553398,0.4777777777777778,0.7678571428571429,90,56
91,5,3,3,0.3684210526315789,0.6774193548387096,0.44680851063829785,31,47
91,5,4,4,0.856353591160221,0.9281437125748503,0.9171597633136095,167,169
91,7,0,1,0.4146341463414634,0.6296296296296297,0.5483870967741935,27,31
91,7,1,3,0.19827586206896552,0.4339622641509434,0.26744186046511625,53,86
91,7,2,5,0.4,0.4,1.0,20,8
91,7,3,2,0.21568627450980393,0.2972972972972973,0.44,37,25
91,7,4,6,0.20430107526881722,0.2289156626506024,0.6551724137931034,83,29
91,7,5,4,0.48214285714285715,0.6967741935483871,0.6101694915254238,155,177
91,7,6,0,0.5306122448979592,0.9285714285714286,0.5531914893617021,28,47
92,5,0,0,0.5217391304347826,0.5393258426966292,0.9411764705882353,89,51
92,5,1,4,0.43243243243243246,0.6153846153846154,0.5925925925925926,26,27
92,5,2,3,0.7029702970297029,0.7888888888888889,0.8658536585365854,90,82
92,5,3,1,0.36923076923076925,0.7741935483870968,0.41379310344827586,31,58
92,5,4,2,0.6448598130841121,0.8263473053892215,0.745945945945946,167,185
92,7,0,4,0.3108108108108108,0.8518518518518519,0.32857142857142857,27,70
92,7,1,3,0.40963855421686746,0.6415094339622641,0.53125,53,64
92,7,2,1,0.42857142857142855,0.6,0.6,20,20
92,7,3,0,0.4,0.5405405405405406,0.6060606060606061,37,33
92,7,4,5,0.3411764705882353,0.3493975903614458,0.9354838709677419,83,31
92,7,5,6,0.538860103626943,0.6709677419354839,0.7323943661971831,155,142
92,7,6,2,0.5434782608695652,0.8928571428571429,0.5813953488372093,28,43
93,5,0,4,0.0,0.0,0.0,89,1
93,5,1,2,0.18032786885245902,0.4230769230769231,0.2391304347826087,26,46
93,5,2,3,0.3710691823899371,0.6555555555555556,0.4609375,90,128
93,5,3,0,0.38461538461538464,0.6451612903225806,0.4878048780487805,31,41
93,5,4,1,0.4331983805668016,0.6407185628742516,0.5721925133689839,167,187
93,7,0,1,0.3076923076923077,0.4444444444444444,0.5,27,24
93,7,1,0,0.4626865671641791,0.5849056603773585,0.6888888888888889,53,45
93,7,2,6,0.05,0.05,1.0,20,1
93,7,3,5,0.23943661971830985,0.4594594594594595,0.3333333333333333,37,51
93,7,4,2,0.7821782178217822,0.9518072289156626,0.8144329896907216,83,97
93,7,5,4,0.7513812154696132,0.8774193548387097,0.8395061728395061,155,162
93,7,6,3,0.7,0.75,0.9130434782608695,28,23
94,5,0,2,0.8241758241758241,0.8426966292134831,0.974025974025974,89,77
94,5,1,3,0.6129032258064516,0.7307692307692307,0.7916666666666666,26,24
94,5,2,4,0.8235294117647058,0.9333333333333333,0.875,90,96
94,5,3,1,0.7567567567567568,0.9032258064516129,0.8235294117647058,31,34
94,5,4,0,0.8524590163934426,0.9341317365269461,0.9069767441860465,167,172
94,7,0,0,0.6666666666666666,0.8888888888888888,0.7272727272727273,27,33
94,7,1,5,0.5757575757575758,0.7169811320754716,0.7450980392156863,53,51
94,7,2,6,0.35135135135135137,0.65,0.43333333333333335,20,30
94,7,3,1,0.11538461538461539,0.32432432432432434,0.1518987341772152,37,79
94,7,4,4,0.40476190476190477,0.40963855421686746,0.9714285714285714,83,35
94,7,5,2,0.38317757009345793,0.5290322580645161,0.5815602836879432,155,141
94,7,6,3,0.7714285714285715,0.9642857142857143,0.7941176470588235,28,34
95,5,0,3,0.3258426966292135,0.3258426966292135,1.0,89,29
95,5,1,0,0.2903225806451613,0.6923076923076923,0.3333333333333333,26,54
95,5,2,1,0.44036697247706424,0.5333333333333333,0.7164179104477612,90,67
95,5,3,2,0.4,0.7096774193548387,0.4782608695652174,31,46
95,5,4,4,0.6548672566371682,0.8862275449101796,0.714975845410628,167,207
95,7,0,3,0.7,0.7777777777777778,0.875,27,24
95,7,1,0,0.375,0.6226415094339622,0.4852941176470588,53,68
95,7,2,4,0.6333333333333333,0.95,0.6551724137931034,20,29
95,7,3,1,0.5625,0.972972972972973,0.5714285714285714,37,63
95,7,4,2,0.3372093023255814,0.3493975903614458,0.90625,83,32
95,7,5,6,0.6956521739130435,0.8258064516129032,0.8152866242038217,155,157
95,7,6,5,0.8709677419354839,0.9642857142857143,0.9,28,30
96,5,0,1,0.47474747474747475,0.5280898876404494,0.8245614035087719,89,57
96,5,1,4,0.4230769230769231,0.4230769230769231,1.0,26,11
96,5,2,3,0.6285714285714286,0.7333333333333333,0.8148148148148148,90,81
96,5,3,2,0.8108108108108109,0.967741935483871,0.8333333333333334,31,36
96,5,4,0,0.7420814479638009,0.9820359281437125,0.7522935779816514,167,218
96,7,0,1,0.425,0.6296296296296297,0.5666666666666667,27,30
96,7,1,6,0.6219512195121951,0.9622641509433962,0.6375,53,80
96,7,2,4,0.75,0.75,1.0,20,15
96,7,3,5,0.0,0.0,0.0,37,4
96,7,4,3,0.8058252427184466,1.0,0.8058252427184466,83,103
96,7,5,0,0.7441860465116279,0.8258064516129032,0.8827586206896552,155,145
96,7,6,2,0.8620689655172413,0.8928571428571429,0.9615384615384616,28,26
97,5,0,3,0.21978021978021978,0.2247191011235955,0.9090909090909091,89,22
97,5,1,2,0.48148148148148145,0.5,0.9285714285714286,26,14
97,5,2,4,0.6396396396396397,0.7888888888888889,0.7717391304347826,90,92
97,5,3,1,0.41379310344827586,0.7741935483870968,0.47058823529411764,31,51
97,5,4,0,0.5577689243027888,0.8383233532934131,0.625,167,224
97,7,0,6,0.3488372093023256,0.5555555555555556,0.4838709677419355,27,31
97,7,1,1,0.4166666666666667,0.660377358490566,0.5303030303030303,53,66
97,7,2,0,0.55,0.55,1.0,20,11
97,7,3,5,0.0,0.0,0.0,37,1
