iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
69,6,4,1,0.7142857142857143,0.8928571428571429,0.78125,28,32
69,6,5,3,0.7045454545454546,0.7848101265822784,0.8732394366197183,158,142
70,5,0,4,0.48314606741573035,0.48314606741573035,1.0,89,43
70,5,1,0,0.6129032258064516,0.7307692307692307,0.7916666666666666,26,24
70,5,2,2,0.8349514563106796,0.9555555555555556,0.8686868686868687,90,99
70,5,3,1,0.7878787878787878,0.8387096774193549,0.9285714285714286,31,28
70,5,4,3,0.7819905213270142,0.9880239520958084,0.7894736842105263,167,209
70,6,0,3,0.6666666666666666,0.9523809523809523,0.6896551724137931,63,87
70,6,1,1,0.49606299212598426,0.9130434782608695,0.5206611570247934,69,121
70,6,2,0,0.09210526315789473,0.09859154929577464,0.5833333333333334,71,12
70,6,3,4,0.6086956521739131,1.0,0.6086956521739131,14,23
70,6,4,2,0.6896551724137931,0.7142857142857143,0.9523809523809523,28,21
70,6,5,5,0.757396449704142,0.810126582278481,0.920863309352518,158,139
71,5,0,3,0.39351851851851855,0.9550561797752809,0.4009433962264151,89,212
71,5,1,4,0.5,0.5,1.0,26,13
71,5,2,1,0.3942307692307692,0.45555555555555555,0.7454545454545455,90,55
71,5,3,2,0.15384615384615385,0.3870967741935484,0.2033898305084746,31,59
71,5,4,0,0.2222222222222222,0.25149700598802394,0.65625,167,64
71,6,0,5,0.35802469135802467,0.4603174603174603,0.6170212765957447,63,47
71,6,1,2,0.6052631578947368,1.0,0.6052631578947368,69,114
71,6,2,3,0.28431372549019607,0.4084507042253521,0.48333333333333334,71,60
71,6,3,4,0.6470588235294118,0.7857142857142857,0.7857142857142857,14,14
71,6,4,0,0.53125,0.6071428571428571,0.8095238095238095,28,21
71,6,5,1,0.8154761904761905,0.8670886075949367,0.9319727891156463,158,147
72,5,0,1,0.7787610619469026,0.9887640449438202,0.7857142857142857,89,112
72,5,1,0,0.7307692307692307,0.7307692307692307,1.0,26,19
72,5,2,2,0.7821782178217822,0.8777777777777778,0.8777777777777778,90,90
72,5,3,3,0.7096774193548387,0.7096774193548387,1.0,31,22
72,5,4,4,0.8268156424581006,0.8862275449101796,0.925,167,160
72,6,0,0,0.5757575757575758,0.9047619047619048,0.6129032258064516,63,93
72,6,1,1,0.475177304964539,0.9710144927536232,0.48201438848920863,69,139
72,6,2,5,0.0,0.0,0.0,71,1
72,6,3,3,0.6,0.8571428571428571,0.6666666666666666,14,18
72,6,4,2,0.7,0.75,0.9130434782608695,28,23
72,6,5,4,0.7289156626506024,0.7658227848101266,0.937984496124031,158,129
73,5,0,0,0.5637583892617449,0.9438202247191011,0.5833333333333334,89,144
73,5,1,2,0.25,0.4230769230769231,0.3793103448275862,26,29
73,5,2,3,0.64,0.7111111111111111,0.8648648648648649,90,74
73,5,3,1,0.2127659574468085,0.3225806451612903,0.38461538461538464,31,26
73,5,4,4,0.5309278350515464,0.6167664670658682,0.7923076923076923,167,130
73,6,0,5,0.3235294117647059,0.3492063492063492,0.8148148148148148,63,27
73,6,1,1,0.6272727272727273,1.0,0.6272727272727273,69,110
73,6,2,4,0.3,0.4225352112676056,0.5084745762711864,71,59
73,6,3,3,0.4,0.5714285714285714,0.5714285714285714,14,14
73,6,4,2,0.6666666666666666,0.9285714285714286,0.7027027027027027,28,37
73,6,5,0,0.8362573099415205,0.9050632911392406,0.9166666666666666,158,156
74,5,0,4,0.3707865168539326,0.3707865168539326,1.0,89,33
74,5,1,0,0.34615384615384615,0.6923076923076923,0.4090909090909091,26,44
74,5,2,3,0.32673267326732675,0.36666666666666664,0.75,90,44
74,5,3,2,0.4666666666666667,0.9032258064516129,0.49122807017543857,31,57
74,5,4,1,0.6198347107438017,0.8982035928143712,0.6666666666666666,167,225
74,6,0,3,0.421875,0.42857142857142855,0.9642857142857143,63,28
74,6,1,5,0.7058823529411765,0.8695652173913043,0.7894736842105263,69,76
74,6,2,0,0.38,0.5352112676056338,0.5671641791044776,71,67
74,6,3,4,0.4583333333333333,0.7857142857142857,0.5238095238095238,14,21
74,6,4,1,0.6571428571428571,0.8214285714285714,0.7666666666666667,28,30
74,6,5,2,0.8031914893617021,0.9556962025316456,0.8342541436464088,158,181
75,5,0,3,0.5918367346938775,0.9775280898876404,0.6,89,145
75,5,1,0,0.46511627906976744,0.7692307692307693,0.5405405405405406,26,37
75,5,2,4,0.09278350515463918,0.1,0.5625,90,16
75,5,3,2,0.47368421052631576,0.8709677419354839,0.5094339622641509,31,53
75,5,4,1,0.6968085106382979,0.7844311377245509,0.8618421052631579,167,152
75,6,0,0,0.5735294117647058,0.6190476190476191,0.8863636363636364,63,44
75,6,1,2,0.014492753623188406,0.014492753623188406,1.0,69,1
75,6,2,3,0.38524590163934425,0.6619718309859155,0.47959183673469385,71,98
75,6,3,4,0.46153846153846156,0.8571428571428571,0.5,14,24
75,6,4,1,0.2682926829268293,0.7857142857142857,0.2894736842105263,28,76
75,6,5,5,0.5742574257425742,0.7341772151898734,0.725,158,160
76,5,0,2,0.5578947368421052,0.5955056179775281,0.8983050847457628,89,59
76,5,1,4,0.6,0.6923076923076923,0.8181818181818182,26,22
76,5,2,3,0.7669902912621359,0.8777777777777778,0.8586956521739131,90,92
76,5,3,1,0.48,0.7741935483870968,0.5581395348837209,31,43
76,5,4,0,0.7184466019417476,0.8862275449101796,0.7914438502673797,167,187
76,6,0,5,0.4606741573033708,0.6507936507936508,0.6119402985074627,63,67
76,6,1,3,0.0,0.0,0.0,69,31
76,6,2,4,0.41346153846153844,0.6056338028169014,0.5657894736842105,71,76
76,6,3,1,0.5,0.5,1.0,14,7
76,6,4,2,0.4583333333333333,0.7857142857142857,0.5238095238095238,28,42
76,6,5,0,0.6095238095238096,0.810126582278481,0.7111111111111111,158,180
77,5,0,4,0.4606741573033708,0.4606741573033708,1.0,89,41
77,5,1,2,0.5142857142857142,0.6923076923076923,0.6666666666666666,26,27
77,5,2,3,0.7523809523809524,0.8777777777777778,0.8404255319148937,90,94
77,5,3,0,0.5777777777777777,0.8387096774193549,0.65,31,40
77,5,4,1,0.6880733944954128,0.8982035928143712,0.746268656716418,167,201
77,6,0,3,0.33663366336633666,0.5396825396825397,0.4722222222222222,63,72
77,6,1,0,0.45132743362831856,0.7391304347826086,0.5368421052631579,69,95
77,6,2,2,0.09782608695652174,0.1267605633802817,0.3,71,30
77,6,3,5,0.5,0.7857142857142857,0.5789473684210527,14,19
77,6,4,1,0.6285714285714286,0.7857142857142857,0.7586206896551724,28,29
77,6,5,4,0.7362637362637363,0.8481012658227848,0.8481012658227848,158,158
78,5,0,3,0.8317757009345794,1.0,0.8317757009345794,89,107
78,5,1,4,0.59375,0.7307692307692307,0.76,26,25
78,5,2,2,0.8350515463917526,0.9,0.9204545454545454,90,88
78,5,3,0,0.875,0.9032258064516129,0.9655172413793104,31,29
78,5,4,1,0.9107142857142857,0.9161676646706587,0.9935064935064936,167,154
78,6,0,3,0.358695652173913,0.5238095238095238,0.532258064516129,63,62
78,6,1,5,0.0,0.0,0.0,69,26
78,6,2,0,0.3870967741935484,0.5070422535211268,0.6206896551724138,71,58
78,6,3,4,0.4,0.5714285714285714,0.5714285714285714,14,14
78,6,4,1,0.2602739726027397,0.6785714285714286,0.296875,28,64
78,6,5,2,0.4340425531914894,0.6455696202531646,0.5698324022346368,158,179
79,5,0,0,0.49162011173184356,0.9887640449438202,0.4943820224719101,89,178
79,5,1,2,0.2903225806451613,0.34615384615384615,0.6428571428571429,26,14
79,5,2,1,0.6283185840707964,0.7888888888888889,0.7553191489361702,90,94
79,5,3,4,0.0,0.0,0.0,31,1
79,5,4,3,0.44387755102040816,0.5209580838323353,0.75,167,116
79,6,0,5,0.782051282051282,0.9682539682539683,0.8026315789473685,63,76
79,6,1,0,0.2054794520547945,0.21739130434782608,0.7894736842105263,69,19
79,6,2,1,0.36942675159235666,0.8169014084507042,0.4027777777777778,71,144
79,6,3,2,0.7647058823529411,0.9285714285714286,0.8125,14,16
79,6,4,3,0.6129032258064516,0.6785714285714286,0.8636363636363636,28,22
79,6,5,4,0.7212121212121212,0.7531645569620253,0.9444444444444444,158,126
80,5,0,3,0.625,0.7865168539325843,0.7526881720430108,89,93
80,5,1,2,0.4482758620689655,0.5,0.8125,26,16
80,5,2,0,0.6607142857142857,0.8222222222222222,0.7708333333333334,90,96
80,5,3,1,0.4897959183673469,0.7741935483870968,0.5714285714285714,31,42
80,5,4,4,0.7365591397849462,0.8203592814371258,0.8782051282051282,167,156
80,6,0,2,0.3246753246753247,0.3968253968253968,0.6410256410256411,63,39
80,6,1,3,0.44285714285714284,0.4492753623188406,0.96875,69,32
80,6,2,4,0.4594594594594595,0.7183098591549296,0.5604395604395604,71,91
80,6,3,1,0.5789473684210527,0.7857142857142857,0.6875,14,16
80,6,4,0,0.22093023255813954,0.6785714285714286,0.24675324675324675,28,77
80,6,5,5,0.43661971830985913,0.5886075949367089,0.6283783783783784,158,148
81,5,0,4,0.6593406593406593,0.6741573033707865,0.967741935483871,89,62
81,5,1,2,0.3448275862068966,0.38461538461538464,0.7692307692307693,26,13
81,5,2,0,0.6090909090909091,0.7444444444444445,0.7701149425287356,90,87
81,5,3,3,0.5319148936170213,0.8064516129032258,0.6097560975609756,31,41
81,5,4,1,0.6990740740740741,0.9041916167664671,0.755,167,200
81,6,0,3,0.43283582089552236,0.4603174603174603,0.8787878787878788,63,33
81,6,1,4,0.6923076923076923,0.782608695652174,0.8571428571428571,69,63
81,6,2,5,0.1810344827586207,0.29577464788732394,0.3181818181818182,71,66
81,6,3,2,0.6842105263157895,0.9285714285714286,0.7222222222222222,14,18
81,6,4,0,0.575,0.8214285714285714,0.6571428571428571,28,35
81,6,5,1,0.6320754716981132,0.8481012658227848,0.7127659574468085,158,188
82,5,0,4,0.4222222222222222,0.6404494382022472,0.5533980582524272,89,103
82,5,1,1,0.45161290322580644,0.5384615384615384,0.7368421052631579,26,19
82,5,2,3,0.27184466019417475,0.3111111111111111,0.6829268292682927,90,41
82,5,3,2,0.3181818181818182,0.9032258064516129,0.32941176470588235,31,85
82,5,4,0,0.3416666666666667,0.49101796407185627,0.5290322580645161,167,155
82,6,0,4,0.45714285714285713,0.5079365079365079,0.8205128205128205,63,39
82,6,1,3,0.782608695652174,0.782608695652174,1.0,69,54
82,6,2,1,0.5210084033613446,0.8732394366197183,0.5636363636363636,71,110
82,6,3,5,0.6111111111111112,0.7857142857142857,0.7333333333333333,14,15
82,6,4,0,0.6,0.9642857142857143,0.6136363636363636,28,44
82,6,5,2,0.8343558282208589,0.8607594936708861,0.9645390070921985,158,141
83,5,0,0,0.4065934065934066,0.4157303370786517,0.9487179487179487,89,39
83,5,1,2,0.40425531914893614,0.7307692307692307,0.475,26,40
83,5,2,1,0.6607142857142857,0.8222222222222222,0.7708333333333334,90,96
83,5,3,4,0.46808510638297873,0.7096774193548387,0.5789473684210527,31,38
83,5,4,3,0.6604651162790698,0.8502994011976048,0.7473684210526316,167,190
83,6,0,0,0.38666666666666666,0.4603174603174603,0.7073170731707317,63,41
83,6,1,2,0.6376811594202898,0.6376811594202898,1.0,69,44
83,6,2,1,0.65625,0.8873239436619719,0.7159090909090909,71,88
83,6,3,3,0.375,0.8571428571428571,0.4,14,30
83,6,4,5,0.5777777777777777,0.9285714285714286,0.6046511627906976,28,43
83,6,5,4,0.7027027027027027,0.8227848101265823,0.8280254777070064,158,157
84,5,0,2,0.011235955056179775,0.011235955056179775,1.0,89,1
84,5,1,4,0.3448275862068966,0.38461538461538464,0.7692307692307693,26,13
84,5,2,1,0.5454545454545454,0.6666666666666666,0.75,90,80
84,5,3,3,0.29213483146067415,0.8387096774193549,0.30952380952380953,31,84
84,5,4,0,0.4681647940074906,0.7485029940119761,0.5555555555555556,167,225
84,6,0,3,0.5340909090909091,0.746031746031746,0.6527777777777778,63,72
84,6,1,1,0.4785714285714286,0.9710144927536232,0.4855072463768116,69,138
84,6,2,4,0.0,0.0,0.0,71,1
84,6,3,5,0.6428571428571429,0.6428571428571429,1.0,14,9
84,6,4,2,0.2653061224489796,0.4642857142857143,0.38235294117647056,28,34
84,6,5,0,0.7443181818181818,0.8291139240506329,0.8791946308724832,158,149
85,5,0,3,0.5793650793650794,0.8202247191011236,0.6636363636363637,89,110
85,5,1,0,0.2857142857142857,0.3076923076923077,0.8,26,10
85,5,2,2,0.5740740740740741,0.6888888888888889,0.775,90,80
85,5,3,4,0.7777777777777778,0.9032258064516129,0.8484848484848485,31,33
85,5,4,1,0.8315217391304348,0.9161676646706587,0.9,167,170
85,6,0,5,0.4603174603174603,0.4603174603174603,1.0,63,29
85,6,1,4,0.0,0.0,0.0,69,1
85,6,2,0,0.4588235294117647,0.5492957746478874,0.7358490566037735,71,53
85,6,3,3,0.14492753623188406,0.7142857142857143,0.15384615384615385,14,65
85,6,4,1,0.36363636363636365,0.7142857142857143,0.425531914893617,28,47
85,6,5,2,0.47580645161290325,0.7468354430379747,0.5673076923076923,158,208
86,5,0,3,0.6717557251908397,0.9887640449438202,0.676923076923077,89,130
86,5,1,2,0.5806451612903226,0.6923076923076923,0.782608695652174,26,23
86,5,2,4,0.29896907216494845,0.32222222222222224,0.8055555555555556,90,36
86,5,3,0,0.35064935064935066,0.8709677419354839,0.3698630136986301,31,73
86,5,4,1,0.8011695906432749,0.8203592814371258,0.9716312056737588,167,141
86,6,0,2,0.36764705882352944,0.3968253968253968,0.8333333333333334,63,30
86,6,1,0,0.9014084507042254,0.927536231884058,0.9696969696969697,69,66
86,6,2,3,0.7564102564102564,0.8309859154929577,0.8939393939393939,71,66
86,6,3,4,0.37037037037037035,0.7142857142857143,0.43478260869565216,14,23
86,6,4,1,0.4153846153846154,0.9642857142857143,0.421875,28,64
86,6,5,5,0.8571428571428571,0.9113924050632911,0.935064935064935,158,154
87,5,0,3,0.4044943820224719,0.4044943820224719,1.0,89,36
87,5,1,1,0.25,0.4230769230769231,0.3793103448275862,26,29
87,5,2,2,0.24347826086956523,0.3111111111111111,0.5283018867924528,90,53
87,5,3,0,0.2692307692307692,0.6774193548387096,0.3088235294117647,31,68
87,5,4,4,0.4883720930232558,0.7544910179640718,0.5806451612903226,167,217
87,6,0,1,0.3582089552238806,0.38095238095238093,0.8571428571428571,63,28
87,6,1,5,0.3472222222222222,0.36231884057971014,0.8928571428571429,69,28
87,6,2,4,0.23134328358208955,0.43661971830985913,0.32978723404255317,71,94
87,6,3,3,0.5185185185185185,1.0,0.5185185185185185,14,27
87,6,4,0,0.4444444444444444,0.7142857142857143,0.5405405405405406,28,37
87,6,5,2,0.4829059829059829,0.7151898734177216,0.5978835978835979,158,189
88,5,0,2,0.7355371900826446,1.0,0.7355371900826446,89,121
88,5,1,3,0.3939393939393939,0.5,0.65,26,20
88,5,2,1,0.5754716981132075,0.6777777777777778,0.7922077922077922,90,77
88,5,3,4,0.5365853658536586,0.7096774193548387,0.6875,31,32
88,5,4,0,0.7679558011049724,0.8323353293413174,0.9084967320261438,167,153
88,6,0,5,0.7183098591549296,0.8095238095238095,0.864406779661017,63,59
88,6,1,4,0.7215189873417721,0.8260869565217391,0.8507462686567164,69,67
88,6,2,2,0.5043478260869565,0.8169014084507042,0.5686274509803921,71,102
88,6,3,1,0.6666666666666666,1.0,0.6666666666666666,14,21
88,6,4,3,0.78125,0.8928571428571429,0.8620689655172413,28,29
88,6,5,0,0.7361963190184049,0.759493670886076,0.96,158,125
89,5,0,0,0.6095890410958904,1.0,0.6095890410958904,89,146
89,5,1,1,0.038461538461538464,0.038461538461538464,1.0,26,1
89,5,2,3,0.40869565217391307,0.5222222222222223,0.6527777777777778,90,72
89,5,3,4,0.8235294117647058,0.9032258064516129,0.9032258064516129,31,31
89,5,4,2,0.7297297297297297,0.8083832335329342,0.8823529411764706,167,153
89,6,0,2,0.36507936507936506,0.36507936507936506,1.0,63,23
89,6,1,0,0.4726027397260274,1.0,0.4726027397260274,69,146
89,6,2,4,0.09401709401709402,0.15492957746478872,0.19298245614035087,71,57
89,6,3,3,0.45454545454545453,0.7142857142857143,0.5555555555555556,14,18
89,6,4,5,0.6428571428571429,0.6428571428571429,1.0,28,18
89,6,5,1,0.7485380116959064,0.810126582278481,0.9078014184397163,158,141
90,5,0,4,0.5932203389830508,0.7865168539325843,0.7070707070707071,89,99
90,5,1,0,0.3829787234042553,0.6923076923076923,0.46153846153846156,26,39
90,5,2,3,0.24242424242424243,0.26666666666666666,0.7272727272727273,90,33
90,5,3,2,0.7058823529411765,0.7741935483870968,0.8888888888888888,31,27
90,5,4,1,0.7799043062200957,0.9760479041916168,0.7951219512195122,167,205
90,6,0,4,0.3333333333333333,0.3333333333333333,1.0,63,21
90,6,1,3,0.4025974025974026,0.4492753623188406,0.7948717948717948,69,39
90,6,2,1,0.11949685534591195,0.2676056338028169,0.17757009345794392,71,107
90,6,3,2,0.4117647058823529,1.0,0.4117647058823529,14,34
90,6,4,0,0.6666666666666666,0.7142857142857143,0.9090909090909091,28,22
90,6,5,5,0.41422594142259417,0.6265822784810127,0.55,158,180
91,5,0,0,0.8076923076923077,0.9438202247191011,0.8484848484848485,89,99
91,5,1,1,0.3181818181818182,0.5384615384615384,0.4375,26,32
91,5,2,2,0.4174757281553398,0.4777777777777778,0.7678571428571429,90,56
91,5,3,3,0.3684210526315789,0.6774193548387096,0.44680851063829785,31,47
91,5,4,4,0.856353591160221,0.9281437125748503,0.9171597633136095,167,169
91,6,0,2,0.4069767441860465,0.5555555555555556,0.603448275862069,63,58
91,6,1,3,0.8266666666666667,0.8985507246376812,0.9117647058823529,69,68
91,6,2,4,0.28431372549019607,0.4084507042253521,0.48333333333333334,71,60
91,6,3,1,0.5714285714285714,0.5714285714285714,1.0,14,8
91,6,4,5,0.5142857142857142,0.6428571428571429,0.72,28,25
91,6,5,0,0.7185929648241206,0.9050632911392406,0.7771739130434783,158,184
92,5,0,0,0.5217391304347826,0.5393258426966292,0.9411764705882353,89,51
92,5,1,4,0.43243243243243246,0.6153846153846154,0.5925925925925926,26,27
92,5,2,3,0.7029702970297029,0.7888888888888889,0.8658536585365854,90,82
92,5,3,1,0.36923076923076925,0.7741935483870968,0.41379310344827586,31,58
92,5,4,2,0.6448598130841121,0.8263473053892215,0.745945945945946,167,185
92,6,0,4,0.5,0.5238095238095238,0.9166666666666666,63,36
92,6,1,2,0.7945205479452054,0.8405797101449275,0.9354838709677419,69,62
92,6,2,5,0.5567010309278351,0.7605633802816901,0.675,71,80
92,6,3,0,0.38235294117647056,0.9285714285714286,0.3939393939393939,14,33
92,6,4,1,0.39622641509433965,0.75,0.45652173913043476,28,46
92,6,5,3,0.7272727272727273,0.810126582278481,0.8767123287671232,158,146
93,5,0,4,0.0,0.0,0.0,89,1
93,5,1,2,0.18032786885245902,0.4230769230769231,0.2391304347826087,26,46
93,5,2,3,0.3710691823899371,0.6555555555555556,0.4609375,90,128
93,5,3,0,0.38461538461538464,0.6451612903225806,0.4878048780487805,31,41
93,5,4,1,0.4331983805668016,0.6407185628742516,0.5721925133689839,167,187
93,6,0,4,0.4714285714285714,0.5238095238095238,0.825,63,40
93,6,1,3,0.5068493150684932,0.5362318840579711,0.9024390243902439,69,41
93,6,2,5,0.5909090909090909,0.7323943661971831,0.7536231884057971,71,69
93,6,3,1,0.6666666666666666,0.8571428571428571,0.75,14,16
93,6,4,2,0.3048780487804878,0.8928571428571429,0.31645569620253167,28,79
93,6,5,0,0.572139303482587,0.7278481012658228,0.7278481012658228,158,158
94,5,0,2,0.8241758241758241,0.8426966292134831,0.974025974025974,89,77
94,5,1,3,0.6129032258064516,0.7307692307692307,0.7916666666666666,26,24
94,5,2,4,0.8235294117647058,0.9333333333333333,0.875,90,96
94,5,3,1,0.7567567567567568,0.9032258064516129,0.8235294117647058,31,34
94,5,4,0,0.8524590163934426,0.9341317365269461,0.9069767441860465,167,172
94,6,0,2,0.4326923076923077,0.7142857142857143,0.5232558139534884,63,86
94,6,1,5,0.48091603053435117,0.9130434782608695,0.504,69,125
94,6,2,4,0.013513513513513514,0.014084507042253521,0.25,71,4
94,6,3,3,0.39285714285714285,0.7857142857142857,0.44,14,25
94,6,4,0,0.6842105263157895,0.9285714285714286,0.7222222222222222,28,36
94,6,5,1,0.7272727272727273,0.759493670886076,0.9448818897637795,158,127
95,5,0,3,0.3258426966292135,0.3258426966292135,1.0,89,29
95,5,1,0,0.2903225806451613,0.6923076923076923,0.3333333333333333,26,54
95,5,2,1,0.44036697247706424,0.5333333333333333,0.7164179104477612,90,67
95,5,3,2,0.4,0.7096774193548387,0.4782608695652174,31,46
95,5,4,4,0.6548672566371682,0.8862275449101796,0.714975845410628,167,207
95,6,0,2,0.3472222222222222,0.3968253968253968,0.7352941176470589,63,34
95,6,1,5,0.6857142857142857,0.6956521739130435,0.9795918367346939,69,49
95,6,2,0,0.6153846153846154,0.7887323943661971,0.7368421052631579,71,76
95,6,3,3,0.3111111111111111,1.0,0.3111111111111111,14,45
95,6,4,1,0.78125,0.8928571428571429,0.8620689655172413,28,29
95,6,5,4,0.8850574712643678,0.9746835443037974,0.9058823529411765,158,170
96,5,0,1,0.47474747474747475,0.5280898876404494,0.8245614035087719,89,57
96,5,1,4,0.4230769230769231,0.4230769230769231,1.0,26,11
96,5,2,3,0.6285714285714286,0.7333333333333333,0.8148148148148148,90,81
96,5,3,2,0.8108108108108109,0.967741935483871,0.8333333333333334,31,36
96,5,4,0,0.7420814479638009,0.9820359281437125,0.7522935779816514,167,218
96,6,0,3,0.47761194029850745,0.5079365079365079,0.8888888888888888,63,36
96,6,1,0,0.7078651685393258,0.9130434782608695,0.7590361445783133,69,83
96,6,2,5,0.2897196261682243,0.43661971830985913,0.4626865671641791,71,67
96,6,3,4,0.7857142857142857,0.7857142857142857,1.0,14,11
96,6,4,2,0.9032258064516129,1.0,0.9032258064516129,28,31
96,6,5,1,0.8397790055248618,0.9620253164556962,0.8685714285714285,158,175
97,5,0,3,0.21978021978021978,0.2247191011235955,0.9090909090909091,89,22
97,5,1,2,0.48148148148148145,0.5,0.9285714285714286,26,14
97,5,2,4,0.6396396396396397,0.7888888888888889,0.7717391304347826,90,92
97,5,3,1,0.41379310344827586,0.7741935483870968,0.47058823529411764,31,51
97,5,4,0,0.5577689243027888,0.8383233532934131,0.625,167,224
97,6,0,3,0.7922077922077922,0.9682539682539683,0.8133333333333334,63,75
97,6,1,4,0.3380281690140845,0.34782608695652173,0.9230769230769231,69,26
97,6,2,1,0.7402597402597403,0.8028169014084507,0.9047619047619048,71,63
97,6,3,0,0.7142857142857143,0.7142857142857143,1.0,14,10
97,6,4,5,0.8064516129032258,0.8928571428571429,0.8928571428571429,28,28
97,6,5,2,0.7342995169082126,0.9620253164556962,0.7562189054726368,158,201
98,5,0,1,0.6063829787234043,0.6404494382022472,0.9193548387096774,89,62
98,5,1,3,0.4090909090909091,0.6923076923076923,0.5,26,36
98,5,2,2,0.29,0.32222222222222224,0.7435897435897436,90,39
98,5,3,0,0.3283582089552239,0.7096774193548387,0.3793103448275862,31,58
98,5,4,4,0.5432098765432098,0.7904191616766467,0.6346153846153846,167,208
98,6,0,2,0.3380281690140845,0.38095238095238093,0.75,63,32
98,6,1,0,0.5132743362831859,0.8405797101449275,0.5686274509803921,69,102
98,6,2,4,0.5405405405405406,0.8450704225352113,0.6,71,100
98,6,3,3,0.7333333333333333,0.7857142857142857,0.9166666666666666,14,12
98,6,4,5,0.11594202898550725,0.2857142857142857,0.16326530612244897,28,49
98,6,5,1,0.4943820224719101,0.5569620253164557,0.8148148148148148,158,108
99,5,0,2,0.6111111111111112,0.7415730337078652,0.7764705882352941,89,85
99,5,1,1,0.32432432432432434,0.46153846153846156,0.5217391304347826,26,23
99,5,2,4,0.3490566037735849,0.4111111111111111,0.6981132075471698,90,53
99,5,3,3,0.20238095238095238,0.5483870967741935,0.24285714285714285,31,70
99,5,4,0,0.7384615384615385,0.8622754491017964,0.8372093023255814,167,172
99,6,0,2,0.3614457831325301,0.47619047619047616,0.6,63,50
99,6,1,0,0.4689655172413793,0.9855072463768116,0.4722222222222222,69,144
99,6,2,4,0.14583333333333334,0.19718309859154928,0.358974358974359,71,39
99,6,3,3,0.07142857142857142,0.07142857142857142,1.0,14,1
99,6,4,5,0.45714285714285713,0.5714285714285714,0.6956521739130435,28,23
99,6,5,1,0.558974358974359,0.689873417721519,0.7465753424657534,158,146
100,5,0,4,0.5602836879432624,0.8876404494382022,0.6030534351145038,89,131
100,5,1,1,0.4878048780487805,0.7692307692307693,0.5714285714285714,26,35
100,5,2,0,0.5188679245283019,0.6111111111111112,0.7746478873239436,90,71
100,5,3,3,0.5882352941176471,0.6451612903225806,0.8695652173913043,31,23
100,5,4,2,0.5979381443298969,0.6946107784431138,0.8111888111888111,167,143
100,6,0,0,0.3411764705882353,0.4603174603174603,0.5686274509803921,63,51
100,6,1,3,0.46621621621621623,1.0,0.46621621621621623,69,148
100,6,2,4,0.05434782608695652,0.07042253521126761,0.19230769230769232,71,26
100,6,3,2,0.14285714285714285,0.14285714285714285,1.0,14,2
100,6,4,5,0.7,0.75,0.9130434782608695,28,23
100,6,5,1,0.7182320441988951,0.8227848101265823,0.8496732026143791,158,153
101,5,0,0,0.8367346938775511,0.9213483146067416,0.9010989010989011,89,91
101,5,1,2,0.5555555555555556,0.5769230769230769,0.9375,26,16
101,5,2,3,0.82,0.9111111111111111,0.8913043478260869,90,92
101,5,3,4,0.8529411764705882,0.9354838709677419,0.90625,31,32
101,5,4,1,0.9371428571428572,0.9820359281437125,0.9534883720930233,167,172
101,6,0,2,0.31343283582089554,0.3333333333333333,0.84,63,25
101,6,1,3,0.6304347826086957,0.8405797101449275,0.7160493827160493,69,81
101,6,2,4,0.24,0.4225352112676056,0.35714285714285715,71,84
101,6,3,0,0.5454545454545454,0.8571428571428571,0.6,14,20
101,6,4,5,0.8571428571428571,0.8571428571428571,1.0,28,24
101,6,5,1,0.7868852459016393,0.9113924050632911,0.8520710059171598,158,169
102,5,0,1,0.4431818181818182,0.8764044943820225,0.4727272727272727,89,165
102,5,1,4,0.47619047619047616,0.7692307692307693,0.5555555555555556,26,36
102,5,2,0,0.5508474576271186,0.7222222222222222,0.6989247311827957,90,93
102,5,3,3,0.41025641025641024,0.5161290322580645,0.6666666666666666,31,24
102,5,4,2,0.3548387096774194,0.39520958083832336,0.7764705882352941,167,85
102,6,0,4,0.43564356435643564,0.6984126984126984,0.5365853658536586,63,82
102,6,1,0,0.6631578947368421,0.9130434782608695,0.7078651685393258,69,89
102,6,2,2,0.056179775280898875,0.07042253521126761,0.21739130434782608,71,23
102,6,3,5,0.7142857142857143,0.7142857142857143,1.0,14,10
102,6,4,1,0.696969696969697,0.8214285714285714,0.8214285714285714,28,28
102,6,5,3,0.7315789473684211,0.879746835443038,0.8128654970760234,158,171
103,5,0,1,0.5878378378378378,0.9775280898876404,0.5958904109589042,89,146
103,5,1,2,0.19148936170212766,0.34615384615384615,0.3,26,30
103,5,2,4,0.46464646464646464,0.5111111111111111,0.8363636363636363,90,55
103,5,3,0,0.4,0.5161290322580645,0.64,31,25
103,5,4,3,0.6185567010309279,0.718562874251497,0.8163265306122449,167,147
103,6,0,2,0.3888888888888889,0.4444444444444444,0.7567567567567568,63,37
103,6,1,1,0.35514018691588783,0.5507246376811594,0.5,69,76
103,6,2,0,0.08411214953271028,0.1267605633802817,0.2,71,45
103,6,3,5,0.36,0.6428571428571429,0.45,14,20
103,6,4,3,0.5384615384615384,0.75,0.65625,28,32
103,6,5,4,0.6875,0.9050632911392406,0.7409326424870466,158,193
104,5,0,3,0.7755102040816326,0.8539325842696629,0.8941176470588236,89,85
104,5,1,2,0.7272727272727273,0.9230769230769231,0.7741935483870968,26,31
