unit,cluster,max_posterior,entropy
E01001521,0,1.0,1.8086928078166945e-14
E01001522,2,1.0,5.73497602625366e-26
E01001523,0,0.9999786100305267,0.0002513872795323131
E01001524,0,0.9999999591294122,7.361956113973487e-07
E01001526,2,1.0,3.3131698133988576e-20
E01001527,0,0.9999999999999432,1.840900098062313e-12
E01001528,0,1.0,1.9373760291210052e-18
E01001529,0,1.0,3.185883129789165e-17
E01001530,2,1.0,7.489577482535286e-19
E01001532,0,1.0,9.823072992765284e-15
E01001534,0,1.0,2.937221220745421e-14
E01001535,2,1.0,5.636638446602964e-13
E01001536,0,1.0,5.986302258230583e-15
E01001537,2,0.9999999999999432,1.3374719471457033e-12
E01001538,2,0.9999999999999432,1.1276933953149804e-12
E01001539,2,1.0,1.577335012699347e-19
E01001540,0,0.9881878936093079,0.06417164057451782
E01001542,2,1.0,2.8314873287999792e-14
E01001543,2,1.0,1.2800237499638048e-123
E01001544,2,1.0,1.669762719944095e-20
E01001545,2,1.0,4.510044056196742e-140
E01001547,0,1.0,1.8325633820966458e-17
E01001549,0,1.0,3.006599475273594e-17
E01001550,1,0.9999999587209354,7.431434156216016e-07
E01001551,0,0.9999999906493144,1.82224648912135e-07
E01001552,0,0.9999999993249844,1.536598939702675e-08
E01001553,0,0.9999999999679972,8.057252695487572e-10
E01001554,0,1.0,4.390831493059412e-19
E01001558,0,1.0,1.359444807383908e-21
E01001559,1,1.0,1.4861369127391944e-49
E01001560,0,0.9999999998825615,2.8026905522946517e-09
E01001563,0,1.0,9.273085481182174e-18
E01001564,1,1.0,8.386431878148171e-17
E01001567,2,1.0,6.508791320235401e-80
E01001569,0,1.0,6.498947938989212e-17
E01001570,2,1.0,2.6412396806922275e-41
E01001571,1,0.9999999999868976,3.416210558395101e-10
E01001572,0,0.9999999998310614,3.9697313927136875e-09
E01001573,0,1.0,7.157946746985691e-16
E01001574,2,0.9999999999822649,4.563428310336745e-10
E01001575,0,0.9999999998364046,3.850427508234987e-09
E01001576,2,1.0,6.611120163884327e-17
E01001577,0,1.0,1.5231673853598758e-17
E01001579,0,1.0,1.068383493147024e-14
E01001580,0,1.0,1.1924951581761642e-18
E01001581,0,1.0,9.939486106826212e-23
E01001582,2,0.9969382747948256,0.020780678429956203
E01001583,0,1.0,5.011740786142202e-14
E01001586,2,1.0,9.781003037119087e-33
E01001587,2,1.0,1.4392964340380618e-15
E01001588,0,1.0,2.5988165884140606e-20
E01001590,0,0.9999431084289632,0.000612968843019195
E01001591,0,1.0,5.4913078515052055e-18
E01001592,2,1.0,5.1113584347215063e-17
E01001593,0,1.0,5.225120617635171e-14
E01001594,0,1.0,3.3640561300875023e-19
E01001596,2,0.9999975476533166,3.4132898938337625e-05
E01001597,0,0.9999240497474666,0.0007963683243167645
E01001599,2,0.999999999985846,3.683078391076913e-10
E01001600,0,0.9999960466909369,5.313625187147122e-05
E01001601,0,0.9992302464972995,0.006288158888650549
E01001602,0,1.0,2.4577522159114847e-14
E01001603,0,1.0,1.781357203417648e-15
E01001604,0,0.9999999999960778,1.0726387141744946e-10
E01001605,2,1.0,8.475407068626359e-21
E01001606,2,1.0,7.795357290878532e-17
E01001607,0,1.0,3.76076292332712e-17
E01001608,2,1.0,1.2287772899288451e-27
E01001609,0,0.9999999999994316,1.6309995665196648e-11
E01001611,0,0.9999999999849365,3.8975016369773806e-10
E01001613,0,1.0,5.381435762138796e-20
E01001614,0,0.9999999999997726,7.510996845798317e-12
E01001615,0,1.0,3.690687421332932e-16
E01001617,0,1.0,7.865830073981252e-14
E01001618,0,0.9980565686753716,0.014074966706723051
E01001619,2,1.0,2.2524908853511173e-20
E01001620,0,0.9999999999955662,1.1994905770134814e-10
E01001621,0,1.0,2.02718568669752e-17
E01001623,1,1.0,5.92542187561739e-27
E01001624,2,1.0,4.0173600911991354e-14
E01001625,0,1.0,1.3504339550962201e-19
E01001629,0,1.0,3.678917594692515e-16
E01001631,0,0.9999999999699867,7.570070717361723e-10
E01001632,0,1.0,9.06919944686817e-18
E01001633,2,0.9999999416482995,1.0303031539331468e-06
E01001634,2,0.7667577147132547,0.5431644488592214
E01001635,1,1.0,6.478506045714643e-237
E01001637,0,0.9998939160522302,0.0010768822106525491
E01001638,1,0.8593241397640405,0.406188472962178
E01001641,0,1.0,2.4075887449353594e-19
E01001642,0,1.0,2.6375408498992533e-13
E01001644,0,1.0,1.1124853040220133e-19
E01001645,0,0.9999999987977048,2.589623385374002e-08
E01001646,0,1.0,7.405058216958595e-22
E01001647,2,1.0,1.817791607890537e-14
E01001648,0,1.0,1.3523356450278065e-17
E01001651,0,1.0,8.374108200225535e-14
E01001652,0,1.0,1.696081138702981e-17
E01001653,0,0.9854281782435229,0.07608449513430555
E01001654,1,1.0,4.091299288988018e-221
E01001655,2,0.9999862349141994,0.00016784276111066898
E01001656,2,1.0,1.852855193527068e-22
E01001658,0,1.0,4.69365864906913e-13
E01001659,0,1.0,1.0068231407252584e-17
E01001660,2,0.9999999500702769,8.893810559253045e-07
E01001661,0,1.0,4.6116885250124016e-14
E01001665,0,1.0,1.9058576181802464e-20
E01001666,0,1.0,3.8065931106731015e-15
E01001669,0,1.0,2.240261449768205e-20
E01001671,0,0.9999999384318149,1.0837925893863487e-06
E01001673,0,1.0,4.9690552486686747e-20
E01001674,2,1.0,4.662497714948371e-13
E01001676,0,1.0,3.0633386401473943e-21
E01001677,0,1.0,6.391310151919804e-17
E01001678,0,1.0,6.668727877806157e-17
E01001680,2,0.9875741843941952,0.06687251216462384
E01001682,0,1.0,2.2439691388794662e-20
E01001683,0,1.0,1.2584879883863824e-21
E01001684,1,1.0,2.5426812966039395e-17
E01001685,2,1.0,1.6467618219471218e-57
E01001686,0,0.9999147162543188,0.0008843484389346871
E01001687,2,1.0,1.1678500778739788e-29
E01001688,0,1.0,1.494965443175749e-18
E01001690,0,1.0,5.6493755518193236e-18
E01001693,0,1.0,8.285921880228407e-22
E01001694,0,0.9999999999980105,5.561872649961188e-11
E01001695,1,1.0,5.4304171845403225e-30
E01001696,0,1.0,2.857110818136302e-22
E01001697,0,1.0,4.940456445204968e-13
E01001698,2,1.0,1.1655434515091175e-14
E01001699,0,1.0,1.8109360014945614e-20
E01001700,0,1.0,2.34202532802432e-18
E01001701,0,0.9999999991729851,1.8122710515953493e-08
E01001703,0,0.9999995946212974,6.37192273843703e-06
E01001704,0,0.9988065027087517,0.00922605677772052
E01001705,0,1.0,1.0967571652492866e-19
E01001708,0,1.0,2.3220318397214315e-19
E01001710,2,0.9999989198559127,1.5919612744712267e-05
E01001712,0,1.0,2.140751180784633e-20
E01001714,0,1.0,2.604102772231435e-18
E01001716,0,0.9999999993293045,1.4837786686029093e-08
E01001717,0,1.0,1.1358981250541534e-14
E01001718,0,1.0,2.1224530872893543e-21
E01001719,0,0.9999974323519035,3.561974672953561e-05
E01001720,0,0.9999473493901626,0.0005714234515963565
E01001722,0,1.0,4.073652629912723e-21
E01001724,0,1.0,4.776305873998296e-22
E01001726,0,1.0,1.4049230115675798e-19
E01001727,2,1.0,5.751237656904042e-21
E01001728,0,1.0,4.0677081481934997e-16
E01001729,0,1.0,1.4708042867384015e-16
E01001730,0,1.0,1.3314411408844093e-19
E01001731,0,1.0,2.2162399572624554e-18
E01001733,0,0.9999999995260396,1.0649927803115594e-08
E01001734,0,1.0,1.4302199326302823e-20
E01001735,0,0.9999999999936904,1.6929583633561987e-10
E01001737,0,1.0,4.9700881929852716e-17
E01001738,0,0.9999999999682245,8.001695882776368e-10
E01001739,0,1.0,1.6311332094014644e-15
E01001740,0,0.6812936264239503,0.6258905104196892
E01001741,0,0.9999999999994316,1.6313599948530415e-11
E01001742,0,1.0,2.644092438321377e-18
E01001744,1,0.9999999950768768,9.909916757597677e-08
E01001745,0,0.9999999984462988,3.306677102052649e-08
E01001746,1,1.0,2.509145678978791e-16
E01001747,0,1.0,5.836297481421223e-14
E01001749,0,1.0,3.369812739936772e-20
E01001750,0,0.9999999999958504,1.1284315776131535e-10
E01001751,0,1.0,1.4371418514621524e-14
E01001755,0,1.0,4.800066309873983e-21
E01001756,0,1.0,1.621576276095519e-19
E01001757,0,0.7934097437807885,0.5094038336948965
E01001758,0,1.0,2.6613103380228284e-17
E01001759,1,1.0,1.69208878447e-36
E01001760,0,1.0,4.810160657683392e-20
E01001761,2,0.7740310075378085,0.5343595855829938
E01001762,0,1.0,3.399771110802757e-20
E01001765,1,0.9999999999999432,1.5982380478124568e-12
E01001767,0,0.9999999995257554,1.0656025752232126e-08
E01001769,0,0.9999999999689635,7.825105959897149e-10
E01001770,0,1.0,3.4433863301932142e-19
E01001772,0,0.9999993682950225,9.649194471187924e-06
E01001774,0,1.0,7.007091300268643e-20
E01001775,2,0.9999854699797233,0.00017638407846398525
E01001776,2,1.0,1.75357762118336e-13
E01001777,0,1.0,2.7037617942641706e-21
E01001781,0,1.0,4.78658829091619e-21
E01001783,2,1.0,7.72773984901694e-16
E01001784,2,0.999997406178021,3.5956537858283694e-05
E01001786,0,1.0,4.510769704591675e-19
E01001787,0,0.9999999999996589,1.0051435038253664e-11
E01001788,0,1.0,1.9357706300769114e-15
E01001791,1,0.9999932655626041,8.69299559572652e-05
E01001792,0,1.0,5.942870863519118e-22
E01001793,0,0.9999999999999432,1.67297654402826e-12
E01001795,0,1.0,7.911069632546993e-21
E01001796,2,0.9999999696912032,5.550094654216107e-07
E01001798,0,1.0,2.1760972403851747e-21
E01001800,0,1.0,3.53213939188424e-17
E01001801,0,0.9995474771914802,0.003937150302564573
E01001802,0,0.9999999999992042,2.299821421457257e-11
E01001803,0,1.0,1.4393600303757179e-18
E01001805,0,0.9993619971217416,0.005733440476973366
E01001806,0,0.9999999999964757,9.597418635762776e-11
E01001807,0,1.0,5.09816684330171e-18
E01001808,0,1.0,1.4409667556527421e-21
E01001809,0,1.0,6.5024435392497224e-15
E01001811,0,1.0,2.368315158376918e-18
E01001813,0,1.0,3.8530130434570654e-21
E01001814,0,1.0,3.348564730852826e-20
E01001815,2,1.0,1.2506343094477533e-18
E01001816,2,1.0,3.322438572283565e-18
E01001819,0,0.9999999999949978,1.3569713514186968e-10
E01001820,2,0.9999999980356051,4.265066224279577e-08
E01001821,1,0.9935291126368918,0.03906603849913873
E01001822,2,1.0,1.0846497379745886e-14
E01001824,0,1.0,1.9502194550826498e-13
E01001826,0,1.0,1.8764249319923918e-14
E01001827,0,1.0,4.543494222467802e-15
E01001828,2,0.9999811579639213,0.00022383228699058712
E01001829,0,0.9999999999999432,2.588507639030158e-12
E01001830,0,1.0,5.130100282156131e-19
E01001831,0,1.0,8.782629940827226e-21
E01001832,0,1.0,1.4240911695697979e-19
E01001833,2,0.9999999999750457,6.339114381887785e-10
E01001834,0,1.0,2.318137421978162e-15
E01001836,0,1.0,3.2220361857340515e-18
E01001837,2,0.9999999996328484,8.344096780184365e-09
E01001839,0,1.0,1.0483549590206066e-21
E01001840,0,1.0,3.53444261057706e-19
E01001841,2,0.9999999998788667,2.957414538829043e-09
E01001844,0,1.0,2.2564494560186774e-16
E01001845,0,0.6962712653101474,0.6455999611753727
E01001846,0,1.0,5.399321953199727e-13
E01001847,1,1.0,1.0324701505922654e-19
E01001848,0,1.0,5.164059946375293e-21
E01001849,0,1.0,3.3077855648135396e-17
E01001850,1,0.9999999988516777,2.4786439538752932e-08
E01001856,0,0.9999999997638724,5.46999991074085e-09
E01001857,0,1.0,5.785841990149381e-19
E01001858,0,0.9999999999973852,7.244005423959986e-11
E01001860,0,1.0,1.096535905659017e-21
E01001861,0,1.0,5.387790957626381e-19
E01001866,0,1.0,2.703563787665191e-19
E01001867,1,0.9999999997606324,5.541743642224155e-09
E01001869,0,1.0,2.327480795247218e-17
E01001871,0,0.9999999999854481,3.7749904616608227e-10
E01001875,0,0.9999998163580868,3.0319793177460588e-06
E01001876,0,0.9999999980411758,4.123529596543302e-08
E01001877,0,1.0,1.2064260239813351e-17
E01001879,0,1.0,4.032085637663159e-15
E01001882,0,1.0,1.1176465183357118e-18
E01001883,0,0.9999999999329248,1.637796326230471e-09
E01001884,0,0.9999999999998863,2.9071509092714235e-12
E01001886,0,1.0,3.4605177113124885e-20
E01001887,0,1.0,1.7213399155011943e-21
E01001891,0,1.0,1.8416457563604745e-21
E01001894,0,0.9999999426536891,1.0135480106629062e-06
E01001898,0,1.0,6.859788287640144e-23
E01001899,1,1.0,3.0900773054818844e-30
E01001902,0,1.0,2.0683278135384564e-18
E01001903,0,1.0,4.649298807676672e-16
E01001905,2,0.9999996196945217,6.072839444445979e-06
E01001909,0,1.0,1.0315475282779749e-20
E01001911,0,1.0,7.123290062755391e-16
E01001912,0,1.0,1.765681674821969e-15
E01001914,0,1.0,6.049615922476239e-18
E01001915,0,1.0,1.1256894561142302e-19
E01001916,0,1.0,7.075792930381328e-16
E01001918,0,1.0,9.241048745778765e-18
E01001920,0,1.0,7.604644323539714e-21
E01001921,0,1.0,1.2304689857092728e-17
E01001922,0,1.0,1.7559099732609217e-14
E01001923,2,1.0,2.0987993489269464e-25
E01001924,0,0.9999999999998863,4.303761597866377e-12
E01001925,0,0.9999999999999432,1.2283046912935226e-12
E01001928,0,0.9999999999595275,1.0083506186632263e-09
E01001929,0,0.9999999268897026,1.2744076436252625e-06
E01001930,0,1.0,1.4938986585987377e-16
E01001932,0,0.9999999999999432,2.355683271034121e-12
E01001933,0,1.0,1.5625770532263113e-15
E01001937,0,1.0,1.273163086563391e-15
E01001938,0,1.0,1.3283472041938717e-18
E01001940,0,1.0,9.147513020385532e-18
E01001941,0,1.0,1.4302235977218536e-20
E01001942,0,1.0,7.84787366420024e-18
E01001943,0,1.0,9.16411824321937e-22
E01001945,2,1.0,8.820679262537877e-18
E01001946,2,1.0,5.447147700815249e-31
E01001948,0,0.9999999940966404,1.1775902046338385e-07
E01001950,1,0.9999999997829718,5.046014988253673e-09
E01001951,0,0.9999999999998863,3.8972957570586774e-12
E01001952,0,0.9999995930601504,6.394897320158456e-06
E01001953,0,1.0,4.454570468697865e-20
E01001954,0,1.0,1.6744703335003397e-18
E01001955,2,1.0,1.2911456506154563e-18
E01001956,1,1.0,2.774487204489933e-40
E01001958,2,1.0,7.968130314260832e-24
E01001959,0,0.9999983796299771,2.322452889991194e-05
E01001961,1,1.0,9.47292411625503e-134
E01001962,0,0.9999996745595429,5.186898056821683e-06
E01001963,0,0.9999999290769804,1.2384344806019306e-06
E01001964,2,1.0,6.328270298516683e-20
E01001966,2,1.0,5.844539490208391e-27
E01001968,0,0.99999999997857,5.546553807296036e-10
E01001969,0,1.0,9.398929318922255e-18
E01001970,1,0.9999999998141789,4.349556386365641e-09
E01001971,1,1.0,4.6936181037471814e-14
E01001972,0,1.0,2.896297377042051e-13
E01001973,0,1.0,3.473492633104166e-20
E01001975,0,1.0,1.1217509783819766e-19
E01001976,2,0.9998200027388829,0.0017320198508660096
E01001977,0,0.9996777158961279,0.002913421205083107
E01001978,0,1.0,7.877586751292412e-18
E01001979,0,1.0,6.670093871177019e-22
E01001980,2,0.9996289811129991,0.0033017238094654624
E01001981,0,1.0,1.0279356877586317e-15
E01001983,0,1.0,7.302396171550285e-13
E01001984,0,1.0,1.6354868950660144e-14
E01001986,0,0.9999982010566252,2.5595924596131047e-05
E01001987,2,1.0,3.1655162415917736e-29
E01001988,2,1.0,7.503158566026607e-20
E01001989,0,0.9999987124039412,1.875091766485618e-05
E01001990,0,0.9999999999999432,1.3109736724041068e-12
E01001991,0,1.0,7.829281541036106e-18
E01001992,2,0.9999999927697445,1.4276128744280844e-07
E01001994,0,1.0,4.660337899542948e-13
E01001995,2,0.9999999998401563,3.765135262956953e-09
E01001996,2,1.0,2.2932784776323672e-17
E01001997,0,1.0,9.739117999251934e-17
E01001999,0,1.0,1.1826776477102037e-20
E01002002,0,1.0,9.757007122356429e-18
E01002003,0,1.0,5.038461059465308e-21
E01002005,0,1.0,1.7694391129639466e-18
E01002008,0,1.0,3.2462737370137375e-13
E01002009,0,0.9999999999998863,2.7675107586518526e-12
E01002010,0,0.999999999119666,1.923721652449124e-08
E01002011,0,1.0,7.122359273327763e-21
E01002013,0,0.999999999896886,2.4745780505974016e-09
E01002014,0,1.0,2.32887586684403e-17
E01002015,2,0.9999999109363142,1.5349155488106634e-06
E01002017,0,1.0,2.5001550151481535e-18
E01002019,0,0.9999934583539933,8.46313577854512e-05
E01002020,0,0.9999999998707381,3.072192741413226e-09
E01002021,0,0.9031863069545267,0.31802499710805776
E01002022,0,1.0,3.5769323904132044e-15
E01002028,0,1.0,2.657456099142771e-20
E01002029,0,1.0,1.870840529044706e-21
E01002030,0,0.9999999999973284,7.406200054515611e-11
E01002031,0,1.0,5.093807515911379e-22
E01002032,1,1.0,3.142557173248022e-35
E01002033,0,0.9999999999999432,2.1815805176110783e-12
E01002034,0,1.0,2.1797728903938494e-20
E01002036,0,0.9999999977161451,4.780567556961662e-08
E01002037,0,1.0,4.749228825592239e-19
E01002038,0,1.0,3.061267523926438e-17
E01002042,0,1.0,2.736035780575213e-18
E01002043,0,1.0,2.5401125171398557e-18
E01002046,0,1.0,3.557267459543717e-17
E01002047,0,1.0,2.214205233160943e-18
E01002048,0,1.0,1.4111554356163663e-17
E01002049,0,0.9998750829650478,0.0012476461492697498
E01002051,0,0.9999950372232798,6.55910311241613e-05
E01002052,2,1.0,4.255204303026939e-20
E01002053,0,1.0,7.91571134282024e-20
E01002055,0,1.0,1.1519139292310406e-15
E01002056,0,1.0,9.317726533724325e-19
E01002058,2,0.9999999631002658,6.684412163309242e-07
E01002059,2,1.0,6.687464550936152e-23
E01002060,0,0.9724286307644975,0.1261959004340284
E01002061,2,0.9999999999784563,5.504349200755179e-10
E01002062,2,0.9882077105912237,0.06408389896043146
E01002064,0,0.9999999779241195,4.112469120597348e-07
E01002066,0,1.0,1.0378026816924897e-18
E01002067,0,1.0,8.397503606511437e-22
E01002068,2,0.9999760790047008,0.00027846041023394833
E01002069,0,1.0,3.6535410937827014e-20
E01002070,0,1.0,4.373869116691534e-18
E01002071,0,0.9999999999999432,1.3348642542357347e-12
E01002072,0,1.0,4.962217395377807e-20
E01002074,0,1.0,7.324800597505981e-15
E01002075,0,1.0,8.520388478537063e-19
E01002076,2,1.0,1.2618469309660828e-15
E01002077,0,1.0,1.6510528245194818e-20
E01002078,0,0.9999999510991427,8.720715657481771e-07
E01002079,2,1.0,4.3732729356481756e-55
E01002081,0,1.0,9.88400593510374e-22
E01002082,0,1.0,1.7588071903868215e-18
E01002083,0,0.9999999998461817,3.6292754642179707e-09
E01002084,0,0.9999999998183284,4.256089452954583e-09
E01002085,0,1.0,6.4842241518562415e-16
E01002086,0,0.9997162964110351,0.002600835260778591
E01002087,2,1.0,1.430911237156572e-13
E01002088,0,1.0,3.0005290489282627e-19
E01002089,0,0.9999083174120535,0.0009440677315155496
E01002090,0,0.967830746714304,0.1422036764256853
E01002091,0,0.9999999999999432,2.18503644942119e-12
E01002092,0,0.9999999998276508,4.0464280498026184e-09
E01002094,2,1.0,3.8037575208334104e-23
E01002095,2,1.0,2.4820687975078254e-15
E01002096,0,0.9999999793922145,3.8531644360622193e-07
E01002098,0,1.0,1.2550572053629408e-19
E01002099,2,1.0,3.3326872393616874e-17
E01002100,0,0.9999999999999432,9.56532161680528e-13
E01002102,2,0.9999996624197253,5.368020335327426e-06
E01002103,0,1.0,4.460571438461461e-19
E01002104,0,0.9999989504524188,1.549882733603299e-05
E01002105,0,1.0,1.3502088165168105e-21
E01002106,2,0.9999978705925449,2.9938757385765456e-05
E01002108,2,0.9999882715841842,0.0001448868685140623
E01002109,0,0.9943915139261758,0.03466417334252451
E01002110,1,1.0,2.732495923022982e-54
E01002111,0,0.9999999945694071,1.0878173172270605e-07
E01002112,0,1.0,4.6201690577901865e-18
E01002113,2,1.0,4.2657838338115395e-34
E01002114,0,0.9999998479497778,2.5390947737732525e-06
E01002116,2,1.0,8.186492439036453e-29
E01002118,0,1.0,2.755912572070488e-14
E01002119,0,1.0,3.582665792815977e-14
E01002121,2,0.9999998582637304,2.3768180775867936e-06
E01002122,1,0.999999996507114,7.150805559574839e-08
E01002123,0,1.0,2.4805272894895708e-17
E01002125,0,0.9999999998322551,3.9431744827559985e-09
E01002128,1,1.0,3.5150760242565107e-183
E01002129,0,1.0,1.4736002168223452e-22
E01002130,0,1.0,2.1267020463974357e-16
E01002132,2,0.9929136649037323,0.04213559945969916
E01002133,0,1.0,5.8808595585433675e-15
E01002135,0,0.9997007198988274,0.002727633148082055
E01002136,0,1.0,1.2804513307649988e-19
E01002137,2,1.0,1.4433703552661892e-34
E01002139,2,1.0,8.104651825999911e-14
E01002140,2,1.0,5.784676092926956e-15
E01002141,2,0.9999999998664748,3.1694073552259705e-09
E01002142,0,1.0,6.67575062236718e-19
E01002144,2,0.9999959712751414,5.407379692148344e-05
E01002145,2,1.0,1.3678824091050422e-17
E01002148,1,1.0,2.3004532176295325e-19
E01002150,0,0.99999973202322,4.323099267547187e-06
E01002151,0,0.9999999997187388,6.466656141896223e-09
E01002152,2,0.9997428791329207,0.0023824397126807066
E01002153,0,0.9999999996782662,7.444622333691011e-09
E01002155,2,0.99999924131345,1.1449859293048676e-05
E01002156,2,1.0,2.0465742590942744e-27
E01002157,0,0.9999999876644665,2.3697562861700748e-07
E01002159,2,0.9999910092853962,0.0001134575137334714
E01002160,0,0.9999841869165219,0.0001906214239990114
E01002161,0,0.9999999949952212,1.0066018727255308e-07
E01002162,2,1.0,1.5131082923232202e-13
E01002163,2,0.9696452058056827,0.13597331316195782
E01002165,1,1.0,7.064211645379232e-44
E01002166,2,0.9999999999855049,3.759585007654808e-10
E01002169,2,0.9999999470340143,9.403377355518328e-07
E01002172,2,0.9999671638689879,0.0003718351879007728
E01002174,0,0.9999999999978968,5.854105566978942e-11
E01002175,0,0.9999999859790023,2.6755867083242024e-07
E01002176,0,0.9999999997778559,5.160065448286946e-09
E01002177,2,1.0,3.32262382278824e-19
E01002179,0,1.0,8.432469117439988e-22
E01002181,0,0.9999999997831992,5.04091396955745e-09
E01002184,2,0.7676846890725632,0.5420588584800294
E01002185,2,0.999999996710244,6.754727932724469e-08
E01002186,0,0.9999973292793664,3.694450798742327e-05
E01002187,2,1.0,7.540078240715255e-19
E01002189,0,0.9999999995016537,1.1173298030678557e-08
E01002190,2,1.0,3.2589972420528654e-31
E01002191,2,0.9968856087485359,0.021084935658361587
E01002192,0,0.9999997375671004,4.239149386362211e-06
E01002193,2,0.9999908371222267,0.00011545542766629525
E01002194,2,1.0,1.8070869972958434e-29
E01002195,0,0.9915172506288413,0.04890701364512628
E01002196,2,1.0,3.032795451357378e-19
E01002198,2,1.0,6.605063995199238e-16
E01002199,2,0.942576833577576,0.21981760165106842
E01002200,2,0.9999869749318174,0.00015953921774393269
E01002201,0,0.9998012648340812,0.001892642044985933
E01002202,0,1.0,1.3619677686439526e-19
E01002203,0,0.992639420607146,0.04348576775279129
E01002204,0,1.0,7.504838889327539e-16
E01002207,0,0.9999911890227436,0.00011136641572525089
E01002208,2,1.0,1.1720616361421935e-20
E01002209,0,0.9999999999989768,2.8536329135636298e-11
E01002211,2,0.9999999695715478,5.570814799588194e-07
E01002212,0,1.0,4.525460436662791e-15
E01002214,0,1.0,7.071943275575945e-15
E01002215,2,1.0,1.462895643922503e-19
E01002216,0,0.9999999721043769,5.131342087163222e-07
E01002217,2,0.9999999999823217,4.556822392256515e-10
E01002218,0,0.9999999999815827,4.737106885574103e-10
E01002219,0,1.0,6.1063517045635765e-18
E01002221,0,1.0,1.2935271016296525e-20
E01002225,2,0.9999993003264823,1.0615902293648006e-05
E01002226,0,0.9999999999200213,1.939145698204425e-09
E01002227,0,0.9998512059077042,0.0014600974916607313
E01002228,0,0.9999999999130864,2.099764180500446e-09
E01002229,2,1.0,3.7905603773468356e-37
E01002232,0,1.0,2.154751836603365e-22
E01002233,0,1.0,6.4580567728491565e-21
E01002235,2,0.9999992067897969,1.1935574776745518e-05
E01002240,0,1.0,9.277340960166005e-15
E01002242,1,1.0,5.753259105120295e-36
E01002243,0,0.99999999999892,3.0268589593488876e-11
E01002244,1,0.9999935092347461,8.402377979469971e-05
E01002245,0,0.9999999996206839,8.688852452866035e-09
E01002246,0,1.0,1.3329450811127167e-13
E01002247,0,0.9999999752751595,4.5779154243547447e-07
E01002248,0,1.0,2.027167565648863e-20
E01002250,1,1.0,1.4367276853057874e-37
E01002251,0,1.0,2.320411440592116e-16
E01002253,2,0.9999999999906208,2.472961930489824e-10
E01002254,2,0.9999999878809831,2.3303074659672907e-07
E01002257,2,1.0,1.5795892897958533e-26
E01002258,0,1.0,5.371239222909059e-13
E01002259,2,1.0,1.7690339426556733e-32
E01002260,0,0.999998326806498,2.3933380580882804e-05
E01002261,0,1.0,3.9757696259314145e-13
E01002262,0,0.9887541485043226,0.06165101575914665
E01002263,0,1.0,1.893416842833939e-13
E01002265,0,0.9999767703558626,0.0002710915665755594
E01002266,0,1.0,4.529825538454345e-20
E01002269,2,0.9999999999999432,1.1404800194345427e-12
E01002271,2,1.0,4.8447523186743634e-32
E01002272,2,0.9999747064651677,0.00029302431359178537
E01002273,2,1.0,1.3952679155751876e-25
E01002274,0,0.9790056121405735,0.10188426709076906
E01002276,2,0.9720025927635706,0.12771051371350645
E01002277,0,1.0,4.871593425728667e-13
E01002278,0,0.9999999999334932,1.6255343416006373e-09
E01002279,0,1.0,2.4562187940935976e-14
E01002281,0,1.0,1.304657797328e-19
E01002282,0,1.0,7.843131643886397e-21
E01002283,2,0.9993412683629419,0.005483851882632101
E01002284,2,1.0,4.2843663740463413e-13
E01002285,1,1.0,1.3199470089254749e-41
E01002288,0,0.9999999998964881,2.55406751945153e-09
E01002291,0,0.999999999922693,1.8778402828754335e-09
E01002292,2,0.999999993813276,1.2312129282484297e-07
E01002294,2,1.0,5.995068848700088e-25
E01002295,2,0.7847248184793197,0.5208625328504247
E01002296,2,1.0,9.857622713724767e-23
E01002297,2,1.0,5.633806475311501e-20
E01002298,2,1.0,8.236639433384873e-19
E01002299,0,0.9999361311390559,0.0006807556232690452
E01002300,0,0.9983826384018236,0.012010769805567569
E01002301,0,0.999999999870397,3.0800144903373573e-09
E01002302,0,0.9999999999562306,1.088095292582481e-09
E01002303,0,1.0,4.579274437209437e-17
E01002304,2,0.9999999999090505,2.193809699058765e-09
E01002305,2,0.9999999999997726,6.139382505854638e-12
E01002306,0,0.9999999999994884,1.4354683962472433e-11
E01002307,1,0.9961302400302585,0.025357087533574584
E01002308,2,0.9999987503100974,1.823624283466087e-05
E01002309,2,1.0,3.8419758879946344e-44
E01002310,0,1.0,1.6905691360260856e-16
E01002311,2,1.0,3.235030777262162e-24
E01002312,2,1.0,4.0788455553110134e-26
E01002313,2,0.9999999999906777,2.467533726642272e-10
E01002314,0,1.0,2.581806465029692e-15
E01002315,0,1.0,2.4029454241466913e-15
E01002316,0,1.0,8.51881637189064e-16
E01002317,2,1.0,1.0240528592124579e-25
E01002319,0,1.0,1.9510988089101774e-18
E01002321,0,0.9999999999999432,1.5802796964351113e-12
E01002322,0,1.0,2.875329767534673e-13
E01002323,2,0.9999999999998863,2.7886623215127585e-12
E01002325,0,0.9999999999995453,1.3234771805702571e-11
E01002326,0,1.0,3.12843462276138e-20
E01002328,0,1.0,9.144641895080006e-18
E01002329,0,0.9999999999988631,3.270957390821465e-11
E01002331,2,1.0,4.575463259576e-23
E01002334,2,1.0,3.40347351973322e-21
E01002335,0,1.0,4.658802922314027e-13
E01002336,0,0.9998697290700531,0.001295652400989862
E01002337,0,0.9999999999947704,1.4125310772021134e-10
E01002338,0,1.0,2.5075363080557473e-14
E01002339,2,1.0,1.908981182270985e-28
E01002341,2,1.0,6.77552505806233e-20
E01002342,0,0.9999999999961915,1.0444256273702418e-10
