lsoa,tot_boardings,tot_alightings,total_activity
E01002492,183.85120999999998,252.58098000000004,436.43219
E01002495,156.23847999999998,209.16333,365.40180999999995
E01002496,608.5826600000001,786.05502,1394.6376800000003
E01002497,955.83364,702.64833,1658.4819699999998
E01002499,145.72902999999997,146.19463999999996,291.9236699999999
E01002501,234.10390999999998,265.03953,499.14344
E01002503,640.5477500000001,682.9327900000002,1323.4805400000002
E01002505,1694.3441099999993,1723.0505600000001,3417.3946699999997
E01002506,8284.45009,7354.04656,15638.496650000001
E01002508,4631.538319999999,6272.813500000001,10904.35182
E01002509,109.38763,231.42769999999993,340.8153299999999
E01002511,126.49025000000005,251.49267999999998,377.98293
E01002512,89.39521999999998,92.96338,182.35859999999997
E01002513,524.2641700000001,357.00376999999986,881.26794
E01002514,2161.7059999999997,4493.20896,6654.91496
E01002516,201.38839000000002,301.5413699999999,502.92975999999993
E01002518,31.157369999999997,52.48263999999999,83.64000999999999
E01002519,278.94679999999994,422.1137300000001,701.06053
E01002521,1629.614,366.76566,1996.37966
E01002523,58.57993,117.92649,176.50642
E01002525,222.22674999999995,404.18145000000004,626.4082
E01002526,779.1606500000003,1226.1305500000003,2005.2912000000006
E01002527,76.32814000000002,125.60126000000002,201.92940000000004
E01002529,1340.66382,931.9078100000002,2272.5716300000004
E01002530,278.55001,532.40284,810.9528499999999
E01002533,30.07829,39.806810000000006,69.88510000000001
E01002534,29.059169999999998,24.300829999999994,53.35999999999999
E01002535,1647.5153700000003,1588.8401200000003,3236.355490000001
E01002536,43.128980000000006,25.93082,69.05980000000001
E01002537,383.4942700000001,237.38984000000002,620.8841100000001
E01002538,124.38924,126.55145000000002,250.94069000000002
E01002539,45.93278,93.27360999999999,139.20639
E01002540,68.32433,117.20913999999999,185.53347
E01002541,341.81398,459.80039,801.61437
E01002542,87.96310000000003,398.46893,486.43203000000005
E01002543,100.22762999999998,148.64801,248.87563999999998
E01002546,157.35283,467.65416000000005,625.0069900000001
E01002548,207.31135999999998,171.24137000000005,378.55273
E01002549,115.65689999999998,496.07538000000005,611.7322800000001
E01002551,7.557969999999999,17.63876,25.196730000000002
E01002552,82.51980999999996,178.32607000000002,260.84587999999997
E01002553,259.15200000000004,454.13171000000006,713.2837100000002
E01002555,254.1705,485.7693700000001,739.9398700000002
E01002557,556.4549200000001,1112.33781,1668.7927300000001
E01002558,644.0835200000001,1198.3857599999997,1842.4692799999998
E01002559,277.00082,330.51388999999995,607.5147099999999
E01002560,61.701359999999994,87.09030999999999,148.79166999999998
E01002562,299.53816,236.95028999999994,536.48845
E01002563,980.1586,682.54299,1662.7015900000001
E01002564,218.32333000000003,321.55252,539.87585
E01002565,1213.6622100000002,1994.8985,3208.56071
E01002569,175.93783000000002,356.2628500000001,532.2006800000001
E01002570,1883.84558,1202.1414999999997,3085.98708
E01002571,73.79272999999999,181.81968000000003,255.61241
E01002572,275.86094,420.69362,696.55456
E01002573,587.0476600000001,1010.7590399999999,1597.8067
E01002575,678.56258,682.8936699999998,1361.4562499999997
E01002576,207.68714999999992,499.8442599999999,707.5314099999998
E01002578,327.0894100000001,556.9227899999998,884.0121999999999
E01002579,12.79296,32.606660000000005,45.399620000000006
E01002581,413.79450999999995,300.6530400000001,714.4475500000001
E01002583,1458.4188299999998,2339.2361,3797.6549299999997
E01002584,1677.9558100000004,1968.91235,3646.8681600000004
E01002585,628.2911999999999,784.38083,1412.6720299999997
E01002587,784.1765399999997,1213.0902000000003,1997.26674
E01002588,785.2132599999998,936.3911400000002,1721.6044
E01002589,455.32046999999994,477.49812000000003,932.81859
E01002590,150.22209,290.15791999999993,440.38000999999997
E01002591,71.81957999999999,152.622,224.44158
E01002592,1746.3216700000003,1815.0079599999995,3561.3296299999997
E01002593,3817.50136,4776.00142,8593.502779999999
E01002594,78.30838,191.22828999999996,269.53666999999996
E01002595,130.79788000000002,198.09119,328.88907000000006
E01002596,212.64005,262.97696,475.61701000000005
E01002598,156.71871000000002,27.25496,183.97367000000003
E01002601,85.13241999999998,159.26085,244.39326999999997
E01002602,50.23078000000001,90.00994000000001,140.24072
E01002603,156.41304,225.92582000000002,382.33886
E01002604,67.82201,153.29296999999994,221.11497999999995
E01002605,549.06494,778.7992799999998,1327.86422
E01002606,238.69178,393.59361000000007,632.28539
E01002607,1083.22622,1682.8934,2766.11962
E01002608,673.1986700000001,1107.4561599999997,1780.65483
E01002609,137.33286999999999,206.45632999999998,343.78919999999994
E01002610,62.09931,92.55019999999999,154.64951
E01002611,321.33047,359.57231,680.90278
E01002612,4614.912379999999,4179.352179999999,8794.264559999998
E01002613,167.99126000000007,45.32535000000001,213.31661000000008
E01002614,1031.1228199999998,1193.5099900000002,2224.63281
E01002615,334.03119,667.27303,1001.30422
E01002616,214.39171,813.97264,1028.3643499999998
E01002617,42.09981,24.79114000000001,66.89095
E01002618,28.800959999999996,55.33216999999999,84.13313
E01002619,1084.7505700000002,1945.2855,3030.03607
E01002620,422.80804,659.9926399999998,1082.8006799999998
E01002621,148.645,366.51473999999996,515.1597399999999
E01002622,1375.8322499999997,1390.9690699999999,2766.8013199999996
E01002623,491.69367000000005,579.3942599999999,1071.08793
E01002624,6008.934650000001,5708.351709999999,11717.28636
E01002626,169.52109000000002,315.8905499999999,485.4116399999999
E01002628,1057.31997,1553.1817399999995,2610.5017099999995
E01002629,1151.6142899999998,1541.14285,2692.7571399999997
E01002630,54.38597999999999,133.46774,187.85371999999998
E01002631,320.6082699999999,469.50775,790.1160199999999
E01002633,1186.6063,1335.76005,2522.3663500000002
E01002634,311.13903,624.6672700000003,935.8063000000002
E01002635,41.30122,66.85732999999999,108.15854999999999
E01002636,204.71925999999996,369.2312,573.95046
E01002637,1404.5946199999996,1607.73401,3012.3286299999995
E01002638,319.93787000000003,489.4407299999999,809.3786
E01002639,15.545990000000002,2.4941799999999996,18.04017
E01002640,240.74082999999993,256.55821,497.2990399999999
E01002641,561.65085,395.95779,957.6086399999999
E01002643,570.83683,681.6379499999999,1252.47478
E01002646,71.88832000000001,99.56346999999998,171.45179
E01002649,616.7293299999999,858.40338,1475.1327099999999
E01002650,470.3471799999999,694.63757,1164.9847499999998
E01002652,601.6192899999999,802.6668099999999,1404.2860999999998
E01002653,157.65578,257.87511,415.53089
E01002654,83.82822999999998,245.30209999999997,329.13032999999996
E01002655,54.93446000000001,104.51722000000001,159.45168
E01002657,208.19191,349.17115000000007,557.3630600000001
E01002659,63.65986,117.63598999999999,181.29585
E01002660,1.3586499999999992,1.7896999999999992,3.1483499999999984
E01002662,4026.9628399999997,1209.2405900000003,5236.20343
E01002663,528.26631,725.1287199999999,1253.39503
E01002665,798.11943,1100.1232399999997,1898.2426699999996
E01002666,177.66851000000003,298.78707,476.45558000000005
E01002667,288.88888999999995,429.0844500000001,717.97334
E01002668,461.9386800000001,594.57479,1056.51347
E01002669,31.31867,53.065900000000006,84.38457000000001
E01002670,576.7558300000002,718.6889500000001,1295.4447800000003
E01002671,50.900200000000005,166.86041999999998,217.76062
E01002672,245.09148,485.56264000000004,730.65412
E01002673,1.11578,4.50596,5.62174
E01002674,27.840310000000002,66.87265000000001,94.71296000000001
E01002675,116.94105,190.98588,307.92693
E01002676,238.61891999999997,217.41486000000003,456.03378
E01002677,1500.2479300000005,2183.46612,3683.7140500000005
E01002678,282.00147000000004,305.42591000000004,587.4273800000001
E01002679,204.44767,272.70070999999996,477.14838
E01002680,141.89081000000002,169.99705,311.88786000000005
E01002681,1150.2570900000003,1392.5564599999998,2542.81355
E01002682,822.7036099999997,959.2171700000001,1781.92078
E01002686,758.4465000000002,914.7847100000001,1673.2312100000004
E01002687,48.43398999999998,112.39856999999999,160.83255999999997
E01002691,186.31111999999993,147.35363,333.6647499999999
E01002692,2240.405930000001,1858.9957900000002,4099.401720000001
E01002693,2004.36765,1330.83835,3335.206
E01002694,51.09974999999999,79.52885999999998,130.62860999999998
E01002695,575.7682300000001,559.0571299999999,1134.82536
E01002696,1331.0686,1109.4661999999998,2440.5348
E01002697,1306.05093,1477.3202600000009,2783.3711900000008
E01002698,31.93933,118.54101,150.48034
E01002700,81.44953000000001,81.05924999999999,162.50878
E01002703,3.3391699999999997,78.76493999999997,82.10410999999996
E01002704,7411.82082,8814.307330000001,16226.12815
E01002706,574.36346,500.29969,1074.66315
E01002707,1574.0762199999997,2151.04879,3725.1250099999997
E01002708,332.53631,838.5414200000001,1171.0777300000002
E01002710,1216.3315999999998,1258.40686,2474.7384599999996
E01002711,956.2893199999999,1497.0787299999997,2453.3680499999996
E01002712,824.2042200000001,931.09161,1755.29583
E01002713,607.91213,1073.6486,1681.5607300000001
E01002714,826.6403399999999,901.81764,1728.45798
E01002716,1613.94955,3063.5949599999985,4677.544509999999
E01002717,80.18786000000001,151.80729000000008,231.99515000000008
E01002718,79.03446999999998,219.05238000000006,298.08685
E01002719,268.57897,152.50599999999994,421.08497
E01002720,903.4280499999999,861.9963700000001,1765.4244199999998
E01002723,142.98128,100.43179999999997,243.41307999999998
E01002724,3024.8846700000004,3148.566979999999,6173.451649999999
E01002726,2727.58335,2435.447080000001,5163.030430000001
E01002727,1354.6553199999998,2118.03392,3472.6892399999997
E01002728,346.0516199999999,430.18882,776.2404399999999
E01002730,1971.5205499999997,1559.8032200000002,3531.32377
E01002732,837.5510800000001,525.6071099999998,1363.1581899999999
E01002734,7506.087009999999,9192.81883,16698.90584
E01002735,8723.265350000001,5001.213470000001,13724.478820000002
E01002738,948.1823099999999,1507.6634600000002,2455.84577
E01002741,282.00361000000004,450.80679000000003,732.8104000000001
E01002743,428.15112,516.26192,944.41304
E01002745,241.41779000000002,212.33814999999998,453.75594
E01002747,538.0989899999997,724.35198,1262.4509699999999
E01002748,88.05516,698.04631,786.10147
E01002749,486.57548999999995,653.4793699999999,1140.0548599999997
E01002752,123.48081999999998,203.86917999999997,327.34999999999997
E01002754,13.774490000000002,51.573080000000004,65.34757
E01002756,141.54916,722.5058700000002,864.0550300000002
E01002758,1064.3891199999998,1649.2268800000004,2713.616
E01002759,114.34831,85.37734,199.72565
E01002762,818.6557399999999,482.42783999999995,1301.08358
E01002763,1318.57194,2147.0682799999995,3465.6402199999993
E01002764,724.5229899999998,1468.7151299999996,2193.2381199999995
E01002765,1407.5540499999997,1953.2822,3360.83625
E01002766,265.46904,138.44962,403.91866000000005
E01002767,360.66787,824.43244,1185.10031
E01002768,338.99039000000005,455.05565,794.0460400000001
E01002770,8625.391059999998,9240.925909999998,17866.316969999996
E01002771,533.0325799999999,602.6598399999999,1135.6924199999999
E01002772,908.6056899999998,639.89739,1548.5030799999997
E01002773,72.99543999999999,84.94004999999999,157.93548999999996
E01002774,1124.2922200000003,1724.3893099999998,2848.68153
E01002775,108.73373000000001,154.18917,262.9229
E01002776,235.54286000000002,582.3778799999999,817.9207399999999
E01002778,185.70541,101.27295000000001,286.97836
E01002779,2672.89982,3851.0243599999994,6523.92418
E01002780,294.2326699999999,610.0446499999999,904.2773199999999
E01002781,105.35320000000002,205.22119999999995,310.57439999999997
E01002782,49.97821,136.00788000000003,185.98609000000002
E01002784,104.46025,239.46372999999997,343.92398
E01002785,730.43731,773.2903799999999,1503.72769
E01002786,3587.11016,4405.765310000001,7992.875470000001
E01002788,160.47566,162.45321,322.92887
E01002789,551.4250800000001,727.7803799999999,1279.2054600000001
E01002790,1626.3676799999998,868.3428699999997,2494.71055
E01002791,2547.15769,4441.375810000002,6988.533500000002
E01002793,2435.63402,3034.360199999999,5469.994219999999
E01002794,13785.323270000003,10567.509009999998,24352.832280000002
E01002795,3382.7877000000003,2365.6513299999992,5748.43903
E01002796,42.88682,66.76271,109.64953
E01002797,285.3626200000001,441.05529000000007,726.4179100000001
E01002798,438.68797,544.2789000000001,982.9668700000002
E01002801,891.58711,845.69012,1737.2772300000001
E01002804,259.57638999999995,866.4331999999999,1126.00959
E01002805,798.6030599999998,1089.2919799999997,1887.8950399999994
E01002807,377.14455000000004,400.22955000000013,777.3741000000002
E01002808,202.67494,323.21446999999995,525.88941
E01002810,411.5538400000001,193.06586000000001,604.6197000000001
E01002811,414.33206,694.0522599999999,1108.38432
E01002814,859.69621,459.14664999999997,1318.84286
E01002815,279.20591,263.99478,543.20069
E01002817,2210.091070000001,1448.3343099999997,3658.4253800000006
E01002818,1711.5661799999996,1176.6340300000002,2888.20021
E01002819,1753.7173700000005,489.22252000000003,2242.9398900000006
E01002821,5043.668169999999,4403.330250000001,9446.99842
E01002823,0.49157999999999963,1.2006699999999997,1.6922499999999994
E01002825,2870.14233,2418.12882,5288.2711500000005
E01002826,3992.66069,2557.4779000000003,6550.1385900000005
E01002827,2488.93677,3618.5608199999997,6107.497589999999
E01002830,202.56258000000003,182.58471,385.14729
E01002831,2196.145380000001,2005.7994999999999,4201.944880000001
E01002832,89.03567000000001,16.41937,105.45504000000001
E01002833,1678.3230899999999,771.25903,2449.58212
E01002835,905.2696299999996,1019.0393900000003,1924.3090199999997
E01002837,82.44635000000001,71.22444,153.67079
E01002839,222.34943000000004,81.00932999999999,303.35876
E01002840,682.5627099999999,740.30943,1422.87214
E01002843,599.2885299999999,527.59596,1126.88449
E01002844,1141.7744,856.1013499999997,1997.8757499999997
E01002845,1737.43127,1715.0300899999997,3452.46136
E01002846,224.86022000000006,608.0632199999999,832.9234399999999
E01002847,257.25451,547.0236900000001,804.2782000000001
E01002849,1530.5579900000002,1341.1200499999998,2871.67804
E01002850,40.75249,195.24199,235.99447999999998
E01002851,263.90571,220.13272000000006,484.03843000000006
E01002852,2351.24209,3244.31657,5595.558660000001
E01002854,145.45851999999996,399.01348,544.472
E01002857,32.089679999999994,76.35826,108.44793999999999
E01002858,71.5751,79.91973999999998,151.49483999999998
E01002859,711.1654900000002,2000.62519,2711.79068
E01002861,333.76068999999995,139.79818999999998,473.55887999999993
E01002862,82.14649000000001,52.67008,134.81657
E01002863,100.34248000000001,98.27307999999998,198.61556
E01002864,484.68603999999993,762.3921200000001,1247.07816
E01002866,141.69730999999996,272.00682,413.70412999999996
E01002867,211.90883000000005,294.35281,506.26164000000006
E01002868,523.28578,523.9514499999999,1047.23723
E01002869,395.83844999999997,378.2613,774.09975
E01002870,391.05978000000005,439.0167099999998,830.0764899999999
E01002873,604.6634499999999,646.8237100000001,1251.4871600000001
E01002874,120.91112999999999,377.70912000000004,498.62025000000006
E01002875,6.75366,10.72611,17.479770000000002
E01002877,230.47468999999995,119.18112000000002,349.65581
E01002878,388.0832099999999,788.5257599999999,1176.6089699999998
E01002880,323.07653,497.8459,820.92243
E01002882,85.93761,95.02523000000001,180.96284000000003
E01002883,1463.75068,1400.1088800000002,2863.8595600000003
E01002884,2434.9883600000016,1345.7907199999997,3780.779080000001
E01002885,352.4042599999999,229.58619000000002,581.9904499999999
E01002886,1005.3670499999997,1173.81899,2179.1860399999996
E01002887,377.43043,138.00313,515.4335599999999
E01002891,640.7875399999997,447.71972000000017,1088.5072599999999
E01002892,144.10044999999997,3.41042,147.51086999999995
E01002893,39.517749999999985,18.68387,58.201619999999984
E01002894,828.1297800000001,1117.04039,1945.1701699999999
E01002896,248.93557000000004,607.38376,856.31933
E01002897,432.0147299999999,145.50691000000003,577.5216399999999
E01002898,155.78485000000003,119.00845,274.79330000000004
E01002899,1045.0297100000003,881.8501000000001,1926.8798100000004
E01002900,226.11279999999996,90.43757000000002,316.55037
E01002901,1203.2922,1010.7771100000001,2214.0693100000003
E01002902,5139.267989999999,3325.5850199999995,8464.853009999999
E01002903,1266.0272600000003,660.2520099999999,1926.2792700000002
E01002905,659.0931199999999,832.5301099999999,1491.6232299999997
E01002906,678.3725899999998,718.65225,1397.0248399999998
E01002908,133.48621,258.11773,391.60393999999997
E01002909,493.94685,566.6891199999999,1060.6359699999998
E01002910,278.04422999999997,202.78007999999997,480.82430999999997
E01002911,1675.3194200000003,1163.2356499999996,2838.55507
E01002912,1890.5319600000003,1350.7147700000003,3241.2467300000008
E01002913,1066.79886,1637.46664,2704.2655000000004
E01002914,686.8231200000001,442.17115000000007,1128.9942700000001
E01002915,64.20868999999999,123.43140000000001,187.64009
E01002916,601.96903,938.6093900000002,1540.5784200000003
E01002918,46.071940000000005,44.50749000000002,90.57943000000003
E01002919,1088.80729,1779.2680199999995,2868.0753099999993
E01002920,101.89050000000003,166.70091,268.59141
E01002921,258.92960999999997,569.7696900000001,828.6993
E01002922,66.86330000000002,144.55604999999997,211.41935
E01002926,158.21013999999997,265.77975000000004,423.98989
E01002928,260.48949000000005,371.17047,631.6599600000001
E01002929,95.16257999999998,57.363029999999995,152.52560999999997
E01002930,1275.04936,706.7401799999997,1981.7895399999998
E01002931,1254.6027300000003,1661.57022,2916.17295
E01002932,279.4211200000001,291.0194499999999,570.44057
E01002933,0.9977199999999999,3.6630499999999997,4.660769999999999
E01002935,480.4287299999999,773.1262100000001,1253.55494
E01002938,124.69597,162.20974999999999,286.90572
E01002939,17.614270000000005,54.142779999999995,71.75704999999999
E01002940,261.08301,447.98002,709.06303
E01002941,466.23140000000006,885.9968599999999,1352.2282599999999
E01002942,9.38185,34.363029999999995,43.744879999999995
E01002943,5.5410900000000005,25.1549,30.695990000000002
E01002945,2.15261,101.19036999999999,103.34297999999998
E01002946,158.27868999999995,255.47006,413.74875
E01002947,120.64942000000002,206.29216,326.94158000000004
E01002948,311.73695999999995,371.46783999999997,683.2048
E01002949,175.82118,293.78425,469.60542999999996
E01002950,45.49708,122.3081,167.80518
E01002951,108.51306,182.17269999999996,290.68575999999996
E01002952,195.53441999999998,184.64853999999994,380.1829599999999
E01002953,224.56488000000002,268.92623999999995,493.49111999999997
E01002954,1623.5445399999994,2025.089209999999,3648.633749999998
E01002955,320.94508999999994,483.74525,804.6903399999999
E01002956,323.1824199999999,474.53637000000003,797.7187899999999
E01002957,141.96177000000003,396.10843,538.0702
E01002959,68.09695999999998,112.47787999999998,180.57483999999997
E01002960,171.37150999999994,329.26632000000006,500.63783
E01002961,114.31900999999999,217.75617,332.07518
E01002963,70.29073000000001,31.34029,101.63102
E01002964,278.9162100000001,3547.798809999999,3826.7150199999987
E01002965,964.7778700000001,908.0647399999998,1872.84261
E01002966,139.76245000000003,225.78967,365.55212000000006
E01002967,265.51095,289.11750000000006,554.62845
E01002968,16517.408730000003,9847.952159999997,26365.36089
E01002969,185.66915999999998,470.6995800000001,656.3687400000001
E01002970,217.41333,305.7246400000001,523.1379700000001
E01002971,390.71413,172.90585999999996,563.6199899999999
E01002972,364.86154000000005,322.96757000000014,687.8291100000001
E01002973,257.36663,691.87735,949.24398
E01002974,637.5128699999998,950.4597,1587.97257
E01002975,226.25279,477.42454000000004,703.67733
E01002978,828.5597599999999,1200.95955,2029.51931
E01002981,47.496210000000005,70.496,117.99221
E01002982,293.88982,414.33109,708.22091
E01002983,89.30983,141.09709999999995,230.40692999999996
E01002984,2411.262120000001,2619.293850000001,5030.555970000001
E01002986,4.6000000000000005,3.921069999999999,8.52107
E01002987,4360.8378,2965.79908,7326.63688
E01002988,127.16925999999998,98.02748,225.19673999999998
E01002990,284.49349,399.76500999999985,684.2584999999999
E01002991,44.72306,60.59571,105.31877
E01002993,511.9972700000001,308.4317999999999,820.42907
E01002994,169.99108999999999,435.6779999999999,605.6690899999999
E01002995,245.10338,427.0331900000001,672.1365700000001
E01002996,492.5543300000001,870.7125799999998,1363.2669099999998
E01002997,124.98015,225.47786999999997,350.45802
E01002998,65.13411999999998,210.37843,275.51255
E01002999,388.92012,554.17404,943.09416
E01003000,200.16289000000003,196.97462,397.13751
E01003001,447.78334,259.02541,706.80875
E01003002,400.7322300000001,749.7245700000001,1150.4568000000002
E01003005,94.15307,112.24200999999998,206.39507999999998
E01003006,285.01022000000006,545.10946,830.11968
E01003007,25.015430000000002,80.04013,105.05556000000001
E01003008,81.22991000000003,132.11481,213.34472000000005
E01003009,124.93546,273.04056999999995,397.9760299999999
E01003010,189.04574000000002,381.8266700000001,570.8724100000002
E01003011,103.90148,200.75032999999996,304.65180999999995
E01003013,8843.658959999997,6010.307650000002,14853.96661
E01003014,2466.5308799999993,2295.0745099999995,4761.605389999999
E01003016,265.2610399999999,316.50918000000013,581.7702200000001
E01003018,1803.5190400000001,2407.61667,4211.1357100000005
E01003019,459.9975699999999,854.00276,1314.0003299999998
E01003020,4319.028609999999,4845.964309999999,9164.992919999999
E01003023,1360.41213,2477.2627700000003,3837.6749
E01003024,2318.68227,3845.97116,6164.65343
E01003026,232.59569999999988,157.6246,390.22029999999984
E01003030,430.0294199999999,395.7636499999999,825.7930699999998
E01003031,102.57318999999997,141.9026,244.47578999999996
E01003032,9446.259439999998,7497.5281700000005,16943.78761
E01003034,490.82885999999996,785.1779800000002,1276.00684
E01003035,262.41182000000003,151.31059999999994,413.72241999999994
E01003037,1252.6105400000001,1960.6562099999999,3213.26675
E01003039,329.93093,555.2928300000002,885.2237600000002
E01003040,269.29820000000007,222.52581,491.82401000000004
E01003041,919.76431,614.9741899999998,1534.7385
E01003042,452.1702599999999,985.3295700000002,1437.4998300000002
E01003043,36.00392,46.05938999999999,82.06331
E01003044,78.43901,109.55479000000003,187.99380000000002
E01003046,49.64709,123.83186,173.47895
E01003047,34084.03635000001,22212.969149999997,56297.00550000001
E01003048,105.40932999999998,170.02639,275.43571999999995
E01003051,995.1486699999999,954.2201699999999,1949.3688399999999
E01003052,109.7651,82.23125999999999,191.99635999999998
E01003053,381.77311999999995,364.0384799999999,745.8115999999998
E01003054,642.73004,638.2784899999999,1281.00853
E01003057,1579.9315000000001,2138.4378300000003,3718.3693300000004
E01003060,561.2511099999999,636.20965,1197.46076
E01003061,5381.81452,4915.396949999999,10297.211469999998
E01003062,1822.8375200000003,56.64391,1879.4814300000003
E01003064,117.39405000000001,85.15399000000001,202.54804000000001
E01003066,5.6626699999999985,5.724089999999999,11.386759999999997
E01003067,249.91603,555.1564599999999,805.0724899999999
E01003068,102.264,141.22759,243.49158999999997
E01003069,357.1703,640.90026,998.07056
E01003071,13.945219999999999,14.801859999999998,28.747079999999997
E01003072,385.2256100000001,609.02534,994.2509500000001
E01003074,3258.9623699999997,3265.3518700000013,6524.3142400000015
E01003076,4973.577570000001,4049.06278,9022.640350000001
E01003077,1243.7618499999999,1670.4985199999999,2914.26037
E01003078,57.24008999999999,66.9232,124.16328999999999
E01003079,60.224869999999996,538.51371,598.73858
E01003080,7.423859999999999,10.255679999999996,17.679539999999996
E01003081,2554.6854700000004,3523.4151200000006,6078.100590000001
E01003082,175.41795999999997,178.40739,353.82534999999996
E01003083,185.65507999999997,528.71617,714.37125
E01003084,208.55638,80.45729000000001,289.01367
E01003085,27.110219999999995,24.34215,51.452369999999995
E01003086,118.28269,224.81818,343.10087
E01003087,1068.52695,1809.9957500000003,2878.5227000000004
E01003089,1544.94682,2518.23928,4063.1861
E01003090,1087.84346,1139.2086499999998,2227.0521099999996
E01003091,170.06173000000004,214.22812,384.28985
E01003096,949.0200799999999,955.1590700000002,1904.17915
E01003097,254.95714999999996,406.12165000000005,661.0788
E01003099,3876.5647600000007,4154.383969999999,8030.94873
E01003100,461.53279999999995,604.77173,1066.3045299999999
E01003101,1068.94182,1509.86411,2578.80593
E01003102,11991.64887,11407.185080000001,23398.83395
E01003104,456.42969999999997,692.5819700000001,1149.01167
E01003105,48.70164,60.193560000000005,108.8952
E01003106,784.5621199999997,1181.4773099999998,1966.0394299999994
E01003107,59.11798000000001,128.44273,187.56071000000003
E01003108,1038.50561,1288.56881,2327.07442
E01003110,499.3354000000001,569.30118,1068.63658
E01003112,186.24954000000002,167.24803,353.49757
E01003115,424.34629,514.9846500000001,939.33094
E01003116,19.324719999999996,47.95913999999999,67.28385999999999
E01003117,3843.0662899999998,4636.383319999999,8479.44961
E01003118,3586.57099,3954.0210999999995,7540.59209
E01003119,674.1313400000001,1078.55228,1752.6836200000002
E01003120,6507.0997800000005,7768.2761599999985,14275.375939999998
E01003121,865.6189600000004,1168.6538199999995,2034.2727799999998
E01003125,520.61338,359.50158999999996,880.11497
E01003126,1211.10449,1263.61711,2474.7216
E01003127,1366.05487,1630.6974500000001,2996.75232
E01003128,1288.7823800000003,1938.1802399999997,3226.9626200000002
E01003130,20.524320000000003,18.93825,39.46257
E01003131,3124.9515300000003,4609.295319999999,7734.2468499999995
E01003133,24.447149999999993,33.697579999999995,58.14472999999999
E01003134,57.54541,78.72718000000002,136.27259
E01003137,4927.586719999998,7616.958180000002,12544.5449
E01003139,653.4537400000002,854.46075,1507.9144900000001
E01003141,439.0388,870.8934499999999,1309.9322499999998
E01003144,601.4381500000003,1003.9891800000004,1605.4273300000007
E01003145,616.30518,550.1601600000002,1166.4653400000002
E01003146,723.1924899999998,542.3625100000002,1265.5549999999998
E01003147,687.0572800000001,1005.1208399999998,1692.17812
E01003148,23.0556,27.929270000000002,50.98487
E01003150,6980.8733999999995,8113.816349999998,15094.689749999998
E01003151,43.67366,94.68434,138.358
E01003152,234.31348,219.66572999999997,453.97920999999997
E01003153,560.6136800000002,462.82203000000004,1023.4357100000002
E01003154,183.44054,359.19569,542.6362300000001
E01003156,103.54898999999999,132.10628,235.65526999999997
E01003158,22.187949999999994,29.612629999999996,51.80057999999999
E01003159,388.33036000000004,867.0620299999999,1255.39239
E01003160,217.95891000000003,310.67041,528.62932
E01003162,1355.8211200000003,2349.90344,3705.7245600000006
E01003163,136.7727,176.51288999999997,313.28558999999996
E01003164,2488.545469999999,3543.8568099999993,6032.402279999998
E01003165,239.34938999999997,504.18654999999995,743.53594
E01003166,2619.709799999999,3038.8948699999996,5658.604669999999
E01003167,146.16553,143.20411000000001,289.36964
E01003169,713.0649900000002,1232.2582400000001,1945.3232300000004
E01003170,29.158410000000003,44.663360000000004,73.82177000000001
E01003172,990.1463699999995,2054.38861,3044.5349799999995
E01003174,64.40867,15.596610000000002,80.00528
E01003175,69.30613999999998,93.60441999999999,162.91055999999998
E01003176,2897.42356,2427.023840000001,5324.447400000001
E01003177,760.1606200000002,761.68239,1521.8430100000003
E01003179,364.56514000000004,854.2217500000002,1218.7868900000003
E01003180,520.69503,1144.7600199999995,1665.4550499999996
E01003181,893.6068799999998,1018.6848099999997,1912.2916899999996
E01003182,35.23942999999999,52.47254,87.71197
E01003183,3028.309989999999,3734.2184399999983,6762.528429999997
E01003185,358.3935199999999,183.33402,541.7275399999999
E01003186,2250.2196100000006,2896.6021400000013,5146.821750000002
E01003187,23.92828,40.05041,63.97869
E01003189,26.01711,0.0,26.01711
E01003190,905.0069399999998,1286.6823200000001,2191.68926
E01003191,134.12098,193.1837600000001,327.3047400000001
E01003192,223.89076999999997,295.15504,519.04581
E01003193,727.82285,736.6771099999997,1464.4999599999996
E01003194,157.08451999999994,215.64284,372.72736
E01003195,148.36478000000002,251.37133999999998,399.73612
E01003196,82.10828,0.0,82.10828
E01003198,98.42092000000001,128.16654,226.58746000000002
E01003199,1359.9317,1241.4688499999997,2601.40055
E01003200,946.90877,853.3150499999999,1800.22382
E01003202,1756.7646200000001,1139.4564800000003,2896.2211000000007
E01003203,254.28664999999992,374.02434999999997,628.3109999999999
E01003207,2019.7716799999998,2150.21548,4169.98716
E01003209,253.1152299999999,483.04633,736.1615599999999
E01003210,949.7389300000001,1190.1996400000003,2139.9385700000003
E01003211,422.0288300000001,595.56117,1017.59
E01003212,228.46141000000006,263.2200199999999,491.68143
E01003213,56.357489999999984,93.41322000000001,149.77071
E01003214,950.9403100000001,1090.5336500000003,2041.4739600000003
E01003215,393.73365,509.05782000000005,902.7914700000001
E01003217,440.7400699999999,749.88194,1190.6220099999998
E01003218,46.06005,73.72888,119.78893
E01003219,48.212019999999995,73.31077999999998,121.52279999999998
E01003220,282.92582999999996,605.7792099999999,888.7050399999998
E01003221,1233.6321999999996,1672.6438,2906.276
E01003223,1171.6768599999996,1891.0885399999997,3062.7653999999993
