lsoa,alightings,boardings,total_activity,exact_direction_zero
E01002579,32.60666,12.79296,45.39962,False
E01002581,300.65304000000003,413.79451,714.4475500000001,False
E01002583,2339.2361,1458.41883,3797.65493,False
E01002584,1968.91235,1677.9558100000002,3646.86816,False
E01002585,784.3808300000001,628.2912,1412.6720300000002,False
E01002587,1213.0901999999999,784.1765399999999,1997.2667399999998,False
E01002588,936.39114,785.21326,1721.6044,False
E01002589,477.49812,455.32047,932.81859,False
E01002590,290.15792,150.22208999999998,440.38000999999997,False
E01002591,152.622,71.81958,224.44158000000002,False
E01002592,1815.00796,1746.32167,3561.32963,False
E01002593,4776.00142,3817.50136,8593.502779999999,False
E01002594,191.22829,78.30838,269.53666999999996,False
E01002595,198.09118999999998,130.79788,328.88906999999995,False
E01002596,262.97695999999996,212.64005,475.61700999999994,False
E01002598,27.25496,156.71871,183.97367,False
E01002601,159.26085,85.13242,244.39327,False
E01002602,90.00994,50.23078,140.24072,False
E01002603,225.92582,156.41304,382.33885999999995,False
E01002604,153.29297,67.82201,221.11498,False
E01002605,778.79928,549.06494,1327.86422,False
E01002606,393.59361,238.69178,632.28539,False
E01002607,1682.8934,1083.22622,2766.11962,False
E01002608,1107.45616,673.19867,1780.65483,False
E01002609,206.45633,137.33286999999999,343.7892,False
E01002610,92.55019999999999,62.09931,154.64951,False
E01002611,359.57231,321.33047,680.90278,False
E01002612,4179.35218,4614.91238,8794.26456,False
E01002613,45.32535,167.99126,213.31661000000003,False
E01002614,1193.50999,1031.12282,2224.63281,False
E01002615,667.27303,334.03119,1001.30422,False
E01002616,813.97264,214.39171,1028.3643499999998,False
E01002617,24.79114,42.09981,66.89095,False
E01002618,55.33217,28.80096,84.13313,False
E01002619,1945.2855,1084.75057,3030.03607,False
E01002620,659.99264,422.80804,1082.80068,False
E01002621,366.51474,148.645,515.15974,False
E01002622,1390.96907,1375.83225,2766.80132,False
E01002623,579.39426,491.69367,1071.0879300000001,False
E01002624,5708.35171,6008.93465,11717.28636,False
E01002626,315.89055,169.52109,485.41164000000003,False
E01002628,1553.18174,1057.31997,2610.50171,False
E01002629,1541.14285,1151.61429,2692.7571399999997,False
E01002630,133.46774,54.38598,187.85372,False
E01002631,469.50775,320.60827,790.1160199999999,False
E01002633,1335.76005,1186.6063,2522.3663500000002,False
E01002634,624.66727,311.13903,935.8063,False
E01002635,66.85733,41.30122,108.15855,False
E01002636,369.2312,204.71926,573.95046,False
E01002637,1607.7340100000001,1404.59462,3012.32863,False
E01002638,489.44073,319.93787,809.3786,False
E01002639,2.49418,15.54599,18.04017,False
E01002640,256.55821,240.74083,497.29904,False
E01002641,395.95779,561.65085,957.6086399999999,False
E01002643,681.6379499999999,570.83683,1252.47478,False
E01002646,99.56347,71.88832,171.45179,False
E01002649,858.40338,616.72933,1475.1327099999999,False
E01002650,694.63757,470.34718,1164.98475,False
E01002652,802.6668099999999,601.61929,1404.2860999999998,False
E01002653,257.87511,157.65578,415.53089,False
E01002654,245.3021,83.82822999999999,329.13032999999996,False
E01002655,104.51722,54.93446,159.45168,False
E01002657,349.17115,208.19191,557.36306,False
E01002659,117.63598999999999,63.65986,181.29585,False
E01002660,1.7896999999999994,1.358649999999999,3.1483499999999984,False
E01002662,1209.2405899999999,4026.96284,5236.20343,False
E01002663,725.12872,528.26631,1253.3950300000001,False
E01002665,1100.1232400000001,798.11943,1898.24267,False
E01002666,298.78706999999997,177.66851,476.45557999999994,False
E01002667,429.08445,288.88889,717.97334,False
E01002668,594.57479,461.93868,1056.5134699999999,False
E01002669,53.0659,31.318669999999997,84.38457,False
E01002670,718.68895,576.75583,1295.4447799999998,False
E01002671,166.86042,50.9002,217.76062000000002,False
E01002672,485.56264,245.09148,730.6541199999999,False
E01002673,4.50596,1.11578,5.62174,False
E01002674,66.87265,27.84031,94.71296,False
E01002675,190.98588,116.94105,307.92693,False
E01002676,217.41486,238.61892,456.03378,False
E01002677,2183.46612,1500.24793,3683.71405,False
E01002678,305.42591,282.00147,587.42738,False
E01002679,272.70071,204.44767,477.14838,False
E01002680,169.99705,141.89081,311.88786,False
E01002681,1392.55646,1150.25709,2542.81355,False
E01002682,959.21717,822.70361,1781.92078,False
E01002686,914.78471,758.4465,1673.23121,False
E01002687,112.39856999999999,48.433989999999994,160.83256,False
E01002691,147.35362999999998,186.31112,333.66474999999997,False
E01002692,1858.99579,2240.40593,4099.40172,False
E01002693,1330.83835,2004.36765,3335.206,False
E01002694,79.52886,51.09975,130.62860999999998,False
E01002695,559.05713,575.76823,1134.82536,False
E01002696,1109.4662,1331.0686,2440.5348000000004,False
E01002697,1477.32026,1306.0509299999999,2783.37119,False
E01002698,118.54101,31.93933,150.48034,False
E01002700,81.05924999999999,81.44953,162.50878,False
E01002703,78.76494,3.3391699999999997,82.10410999999999,False
E01002704,8814.30733,7411.82082,16226.12815,False
E01002706,500.29969,574.36346,1074.66315,False
E01002707,2151.04879,1574.07622,3725.1250099999997,False
E01002708,838.54142,332.53631,1171.07773,False
E01002710,1258.40686,1216.3316,2474.73846,False
E01002711,1497.07873,956.28932,2453.36805,False
E01002712,931.0916100000001,824.20422,1755.29583,False
E01002713,1073.6486,607.91213,1681.5607300000001,False
E01002714,901.81764,826.64034,1728.4579800000001,False
E01002716,3063.59496,1613.94955,4677.54451,False
E01002717,151.80729,80.18786,231.99515,False
E01002718,219.05238,79.03447,298.08685,False
E01002719,152.506,268.57897,421.08497,False
E01002720,861.99637,903.42805,1765.4244199999998,False
E01002723,100.4318,142.98128,243.41307999999998,False
E01002724,3148.56698,3024.88467,6173.45165,False
E01002726,2435.44708,2727.58335,5163.03043,False
E01002727,2118.03392,1354.65532,3472.6892399999997,False
E01002728,430.18882,346.05162,776.24044,False
E01002730,1559.80322,1971.52055,3531.32377,False
E01002732,525.60711,837.5510800000001,1363.15819,False
E01002734,9192.81883,7506.08701,16698.90584,False
E01002735,5001.21347,8723.26535,13724.47882,False
E01002738,1507.66346,948.18231,2455.84577,False
E01002741,450.80679,282.00361,732.8104,False
E01002743,516.26192,428.15112,944.41304,False
E01002745,212.33814999999998,241.41779,453.75594,False
E01002747,724.35198,538.09899,1262.4509699999999,False
E01002748,698.0463100000001,88.05516,786.1014700000001,False
E01002749,653.47937,486.57549,1140.05486,False
E01002752,203.86918,123.48082000000001,327.35,False
E01002754,51.57308,13.77449,65.34756999999999,False
E01002756,722.50587,141.54916,864.05503,False
E01002758,1649.22688,1064.38912,2713.616,False
E01002759,85.37733999999999,114.34831,199.72564999999997,False
E01002762,482.42784,818.65574,1301.08358,False
E01002763,2147.06828,1318.57194,3465.64022,False
E01002764,1468.71513,724.5229899999999,2193.23812,False
E01002765,1953.2821999999999,1407.55405,3360.83625,False
E01002766,138.44962,265.46904,403.91866000000005,False
E01002767,824.43244,360.66787,1185.10031,False
E01002768,455.05565,338.99039,794.04604,False
E01002770,9240.92591,8625.39106,17866.31697,False
E01002771,602.65984,533.0325799999999,1135.6924199999999,False
E01002772,639.89739,908.60569,1548.50308,False
E01002773,84.94005,72.99544,157.93549000000002,False
E01002774,1724.38931,1124.29222,2848.68153,False
E01002775,154.18917,108.73373000000001,262.9229,False
E01002776,582.37788,235.54286,817.92074,False
E01002778,101.27295,185.70541,286.97836,False
E01002779,3851.02436,2672.89982,6523.92418,False
E01002780,610.04465,294.23267,904.27732,False
E01002781,205.2212,105.3532,310.5744,False
E01002782,136.00788,49.97821,185.98609,False
E01002784,239.46373,104.46025,343.92398000000003,False
E01002785,773.29038,730.43731,1503.7276900000002,False
E01002786,4405.76531,3587.11016,7992.87547,False
E01002788,162.45320999999998,160.47566,322.92886999999996,False
E01002789,727.78038,551.42508,1279.2054600000001,False
E01002790,868.34287,1626.36768,2494.71055,False
E01002791,4441.37581,2547.15769,6988.5335,False
E01002793,3034.3602,2435.63402,5469.9942200000005,False
E01002794,10567.50901,13785.32327,24352.832280000002,False
E01002795,2365.65133,3382.7877,5748.43903,False
E01002796,66.76271,42.88682,109.64953,False
E01002797,441.05529,285.36262,726.41791,False
E01002798,544.2789,438.68797,982.96687,False
E01002801,845.69012,891.58711,1737.2772300000001,False
E01002804,866.4332,259.57639,1126.0095900000001,False
E01002805,1089.29198,798.60306,1887.8950399999999,False
E01002807,400.22955,377.14455,777.3741,False
E01002808,323.21447,202.67494,525.88941,False
E01002810,193.06586,411.55384000000004,604.6197,False
E01002811,694.05226,414.33206,1108.3843200000001,False
E01002814,459.14665,859.6962100000001,1318.8428600000002,False
E01002815,263.99478,279.20591,543.20069,False
E01002817,1448.33431,2210.09107,3658.4253799999997,False
E01002818,1176.63403,1711.56618,2888.20021,False
E01002819,489.22252,1753.71737,2242.93989,False
E01002821,4403.33025,5043.66817,9446.99842,False
E01002823,1.20067,0.4915799999999997,1.6922499999999996,False
E01002825,2418.12882,2870.14233,5288.2711500000005,False
E01002826,2557.4779,3992.66069,6550.1385900000005,False
E01002827,3618.56082,2488.93677,6107.49759,False
E01002830,182.58471,202.56258,385.14729,False
E01002831,2005.7995,2196.14538,4201.94488,False
E01002832,16.419369999999997,89.03567,105.45504,False
E01002833,771.2590299999999,1678.32309,2449.58212,False
E01002835,1019.03939,905.26963,1924.3090200000001,False
E01002837,71.22444,82.44635,153.67079,False
E01002839,81.00932999999999,222.34943,303.35876,False
E01002840,740.30943,682.56271,1422.87214,False
E01002843,527.59596,599.28853,1126.88449,False
E01002844,856.10135,1141.7744,1997.8757500000002,False
E01002845,1715.03009,1737.43127,3452.4613600000002,False
E01002846,608.06322,224.86022,832.92344,False
E01002847,547.02369,257.25451,804.2782,False
E01002849,1341.12005,1530.55799,2871.67804,False
E01002850,195.24199,40.75249,235.99447999999998,False
E01002851,220.13272,263.90571,484.03843,False
E01002852,3244.31657,2351.2420899999997,5595.55866,False
E01002854,399.01348,145.45852,544.472,False
E01002857,76.35826,32.089679999999994,108.44793999999999,False
E01002858,79.91974,71.5751,151.49484,False
E01002859,2000.62519,711.16549,2711.79068,False
E01002861,139.79819,333.76069,473.55888000000004,False
E01002862,52.67008,82.14649,134.81657,False
E01002863,98.27308,100.34248,198.61556,False
E01002864,762.39212,484.68604,1247.07816,False
E01002866,272.00682,141.69731,413.70412999999996,False
E01002867,294.35281,211.90883,506.26163999999994,False
E01002868,523.95145,523.28578,1047.2372300000002,False
E01002869,378.2613,395.83845,774.0997500000001,False
E01002870,439.01671,391.05978,830.0764899999999,False
E01002873,646.82371,604.66345,1251.4871600000001,False
E01002874,377.70912,120.91113,498.62025,False
E01002875,10.726109999999998,6.753659999999999,17.47977,False
E01002877,119.18111999999999,230.47469,349.65581,False
E01002878,788.52576,388.08321,1176.60897,False
E01002880,497.8459,323.07653,820.92243,False
E01002882,95.02523,85.93761,180.96284,False
E01002883,1400.10888,1463.75068,2863.85956,False
E01002884,1345.79072,2434.9883600000003,3780.7790800000002,False
E01002885,229.58619,352.40426,581.99045,False
E01002886,1173.81899,1005.36705,2179.18604,False
E01002887,138.00313,377.43043,515.4335599999999,False
E01002891,447.71972,640.7875399999999,1088.5072599999999,False
E01002892,3.41042,144.10045,147.51086999999998,False
E01002893,18.68387,39.51775,58.20162,False
E01002894,1117.04039,828.12978,1945.1701699999999,False
E01002896,607.38376,248.93557,856.31933,False
E01002897,145.50691,432.01473,577.5216399999999,False
E01002898,119.00845,155.78485,274.7933,False
E01002899,881.8501,1045.02971,1926.87981,False
E01002900,90.43757,226.1128,316.55037,False
E01002901,1010.77711,1203.2922,2214.06931,False
E01002902,3325.58502,5139.26799,8464.85301,False
E01002903,660.25201,1266.02726,1926.27927,False
E01002905,832.53011,659.09312,1491.6232300000001,False
E01002906,718.65225,678.37259,1397.02484,False
E01002908,258.11773,133.48621,391.60393999999997,False
E01002909,566.68912,493.94685,1060.63597,False
E01002910,202.78008,278.04422999999997,480.82430999999997,False
E01002911,1163.23565,1675.31942,2838.5550700000003,False
E01002912,1350.71477,1890.53196,3241.24673,False
E01002913,1637.46664,1066.79886,2704.2655000000004,False
E01002914,442.17115,686.82312,1128.9942700000001,False
E01002915,123.4314,64.20869,187.64009,False
E01002916,938.6093900000001,601.96903,1540.57842,False
E01002918,44.50749,46.07194,90.57943,False
E01002919,1779.26802,1088.80729,2868.07531,False
E01002920,166.70091,101.8905,268.59141,False
E01002921,569.76969,258.92960999999997,828.6993,False
E01002922,144.55605,66.8633,211.41935,False
E01002926,265.77975,158.21014,423.98988999999995,False
E01002927,0.25318999999999997,0.1106,0.36378999999999995,False
E01002928,371.17047,260.48949,631.65996,False
E01002929,57.363029999999995,95.16258,152.52561,False
E01002930,706.74018,1275.04936,1981.78954,False
E01002931,1661.57022,1254.60273,2916.17295,False
E01002932,291.01945,279.42112,570.44057,False
E01002933,3.6630499999999997,0.9977199999999999,4.660769999999999,False
E01002935,773.12621,480.42873000000003,1253.55494,False
E01002938,162.20974999999999,124.69597,286.90572,False
E01002939,54.14278,17.61427,71.75705,False
E01002940,447.98001999999997,261.08301,709.06303,False
E01002941,885.99686,466.2314,1352.2282599999999,False
E01002942,34.36303,9.38185,43.74488,False
E01002943,25.1549,5.5410900000000005,30.695990000000002,False
E01002945,101.19037,2.1526099999999997,103.34298,False
E01002946,255.47006,158.27868999999998,413.74875,False
E01002947,206.29216,120.64941999999999,326.94158,False
E01002948,371.46783999999997,311.73696,683.2048,False
E01002949,293.78425,175.82118,469.60542999999996,False
E01002950,122.3081,45.49708,167.80518,False
E01002951,182.1727,108.51306,290.68575999999996,False
E01002952,184.64854,195.53442,380.18296,False
E01002953,268.92624,224.56488,493.49112,False
E01002954,2025.0892099999999,1623.54454,3648.63375,False
E01002955,483.74525,320.94509,804.69034,False
E01002956,474.53637,323.18242,797.7187899999999,False
E01002957,396.10843,141.96177,538.0702,False
E01002959,112.47788,68.09696,180.57484,False
E01002960,329.26632,171.37151,500.63783,False
E01002961,217.75617,114.31901,332.07518,False
E01002963,31.34029,70.29073,101.63101999999999,False
E01002964,3547.7988100000002,278.91621,3826.71502,False
E01002965,908.06474,964.77787,1872.8426100000001,False
E01002966,225.78967,139.76245,365.55212,False
E01002967,289.1175,265.51095,554.6284499999999,False
E01002968,9847.95216,16517.40873,26365.36089,False
E01002969,470.69957999999997,185.66916,656.36874,False
E01002970,305.72464,217.41333,523.13797,False
E01002971,172.90586,390.71413,563.61999,False
E01002972,322.96756999999997,364.86154,687.8291099999999,False
E01002973,691.87735,257.36663,949.24398,False
E01002974,950.4597,637.51287,1587.97257,False
E01002975,477.42454000000004,226.25279,703.67733,False
E01002978,1200.95955,828.55976,2029.5193100000001,False
E01002979,0.20718999999999999,0.77408,0.98127,False
E01002981,70.496,47.49621,117.99221,False
E01002982,414.33109,293.88982,708.22091,False
E01002983,141.0971,89.30983,230.40693000000002,False
E01002984,2619.29385,2411.26212,5030.555969999999,False
E01002986,3.9210699999999994,4.6,8.521069999999998,False
E01002987,2965.79908,4360.8378,7326.63688,False
E01002988,98.02748,127.16926,225.19673999999998,False
E01002990,399.76501,284.49349,684.2585,False
E01002991,60.59571,44.72306,105.31877,False
E01002993,308.4318,511.99727,820.42907,False
E01002994,435.678,169.99108999999999,605.66909,False
E01002995,427.03319,245.10338,672.13657,False
E01002996,870.71258,492.55433,1363.26691,False
E01002997,225.47787,124.98015,350.45802,False
E01002998,210.37843,65.13412,275.51255000000003,False
E01002999,554.17404,388.92012,943.09416,False
E01003000,196.97462,200.16289,397.13751,False
E01003001,259.02541,447.78334,706.80875,False
E01003002,749.72457,400.73223,1150.4568,False
E01003005,112.24201,94.15307,206.39508,False
E01003006,545.10946,285.01022,830.11968,False
E01003007,80.04013,25.01543,105.05556,False
E01003008,132.11481,81.22991,213.34472,False
E01003009,273.04057,124.93545999999999,397.97603,False
E01003010,381.82667,189.04574,570.87241,False
E01003011,200.75033,103.90147999999999,304.65180999999995,False
E01003013,6010.30765,8843.65896,14853.96661,False
E01003014,2295.07451,2466.53088,4761.60539,False
E01003016,316.50918,265.26104,581.77022,False
E01003018,2407.61667,1803.51904,4211.13571,False
E01003019,854.00276,459.99757,1314.0003299999998,False
E01003020,4845.964309999999,4319.02861,9164.99292,False
E01003023,2477.26277,1360.41213,3837.6749,False
E01003024,3845.97116,2318.68227,6164.65343,False
E01003026,157.6246,232.5957,390.22029999999995,False
E01003030,395.76365,430.02942,825.79307,False
E01003031,141.9026,102.57319,244.47579000000002,False
E01003032,7497.52817,9446.25944,16943.78761,False
E01003034,785.17798,490.82886,1276.00684,False
E01003035,151.3106,262.41182,413.72241999999994,False
E01003037,1960.65621,1252.6105400000001,3213.2667500000002,False
E01003039,555.29283,329.93093,885.22376,False
E01003040,222.52580999999998,269.2982,491.82401,False
E01003041,614.97419,919.76431,1534.7385,False
E01003042,985.32957,452.17026,1437.49983,False
E01003043,46.05939,36.00392,82.06331,False
E01003044,109.55479,78.43901,187.9938,False
E01003046,123.83186,49.64709,173.47895,False
E01003047,22212.96915,34084.03635,56297.0055,False
E01003048,170.02639,105.40933,275.43572,False
E01003051,954.2201699999999,995.1486699999999,1949.3688399999999,False
E01003052,82.23125999999999,109.7651,191.99635999999998,False
E01003053,364.03848,381.77312,745.8116,False
E01003054,638.27849,642.73004,1281.00853,False
E01003057,2138.43783,1579.9315,3718.3693299999995,False
E01003060,636.20965,561.25111,1197.46076,False
E01003061,4915.39695,5381.81452,10297.21147,False
E01003062,56.64391,1822.83752,1879.48143,False
E01003064,85.15399,117.39405000000001,202.54804000000001,False
E01003066,5.724089999999999,5.662669999999999,11.386759999999999,False
E01003067,555.15646,249.91603,805.07249,False
E01003068,141.22759,102.264,243.49158999999997,False
E01003069,640.90026,357.1703,998.07056,False
E01003071,14.80186,13.945219999999999,28.747079999999997,False
E01003072,609.02534,385.22561,994.2509500000001,False
E01003074,3265.35187,3258.96237,6524.31424,False
E01003076,4049.06278,4973.57757,9022.640350000001,False
E01003077,1670.49852,1243.76185,2914.26037,False
E01003078,66.9232,57.240089999999995,124.16328999999999,False
E01003079,538.51371,60.22487,598.73858,False
E01003080,10.255679999999998,7.4238599999999995,17.679539999999996,False
E01003081,3523.41512,2554.68547,6078.10059,False
E01003082,178.40739,175.41796,353.82534999999996,False
E01003083,528.71617,185.65508,714.37125,False
E01003084,80.45729,208.55638,289.01367,False
E01003085,24.342149999999997,27.110219999999998,51.452369999999995,False
E01003086,224.81817999999998,118.28269,343.10087,False
E01003087,1809.99575,1068.52695,2878.5227,False
E01003089,2518.23928,1544.94682,4063.1861,False
E01003090,1139.20865,1087.84346,2227.05211,False
E01003091,214.22812,170.06173,384.28985,False
E01003096,955.15907,949.02008,1904.17915,False
E01003097,406.12165,254.95715,661.0788,False
E01003099,4154.38397,3876.5647599999998,8030.94873,False
E01003100,604.7717299999999,461.5328,1066.3045299999999,False
E01003101,1509.86411,1068.94182,2578.80593,False
E01003102,11407.18508,11991.64887,23398.83395,False
E01003104,692.58197,456.4297,1149.0116699999999,False
E01003105,60.19356,48.70164,108.89519999999999,False
E01003106,1181.47731,784.56212,1966.03943,False
E01003107,128.44273,59.117979999999996,187.56071,False
E01003108,1288.56881,1038.50561,2327.07442,False
E01003110,569.30118,499.33540000000005,1068.63658,False
E01003112,167.24803,186.24954,353.49757,False
E01003115,514.98465,424.34629,939.33094,False
E01003116,47.95914,19.32472,67.28386,False
E01003117,4636.38332,3843.0662899999998,8479.44961,False
E01003118,3954.0211,3586.57099,7540.59209,False
E01003119,1078.5522799999999,674.13134,1752.6836199999998,False
E01003120,7768.276159999999,6507.0997800000005,14275.37594,False
E01003121,1168.65382,865.61896,2034.27278,False
E01003125,359.50158999999996,520.61338,880.11497,False
E01003126,1263.61711,1211.10449,2474.7216,False
E01003127,1630.6974500000001,1366.05487,2996.75232,False
E01003128,1938.1802400000001,1288.78238,3226.9626200000002,False
E01003130,18.93825,20.52432,39.46257,False
E01003131,4609.29532,3124.95153,7734.2468499999995,False
E01003133,33.697579999999995,24.44715,58.144729999999996,False
E01003134,78.72718,57.54541,136.27259,False
E01003137,7616.95818,4927.58672,12544.5449,False
E01003139,854.46075,653.45374,1507.9144900000001,False
E01003141,870.89345,439.03880000000004,1309.93225,False
E01003144,1003.98918,601.4381500000001,1605.42733,False
E01003145,550.16016,616.30518,1166.46534,False
E01003146,542.36251,723.19249,1265.555,False
E01003147,1005.12084,687.05728,1692.17812,False
E01003148,27.92927,23.0556,50.98487,False
E01003150,8113.81635,6980.8734,15094.689750000001,False
E01003151,94.68434,43.67366,138.358,False
E01003152,219.66573,234.31348,453.97920999999997,False
E01003153,462.82203,560.61368,1023.43571,False
E01003154,359.19569,183.44054,542.6362300000001,False
E01003156,132.10628,103.54899,235.65527,False
E01003158,29.61263,22.187949999999997,51.80058,False
E01003159,867.06203,388.33036,1255.39239,False
E01003160,310.67041,217.95891,528.62932,False
E01003162,2349.90344,1355.82112,3705.72456,False
E01003163,176.51289,136.7727,313.28558999999996,False
E01003164,3543.8568099999998,2488.54547,6032.40228,False
E01003165,504.18655,239.34939,743.53594,False
E01003166,3038.89487,2619.7098,5658.604670000001,False
E01003167,143.20411,146.16553,289.36964,False
E01003169,1232.25824,713.06499,1945.32323,False
E01003170,44.66336,29.15841,73.82177,False
E01003172,2054.38861,990.14637,3044.53498,False
E01003174,15.59661,64.40867,80.00528,False
E01003175,93.60441999999999,69.30614,162.91055999999998,False
E01003176,2427.02384,2897.42356,5324.4474,False
E01003177,761.68239,760.16062,1521.84301,False
E01003179,854.2217499999999,364.56514,1218.7868899999999,False
E01003180,1144.76002,520.69503,1665.45505,False
E01003181,1018.68481,893.6068799999999,1912.29169,False
E01003182,52.47254,35.23943,87.71197000000001,False
E01003183,3734.21844,3028.30999,6762.52843,False
E01003185,183.33401999999998,358.39351999999997,541.72754,False
E01003186,2896.60214,2250.21961,5146.82175,False
E01003187,40.05041,23.928279999999997,63.97869,False
E01003189,0.0,26.01711,26.01711,True
E01003190,1286.68232,905.00694,2191.68926,False
E01003191,193.18376,134.12098,327.30474000000004,False
E01003192,295.15504,223.89077,519.04581,False
E01003193,736.67711,727.82285,1464.49996,False
E01003194,215.64283999999998,157.08452,372.72736,False
E01003195,251.37134,148.36478,399.73612,False
E01003196,0.0,82.10828,82.10828,True
E01003198,128.16654,98.42092,226.58746,False
E01003199,1241.46885,1359.9316999999999,2601.40055,False
E01003200,853.3150499999999,946.90877,1800.22382,False
E01003202,1139.45648,1756.76462,2896.2210999999998,False
E01003203,374.02434999999997,254.28665,628.3109999999999,False
E01003207,2150.21548,2019.77168,4169.98716,False
E01003209,483.04633,253.11523,736.16156,False
E01003210,1190.19964,949.73893,2139.9385700000003,False
E01003211,595.56117,422.02882999999997,1017.5899999999999,False
E01003212,263.22002,228.46141,491.68143,False
E01003213,93.41322,56.35749,149.77071,False
E01003214,1090.53365,950.9403100000001,2041.4739600000003,False
E01003215,509.05782,393.73365,902.79147,False
E01003217,749.88194,440.74007,1190.62201,False
E01003218,73.72888,46.06005,119.78893,False
E01003219,73.31078,48.212019999999995,121.52279999999999,False
E01003220,605.77921,282.92583,888.70504,False
E01003221,1672.6438,1233.6322,2906.276,False
E01003223,1891.08854,1171.67686,3062.7654,False
E01003224,707.10666,321.96388,1029.0705400000002,False
E01003225,5.73461,2.42121,8.15582,False
E01003226,560.71028,681.5563999999999,1242.26668,False
E01003227,792.5099299999999,318.42514,1110.93507,False
E01003229,1390.24162,1046.57496,2436.8165799999997,False
E01003231,907.37593,761.42818,1668.80411,False
E01003232,468.8188,393.3947,862.2135000000001,False
E01003233,178.6574,80.22128,258.87868,False
E01003235,131.37037,80.79408,212.16445,False
E01003236,70.49041,48.03836,118.52877,False
E01003237,864.56414,470.15718,1334.7213199999999,False
E01003238,392.43365,249.94876,642.3824099999999,False
E01003239,140.69364,119.69511,260.38874999999996,False
E01003240,1188.83756,650.56062,1839.39818,False
E01003241,1944.19914,1182.55039,3126.74953,False
E01003243,1106.30571,1028.80423,2135.1099400000003,False
E01003244,350.70535,169.79979,520.50514,False
E01003245,71.34858,50.500409999999995,121.84898999999999,False
E01003246,18.252509999999997,12.89604,31.148549999999997,False
E01003247,327.94201,286.71005,614.65206,False
E01003248,1908.719,945.24475,2853.96375,False
E01003249,138.90898,68.56921,207.47819,False
E01003251,959.4363,803.29236,1762.72866,False
E01003253,1357.26012,1027.64624,2384.90636,False
E01003254,118.68914,44.86689,163.55603,False
E01003255,3051.60049,2503.77144,5555.371929999999,False
E01003256,588.4325699999999,541.96705,1130.39962,False
E01003257,837.11611,459.16026999999997,1296.27638,False
E01003258,417.26635999999996,183.85748,601.12384,False
E01003259,627.1716,386.87175,1014.04335,False
E01003260,78.51622,47.31182,125.82804,False
E01003261,85.90754,45.8592,131.76674,False
E01003263,655.60079,938.91059,1594.51138,False
E01003264,433.57102,259.11554,692.68656,False
E01003265,2334.40308,2471.08198,4805.48506,False
E01003266,639.99753,278.7451,918.74263,False
E01003267,146.15934,31.46255,177.62188999999998,False
E01003268,490.73834,310.93210999999997,801.67045,False
E01003269,43.485730000000004,38.881719999999994,82.36744999999999,False
E01003270,67.8005,47.7775,115.578,False
E01003271,0.0,9.81904,9.81904,True
E01003272,673.76658,475.80514999999997,1149.57173,False
E01003273,79.95098999999999,37.039359999999995,116.99034999999998,False
E01003274,505.99721,570.79347,1076.79068,False
E01003275,17.67473,7.84866,25.52339,False
E01003276,271.18791999999996,246.17098000000001,517.3589,False
E01003277,72.14941,35.23854,107.38795,False
E01003278,564.80803,365.95952,930.76755,False
E01003279,127.28704,82.76971,210.05675000000002,False
E01003280,936.44686,824.42914,1760.876,False
E01003281,138.50545,109.70512,248.21057,False
E01003282,732.3316,425.86807,1158.19967,False
E01003284,67.01707999999999,75.8494,142.86648,False
E01003285,126.742,161.96912,288.71112,False
E01003286,1521.1655700000001,1176.0894,2697.25497,False
E01003287,8.97026,6.73704,15.7073,False
E01003288,1738.32608,1975.43263,3713.75871,False
E01003290,169.6296,84.98684,254.61644,False
E01003291,1315.775,1726.72935,3042.50435,False
E01003292,544.38657,255.17073,799.5572999999999,False
E01003295,262.47706,70.41998,332.89704,False
E01003298,195.57826,111.08693,306.66519,False
E01003299,121.10261999999999,588.31471,709.41733,False
E01003300,71.2722,32.84515,104.11734999999999,False
E01003301,316.81099,174.36408,491.17507,False
E01003302,121.18687,495.10904,616.29591,False
E01003303,10344.543740000001,10184.67431,20529.218050000003,False
E01003304,928.49086,425.79658,1354.28744,False
E01003305,2417.50108,775.14639,3192.64747,False
E01003307,159.73104999999998,126.23289,285.96394,False
E01003308,790.87347,469.65151,1260.52498,False
E01003309,202.91093,107.90205,310.81298000000004,False
E01003310,336.65465,504.19394,840.8485900000001,False
E01003311,106.10517,48.57349,154.67866,False
E01003312,22.83316,14.26706,37.10022,False
E01003313,259.62538,150.04425,409.66963,False
E01003314,28.81147,14.40035,43.21182,False
E01003318,11364.835289999999,11556.03504,22920.870329999998,False
E01003319,323.57033,404.35195,727.92228,False
E01003320,161.88176,124.24089000000001,286.12265,False
E01003321,787.87107,662.76484,1450.63591,False
E01003322,1437.97751,1414.11756,2852.09507,False
E01003325,1956.48756,1009.58139,2966.06895,False
E01003326,48.979519999999994,103.65124,152.63076,False
E01003327,1658.22115,1987.54021,3645.76136,False
E01003328,45.67736,38.58530999999999,84.26266999999999,False
E01003330,418.62649999999996,207.7253,626.3517999999999,False
E01003331,251.85274,126.20644999999999,378.05919,False
E01003332,228.20091,114.27291,342.47382,False
E01003333,261.60657,195.88278,457.48934999999994,False
E01003334,2369.7609,2155.71664,4525.47754,False
E01003336,518.94561,273.15891,792.10452,False
E01003337,793.04117,309.1119,1102.1530699999998,False
E01003339,721.16671,440.20373,1161.37044,False
E01003340,8668.91162,7170.28371,15839.19533,False
E01003342,653.24421,318.76923999999997,972.0134499999999,False
E01003344,217.50047999999998,83.04372,300.5442,False
