iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
59,7,4,0,0.4782608695652174,0.6470588235294118,0.6470588235294118,17,17
59,7,5,2,0.3448275862068966,0.37037037037037035,0.8333333333333334,27,12
59,7,6,1,0.11627906976744186,0.39215686274509803,0.14184397163120568,51,141
60,6,0,4,0.6320754716981132,0.7790697674418605,0.7701149425287356,86,87
60,6,1,5,0.48717948717948717,0.5757575757575758,0.76,33,25
60,6,2,3,0.584,0.9358974358974359,0.6083333333333333,78,120
60,6,3,2,0.6615384615384615,0.7588235294117647,0.8376623376623377,170,154
60,6,4,0,0.15,0.23076923076923078,0.3,13,10
60,6,5,1,0.3617021276595745,0.425,0.7083333333333334,40,24
60,7,0,4,0.7368421052631579,0.9655172413793104,0.7567567567567568,29,37
60,7,1,5,0.8214285714285714,0.8944444444444445,0.9096045197740112,180,177
60,7,2,3,0.3238095238095238,0.4594594594594595,0.5230769230769231,74,65
60,7,3,0,0.8181818181818182,0.8571428571428571,0.9473684210526315,42,38
60,7,4,1,0.5833333333333334,0.8235294117647058,0.6666666666666666,17,21
60,7,5,2,0.4,0.5185185185185185,0.6363636363636364,27,22
60,7,6,6,0.44155844155844154,0.6666666666666666,0.5666666666666667,51,60
61,6,0,3,0.660377358490566,0.813953488372093,0.7777777777777778,86,90
61,6,1,5,0.6176470588235294,0.6363636363636364,0.9545454545454546,33,22
61,6,2,1,0.5666666666666667,0.8717948717948718,0.6181818181818182,78,110
61,6,3,2,0.6737967914438503,0.7411764705882353,0.8811188811188811,170,143
61,6,4,4,0.23529411764705882,0.6153846153846154,0.27586206896551724,13,29
61,6,5,0,0.43478260869565216,0.5,0.7692307692307693,40,26
61,7,0,3,0.7272727272727273,0.8275862068965517,0.8571428571428571,29,28
61,7,1,4,0.4449760765550239,0.5166666666666667,0.7622950819672131,180,122
61,7,2,1,0.411214953271028,0.5945945945945946,0.5714285714285714,74,77
61,7,3,5,0.13636363636363635,0.35714285714285715,0.18072289156626506,42,83
61,7,4,0,0.4482758620689655,0.7647058823529411,0.52,17,25
61,7,5,2,0.6896551724137931,0.7407407407407407,0.9090909090909091,27,22
61,7,6,6,0.2127659574468085,0.39215686274509803,0.31746031746031744,51,63
62,6,0,2,0.4576271186440678,0.627906976744186,0.627906976744186,86,86
62,6,1,1,0.6470588235294118,0.6666666666666666,0.9565217391304348,33,23
62,6,2,3,0.7281553398058253,0.9615384615384616,0.75,78,100
62,6,3,4,0.7317073170731707,0.8823529411764706,0.8108108108108109,170,185
62,6,4,0,0.07692307692307693,0.07692307692307693,1.0,13,1
62,6,5,5,0.22641509433962265,0.3,0.48,40,25
62,7,0,6,0.5714285714285714,0.6896551724137931,0.7692307692307693,29,26
62,7,1,1,0.6714285714285714,0.7833333333333333,0.8245614035087719,180,171
62,7,2,0,0.41964285714285715,0.6351351351351351,0.5529411764705883,74,85
62,7,3,5,0.45555555555555555,0.9761904761904762,0.4606741573033708,42,89
62,7,4,4,0.32142857142857145,0.5294117647058824,0.45,17,20
62,7,5,3,0.5277777777777778,0.7037037037037037,0.6785714285714286,27,28
62,7,6,2,0.0,0.0,0.0,51,1
63,6,0,4,0.3177570093457944,0.3953488372093023,0.6181818181818182,86,55
63,6,1,3,0.3695652173913043,0.5151515151515151,0.5666666666666667,33,30
63,6,2,0,0.6782608695652174,1.0,0.6782608695652174,78,115
63,6,3,1,0.8102564102564103,0.9294117647058824,0.8633879781420765,170,183
63,6,4,2,0.16666666666666666,0.3076923076923077,0.26666666666666666,13,15
63,6,5,5,0.37777777777777777,0.425,0.7727272727272727,40,22
63,7,0,0,0.56,0.9655172413793104,0.5714285714285714,29,49
63,7,1,1,0.5633802816901409,0.6666666666666666,0.7843137254901961,180,153
63,7,2,3,0.011764705882352941,0.013513513513513514,0.08333333333333333,74,12
63,7,3,2,0.5757575757575758,0.9047619047619048,0.6129032258064516,42,62
63,7,4,6,0.6,0.7058823529411765,0.8,17,15
63,7,5,5,0.40540540540540543,0.5555555555555556,0.6,27,25
63,7,6,4,0.4485981308411215,0.9411764705882353,0.46153846153846156,51,104
64,6,0,5,0.2727272727272727,0.3488372093023256,0.5555555555555556,86,54
64,6,1,0,0.717948717948718,0.8484848484848485,0.8235294117647058,33,34
64,6,2,3,0.5263157894736842,0.7692307692307693,0.625,78,96
64,6,3,2,0.6411483253588517,0.788235294117647,0.7745664739884393,170,173
64,6,4,4,0.20512820512820512,0.6153846153846154,0.23529411764705882,13,34
64,6,5,1,0.40816326530612246,0.5,0.6896551724137931,40,29
64,7,0,0,0.6176470588235294,0.7241379310344828,0.8076923076923077,29,26
64,7,1,1,0.7076923076923077,0.7666666666666667,0.9019607843137255,180,153
64,7,2,3,0.3185840707964602,0.4864864864864865,0.48,74,75
64,7,3,5,0.42857142857142855,0.9285714285714286,0.4431818181818182,42,88
64,7,4,4,0.45454545454545453,0.8823529411764706,0.4838709677419355,17,31
64,7,5,2,0.4117647058823529,0.7777777777777778,0.4666666666666667,27,45
64,7,6,6,0.0392156862745098,0.0392156862745098,1.0,51,2
65,6,0,1,0.2230769230769231,0.3372093023255814,0.3972602739726027,86,73
65,6,1,0,0.36363636363636365,0.48484848484848486,0.5925925925925926,33,27
65,6,2,2,0.5238095238095238,0.5641025641025641,0.88,78,50
65,6,3,3,0.594017094017094,0.8176470588235294,0.6847290640394089,170,203
65,6,4,4,0.04,0.15384615384615385,0.05128205128205128,13,39
65,6,5,5,0.5454545454545454,0.6,0.8571428571428571,40,28
65,7,0,4,0.38095238095238093,0.5517241379310345,0.5517241379310345,29,29
65,7,1,3,0.8306010928961749,0.8444444444444444,0.9806451612903225,180,155
65,7,2,6,0.2653061224489796,0.35135135135135137,0.52,74,50
65,7,3,5,0.7884615384615384,0.9761904761904762,0.803921568627451,42,51
65,7,4,2,0.2972972972972973,0.6470588235294118,0.3548387096774194,17,31
65,7,5,0,0.3888888888888889,0.5185185185185185,0.6086956521739131,27,23
65,7,6,1,0.36082474226804123,0.6862745098039216,0.43209876543209874,51,81
66,6,0,3,0.45454545454545453,0.5813953488372093,0.6756756756756757,86,74
66,6,1,0,0.6756756756756757,0.7575757575757576,0.8620689655172413,33,29
66,6,2,5,0.6262626262626263,0.7948717948717948,0.7469879518072289,78,83
66,6,3,2,0.8736842105263158,0.9764705882352941,0.8924731182795699,170,186
66,6,4,4,0.17857142857142858,0.38461538461538464,0.25,13,20
66,6,5,1,0.23636363636363636,0.325,0.4642857142857143,40,28
66,7,0,6,0.5675675675675675,0.7241379310344828,0.7241379310344828,29,29
66,7,1,2,0.4222222222222222,0.5277777777777778,0.6785714285714286,180,140
66,7,2,0,0.0,0.0,0.0,74,1
66,7,3,3,0.325,0.9285714285714286,0.3333333333333333,42,117
66,7,4,4,0.38461538461538464,0.5882352941176471,0.5263157894736842,17,19
66,7,5,5,0.3958333333333333,0.7037037037037037,0.475,27,40
66,7,6,1,0.42045454545454547,0.7254901960784313,0.5,51,74
67,6,0,5,0.5,0.6511627906976745,0.6829268292682927,86,82
67,6,1,0,0.5957446808510638,0.8484848484848485,0.6666666666666666,33,42
67,6,2,1,0.6046511627906976,0.6666666666666666,0.8666666666666667,78,60
67,6,3,4,0.8168316831683168,0.9705882352941176,0.8375634517766497,170,197
67,6,4,2,0.07407407407407407,0.15384615384615385,0.125,13,16
67,6,5,3,0.26,0.325,0.5652173913043478,40,23
67,7,0,3,0.36923076923076925,0.8275862068965517,0.4,29,60
67,7,1,1,0.5714285714285714,0.6444444444444445,0.8345323741007195,180,139
67,7,2,6,0.42045454545454547,0.5,0.7254901960784313,74,51
67,7,3,5,0.30612244897959184,0.7142857142857143,0.3488372093023256,42,86
67,7,4,2,0.36363636363636365,0.47058823529411764,0.6153846153846154,17,13
67,7,5,0,0.35714285714285715,0.5555555555555556,0.5,27,30
67,7,6,4,0.05747126436781609,0.09803921568627451,0.12195121951219512,51,41
68,6,0,4,0.35294117647058826,0.4883720930232558,0.56,86,75
68,6,1,0,0.3188405797101449,0.6666666666666666,0.3793103448275862,33,58
68,6,2,3,0.5773195876288659,0.717948717948718,0.7466666666666667,78,75
68,6,3,5,0.7808988764044944,0.8176470588235294,0.9455782312925171,170,147
68,6,4,1,0.3333333333333333,0.7692307692307693,0.37037037037037035,13,27
68,6,5,2,0.5,0.65,0.6842105263157895,40,38
68,7,0,2,0.4888888888888889,0.7586206896551724,0.5789473684210527,29,38
68,7,1,6,0.7741935483870968,0.8,0.96,180,150
68,7,2,4,0.3595505617977528,0.43243243243243246,0.6808510638297872,74,47
68,7,3,0,0.42857142857142855,0.9285714285714286,0.4431818181818182,42,88
68,7,4,1,0.05714285714285714,0.11764705882352941,0.1,17,20
68,7,5,5,0.4,0.5185185185185185,0.6363636363636364,27,22
68,7,6,3,0.30864197530864196,0.49019607843137253,0.45454545454545453,51,55
69,6,0,5,0.5514018691588785,0.686046511627907,0.7375,86,80
69,6,1,0,0.38461538461538464,0.45454545454545453,0.7142857142857143,33,21
69,6,2,1,0.5813953488372093,0.9615384615384616,0.5952380952380952,78,126
69,6,3,3,0.6428571428571429,0.7411764705882353,0.8289473684210527,170,152
69,6,4,4,0.18518518518518517,0.38461538461538464,0.2631578947368421,13,19
69,6,5,2,0.2653061224489796,0.325,0.5909090909090909,40,22
69,7,0,3,0.5862068965517241,0.5862068965517241,1.0,29,17
69,7,1,0,0.8763440860215054,0.9055555555555556,0.9644970414201184,180,169
69,7,2,4,0.5221238938053098,0.7972972972972973,0.6020408163265306,74,98
69,7,3,2,0.4819277108433735,0.9523809523809523,0.49382716049382713,42,81
69,7,4,5,0.30303030303030304,0.5882352941176471,0.38461538461538464,17,26
69,7,5,1,0.40625,0.48148148148148145,0.7222222222222222,27,18
69,7,6,6,0.0,0.0,0.0,51,11
70,6,0,5,0.5619047619047619,0.686046511627907,0.7564102564102564,86,78
70,6,1,0,0.5609756097560976,0.696969696969697,0.7419354838709677,33,31
70,6,2,1,0.6134453781512605,0.9358974358974359,0.6403508771929824,78,114
70,6,3,4,0.675392670157068,0.7588235294117647,0.86,170,150
70,6,4,3,0.2,0.38461538461538464,0.29411764705882354,13,17
70,6,5,2,0.22807017543859648,0.325,0.43333333333333335,40,30
70,7,0,1,0.0,0.0,0.0,29,1
70,7,1,2,0.5137614678899083,0.6222222222222222,0.7466666666666667,180,150
70,7,2,4,0.38235294117647056,0.527027027027027,0.582089552238806,74,67
70,7,3,3,0.4270833333333333,0.9761904761904762,0.43157894736842106,42,95
70,7,4,6,0.2916666666666667,0.4117647058823529,0.5,17,14
70,7,5,0,0.45,0.6666666666666666,0.5806451612903226,27,31
70,7,6,5,0.5915492957746479,0.8235294117647058,0.6774193548387096,51,62
71,6,0,0,0.42574257425742573,0.5,0.7413793103448276,86,58
71,6,1,4,0.7333333333333333,1.0,0.7333333333333333,33,45
71,6,2,2,0.3373493975903614,0.358974358974359,0.8484848484848485,78,33
71,6,3,5,0.7627906976744186,0.9647058823529412,0.784688995215311,170,209
71,6,4,1,0.2916666666666667,0.5384615384615384,0.3888888888888889,13,18
71,6,5,3,0.38571428571428573,0.675,0.47368421052631576,40,57
71,7,0,2,0.4142857142857143,1.0,0.4142857142857143,29,70
71,7,1,4,0.5767441860465117,0.6888888888888889,0.779874213836478,180,159
71,7,2,3,0.012658227848101266,0.013513513513513514,0.16666666666666666,74,6
71,7,3,1,0.46774193548387094,0.6904761904761905,0.5918367346938775,42,49
71,7,4,0,0.7058823529411765,0.7058823529411765,1.0,17,12
71,7,5,5,0.8620689655172413,0.9259259259259259,0.9259259259259259,27,27
71,7,6,6,0.34545454545454546,0.7450980392156863,0.3917525773195876,51,97
72,6,0,4,0.47863247863247865,0.6511627906976745,0.6436781609195402,86,87
72,6,1,2,0.4444444444444444,0.48484848484848486,0.8421052631578947,33,19
72,6,2,0,0.6176470588235294,0.8076923076923077,0.7241379310344828,78,87
72,6,3,5,0.8306878306878307,0.9235294117647059,0.8920454545454546,170,176
72,6,4,1,0.35294117647058826,0.46153846153846156,0.6,13,10
72,6,5,3,0.7608695652173914,0.875,0.8536585365853658,40,41
72,7,0,6,0.725,1.0,0.725,29,40
72,7,1,2,0.6529680365296804,0.7944444444444444,0.7857142857142857,180,182
72,7,2,5,0.3984375,0.6891891891891891,0.4857142857142857,74,105
72,7,3,3,0.023809523809523808,0.023809523809523808,1.0,42,1
72,7,4,0,0.48,0.7058823529411765,0.6,17,20
72,7,5,1,0.20689655172413793,0.2222222222222222,0.75,27,8
72,7,6,4,0.4024390243902439,0.6470588235294118,0.515625,51,64
73,6,0,5,0.5178571428571429,0.6744186046511628,0.6904761904761905,86,84
73,6,1,1,0.6388888888888888,0.696969696969697,0.8846153846153846,33,26
73,6,2,0,0.046153846153846156,0.07692307692307693,0.10344827586206896,78,58
73,6,3,4,0.6293103448275862,0.8588235294117647,0.7019230769230769,170,208
73,6,4,2,0.45,0.6923076923076923,0.5625,13,16
73,6,5,3,0.7,0.7,1.0,40,28
73,7,0,5,0.6923076923076923,0.9310344827586207,0.7297297297297297,29,37
73,7,1,3,0.8223350253807107,0.9,0.9050279329608939,180,179
73,7,2,6,0.4056603773584906,0.581081081081081,0.5733333333333334,74,75
73,7,3,0,0.6440677966101694,0.9047619047619048,0.6909090909090909,42,55
73,7,4,2,0.6470588235294118,0.6470588235294118,1.0,17,11
73,7,5,1,0.21875,0.25925925925925924,0.5833333333333334,27,12
73,7,6,4,0.43661971830985913,0.6078431372549019,0.6078431372549019,51,51
74,6,0,2,0.0,0.0,0.0,86,1
74,6,1,1,0.35443037974683544,0.8484848484848485,0.3783783783783784,33,74
74,6,2,5,0.3821138211382114,0.6025641025641025,0.5108695652173914,78,92
74,6,3,0,0.32452830188679244,0.5058823529411764,0.47513812154696133,170,181
74,6,4,3,0.29411764705882354,0.7692307692307693,0.3225806451612903,13,31
74,6,5,4,0.4727272727272727,0.65,0.6341463414634146,40,41
74,7,0,3,0.7096774193548387,0.7586206896551724,0.9166666666666666,29,24
74,7,1,2,0.8317757009345794,0.9888888888888889,0.839622641509434,180,212
74,7,2,6,0.4424778761061947,0.6756756756756757,0.5617977528089888,74,89
74,7,3,1,0.7391304347826086,0.8095238095238095,0.8947368421052632,42,38
74,7,4,5,0.4482758620689655,0.7647058823529411,0.52,17,25
74,7,5,0,0.7058823529411765,0.8888888888888888,0.7741935483870968,27,31
74,7,6,4,0.0,0.0,0.0,51,1
75,6,0,1,0.36936936936936937,0.47674418604651164,0.6212121212121212,86,66
75,6,1,0,0.5409836065573771,1.0,0.5409836065573771,33,61
75,6,2,3,0.3333333333333333,0.3974358974358974,0.6739130434782609,78,46
75,6,3,5,0.7092511013215859,0.9470588235294117,0.7385321100917431,170,218
75,6,4,4,0.0,0.0,0.0,13,6
75,6,5,2,0.3404255319148936,0.4,0.6956521739130435,40,23
75,7,0,4,0.6041666666666666,1.0,0.6041666666666666,29,48
75,7,1,2,0.772020725388601,0.8277777777777777,0.9197530864197531,180,162
75,7,2,0,0.5229357798165137,0.7702702702702703,0.6195652173913043,74,92
75,7,3,3,0.9285714285714286,0.9285714285714286,1.0,42,39
75,7,4,1,0.8333333333333334,0.8823529411764706,0.9375,17,16
75,7,5,5,0.8275862068965517,0.8888888888888888,0.9230769230769231,27,26
75,7,6,6,0.6296296296296297,0.6666666666666666,0.918918918918919,51,37
76,6,0,5,0.4260869565217391,0.5697674418604651,0.6282051282051282,86,78
76,6,1,4,0.5614035087719298,0.9696969696969697,0.5714285714285714,33,56
76,6,2,0,0.4875,0.5,0.9512195121951219,78,41
76,6,3,1,0.8263157894736842,0.9235294117647059,0.8870056497175142,170,177
76,6,4,2,0.6111111111111112,0.8461538461538461,0.6875,13,16
76,6,5,3,0.5862068965517241,0.85,0.6538461538461539,40,52
76,7,0,5,0.34523809523809523,1.0,0.34523809523809523,29,84
76,7,1,3,0.4424778761061947,0.5555555555555556,0.684931506849315,180,146
76,7,2,6,0.20238095238095238,0.4594594594594595,0.265625,74,128
76,7,3,0,0.4791666666666667,0.5476190476190477,0.7931034482758621,42,29
76,7,4,4,0.5789473684210527,0.6470588235294118,0.8461538461538461,17,13
76,7,5,1,0.4838709677419355,0.5555555555555556,0.7894736842105263,27,19
76,7,6,2,0.0,0.0,0.0,51,1
77,6,0,1,0.2912621359223301,0.3488372093023256,0.6382978723404256,86,47
77,6,1,5,0.25252525252525254,0.7575757575757576,0.27472527472527475,33,91
77,6,2,4,0.26436781609195403,0.2948717948717949,0.71875,78,32
77,6,3,3,0.5211864406779662,0.7235294117647059,0.6507936507936508,170,189
77,6,4,2,0.13157894736842105,0.38461538461538464,0.16666666666666666,13,30
77,6,5,0,0.26785714285714285,0.375,0.4838709677419355,40,31
77,7,0,0,0.6764705882352942,0.7931034482758621,0.8214285714285714,29,28
77,7,1,1,0.4604651162790698,0.55,0.7388059701492538,180,134
77,7,2,6,0.2808988764044944,0.33783783783783783,0.625,74,40
77,7,3,5,0.2978723404255319,0.6666666666666666,0.35,42,80
77,7,4,4,0.3793103448275862,0.6470588235294118,0.4782608695652174,17,23
77,7,5,2,0.45454545454545453,0.5555555555555556,0.7142857142857143,27,21
77,7,6,3,0.38095238095238093,0.7843137254901961,0.425531914893617,51,94
78,6,0,5,0.48695652173913045,0.6511627906976745,0.6588235294117647,86,85
78,6,1,4,0.5681818181818182,0.7575757575757576,0.6944444444444444,33,36
78,6,2,3,0.6309523809523809,0.6794871794871795,0.8983050847457628,78,59
78,6,3,1,0.8391959798994975,0.9823529411764705,0.8520408163265306,170,196
78,6,4,0,0.0,0.0,0.0,13,26
78,6,5,2,0.3488372093023256,0.375,0.8333333333333334,40,18
78,7,0,1,0.5862068965517241,0.5862068965517241,1.0,29,17
78,7,1,5,0.7881773399014779,0.8888888888888888,0.8743169398907104,180,183
78,7,2,6,0.5730337078651685,0.6891891891891891,0.7727272727272727,74,66
78,7,3,4,0.7884615384615384,0.9761904761904762,0.803921568627451,42,51
78,7,4,2,0.2692307692307692,0.4117647058823529,0.4375,17,16
78,7,5,0,0.7419354838709677,0.8518518518518519,0.8518518518518519,27,27
78,7,6,3,0.734375,0.9215686274509803,0.7833333333333333,51,60
79,6,0,4,0.3493150684931507,0.5930232558139535,0.4594594594594595,86,111
79,6,1,2,0.4772727272727273,0.6363636363636364,0.65625,33,32
79,6,2,1,0.3854166666666667,0.47435897435897434,0.6727272727272727,78,55
79,6,3,5,0.6938775510204082,0.8,0.8395061728395061,170,162
79,6,4,0,0.0,0.0,0.0,13,35
79,6,5,3,0.4444444444444444,0.5,0.8,40,25
79,7,0,2,0.47368421052631576,0.6206896551724138,0.6666666666666666,29,27
79,7,1,4,0.757847533632287,0.9388888888888889,0.7971698113207547,180,212
79,7,2,0,0.4835164835164835,0.5945945945945946,0.7213114754098361,74,61
79,7,3,6,0.6595744680851063,0.7380952380952381,0.8611111111111112,42,36
79,7,4,5,0.058823529411764705,0.058823529411764705,1.0,17,1
79,7,5,1,0.6944444444444444,0.9259259259259259,0.7352941176470589,27,34
79,7,6,3,0.3157894736842105,0.47058823529411764,0.4897959183673469,51,49
80,6,0,1,0.3253968253968254,0.47674418604651164,0.5061728395061729,86,81
80,6,1,5,0.47692307692307695,0.9393939393939394,0.49206349206349204,33,63
80,6,2,3,0.51,0.6538461538461539,0.6986301369863014,78,73
80,6,3,0,0.7570621468926554,0.788235294117647,0.950354609929078,170,141
80,6,4,4,0.4583333333333333,0.8461538461538461,0.5,13,22
80,6,5,2,0.48148148148148145,0.65,0.65,40,40
80,7,0,5,0.6304347826086957,1.0,0.6304347826086957,29,46
80,7,1,0,0.3835616438356164,0.4666666666666667,0.6829268292682927,180,123
80,7,2,4,0.0,0.0,0.0,74,20
80,7,3,1,0.40594059405940597,0.9761904761904762,0.41,42,100
80,7,4,2,0.631578947368421,0.7058823529411765,0.8571428571428571,17,14
80,7,5,6,0.22916666666666666,0.4074074074074074,0.34375,27,32
80,7,6,3,0.36,0.7058823529411765,0.4235294117647059,51,85
81,6,0,4,0.2582781456953642,0.45348837209302323,0.375,86,104
81,6,1,5,0.47368421052631576,0.5454545454545454,0.782608695652174,33,23
81,6,2,0,0.2677165354330709,0.4358974358974359,0.40963855421686746,78,83
81,6,3,2,0.5167464114832536,0.6352941176470588,0.7346938775510204,170,147
81,6,4,3,0.25,0.38461538461538464,0.4166666666666667,13,12
81,6,5,1,0.6545454545454545,0.9,0.7058823529411765,40,51
81,7,0,2,0.9655172413793104,0.9655172413793104,1.0,29,28
81,7,1,0,0.43457943925233644,0.5166666666666667,0.7322834645669292,180,127
81,7,2,1,0.5411764705882353,0.6216216216216216,0.8070175438596491,74,57
81,7,3,6,0.422680412371134,0.9761904761904762,0.4270833333333333,42,96
81,7,4,5,0.4090909090909091,0.5294117647058824,0.6428571428571429,17,14
81,7,5,4,0.25,0.2962962962962963,0.6153846153846154,27,13
81,7,6,3,0.5280898876404494,0.9215686274509803,0.5529411764705883,51,85
82,6,0,4,0.496,0.7209302325581395,0.6138613861386139,86,101
82,6,1,0,0.6,0.7272727272727273,0.7741935483870968,33,31
82,6,2,5,0.5,0.6153846153846154,0.7272727272727273,78,66
82,6,3,2,0.68,0.8,0.8192771084337349,170,166
82,6,4,1,0.28125,0.6923076923076923,0.32142857142857145,13,28
82,6,5,3,0.3877551020408163,0.475,0.6785714285714286,40,28
82,7,0,2,0.8333333333333334,0.8620689655172413,0.9615384615384616,29,26
82,7,1,0,0.8351648351648352,0.8444444444444444,0.987012987012987,180,154
82,7,2,3,0.6530612244897959,0.8648648648648649,0.7272727272727273,74,88
82,7,3,5,0.6428571428571429,0.8571428571428571,0.72,42,50
82,7,4,6,0.3870967741935484,0.7058823529411765,0.46153846153846156,17,26
82,7,5,1,0.5483870967741935,0.6296296296296297,0.8095238095238095,27,21
82,7,6,4,0.7377049180327869,0.8823529411764706,0.8181818181818182,51,55
83,6,0,3,0.1559633027522936,0.19767441860465115,0.425,86,40
83,6,1,0,0.5882352941176471,0.6060606060606061,0.9523809523809523,33,21
83,6,2,2,0.4024390243902439,0.8461538461538461,0.4342105263157895,78,152
83,6,3,5,0.3920704845814978,0.5235294117647059,0.6095890410958904,170,146
83,6,4,4,0.14814814814814814,0.3076923076923077,0.2222222222222222,13,18
83,6,5,1,0.509090909090909,0.7,0.6511627906976745,40,43
83,7,0,5,0.6285714285714286,0.7586206896551724,0.7857142857142857,29,28
83,7,1,6,0.6699029126213593,0.7666666666666667,0.8414634146341463,180,164
83,7,2,1,0.30708661417322836,0.527027027027027,0.42391304347826086,74,92
83,7,3,4,0.6363636363636364,0.6666666666666666,0.9333333333333333,42,30
83,7,4,2,0.3333333333333333,0.7647058823529411,0.37142857142857144,17,35
83,7,5,3,0.4482758620689655,0.48148148148148145,0.8666666666666667,27,15
83,7,6,0,0.44594594594594594,0.6470588235294118,0.5892857142857143,51,56
84,6,0,1,0.24324324324324326,0.313953488372093,0.5192307692307693,86,52
84,6,1,0,0.4146341463414634,0.5151515151515151,0.68,33,25
84,6,2,4,0.37341772151898733,0.7564102564102564,0.4244604316546763,78,139
84,6,3,2,0.48484848484848486,0.5647058823529412,0.7741935483870968,170,124
84,6,4,3,0.3333333333333333,0.5384615384615384,0.4666666666666667,13,15
84,6,5,5,0.5217391304347826,0.9,0.5538461538461539,40,65
84,7,0,0,0.34615384615384615,0.9310344827586207,0.35526315789473684,29,76
84,7,1,2,0.5308056872037915,0.6222222222222222,0.7832167832167832,180,143
84,7,2,1,0.06666666666666667,0.08108108108108109,0.2727272727272727,74,22
84,7,3,4,0.5,0.5714285714285714,0.8,42,30
84,7,4,3,0.6,0.7058823529411765,0.8,17,15
84,7,5,6,0.4411764705882353,0.5555555555555556,0.6818181818181818,27,22
84,7,6,5,0.2074074074074074,0.5490196078431373,0.25,51,112
85,6,0,5,0.6017699115044248,0.7906976744186046,0.7157894736842105,86,95
85,6,1,3,0.0,0.0,0.0,33,24
85,6,2,4,0.39204545454545453,0.8846153846153846,0.41317365269461076,78,167
85,6,3,2,0.3247422680412371,0.37058823529411766,0.7241379310344828,170,87
85,6,4,0,0.2608695652173913,0.46153846153846156,0.375,13,16
85,6,5,1,0.4489795918367347,0.55,0.7096774193548387,40,31
85,7,0,5,0.5882352941176471,0.6896551724137931,0.8,29,25
85,7,1,0,0.45023696682464454,0.5277777777777778,0.753968253968254,180,126
85,7,2,3,0.4423076923076923,0.6216216216216216,0.6052631578947368,74,76
85,7,3,2,0.24305555555555555,0.8333333333333334,0.25547445255474455,42,137
85,7,4,1,0.29411764705882354,0.5882352941176471,0.37037037037037035,17,27
85,7,5,4,0.4827586206896552,0.5185185185185185,0.875,27,16
85,7,6,6,0.03225806451612903,0.0392156862745098,0.15384615384615385,51,13
86,6,0,5,0.36752136752136755,0.5,0.581081081081081,86,74
86,6,1,2,0.3783783783783784,0.42424242424242425,0.7777777777777778,33,18
86,6,2,4,0.5185185185185185,0.5384615384615384,0.9333333333333333,78,45
86,6,3,3,0.8263157894736842,0.9235294117647059,0.8870056497175142,170,177
86,6,4,1,0.011363636363636364,0.07692307692307693,0.013157894736842105,13,76
86,6,5,0,0.48936170212765956,0.575,0.7666666666666667,40,30
86,7,0,0,0.3230769230769231,0.7241379310344828,0.3684210526315789,29,57
86,7,1,3,0.7614213197969543,0.8333333333333334,0.8982035928143712,180,167
86,7,2,5,0.06741573033707865,0.08108108108108109,0.2857142857142857,74,21
86,7,3,6,0.8085106382978723,0.9047619047619048,0.8837209302325582,42,43
86,7,4,2,0.34375,0.6470588235294118,0.4230769230769231,17,26
86,7,5,4,0.36585365853658536,0.5555555555555556,0.5172413793103449,27,29
86,7,6,1,0.5421686746987951,0.8823529411764706,0.5844155844155844,51,77
87,6,0,3,0.46296296296296297,0.5813953488372093,0.6944444444444444,86,72
87,6,1,5,0.55,0.6666666666666666,0.7586206896551724,33,29
87,6,2,0,0.7064220183486238,0.9871794871794872,0.7129629629629629,78,108
87,6,3,2,0.7731958762886598,0.8823529411764706,0.8620689655172413,170,174
87,6,4,4,0.12,0.23076923076923078,0.2,13,15
87,6,5,1,0.4090909090909091,0.45,0.8181818181818182,40,22
87,7,0,6,0.7333333333333333,0.7586206896551724,0.9565217391304348,29,23
87,7,1,4,0.49514563106796117,0.5666666666666667,0.796875,180,128
87,7,2,3,0.3978494623655914,0.5,0.6607142857142857,74,56
87,7,3,1,0.40816326530612246,0.9523809523809523,0.4166666666666667,42,96
87,7,4,2,0.37037037037037035,0.5882352941176471,0.5,17,20
87,7,5,5,0.0,0.0,0.0,27,20
87,7,6,0,0.43820224719101125,0.7647058823529411,0.5064935064935064,51,77
88,6,0,5,0.2994011976047904,0.5813953488372093,0.3816793893129771,86,131
88,6,1,0,0.375,0.45454545454545453,0.6818181818181818,33,22
88,6,2,3,0.1839080459770115,0.20512820512820512,0.64,78,25
88,6,3,1,0.4251012145748988,0.6176470588235294,0.5769230769230769,170,182
88,6,4,4,0.02857142857142857,0.07692307692307693,0.043478260869565216,13,23
88,6,5,2,0.5714285714285714,0.7,0.7567567567567568,40,37
88,7,0,0,0.48484848484848486,0.5517241379310345,0.8,29,20
88,7,1,3,0.41284403669724773,0.5,0.703125,180,128
88,7,2,6,0.43137254901960786,0.5945945945945946,0.6111111111111112,74,72
88,7,3,1,0.2631578947368421,0.8333333333333334,0.2777777777777778,42,126
88,7,4,4,0.3448275862068966,0.5882352941176471,0.45454545454545453,17,22
88,7,5,2,0.5161290322580645,0.5925925925925926,0.8,27,20
88,7,6,5,0.05063291139240506,0.0784313725490196,0.125,51,32
89,6,0,3,0.39473684210526316,0.5232558139534884,0.6164383561643836,86,73
89,6,1,2,0.4634146341463415,0.5757575757575758,0.7037037037037037,33,27
89,6,2,1,0.5092592592592593,0.7051282051282052,0.6470588235294118,78,85
