iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
70,5,4,0,0.5,0.9411764705882353,0.5161290322580645,68,124
70,6,0,5,0.5619047619047619,0.686046511627907,0.7564102564102564,86,78
70,6,1,0,0.5609756097560976,0.696969696969697,0.7419354838709677,33,31
70,6,2,1,0.6134453781512605,0.9358974358974359,0.6403508771929824,78,114
70,6,3,4,0.675392670157068,0.7588235294117647,0.86,170,150
70,6,4,3,0.2,0.38461538461538464,0.29411764705882354,13,17
70,6,5,2,0.22807017543859648,0.325,0.43333333333333335,40,30
71,5,0,2,0.8646288209606987,0.9611650485436893,0.8959276018099548,206,221
71,5,1,4,0.6153846153846154,0.6666666666666666,0.8888888888888888,36,27
71,5,2,3,0.7017543859649122,0.8421052631578947,0.8080808080808081,95,99
71,5,3,1,0.3448275862068966,0.6666666666666666,0.4166666666666667,15,24
71,5,4,0,0.581081081081081,0.6323529411764706,0.8775510204081632,68,49
71,6,0,0,0.42574257425742573,0.5,0.7413793103448276,86,58
71,6,1,4,0.7333333333333333,1.0,0.7333333333333333,33,45
71,6,2,2,0.3373493975903614,0.358974358974359,0.8484848484848485,78,33
71,6,3,5,0.7627906976744186,0.9647058823529412,0.784688995215311,170,209
71,6,4,1,0.2916666666666667,0.5384615384615384,0.3888888888888889,13,18
71,6,5,3,0.38571428571428573,0.675,0.47368421052631576,40,57
72,5,0,3,0.827433628318584,0.9077669902912622,0.9033816425120773,206,207
72,5,1,1,0.575,0.6388888888888888,0.8518518518518519,36,27
72,5,2,2,0.7653061224489796,0.7894736842105263,0.9615384615384616,95,78
72,5,3,4,0.5294117647058824,0.6,0.8181818181818182,15,11
72,5,4,0,0.6666666666666666,0.9705882352941176,0.6804123711340206,68,97
72,6,0,4,0.47863247863247865,0.6511627906976745,0.6436781609195402,86,87
72,6,1,2,0.4444444444444444,0.48484848484848486,0.8421052631578947,33,19
72,6,2,0,0.6176470588235294,0.8076923076923077,0.7241379310344828,78,87
72,6,3,5,0.8306878306878307,0.9235294117647059,0.8920454545454546,170,176
72,6,4,1,0.35294117647058826,0.46153846153846156,0.6,13,10
72,6,5,3,0.7608695652173914,0.875,0.8536585365853658,40,41
73,5,0,3,0.6428571428571429,0.8300970873786407,0.7402597402597403,206,231
73,5,1,4,0.40476190476190477,0.4722222222222222,0.7391304347826086,36,23
73,5,2,2,0.4025974025974026,0.6526315789473685,0.512396694214876,95,121
73,5,3,0,0.2962962962962963,0.5333333333333333,0.4,15,20
73,5,4,1,0.02197802197802198,0.029411764705882353,0.08,68,25
73,6,0,5,0.5178571428571429,0.6744186046511628,0.6904761904761905,86,84
73,6,1,1,0.6388888888888888,0.696969696969697,0.8846153846153846,33,26
73,6,2,0,0.046153846153846156,0.07692307692307693,0.10344827586206896,78,58
73,6,3,4,0.6293103448275862,0.8588235294117647,0.7019230769230769,170,208
73,6,4,2,0.45,0.6923076923076923,0.5625,13,16
73,6,5,3,0.7,0.7,1.0,40,28
74,5,0,2,0.63671875,0.7912621359223301,0.7652582159624414,206,213
74,5,1,1,0.49206349206349204,0.8611111111111112,0.5344827586206896,36,58
74,5,2,4,0.5746268656716418,0.8105263157894737,0.6637931034482759,95,116
74,5,3,0,0.2702702702702703,0.6666666666666666,0.3125,15,32
74,5,4,3,0.0,0.0,0.0,68,1
74,6,0,2,0.0,0.0,0.0,86,1
74,6,1,1,0.35443037974683544,0.8484848484848485,0.3783783783783784,33,74
74,6,2,5,0.3821138211382114,0.6025641025641025,0.5108695652173914,78,92
74,6,3,0,0.32452830188679244,0.5058823529411764,0.47513812154696133,170,181
74,6,4,3,0.29411764705882354,0.7692307692307693,0.3225806451612903,13,31
74,6,5,4,0.4727272727272727,0.65,0.6341463414634146,40,41
75,5,0,0,0.6811023622047244,0.8398058252427184,0.7828054298642534,206,221
75,5,1,4,0.47058823529411764,0.6666666666666666,0.6153846153846154,36,39
75,5,2,1,0.39814814814814814,0.45263157894736844,0.7678571428571429,95,56
75,5,3,3,0.25806451612903225,0.5333333333333333,0.3333333333333333,15,24
75,5,4,2,0.48,0.7058823529411765,0.6,68,80
75,6,0,1,0.36936936936936937,0.47674418604651164,0.6212121212121212,86,66
75,6,1,0,0.5409836065573771,1.0,0.5409836065573771,33,61
75,6,2,3,0.3333333333333333,0.3974358974358974,0.6739130434782609,78,46
75,6,3,5,0.7092511013215859,0.9470588235294117,0.7385321100917431,170,218
75,6,4,4,0.0,0.0,0.0,13,6
75,6,5,2,0.3404255319148936,0.4,0.6956521739130435,40,23
76,5,0,0,0.5192307692307693,0.6553398058252428,0.7142857142857143,206,189
76,5,1,3,0.2631578947368421,0.8333333333333334,0.2777777777777778,36,108
76,5,2,4,0.77,0.8105263157894737,0.9390243902439024,95,82
76,5,3,1,0.9375,1.0,0.9375,15,16
76,5,4,2,0.36764705882352944,0.36764705882352944,1.0,68,25
76,6,0,5,0.4260869565217391,0.5697674418604651,0.6282051282051282,86,78
76,6,1,4,0.5614035087719298,0.9696969696969697,0.5714285714285714,33,56
76,6,2,0,0.4875,0.5,0.9512195121951219,78,41
76,6,3,1,0.8263157894736842,0.9235294117647059,0.8870056497175142,170,177
76,6,4,2,0.6111111111111112,0.8461538461538461,0.6875,13,16
76,6,5,3,0.5862068965517241,0.85,0.6538461538461539,40,52
77,5,0,4,0.46443514644351463,0.5388349514563107,0.7708333333333334,206,144
77,5,1,0,0.4666666666666667,0.5833333333333334,0.7,36,30
77,5,2,1,0.33980582524271846,0.3684210526315789,0.813953488372093,95,43
77,5,3,2,0.16666666666666666,0.6,0.1875,15,48
77,5,4,3,0.36809815950920244,0.8823529411764706,0.3870967741935484,68,155
77,6,0,1,0.2912621359223301,0.3488372093023256,0.6382978723404256,86,47
77,6,1,5,0.25252525252525254,0.7575757575757576,0.27472527472527475,33,91
77,6,2,4,0.26436781609195403,0.2948717948717949,0.71875,78,32
77,6,3,3,0.5211864406779662,0.7235294117647059,0.6507936507936508,170,189
77,6,4,2,0.13157894736842105,0.38461538461538464,0.16666666666666666,13,30
77,6,5,0,0.26785714285714285,0.375,0.4838709677419355,40,31
78,5,0,4,0.7444933920704846,0.8203883495145631,0.8894736842105263,206,190
78,5,1,0,0.5777777777777777,0.7222222222222222,0.7428571428571429,36,35
78,5,2,3,0.5378151260504201,0.6736842105263158,0.7272727272727273,95,88
78,5,3,1,0.26666666666666666,0.5333333333333333,0.34782608695652173,15,23
78,5,4,2,0.49019607843137253,0.7352941176470589,0.5952380952380952,68,84
78,6,0,5,0.48695652173913045,0.6511627906976745,0.6588235294117647,86,85
78,6,1,4,0.5681818181818182,0.7575757575757576,0.6944444444444444,33,36
78,6,2,3,0.6309523809523809,0.6794871794871795,0.8983050847457628,78,59
78,6,3,1,0.8391959798994975,0.9823529411764705,0.8520408163265306,170,196
78,6,4,0,0.0,0.0,0.0,13,26
78,6,5,2,0.3488372093023256,0.375,0.8333333333333334,40,18
79,5,0,1,0.597457627118644,0.6844660194174758,0.8245614035087719,206,171
79,5,1,4,0.2222222222222222,0.2777777777777778,0.5263157894736842,36,19
79,5,2,3,0.6785714285714286,0.8,0.8172043010752689,95,93
79,5,3,0,0.23333333333333334,0.4666666666666667,0.3181818181818182,15,22
79,5,4,2,0.464,0.8529411764705882,0.5043478260869565,68,115
79,6,0,4,0.3493150684931507,0.5930232558139535,0.4594594594594595,86,111
79,6,1,2,0.4772727272727273,0.6363636363636364,0.65625,33,32
79,6,2,1,0.3854166666666667,0.47435897435897434,0.6727272727272727,78,55
79,6,3,5,0.6938775510204082,0.8,0.8395061728395061,170,162
79,6,4,0,0.0,0.0,0.0,13,35
79,6,5,3,0.4444444444444444,0.5,0.8,40,25
80,5,0,3,0.6200873362445415,0.6893203883495146,0.8606060606060606,206,165
80,5,1,2,0.5384615384615384,0.5833333333333334,0.875,36,24
80,5,2,0,0.7425742574257426,0.7894736842105263,0.9259259259259259,95,81
80,5,3,4,0.4444444444444444,0.8,0.5,15,24
80,5,4,1,0.48091603053435117,0.9264705882352942,0.5,68,126
80,6,0,1,0.3253968253968254,0.47674418604651164,0.5061728395061729,86,81
80,6,1,5,0.47692307692307695,0.9393939393939394,0.49206349206349204,33,63
80,6,2,3,0.51,0.6538461538461539,0.6986301369863014,78,73
80,6,3,0,0.7570621468926554,0.788235294117647,0.950354609929078,170,141
80,6,4,4,0.4583333333333333,0.8461538461538461,0.5,13,22
80,6,5,2,0.48148148148148145,0.65,0.65,40,40
81,5,0,0,0.6173913043478261,0.6893203883495146,0.8554216867469879,206,166
81,5,1,1,0.34210526315789475,0.3611111111111111,0.8666666666666667,36,15
81,5,2,4,0.6981132075471698,0.7789473684210526,0.8705882352941177,95,85
81,5,3,2,0.20689655172413793,0.4,0.3,15,20
81,5,4,3,0.4852941176470588,0.9705882352941176,0.4925373134328358,68,134
81,6,0,4,0.2582781456953642,0.45348837209302323,0.375,86,104
81,6,1,5,0.47368421052631576,0.5454545454545454,0.782608695652174,33,23
81,6,2,0,0.2677165354330709,0.4358974358974359,0.40963855421686746,78,83
81,6,3,2,0.5167464114832536,0.6352941176470588,0.7346938775510204,170,147
81,6,4,3,0.25,0.38461538461538464,0.4166666666666667,13,12
81,6,5,1,0.6545454545454545,0.9,0.7058823529411765,40,51
82,5,0,0,0.711864406779661,0.8155339805825242,0.8484848484848485,206,198
82,5,1,2,0.3924050632911392,0.8611111111111112,0.4189189189189189,36,74
82,5,2,4,0.7604166666666666,0.7684210526315789,0.9864864864864865,95,74
82,5,3,1,0.52,0.8666666666666667,0.5652173913043478,15,23
82,5,4,3,0.45121951219512196,0.5441176470588235,0.7254901960784313,68,51
82,6,0,4,0.496,0.7209302325581395,0.6138613861386139,86,101
82,6,1,0,0.6,0.7272727272727273,0.7741935483870968,33,31
82,6,2,5,0.5,0.6153846153846154,0.7272727272727273,78,66
82,6,3,2,0.68,0.8,0.8192771084337349,170,166
82,6,4,1,0.28125,0.6923076923076923,0.32142857142857145,13,28
82,6,5,3,0.3877551020408163,0.475,0.6785714285714286,40,28
83,5,0,1,0.7787234042553192,0.8883495145631068,0.8632075471698113,206,212
83,5,1,0,0.5526315789473685,0.5833333333333334,0.9130434782608695,36,23
83,5,2,4,0.5076923076923077,0.6947368421052632,0.6534653465346535,95,101
83,5,3,2,0.2702702702702703,0.6666666666666666,0.3125,15,32
83,5,4,3,0.5,0.5882352941176471,0.7692307692307693,68,52
83,6,0,3,0.1559633027522936,0.19767441860465115,0.425,86,40
83,6,1,0,0.5882352941176471,0.6060606060606061,0.9523809523809523,33,21
83,6,2,2,0.4024390243902439,0.8461538461538461,0.4342105263157895,78,152
83,6,3,5,0.3920704845814978,0.5235294117647059,0.6095890410958904,170,146
83,6,4,4,0.14814814814814814,0.3076923076923077,0.2222222222222222,13,18
83,6,5,1,0.509090909090909,0.7,0.6511627906976745,40,43
84,5,0,0,0.5217391304347826,0.6407766990291263,0.7374301675977654,206,179
84,5,1,4,0.5952380952380952,0.6944444444444444,0.8064516129032258,36,31
84,5,2,3,0.6862745098039216,0.7368421052631579,0.9090909090909091,95,77
84,5,3,1,0.4,0.5333333333333333,0.6153846153846154,15,13
84,5,4,2,0.34285714285714286,0.7058823529411765,0.4,68,120
84,6,0,1,0.24324324324324326,0.313953488372093,0.5192307692307693,86,52
84,6,1,0,0.4146341463414634,0.5151515151515151,0.68,33,25
84,6,2,4,0.37341772151898733,0.7564102564102564,0.4244604316546763,78,139
84,6,3,2,0.48484848484848486,0.5647058823529412,0.7741935483870968,170,124
84,6,4,3,0.3333333333333333,0.5384615384615384,0.4666666666666667,13,15
84,6,5,5,0.5217391304347826,0.9,0.5538461538461539,40,65
85,5,0,3,0.4773662551440329,0.5631067961165048,0.7581699346405228,206,153
85,5,1,0,0.1111111111111111,0.19444444444444445,0.20588235294117646,36,34
85,5,2,1,0.5370370370370371,0.6105263157894737,0.8169014084507042,95,71
85,5,3,4,0.22727272727272727,0.3333333333333333,0.4166666666666667,15,12
85,5,4,2,0.379746835443038,0.8823529411764706,0.4,68,150
85,6,0,5,0.6017699115044248,0.7906976744186046,0.7157894736842105,86,95
85,6,1,3,0.0,0.0,0.0,33,24
85,6,2,4,0.39204545454545453,0.8846153846153846,0.41317365269461076,78,167
85,6,3,2,0.3247422680412371,0.37058823529411766,0.7241379310344828,170,87
85,6,4,0,0.2608695652173913,0.46153846153846156,0.375,13,16
85,6,5,1,0.4489795918367347,0.55,0.7096774193548387,40,31
86,5,0,1,0.6640316205533597,0.8155339805825242,0.7813953488372093,206,215
86,5,1,4,0.36363636363636365,0.8888888888888888,0.38095238095238093,36,84
86,5,2,3,0.6326530612244898,0.6526315789473685,0.9538461538461539,95,65
86,5,3,0,0.8235294117647058,0.9333333333333333,0.875,15,16
86,5,4,2,0.4794520547945205,0.5147058823529411,0.875,68,40
86,6,0,5,0.36752136752136755,0.5,0.581081081081081,86,74
86,6,1,2,0.3783783783783784,0.42424242424242425,0.7777777777777778,33,18
86,6,2,4,0.5185185185185185,0.5384615384615384,0.9333333333333333,78,45
86,6,3,3,0.8263157894736842,0.9235294117647059,0.8870056497175142,170,177
86,6,4,1,0.011363636363636364,0.07692307692307693,0.013157894736842105,13,76
86,6,5,0,0.48936170212765956,0.575,0.7666666666666667,40,30
87,5,0,1,0.6211453744493393,0.6844660194174758,0.8703703703703703,206,162
87,5,1,4,0.47619047619047616,0.5555555555555556,0.7692307692307693,36,26
87,5,2,2,0.6481481481481481,0.7368421052631579,0.8433734939759037,95,83
87,5,3,3,0.3333333333333333,0.6,0.42857142857142855,15,21
87,5,4,0,0.4626865671641791,0.9117647058823529,0.484375,68,128
87,6,0,3,0.46296296296296297,0.5813953488372093,0.6944444444444444,86,72
87,6,1,5,0.55,0.6666666666666666,0.7586206896551724,33,29
87,6,2,0,0.7064220183486238,0.9871794871794872,0.7129629629629629,78,108
87,6,3,2,0.7731958762886598,0.8823529411764706,0.8620689655172413,170,174
87,6,4,4,0.12,0.23076923076923078,0.2,13,15
87,6,5,1,0.4090909090909091,0.45,0.8181818181818182,40,22
88,5,0,0,0.34146341463414637,0.4077669902912621,0.6774193548387096,206,124
88,5,1,1,0.2882882882882883,0.8888888888888888,0.29906542056074764,36,107
88,5,2,3,0.3684210526315789,0.3684210526315789,1.0,95,35
88,5,3,2,0.4827586206896552,0.9333333333333333,0.5,15,28
88,5,4,4,0.1686746987951807,0.4117647058823529,0.2222222222222222,68,126
88,6,0,5,0.2994011976047904,0.5813953488372093,0.3816793893129771,86,131
88,6,1,0,0.375,0.45454545454545453,0.6818181818181818,33,22
88,6,2,3,0.1839080459770115,0.20512820512820512,0.64,78,25
88,6,3,1,0.4251012145748988,0.6176470588235294,0.5769230769230769,170,182
88,6,4,4,0.02857142857142857,0.07692307692307693,0.043478260869565216,13,23
88,6,5,2,0.5714285714285714,0.7,0.7567567567567568,40,37
89,5,0,3,0.7432432432432432,0.8009708737864077,0.9116022099447514,206,181
89,5,1,0,0.5714285714285714,0.6666666666666666,0.8,36,30
89,5,2,1,0.6320754716981132,0.7052631578947368,0.8589743589743589,95,78
89,5,3,4,0.010416666666666666,0.06666666666666667,0.012195121951219513,15,82
89,5,4,2,0.5194805194805194,0.5882352941176471,0.8163265306122449,68,49
89,6,0,3,0.39473684210526316,0.5232558139534884,0.6164383561643836,86,73
89,6,1,2,0.4634146341463415,0.5757575757575758,0.7037037037037037,33,27
89,6,2,1,0.5092592592592593,0.7051282051282052,0.6470588235294118,78,85
89,6,3,4,0.7202072538860104,0.8176470588235294,0.8580246913580247,170,162
89,6,4,0,0.12280701754385964,0.5384615384615384,0.13725490196078433,13,51
89,6,5,5,0.19230769230769232,0.25,0.45454545454545453,40,22
90,5,0,0,0.7649769585253456,0.8058252427184466,0.9378531073446328,206,177
90,5,1,2,0.45161290322580644,0.7777777777777778,0.5185185185185185,36,54
90,5,2,3,0.46078431372549017,0.49473684210526314,0.8703703703703703,95,54
90,5,3,1,0.7058823529411765,0.8,0.8571428571428571,15,14
90,5,4,4,0.5,0.9264705882352942,0.5206611570247934,68,121
90,6,0,0,0.3888888888888889,0.4883720930232558,0.65625,86,64
90,6,1,1,0.5272727272727272,0.8787878787878788,0.5686274509803921,33,51
90,6,2,2,0.23076923076923078,0.3076923076923077,0.48,78,50
90,6,3,5,0.6724137931034483,0.9176470588235294,0.7155963302752294,170,218
90,6,4,3,0.2857142857142857,0.46153846153846156,0.42857142857142855,13,14
90,6,5,4,0.3695652173913043,0.425,0.7391304347826086,40,23
91,5,0,3,0.46484375,0.5776699029126213,0.7041420118343196,206,169
91,5,1,1,0.17037037037037037,0.6388888888888888,0.1885245901639344,36,122
91,5,2,2,0.7821782178217822,0.8315789473684211,0.9294117647058824,95,85
91,5,3,4,0.25925925925925924,0.4666666666666667,0.3684210526315789,15,19
91,5,4,0,0.273972602739726,0.29411764705882354,0.8,68,25
91,6,0,2,0.35964912280701755,0.47674418604651164,0.5942028985507246,86,69
91,6,1,5,0.2696629213483146,0.7272727272727273,0.3,33,80
91,6,2,0,0.3411764705882353,0.3717948717948718,0.8055555555555556,78,36
91,6,3,4,0.704225352112676,0.8823529411764706,0.7772020725388601,170,193
91,6,4,1,0.17647058823529413,0.23076923076923078,0.42857142857142855,13,7
91,6,5,3,0.47058823529411764,0.6,0.6857142857142857,40,35
92,5,0,1,0.5541125541125541,0.6213592233009708,0.8366013071895425,206,153
92,5,1,0,0.22727272727272727,0.2777777777777778,0.5555555555555556,36,18
92,5,2,2,0.6428571428571429,0.7578947368421053,0.8089887640449438,95,89
92,5,3,4,0.375,0.8,0.41379310344827586,15,29
92,5,4,3,0.49624060150375937,0.9705882352941176,0.5038167938931297,68,131
92,6,0,1,0.6122448979591837,0.6976744186046512,0.8333333333333334,86,72
92,6,1,5,0.5777777777777777,0.7878787878787878,0.6842105263157895,33,38
92,6,2,3,0.7422680412371134,0.9230769230769231,0.7912087912087912,78,91
92,6,3,4,0.8232044198895028,0.8764705882352941,0.93125,170,160
92,6,4,0,0.08108108108108109,0.23076923076923078,0.1111111111111111,13,27
92,6,5,2,0.4117647058823529,0.525,0.65625,40,32
93,5,0,3,0.4801587301587302,0.587378640776699,0.7245508982035929,206,167
93,5,1,4,0.16793893129770993,0.6111111111111112,0.18803418803418803,36,117
93,5,2,2,0.7373737373737373,0.7684210526315789,0.948051948051948,95,77
93,5,3,1,0.21428571428571427,0.4,0.3157894736842105,15,19
93,5,4,0,0.2857142857142857,0.35294117647058826,0.6,68,40
93,6,0,2,0.2348993288590604,0.4069767441860465,0.35714285714285715,86,98
93,6,1,1,0.6666666666666666,0.8484848484848485,0.7567567567567568,33,37
93,6,2,3,0.23809523809523808,0.2564102564102564,0.7692307692307693,78,26
93,6,3,5,0.8082901554404145,0.9176470588235294,0.8715083798882681,170,179
93,6,4,0,0.21212121212121213,0.5384615384615384,0.25925925925925924,13,27
93,6,5,4,0.453125,0.725,0.5471698113207547,40,53
94,5,0,2,0.7782608695652173,0.8689320388349514,0.8817733990147784,206,203
94,5,1,4,0.45,1.0,0.45,36,80
94,5,2,1,0.6666666666666666,0.7578947368421053,0.8470588235294118,95,85
94,5,3,3,0.8333333333333334,1.0,0.8333333333333334,15,18
94,5,4,0,0.5,0.5,1.0,68,34
94,6,0,4,0.5344827586206896,0.7209302325581395,0.6739130434782609,86,92
94,6,1,3,0.5238095238095238,0.6666666666666666,0.7096774193548387,33,31
94,6,2,1,0.6216216216216216,0.8846153846153846,0.6764705882352942,78,102
94,6,3,5,0.6915422885572139,0.8176470588235294,0.8176470588235294,170,170
94,6,4,0,0.07692307692307693,0.07692307692307693,1.0,13,1
94,6,5,2,0.3617021276595745,0.425,0.7083333333333334,40,24
95,5,0,1,0.8454545454545455,0.9029126213592233,0.93,206,200
95,5,1,0,0.5333333333333333,0.6666666666666666,0.7272727272727273,36,33
95,5,2,2,0.5700934579439252,0.6421052631578947,0.8356164383561644,95,73
95,5,3,3,0.21875,0.4666666666666667,0.2916666666666667,15,24
95,5,4,4,0.6631578947368421,0.9264705882352942,0.7,68,90
95,6,0,4,0.35294117647058826,0.4186046511627907,0.6923076923076923,86,52
95,6,1,5,0.36585365853658536,0.45454545454545453,0.6521739130434783,33,23
95,6,2,1,0.5675675675675675,0.8076923076923077,0.65625,78,96
95,6,3,2,0.6847290640394089,0.8176470588235294,0.8081395348837209,170,172
95,6,4,0,0.05084745762711865,0.23076923076923078,0.061224489795918366,13,49
95,6,5,3,0.4166666666666667,0.5,0.7142857142857143,40,28
96,5,0,4,0.6872586872586872,0.8640776699029126,0.7705627705627706,206,231
96,5,1,2,0.4418604651162791,0.5277777777777778,0.7307692307692307,36,26
96,5,2,3,0.5,0.5157894736842106,0.9423076923076923,95,52
96,5,3,1,0.1951219512195122,0.5333333333333333,0.23529411764705882,15,34
96,5,4,0,0.5104166666666666,0.7205882352941176,0.6363636363636364,68,77
96,6,0,0,0.22758620689655173,0.38372093023255816,0.358695652173913,86,92
96,6,1,1,0.5833333333333334,0.6363636363636364,0.875,33,24
96,6,2,2,0.2833333333333333,0.4358974358974359,0.4473684210526316,78,76
96,6,3,5,0.5652173913043478,0.6882352941176471,0.7597402597402597,170,154
96,6,4,4,0.38095238095238093,0.6153846153846154,0.5,13,16
96,6,5,3,0.48484848484848486,0.8,0.5517241379310345,40,58
97,5,0,0,0.7854406130268199,0.9951456310679612,0.7884615384615384,206,260
97,5,1,2,0.0,0.0,0.0,36,1
97,5,2,4,0.6851851851851852,0.7789473684210526,0.8505747126436781,95,87
97,5,3,3,0.4230769230769231,0.7333333333333333,0.5,15,22
97,5,4,1,0.6619718309859155,0.6911764705882353,0.94,68,50
97,6,0,3,0.0,0.0,0.0,86,1
97,6,1,5,0.0,0.0,0.0,33,1
97,6,2,2,0.6071428571428571,0.6538461538461539,0.8947368421052632,78,57
97,6,3,0,0.5915492957746479,0.9882352941176471,0.5957446808510638,170,282
97,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
97,6,5,1,0.4936708860759494,0.975,0.5,40,78
98,5,0,4,0.9238095238095239,0.941747572815534,0.9797979797979798,206,198
98,5,1,2,0.75,1.0,0.75,36,48
98,5,2,1,0.7578947368421053,0.7578947368421053,1.0,95,72
98,5,3,3,1.0,1.0,1.0,15,15
98,5,4,0,0.7415730337078652,0.9705882352941176,0.7586206896551724,68,87
98,6,0,0,0.2571428571428571,0.313953488372093,0.5869565217391305,86,46
98,6,1,5,0.0,0.0,0.0,33,62
98,6,2,1,0.43089430894308944,0.6794871794871795,0.5408163265306123,78,98
98,6,3,2,0.4186046511627907,0.5294117647058824,0.6666666666666666,170,135
98,6,4,3,0.30434782608695654,0.5384615384615384,0.4117647058823529,13,17
98,6,5,4,0.3246753246753247,0.625,0.4032258064516129,40,62
99,5,0,0,0.6078431372549019,0.7524271844660194,0.7598039215686274,206,204
99,5,1,1,0.33980582524271846,0.9722222222222222,0.3431372549019608,36,102
99,5,2,3,0.4639175257731959,0.47368421052631576,0.9574468085106383,95,47
99,5,3,2,0.6842105263157895,0.8666666666666667,0.7647058823529411,15,17
99,5,4,4,0.475,0.5588235294117647,0.76,68,50
99,6,0,5,0.0,0.0,0.0,86,1
99,6,1,2,0.32989690721649484,0.9696969696969697,0.3333333333333333,33,96
99,6,2,1,0.4642857142857143,0.5,0.8666666666666667,78,45
99,6,3,0,0.6351351351351351,0.8294117647058824,0.7305699481865285,170,193
99,6,4,3,0.47619047619047616,0.7692307692307693,0.5555555555555556,13,18
99,6,5,4,0.38961038961038963,0.75,0.44776119402985076,40,67
100,5,0,0,0.6455696202531646,0.7427184466019418,0.8315217391304348,206,184
100,5,1,1,0.3106796116504854,0.8888888888888888,0.32323232323232326,36,99
100,5,2,3,0.22727272727272727,0.2631578947368421,0.625,95,40
100,5,3,2,0.2,0.26666666666666666,0.4444444444444444,15,9
100,5,4,4,0.31092436974789917,0.5441176470588235,0.42045454545454547,68,88
100,6,0,1,0.35454545454545455,0.45348837209302323,0.6190476190476191,86,63
100,6,1,3,0.0,0.0,0.0,33,1
100,6,2,0,0.3875,0.7948717948717948,0.4305555555555556,78,144
100,6,3,2,0.39461883408071746,0.5176470588235295,0.624113475177305,170,141
100,6,4,4,0.4,0.6153846153846154,0.5333333333333333,13,15
100,6,5,5,0.45454545454545453,0.75,0.5357142857142857,40,56
101,5,0,1,0.8108108108108109,0.8737864077669902,0.9183673469387755,206,196
101,5,1,3,0.3695652173913043,0.4722222222222222,0.6296296296296297,36,27
101,5,2,0,0.7053571428571429,0.8315789473684211,0.8229166666666666,95,96
101,5,3,2,0.18518518518518517,0.3333333333333333,0.29411764705882354,15,17
101,5,4,4,0.6703296703296703,0.8970588235294118,0.7261904761904762,68,84
101,6,0,5,0.452991452991453,0.6162790697674418,0.6309523809523809,86,84
101,6,1,0,0.3148148148148148,0.5151515151515151,0.4473684210526316,33,38
101,6,2,3,0.7386363636363636,0.8333333333333334,0.8666666666666667,78,75
101,6,3,1,0.803030303030303,0.9352941176470588,0.8502673796791443,170,187
101,6,4,4,0.2222222222222222,0.46153846153846156,0.3,13,20
101,6,5,2,0.3333333333333333,0.35,0.875,40,16
102,5,0,2,0.4904214559386973,0.6213592233009708,0.6994535519125683,206,183
102,5,1,4,0.1935483870967742,0.6666666666666666,0.21428571428571427,36,112
102,5,2,0,0.6421052631578947,0.6421052631578947,1.0,95,61
102,5,3,3,0.2222222222222222,0.5333333333333333,0.27586206896551724,15,29
102,5,4,1,0.2875,0.3382352941176471,0.6571428571428571,68,35
102,6,0,5,0.37719298245614036,0.5,0.6056338028169014,86,71
102,6,1,2,0.6585365853658537,0.8181818181818182,0.7714285714285715,33,35
102,6,2,1,0.7411764705882353,0.8076923076923077,0.9,78,70
102,6,3,3,0.841025641025641,0.9647058823529412,0.8677248677248677,170,189
102,6,4,0,0.24242424242424243,0.6153846153846154,0.2857142857142857,13,28
102,6,5,4,0.21818181818181817,0.3,0.4444444444444444,40,27
103,5,0,2,0.5325670498084292,0.6747572815533981,0.7164948453608248,206,194
103,5,1,1,0.5531914893617021,0.7222222222222222,0.7027027027027027,36,37
103,5,2,0,0.3564356435643564,0.37894736842105264,0.8571428571428571,95,42
103,5,3,4,0.25806451612903225,0.5333333333333333,0.3333333333333333,15,24
103,5,4,3,0.4148148148148148,0.8235294117647058,0.45528455284552843,68,123
103,6,0,0,0.3125,0.46511627906976744,0.4878048780487805,86,82
103,6,1,5,0.54,0.8181818181818182,0.6136363636363636,33,44
103,6,2,1,0.5802469135802469,0.6025641025641025,0.94,78,50
103,6,3,2,0.8367346938775511,0.9647058823529412,0.8631578947368421,170,190
103,6,4,4,0.0,0.0,0.0,13,35
103,6,5,3,0.43902439024390244,0.45,0.9473684210526315,40,19
104,5,0,1,0.5608695652173913,0.6262135922330098,0.8431372549019608,206,153
104,5,1,4,0.5,0.5833333333333334,0.7777777777777778,36,27
104,5,2,3,0.6454545454545455,0.7473684210526316,0.8255813953488372,95,86
104,5,3,2,0.2857142857142857,0.5333333333333333,0.38095238095238093,15,21
104,5,4,0,0.425531914893617,0.8823529411764706,0.45112781954887216,68,133
104,6,0,1,0.44954128440366975,0.5697674418604651,0.6805555555555556,86,72
104,6,1,5,0.5,0.5757575757575758,0.7916666666666666,33,24
104,6,2,2,0.37579617834394907,0.7564102564102564,0.427536231884058,78,138
104,6,3,4,0.4876847290640394,0.5823529411764706,0.75,170,132
104,6,4,0,0.14634146341463414,0.46153846153846156,0.17647058823529413,13,34
104,6,5,3,0.36363636363636365,0.4,0.8,40,20
105,5,0,1,0.45569620253164556,0.5242718446601942,0.7769784172661871,206,139
105,5,1,4,0.0,0.0,0.0,36,1
105,5,2,0,0.7714285714285715,0.8526315789473684,0.8901098901098901,95,91
105,5,3,2,0.8823529411764706,1.0,0.8823529411764706,15,17
