iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
71,5,3,4,0.6842105263157895,0.6842105263157895,1.0,38,26
71,5,4,3,0.5178571428571429,0.5370370370370371,0.9354838709677419,54,31
71,6,0,2,0.589041095890411,0.8431372549019608,0.6615384615384615,51,65
71,6,1,5,0.46938775510204084,0.46938775510204084,1.0,49,23
71,6,2,1,0.6666666666666666,0.831858407079646,0.7704918032786885,113,122
71,6,3,3,0.8,0.9523809523809523,0.8333333333333334,21,24
71,6,4,4,0.9047619047619048,1.0,0.9047619047619048,19,21
71,6,5,0,0.8823529411764706,0.8823529411764706,1.0,17,15
72,5,0,2,0.8062015503875969,0.8739495798319328,0.9122807017543859,119,114
72,5,1,3,0.5833333333333334,0.9333333333333333,0.6086956521739131,15,23
72,5,2,1,0.6222222222222222,0.6363636363636364,0.9655172413793104,44,29
72,5,3,0,0.574468085106383,0.7105263157894737,0.75,38,36
72,5,4,4,0.7428571428571429,0.9629629629629629,0.7647058823529411,54,68
72,6,0,5,0.45454545454545453,0.7843137254901961,0.5194805194805194,51,77
72,6,1,0,0.5862068965517241,0.6938775510204082,0.7906976744186046,49,43
72,6,2,4,0.48031496062992124,0.5398230088495575,0.8133333333333334,113,75
72,6,3,2,0.7142857142857143,0.9523809523809523,0.7407407407407407,21,27
72,6,4,3,0.8260869565217391,1.0,0.8260869565217391,19,23
72,6,5,1,0.5,0.8235294117647058,0.56,17,25
73,5,0,4,0.9140625,0.9831932773109243,0.9285714285714286,119,126
73,5,1,1,0.4583333333333333,0.7333333333333333,0.55,15,20
73,5,2,0,0.7,0.7954545454545454,0.8536585365853658,44,41
73,5,3,2,0.6363636363636364,0.7368421052631579,0.8235294117647058,38,34
73,5,4,3,0.9074074074074074,0.9074074074074074,1.0,54,49
73,6,0,3,0.8888888888888888,0.9411764705882353,0.9411764705882353,51,51
73,6,1,4,0.8888888888888888,0.9795918367346939,0.9056603773584906,49,53
73,6,2,1,0.9391304347826087,0.9557522123893806,0.9818181818181818,113,110
73,6,3,2,0.9523809523809523,0.9523809523809523,1.0,21,20
73,6,4,5,0.95,1.0,0.95,19,20
73,6,5,0,0.9411764705882353,0.9411764705882353,1.0,17,16
74,5,0,3,0.35507246376811596,0.4117647058823529,0.7205882352941176,119,68
74,5,1,1,0.625,1.0,0.625,15,24
74,5,2,4,0.31645569620253167,0.5681818181818182,0.4166666666666667,44,60
74,5,3,2,0.39473684210526316,0.39473684210526316,1.0,38,15
74,5,4,0,0.49523809523809526,0.9629629629629629,0.5048543689320388,54,103
74,6,0,3,0.7413793103448276,0.8431372549019608,0.86,51,50
74,6,1,2,0.6956521739130435,0.9795918367346939,0.7058823529411765,49,68
74,6,2,1,0.7876106194690266,0.7876106194690266,1.0,113,89
74,6,3,0,0.9047619047619048,0.9047619047619048,1.0,21,19
74,6,4,5,0.8260869565217391,1.0,0.8260869565217391,19,23
74,6,5,4,0.52,0.7647058823529411,0.6190476190476191,17,21
75,5,0,1,0.7132867132867133,0.8571428571428571,0.8095238095238095,119,126
75,5,1,0,0.2962962962962963,0.5333333333333333,0.4,15,20
75,5,2,2,0.13725490196078433,0.1590909090909091,0.5,44,14
75,5,3,3,0.49056603773584906,0.6842105263157895,0.6341463414634146,38,41
75,5,4,4,0.7571428571428571,0.9814814814814815,0.7681159420289855,54,69
75,6,0,0,0.7413793103448276,0.8431372549019608,0.86,51,50
75,6,1,4,0.7301587301587301,0.9387755102040817,0.7666666666666667,49,60
75,6,2,5,0.811965811965812,0.8407079646017699,0.9595959595959596,113,99
75,6,3,2,0.875,1.0,0.875,21,24
75,6,4,1,1.0,1.0,1.0,19,19
75,6,5,3,0.9444444444444444,1.0,0.9444444444444444,17,18
76,5,0,4,0.8548387096774194,0.8907563025210085,0.954954954954955,119,111
76,5,1,3,0.6086956521739131,0.9333333333333333,0.6363636363636364,15,22
76,5,2,2,0.8260869565217391,0.8636363636363636,0.95,44,40
76,5,3,1,0.6842105263157895,0.6842105263157895,1.0,38,26
76,5,4,0,0.7605633802816901,1.0,0.7605633802816901,54,71
76,6,0,0,0.7068965517241379,0.803921568627451,0.8541666666666666,51,48
76,6,1,1,0.6857142857142857,0.9795918367346939,0.6956521739130435,49,69
76,6,2,2,0.8,0.8495575221238938,0.9320388349514563,113,103
76,6,3,5,0.84,1.0,0.84,21,25
76,6,4,3,0.47368421052631576,0.47368421052631576,1.0,19,9
76,6,5,4,0.65,0.7647058823529411,0.8125,17,16
77,5,0,3,0.7741935483870968,0.8067226890756303,0.9504950495049505,119,101
77,5,1,4,0.5833333333333334,0.9333333333333333,0.6086956521739131,15,23
77,5,2,1,0.7959183673469388,0.8863636363636364,0.8863636363636364,44,44
77,5,3,2,0.7105263157894737,0.7105263157894737,1.0,38,27
77,5,4,0,0.6753246753246753,0.9629629629629629,0.6933333333333334,54,75
77,6,0,1,0.36923076923076925,0.47058823529411764,0.631578947368421,51,38
77,6,1,2,0.6486486486486487,0.9795918367346939,0.6575342465753424,49,73
77,6,2,3,0.688,0.7610619469026548,0.8775510204081632,113,98
77,6,3,5,0.76,0.9047619047619048,0.8260869565217391,21,23
77,6,4,4,0.95,1.0,0.95,19,20
77,6,5,0,0.25,0.4117647058823529,0.3888888888888889,17,18
78,5,0,0,0.855072463768116,0.9915966386554622,0.8613138686131386,119,137
78,5,1,2,0.23809523809523808,0.6666666666666666,0.2702702702702703,15,37
78,5,2,1,0.32653061224489793,0.36363636363636365,0.7619047619047619,44,21
78,5,3,4,0.6410256410256411,0.6578947368421053,0.9615384615384616,38,26
78,5,4,3,0.8727272727272727,0.8888888888888888,0.9795918367346939,54,49
78,6,0,2,0.3333333333333333,0.5686274509803921,0.4461538461538462,51,65
78,6,1,1,0.5102040816326531,0.5102040816326531,1.0,49,25
78,6,2,5,0.5785714285714286,0.7168141592920354,0.75,113,108
78,6,3,4,1.0,1.0,1.0,21,21
78,6,4,3,0.42105263157894735,0.8421052631578947,0.45714285714285713,19,35
78,6,5,0,0.65,0.7647058823529411,0.8125,17,16
79,5,0,0,0.795774647887324,0.9495798319327731,0.8308823529411765,119,136
79,5,1,3,0.6086956521739131,0.9333333333333333,0.6363636363636364,15,22
79,5,2,1,0.7708333333333334,0.8409090909090909,0.9024390243902439,44,41
79,5,3,2,0.7631578947368421,0.7631578947368421,1.0,38,29
79,5,4,4,0.6271186440677966,0.6851851851851852,0.8809523809523809,54,42
79,6,0,0,0.07692307692307693,0.13725490196078433,0.14893617021276595,51,47
79,6,1,3,0.3698630136986301,0.5510204081632653,0.5294117647058824,49,51
79,6,2,5,0.5035460992907801,0.6283185840707964,0.7171717171717171,113,99
79,6,3,2,0.6896551724137931,0.9523809523809523,0.7142857142857143,21,28
79,6,4,4,0.9,0.9473684210526315,0.9473684210526315,19,19
79,6,5,1,0.43333333333333335,0.7647058823529411,0.5,17,26
80,5,0,3,0.7819548872180451,0.8739495798319328,0.8813559322033898,119,118
80,5,1,2,0.5652173913043478,0.8666666666666667,0.6190476190476191,15,21
80,5,2,4,0.66,0.75,0.8461538461538461,44,39
80,5,3,0,0.6578947368421053,0.6578947368421053,1.0,38,25
80,5,4,1,0.704225352112676,0.9259259259259259,0.746268656716418,54,67
80,6,0,3,0.6486486486486487,0.9411764705882353,0.676056338028169,51,71
80,6,1,1,0.6530612244897959,0.6530612244897959,1.0,49,32
80,6,2,5,0.6641221374045801,0.7699115044247787,0.8285714285714286,113,105
80,6,3,2,0.9130434782608695,1.0,0.9130434782608695,21,23
80,6,4,4,0.9047619047619048,1.0,0.9047619047619048,19,21
80,6,5,0,0.75,0.8823529411764706,0.8333333333333334,17,18
81,5,0,4,0.7972027972027972,0.957983193277311,0.8260869565217391,119,138
81,5,1,2,0.5,0.7333333333333333,0.6111111111111112,15,18
81,5,2,0,0.64,0.7272727272727273,0.8421052631578947,44,38
81,5,3,3,0.6923076923076923,0.7105263157894737,0.9642857142857143,38,28
81,5,4,1,0.6721311475409836,0.7592592592592593,0.8541666666666666,54,48
81,6,0,4,0.6984126984126984,0.8627450980392157,0.7857142857142857,51,56
81,6,1,0,0.6792452830188679,0.7346938775510204,0.9,49,40
81,6,2,5,0.7692307692307693,0.8849557522123894,0.8547008547008547,113,117
81,6,3,1,0.7307692307692307,0.9047619047619048,0.7916666666666666,21,24
81,6,4,3,0.7894736842105263,0.7894736842105263,1.0,19,15
81,6,5,2,0.8421052631578947,0.9411764705882353,0.8888888888888888,17,18
82,5,0,4,0.4662576687116564,0.6386554621848739,0.6333333333333333,119,120
82,5,1,1,0.4166666666666667,0.6666666666666666,0.5263157894736842,15,19
82,5,2,3,0.22,0.25,0.6470588235294118,44,17
82,5,3,2,0.6052631578947368,0.6052631578947368,1.0,38,23
82,5,4,0,0.4948453608247423,0.8888888888888888,0.5274725274725275,54,91
82,6,0,4,0.410958904109589,0.5882352941176471,0.5769230769230769,51,52
82,6,1,2,0.6857142857142857,0.9795918367346939,0.6956521739130435,49,69
82,6,2,0,0.5859375,0.6637168141592921,0.8333333333333334,113,90
82,6,3,3,0.3404255319148936,0.7619047619047619,0.38095238095238093,21,42
82,6,4,5,0.15789473684210525,0.15789473684210525,1.0,19,3
82,6,5,1,0.55,0.6470588235294118,0.7857142857142857,17,14
83,5,0,0,0.8394160583941606,0.9663865546218487,0.8646616541353384,119,133
83,5,1,1,0.44,0.7333333333333333,0.5238095238095238,15,21
83,5,2,2,0.7962962962962963,0.9772727272727273,0.8113207547169812,44,53
83,5,3,3,0.631578947368421,0.631578947368421,1.0,38,24
83,5,4,4,0.6607142857142857,0.6851851851851852,0.9487179487179487,54,39
83,6,0,5,0.8421052631578947,0.9411764705882353,0.8888888888888888,51,54
83,6,1,2,0.72,0.7346938775510204,0.972972972972973,49,37
83,6,2,4,0.8346456692913385,0.9380530973451328,0.8833333333333333,113,120
83,6,3,1,0.9047619047619048,0.9047619047619048,1.0,21,19
83,6,4,3,0.8571428571428571,0.9473684210526315,0.9,19,20
83,6,5,0,0.85,1.0,0.85,17,20
84,5,0,1,0.9224806201550387,1.0,0.9224806201550387,119,129
84,5,1,3,0.8333333333333334,1.0,0.8333333333333334,15,18
84,5,2,4,0.8888888888888888,0.9090909090909091,0.975609756097561,44,41
84,5,3,0,0.8205128205128205,0.8421052631578947,0.9696969696969697,38,33
84,5,4,2,0.8392857142857143,0.8703703703703703,0.9591836734693877,54,49
84,6,0,0,0.5074626865671642,0.6666666666666666,0.68,51,50
84,6,1,2,0.78,0.7959183673469388,0.975,49,40
84,6,2,5,0.8134328358208955,0.9646017699115044,0.8384615384615385,113,130
84,6,3,1,0.6774193548387096,1.0,0.6774193548387096,21,31
84,6,4,4,0.4583333333333333,0.5789473684210527,0.6875,19,16
84,6,5,3,0.0,0.0,0.0,17,3
85,5,0,1,0.7872340425531915,0.9327731092436975,0.8345864661654135,119,133
85,5,1,0,0.8823529411764706,1.0,0.8823529411764706,15,17
85,5,2,3,0.7592592592592593,0.9318181818181818,0.803921568627451,44,51
85,5,3,2,0.9210526315789473,0.9210526315789473,1.0,38,35
85,5,4,4,0.6,0.6111111111111112,0.9705882352941176,54,34
85,6,0,2,0.44285714285714284,0.6078431372549019,0.62,51,50
85,6,1,1,0.6507936507936508,0.8367346938775511,0.7454545454545455,49,55
85,6,2,5,0.676923076923077,0.7787610619469026,0.8380952380952381,113,105
85,6,3,4,0.9523809523809523,0.9523809523809523,1.0,21,20
85,6,4,0,1.0,1.0,1.0,19,19
85,6,5,3,0.4074074074074074,0.6470588235294118,0.5238095238095238,17,21
86,5,0,0,0.7851851851851852,0.8907563025210085,0.8688524590163934,119,122
86,5,1,4,0.4,0.5333333333333333,0.6153846153846154,15,13
86,5,2,2,0.1568627450980392,0.18181818181818182,0.5333333333333333,44,15
86,5,3,1,0.5333333333333333,0.8421052631578947,0.5925925925925926,38,54
86,5,4,3,0.7647058823529411,0.9629629629629629,0.7878787878787878,54,66
86,6,0,0,0.1619047619047619,0.3333333333333333,0.23943661971830985,51,71
86,6,1,5,0.3673469387755102,0.3673469387755102,1.0,49,18
86,6,2,2,0.4527027027027027,0.5929203539823009,0.6568627450980392,113,102
86,6,3,4,0.3392857142857143,0.9047619047619048,0.35185185185185186,21,54
86,6,4,3,0.6,0.631578947368421,0.9230769230769231,19,13
86,6,5,1,0.45,0.5294117647058824,0.75,17,12
87,5,0,4,0.7441860465116279,0.8067226890756303,0.9056603773584906,119,106
87,5,1,3,0.6521739130434783,1.0,0.6521739130434783,15,23
87,5,2,1,0.5084745762711864,0.6818181818181818,0.6666666666666666,44,45
87,5,3,2,0.5789473684210527,0.5789473684210527,1.0,38,22
87,5,4,0,0.6842105263157895,0.9629629629629629,0.7027027027027027,54,74
87,6,0,1,0.23943661971830985,0.3333333333333333,0.4594594594594595,51,37
87,6,1,0,0.7346938775510204,0.7346938775510204,1.0,49,36
87,6,2,3,0.7285714285714285,0.9026548672566371,0.7906976744186046,113,129
87,6,3,5,0.84,1.0,0.84,21,25
87,6,4,2,0.37209302325581395,0.8421052631578947,0.4,19,40
87,6,5,4,0.0,0.0,0.0,17,3
88,5,0,4,0.8692307692307693,0.9495798319327731,0.9112903225806451,119,124
88,5,1,0,0.5416666666666666,0.8666666666666667,0.5909090909090909,15,22
88,5,2,1,0.7636363636363637,0.9545454545454546,0.7924528301886793,44,53
88,5,3,3,0.6052631578947368,0.6052631578947368,1.0,38,23
88,5,4,2,0.8214285714285714,0.8518518518518519,0.9583333333333334,54,48
88,6,0,0,0.3142857142857143,0.43137254901960786,0.5365853658536586,51,41
88,6,1,4,0.7,0.7142857142857143,0.9722222222222222,49,36
88,6,2,2,0.7175572519083969,0.831858407079646,0.8392857142857143,113,112
88,6,3,5,0.5909090909090909,0.6190476190476191,0.9285714285714286,21,14
88,6,4,1,0.782608695652174,0.9473684210526315,0.8181818181818182,19,22
88,6,5,3,0.3191489361702128,0.8823529411764706,0.3333333333333333,17,45
89,5,0,1,0.5912408759124088,0.680672268907563,0.8181818181818182,119,99
89,5,1,3,0.5555555555555556,1.0,0.5555555555555556,15,27
89,5,2,0,0.3787878787878788,0.5681818181818182,0.5319148936170213,44,47
89,5,3,4,0.3684210526315789,0.3684210526315789,1.0,38,14
89,5,4,2,0.5747126436781609,0.9259259259259259,0.6024096385542169,54,83
89,6,0,5,0.4307692307692308,0.5490196078431373,0.6666666666666666,51,42
89,6,1,4,0.6153846153846154,0.9795918367346939,0.6233766233766234,49,77
89,6,2,1,0.6209677419354839,0.6814159292035398,0.875,113,88
89,6,3,3,0.6190476190476191,0.6190476190476191,1.0,21,13
89,6,4,2,0.8260869565217391,1.0,0.8260869565217391,19,23
89,6,5,0,0.3333333333333333,0.6470588235294118,0.4074074074074074,17,27
90,5,0,2,0.6438356164383562,0.7899159663865546,0.7768595041322314,119,121
90,5,1,3,0.8333333333333334,1.0,0.8333333333333334,15,18
90,5,2,0,0.022727272727272728,0.022727272727272728,1.0,44,1
90,5,3,4,0.7115384615384616,0.9736842105263158,0.7254901960784313,38,51
90,5,4,1,0.6625,0.9814814814814815,0.6708860759493671,54,79
90,6,0,5,0.35384615384615387,0.45098039215686275,0.6216216216216216,51,37
90,6,1,1,0.6233766233766234,0.9795918367346939,0.631578947368421,49,76
90,6,2,3,0.7022900763358778,0.8141592920353983,0.8363636363636363,113,110
90,6,3,0,0.7692307692307693,0.9523809523809523,0.8,21,25
90,6,4,4,0.9,0.9473684210526315,0.9473684210526315,19,19
90,6,5,2,0.1111111111111111,0.11764705882352941,0.6666666666666666,17,3
91,5,0,1,0.8115942028985508,0.9411764705882353,0.8549618320610687,119,131
91,5,1,4,0.5384615384615384,0.9333333333333333,0.56,15,25
91,5,2,2,0.8269230769230769,0.9772727272727273,0.8431372549019608,44,51
91,5,3,3,0.6578947368421053,0.6578947368421053,1.0,38,25
91,5,4,0,0.6428571428571429,0.6666666666666666,0.9473684210526315,54,38
91,6,0,2,0.7037037037037037,0.7450980392156863,0.926829268292683,51,41
91,6,1,1,0.8135593220338984,0.9795918367346939,0.8275862068965517,49,58
91,6,2,4,0.8524590163934426,0.9203539823008849,0.9203539823008849,113,113
91,6,3,5,0.8571428571428571,0.8571428571428571,1.0,21,18
91,6,4,0,0.9,0.9473684210526315,0.9473684210526315,19,19
91,6,5,3,0.8095238095238095,1.0,0.8095238095238095,17,21
92,5,0,2,0.6956521739130435,0.8067226890756303,0.8347826086956521,119,115
92,5,1,1,0.75,1.0,0.75,15,20
92,5,2,0,0.5942028985507246,0.9318181818181818,0.6212121212121212,44,66
92,5,3,3,0.8947368421052632,0.8947368421052632,1.0,38,34
92,5,4,4,0.6181818181818182,0.6296296296296297,0.9714285714285714,54,35
92,6,0,4,0.36507936507936506,0.45098039215686275,0.6571428571428571,51,35
92,6,1,0,0.35294117647058826,0.4897959183673469,0.5581395348837209,49,43
92,6,2,5,0.5777777777777777,0.6902654867256637,0.78,113,100
92,6,3,2,0.7777777777777778,1.0,0.7777777777777778,21,27
92,6,4,3,1.0,1.0,1.0,19,19
92,6,5,1,0.0,0.0,0.0,17,46
93,5,0,0,0.7851851851851852,0.8907563025210085,0.8688524590163934,119,122
93,5,1,1,0.4,0.6666666666666666,0.5,15,20
93,5,2,4,0.30612244897959184,0.3409090909090909,0.75,44,20
93,5,3,2,0.4827586206896552,0.7368421052631579,0.5833333333333334,38,48
93,5,4,3,0.7014925373134329,0.8703703703703703,0.7833333333333333,54,60
93,6,0,5,0.5272727272727272,0.5686274509803921,0.8787878787878788,51,33
93,6,1,1,0.7580645161290323,0.9591836734693877,0.7833333333333333,49,60
93,6,2,4,0.7575757575757576,0.8849557522123894,0.8403361344537815,113,119
93,6,3,2,0.6129032258064516,0.9047619047619048,0.6551724137931034,21,29
93,6,4,3,0.5263157894736842,0.5263157894736842,1.0,19,10
93,6,5,0,0.8947368421052632,1.0,0.8947368421052632,17,19
94,5,0,4,0.6594202898550725,0.7647058823529411,0.8272727272727273,119,110
94,5,1,2,0.75,1.0,0.75,15,20
94,5,2,0,0.5135135135135135,0.8636363636363636,0.5588235294117647,44,68
94,5,3,1,0.925,0.9736842105263158,0.9487179487179487,38,39
94,5,4,3,0.6111111111111112,0.6111111111111112,1.0,54,33
94,6,0,2,0.22580645161290322,0.5490196078431373,0.27722772277227725,51,101
94,6,1,4,0.5081967213114754,0.6326530612244898,0.7209302325581395,49,43
94,6,2,0,0.3053435114503817,0.35398230088495575,0.6896551724137931,113,58
94,6,3,1,0.5882352941176471,0.9523809523809523,0.6060606060606061,21,33
94,6,4,3,0.75,0.7894736842105263,0.9375,19,16
94,6,5,5,0.38461538461538464,0.5882352941176471,0.5263157894736842,17,19
95,5,0,0,0.64,0.8067226890756303,0.7559055118110236,119,127
95,5,1,2,0.5384615384615384,0.9333333333333333,0.56,15,25
95,5,2,1,0.6056338028169014,0.9772727272727273,0.6142857142857143,44,70
95,5,3,3,0.631578947368421,0.631578947368421,1.0,38,24
95,5,4,4,0.39285714285714285,0.4074074074074074,0.9166666666666666,54,24
95,6,0,3,0.6507936507936508,0.803921568627451,0.7735849056603774,51,53
95,6,1,0,0.37254901960784315,0.3877551020408163,0.9047619047619048,49,21
95,6,2,5,0.5862068965517241,0.7522123893805309,0.7264957264957265,113,117
95,6,3,1,0.8695652173913043,0.9523809523809523,0.9090909090909091,21,22
95,6,4,2,0.76,1.0,0.76,19,25
95,6,5,4,0.32432432432432434,0.7058823529411765,0.375,17,32
96,5,0,1,0.959349593495935,0.9915966386554622,0.9672131147540983,119,122
96,5,1,2,0.56,0.9333333333333333,0.5833333333333334,15,24
96,5,2,3,0.7659574468085106,0.8181818181818182,0.9230769230769231,44,39
96,5,3,0,0.5681818181818182,0.6578947368421053,0.8064516129032258,38,31
96,5,4,4,0.8947368421052632,0.9444444444444444,0.9444444444444444,54,54
96,6,0,4,0.32142857142857145,0.35294117647058826,0.782608695652174,51,23
96,6,1,0,0.86,0.8775510204081632,0.9772727272727273,49,44
96,6,2,3,0.8267716535433071,0.9292035398230089,0.8823529411764706,113,119
96,6,3,1,0.5882352941176471,0.9523809523809523,0.6060606060606061,21,33
96,6,4,2,0.5909090909090909,0.6842105263157895,0.8125,19,16
96,6,5,5,0.23809523809523808,0.5882352941176471,0.2857142857142857,17,35
97,5,0,0,0.7388059701492538,0.8319327731092437,0.868421052631579,119,114
97,5,1,1,0.55,0.7333333333333333,0.6875,15,16
97,5,2,2,0.5961538461538461,0.7045454545454546,0.7948717948717948,44,39
97,5,3,3,0.7435897435897436,0.7631578947368421,0.9666666666666667,38,30
97,5,4,4,0.6666666666666666,0.9259259259259259,0.704225352112676,54,71
97,6,0,0,0.11392405063291139,0.17647058823529413,0.24324324324324326,51,37
97,6,1,5,0.42424242424242425,0.5714285714285714,0.6222222222222222,49,45
97,6,2,1,0.6793893129770993,0.7876106194690266,0.8317757009345794,113,107
97,6,3,2,0.7,1.0,0.7,21,30
97,6,4,3,0.8421052631578947,0.8421052631578947,1.0,19,16
97,6,5,4,0.40540540540540543,0.8823529411764706,0.42857142857142855,17,35
98,5,0,3,0.4306569343065693,0.4957983193277311,0.7662337662337663,119,77
98,5,1,1,0.5769230769230769,1.0,0.5769230769230769,15,26
98,5,2,2,0.2727272727272727,0.5454545454545454,0.35294117647058826,44,68
98,5,3,4,0.39473684210526316,0.39473684210526316,1.0,38,15
98,5,4,0,0.6046511627906976,0.9629629629629629,0.6190476190476191,54,84
98,6,0,4,0.0,0.0,0.0,51,15
98,6,1,1,0.358695652173913,0.673469387755102,0.4342105263157895,49,76
98,6,2,3,0.5343511450381679,0.6194690265486725,0.7954545454545454,113,88
98,6,3,2,0.5128205128205128,0.9523809523809523,0.5263157894736842,21,38
98,6,4,0,0.95,1.0,0.95,19,20
98,6,5,5,0.5151515151515151,1.0,0.5151515151515151,17,33
99,5,0,0,0.3404255319148936,0.40336134453781514,0.6857142857142857,119,70
99,5,1,4,0.75,1.0,0.75,15,20
99,5,2,1,0.375,0.8863636363636364,0.3939393939393939,44,99
99,5,3,2,0.9473684210526315,0.9473684210526315,1.0,38,36
99,5,4,3,0.43478260869565216,0.5555555555555556,0.6666666666666666,54,45
99,6,0,3,0.0,0.0,0.0,51,3
99,6,1,1,0.5,0.9795918367346939,0.5052631578947369,49,95
99,6,2,5,0.47019867549668876,0.6283185840707964,0.6513761467889908,113,109
99,6,3,0,0.5882352941176471,0.9523809523809523,0.6060606060606061,21,33
99,6,4,4,0.5769230769230769,0.7894736842105263,0.6818181818181818,19,22
99,6,5,2,0.3888888888888889,0.4117647058823529,0.875,17,8
100,5,0,3,0.6329113924050633,0.8403361344537815,0.7194244604316546,119,139
100,5,1,1,0.6470588235294118,0.7333333333333333,0.8461538461538461,15,13
100,5,2,4,0.21568627450980393,0.25,0.6111111111111112,44,18
100,5,3,2,0.8,0.8421052631578947,0.9411764705882353,38,34
100,5,4,0,0.6666666666666666,0.8888888888888888,0.7272727272727273,54,66
100,6,0,4,0.27419354838709675,0.3333333333333333,0.6071428571428571,51,28
100,6,1,5,0.7833333333333333,0.9591836734693877,0.8103448275862069,49,58
100,6,2,0,0.7293233082706767,0.8584070796460177,0.8290598290598291,113,117
100,6,3,1,0.5405405405405406,0.9523809523809523,0.5555555555555556,21,36
100,6,4,2,0.631578947368421,0.631578947368421,1.0,19,12
100,6,5,3,0.3333333333333333,0.5294117647058824,0.47368421052631576,17,19
101,5,0,1,0.8549618320610687,0.9411764705882353,0.9032258064516129,119,124
101,5,1,0,0.7333333333333333,0.7333333333333333,1.0,15,11
101,5,2,2,0.7037037037037037,0.8636363636363636,0.7916666666666666,44,48
101,5,3,3,0.8974358974358975,0.9210526315789473,0.9722222222222222,38,36
101,5,4,4,0.8421052631578947,0.8888888888888888,0.9411764705882353,54,51
101,6,0,2,0.4166666666666667,0.5882352941176471,0.5882352941176471,51,51
101,6,1,0,0.6,0.6122448979591837,0.967741935483871,49,31
101,6,2,1,0.7430555555555556,0.9469026548672567,0.7753623188405797,113,138
101,6,3,3,0.6896551724137931,0.9523809523809523,0.7142857142857143,21,28
101,6,4,4,0.7272727272727273,0.8421052631578947,0.8421052631578947,19,19
101,6,5,5,0.0,0.0,0.0,17,3
102,5,0,0,0.7230769230769231,0.7899159663865546,0.8952380952380953,119,105
102,5,1,2,0.4782608695652174,0.7333333333333333,0.5789473684210527,15,19
102,5,2,3,0.6470588235294118,0.75,0.825,44,40
102,5,3,4,0.7368421052631579,0.7368421052631579,1.0,38,28
102,5,4,1,0.6708860759493671,0.9814814814814815,0.6794871794871795,54,78
102,6,0,4,0.0,0.0,0.0,51,9
102,6,1,5,0.7777777777777778,1.0,0.7777777777777778,49,63
102,6,2,0,0.8467741935483871,0.9292035398230089,0.9051724137931034,113,116
102,6,3,2,0.5454545454545454,0.8571428571428571,0.6,21,30
102,6,4,1,0.6842105263157895,0.6842105263157895,1.0,19,13
102,6,5,3,0.4,0.9411764705882353,0.41025641025641024,17,39
103,5,0,4,0.725925925925926,0.8235294117647058,0.8596491228070176,119,114
103,5,1,3,0.4166666666666667,0.6666666666666666,0.5263157894736842,15,19
103,5,2,1,0.5384615384615384,0.6363636363636364,0.7777777777777778,44,36
103,5,3,2,0.6052631578947368,0.6052631578947368,1.0,38,23
103,5,4,0,0.6708860759493671,0.9814814814814815,0.6794871794871795,54,78
103,6,0,2,0.6833333333333333,0.803921568627451,0.82,51,50
103,6,1,1,0.6486486486486487,0.9795918367346939,0.6575342465753424,49,73
103,6,2,4,0.7355371900826446,0.7876106194690266,0.9175257731958762,113,97
103,6,3,5,0.6666666666666666,0.6666666666666666,1.0,21,14
103,6,4,0,0.8571428571428571,0.9473684210526315,0.9,19,20
103,6,5,3,0.65,0.7647058823529411,0.8125,17,16
104,5,0,3,0.8515625,0.9159663865546218,0.923728813559322,119,118
104,5,1,2,0.5714285714285714,0.8,0.6666666666666666,15,18
104,5,2,1,0.5510204081632653,0.6136363636363636,0.84375,44,32
104,5,3,4,0.6666666666666666,0.8421052631578947,0.7619047619047619,38,42
104,5,4,0,0.8387096774193549,0.9629629629629629,0.8666666666666667,54,60
104,6,0,3,0.4520547945205479,0.6470588235294118,0.6,51,55
104,6,1,2,0.8135593220338984,0.9795918367346939,0.8275862068965517,49,58
104,6,2,5,0.8512396694214877,0.911504424778761,0.9279279279279279,113,111
104,6,3,4,0.0,0.0,0.0,21,3
104,6,4,1,0.6818181818181818,0.7894736842105263,0.8333333333333334,19,18
104,6,5,0,0.5555555555555556,0.8823529411764706,0.6,17,25
105,5,0,4,0.8863636363636364,0.9831932773109243,0.9,119,130
105,5,1,1,0.7333333333333333,0.7333333333333333,1.0,15,11
105,5,2,2,0.7346938775510204,0.8181818181818182,0.8780487804878049,44,41
105,5,3,3,0.9736842105263158,0.9736842105263158,1.0,38,37
105,5,4,0,0.875,0.9074074074074074,0.9607843137254902,54,51
105,6,0,3,0.5,0.6078431372549019,0.7380952380952381,51,42
105,6,1,4,0.7058823529411765,0.7346938775510204,0.9473684210526315,49,38
105,6,2,0,0.7591240875912408,0.9203539823008849,0.8125,113,128
105,6,3,5,0.7619047619047619,0.7619047619047619,1.0,21,16
105,6,4,1,0.8,0.8421052631578947,0.9411764705882353,19,17
105,6,5,2,0.4375,0.8235294117647058,0.4827586206896552,17,29
106,5,0,0,0.7480314960629921,0.7983193277310925,0.9223300970873787,119,103
106,5,1,4,0.5,1.0,0.5,15,30
106,5,2,2,0.5588235294117647,0.8636363636363636,0.6129032258064516,44,62
106,5,3,1,0.6341463414634146,0.6842105263157895,0.896551724137931,38,29
106,5,4,3,0.7857142857142857,0.8148148148148148,0.9565217391304348,54,46
106,6,0,2,0.375,0.47058823529411764,0.6486486486486487,51,37
106,6,1,0,0.676056338028169,0.9795918367346939,0.6857142857142857,49,70
