unit,cluster,max_posterior,entropy
E01001518,1,1.0,6.537444372186394e-13
E01001520,1,0.999999918848008,1.4061155428094812e-06
E01001521,1,1.0,5.300151062223558e-14
E01001522,2,1.0,3.1127958840912047e-26
E01001523,1,0.9999858149186557,0.00017253757952436768
E01001524,1,0.9999999556836211,7.946770477985108e-07
E01001526,2,1.0,6.319485483199486e-22
E01001527,1,0.9999999999999432,1.1298188792613707e-12
E01001528,1,1.0,2.4271524602585374e-18
E01001529,1,1.0,3.974164299405244e-17
E01001530,2,1.0,4.697410235746315e-19
E01001532,1,1.0,1.0002821469545367e-14
E01001534,1,1.0,4.39644006533382e-14
E01001535,2,1.0,3.970751453371399e-13
E01001536,1,1.0,6.139710658811403e-15
E01001537,2,0.9999999999999432,2.392015094531614e-12
E01001538,2,0.9999999999999432,2.2747458309702223e-12
E01001539,2,1.0,1.3612079273252523e-21
E01001540,1,0.9921182795734096,0.04602339760367725
E01001542,2,1.0,3.929291062091824e-14
E01001543,2,1.0,6.723931489789496e-132
E01001544,2,1.0,7.143094444309903e-21
E01001545,2,1.0,6.196514920943246e-233
E01001547,1,1.0,2.0920533603497778e-17
E01001548,2,1.0,-0.0
E01001549,1,1.0,8.602176332614326e-18
E01001550,0,0.999999962688009,6.7549431343587e-07
E01001551,1,0.9999999936106292,1.269478751871962e-07
E01001552,1,0.9999999990839115,2.0520763299817558e-08
E01001553,1,0.9999999999789679,5.378654737851054e-10
E01001554,1,1.0,6.225921314460585e-19
E01001558,1,1.0,2.0967855608762248e-21
E01001559,0,1.0,3.774293765577519e-49
E01001560,1,0.9999999999337206,1.6190511517474526e-09
E01001563,1,1.0,1.1005455998954028e-17
E01001564,0,1.0,5.0069829642985336e-17
E01001567,2,1.0,2.5251555751964574e-82
E01001569,1,1.0,4.3188668724472626e-17
E01001570,2,1.0,5.726016943260394e-40
E01001571,0,0.9999999999880913,3.1114319816299105e-10
E01001572,1,0.9999999998630074,3.248578999186033e-09
E01001573,1,1.0,1.0012265950359822e-15
E01001574,2,0.9999999999693046,7.741765809020538e-10
E01001575,1,0.9999999998215685,4.184188262929042e-09
E01001576,2,1.0,9.531294120844974e-17
E01001577,1,1.0,1.7208853614632442e-17
E01001579,1,1.0,5.36879083929979e-15
E01001580,1,1.0,1.543138470765079e-18
E01001581,1,1.0,1.3637797337210577e-22
E01001582,2,0.9787491039036115,0.1028682498639959
E01001583,1,1.0,4.419024570538055e-14
E01001586,2,1.0,4.4602136897339686e-33
E01001587,2,1.0,6.17958695375544e-15
E01001588,1,1.0,3.785141714966442e-20
E01001590,1,0.9999622688769002,0.0004220228539250651
E01001591,1,1.0,4.605052092175319e-18
E01001592,2,1.0,2.4574808297963563e-18
E01001593,1,1.0,9.398931638329951e-14
E01001594,1,1.0,4.188488549450265e-19
E01001596,2,0.9999964303063442,4.834446489979027e-05
E01001597,1,0.9999562077376997,0.00048329278714575913
E01001599,2,0.9999999999772058,5.817478788441746e-10
E01001600,1,0.9999967700491519,4.406635535669379e-05
E01001601,1,0.9981068677085472,0.013760374728021874
E01001602,1,1.0,2.1580994008519324e-14
E01001603,1,1.0,2.4206988545897192e-15
E01001604,1,0.9999999999973284,7.349828364692076e-11
E01001605,2,1.0,6.776310665354402e-21
E01001606,2,1.0,3.682226974041223e-17
E01001607,1,1.0,4.140909742096805e-17
E01001608,2,1.0,2.899078059544721e-27
E01001609,1,0.9999999999996021,1.1978370147980398e-11
E01001611,1,0.9999999999911893,2.3336322166791746e-10
E01001613,1,1.0,6.575191985977988e-20
E01001614,1,0.9999999999997158,8.187538020803444e-12
E01001615,1,1.0,6.08149509421469e-16
E01001617,1,1.0,2.000103913326659e-13
E01001618,1,0.998815175565778,0.009167659658332763
E01001619,2,1.0,3.825745435519773e-20
E01001620,1,0.9999999999878924,3.168123269965479e-10
E01001621,1,1.0,2.695085921808961e-17
E01001623,0,1.0,3.0867208548829375e-27
E01001624,2,1.0,9.08437115631835e-14
E01001625,1,1.0,1.8616613327275949e-19
E01001629,1,1.0,6.521937202695282e-16
E01001631,1,0.9999999998288445,4.019609774274126e-09
E01001632,1,1.0,1.0738849986623707e-17
E01001633,2,0.9999998594380585,2.3582948167479265e-06
E01001634,2,0.6605274678546856,0.6406849914226798
E01001635,0,1.0,2.5558854241902707e-237
E01001637,1,0.9997757043699202,0.002108924733160708
E01001638,0,0.9476093474311096,0.20549510092487547
E01001641,1,1.0,5.760558669925397e-19
E01001642,1,1.0,4.484791405342748e-13
E01001644,1,1.0,1.3083778075827253e-19
E01001645,1,0.9999999992554649,1.6392967623555857e-08
E01001646,1,1.0,7.256350293476984e-22
E01001647,2,1.0,5.447033820095708e-14
E01001648,1,1.0,2.6602814239695526e-17
E01001651,1,1.0,1.0318904345473226e-13
E01001652,1,1.0,1.3015537728556002e-17
E01001653,1,0.991729238019776,0.04789500508162178
E01001654,0,1.0,1.5374502251809055e-208
E01001655,2,0.9999774957176318,0.0002633404690963456
E01001656,2,1.0,1.8628004003262564e-24
E01001658,1,1.0,3.8503563680000936e-13
E01001659,1,1.0,1.1395425214532602e-17
E01001660,2,0.9999998781634151,2.06154665495396e-06
E01001661,1,1.0,7.155721744566673e-14
E01001665,1,1.0,1.6148176568498165e-20
E01001666,1,1.0,4.678798793064729e-15
E01001669,1,1.0,2.731080295623149e-20
E01001671,1,0.9999999560855041,7.878710399046805e-07
E01001673,1,1.0,7.01656508588095e-20
E01001674,2,1.0,2.5649402622705873e-13
E01001676,1,1.0,3.926730163501717e-21
E01001677,1,1.0,7.621690771620116e-17
E01001678,1,1.0,1.4215514711031273e-16
E01001680,2,0.9830908438021818,0.0857530504148904
E01001682,1,1.0,2.675234274320331e-20
E01001683,1,1.0,1.4793089451139757e-21
E01001684,0,1.0,1.078522325922167e-17
E01001685,2,1.0,2.327905082314458e-57
E01001686,1,0.999944945696639,0.0005949808300344102
E01001687,2,1.0,5.252543834057074e-29
E01001688,1,1.0,1.5370738176176905e-18
E01001690,1,1.0,9.859289696459126e-18
E01001693,1,1.0,1.0323603180276588e-21
E01001694,1,0.9999999999972147,7.712471676625743e-11
E01001695,0,1.0,1.9776744226896887e-30
E01001696,1,1.0,3.799200941780953e-22
E01001697,1,1.0,5.481057587231698e-13
E01001698,2,1.0,1.8453687909197716e-14
E01001699,1,1.0,2.4229955615031713e-20
E01001700,1,1.0,2.913909977444708e-18
E01001701,1,0.9999999993822257,1.3718032904721459e-08
E01001703,1,0.9999997454243936,4.1199674405005744e-06
E01001704,1,0.9995652473373291,0.003799962548565462
E01001705,1,1.0,9.260507268112312e-20
E01001708,1,1.0,2.512042895358049e-19
E01001710,2,0.9999976598080691,3.26814273630964e-05
E01001712,1,1.0,2.6929974763918582e-20
E01001714,1,1.0,1.1944424068035644e-19
E01001716,1,0.9999999985548129,3.086166327974127e-08
E01001717,1,1.0,2.0661987287305337e-14
E01001718,1,1.0,3.315127706278987e-21
E01001719,1,0.9999952738090473,6.268058080607933e-05
E01001720,1,0.9999791577438414,0.00024550723965294306
E01001722,1,1.0,4.498457010249786e-21
E01001724,1,1.0,6.761252983215774e-22
E01001726,1,1.0,1.3844529521733087e-19
E01001727,2,1.0,9.69693600010201e-21
E01001728,1,1.0,6.283141097182193e-16
E01001729,1,1.0,1.6739957814347938e-16
E01001730,1,1.0,1.7395710093324063e-19
E01001731,1,1.0,3.471444125655628e-18
E01001733,1,0.9999999996686597,7.563874269759925e-09
E01001734,1,1.0,1.8382863523558117e-20
E01001735,1,0.999999999985107,3.8588386321837504e-10
E01001737,1,1.0,5.508602800578672e-17
E01001738,1,0.9999999998967724,2.4771204489627754e-09
E01001739,1,1.0,1.2677323115352901e-15
E01001740,2,0.6157626944166771,0.6661004418956123
E01001741,1,0.9999999999988631,3.2706470931715653e-11
E01001742,1,1.0,1.2296979980169322e-18
E01001744,0,0.9999999934118193,1.3069627011904915e-07
E01001745,1,0.9999999986417833,2.9089348405263524e-08
E01001746,0,1.0,3.6596517385851003e-16
E01001747,1,1.0,8.189660798393388e-14
E01001749,1,1.0,3.5066555876424237e-20
E01001750,1,0.9999999999943157,1.5253613196222027e-10
E01001751,1,1.0,1.0259136190569773e-14
E01001755,1,1.0,5.675158502331618e-21
E01001756,1,1.0,7.419237729680925e-21
E01001757,1,0.9905908209213451,0.05326865742266418
E01001758,1,1.0,2.5747281327671712e-17
E01001759,0,1.0,1.6675713540776867e-36
E01001760,1,1.0,6.341893414332412e-20
E01001761,2,0.896054302190458,0.33366709448943577
E01001762,1,1.0,3.2602868479941886e-20
E01001765,0,0.9999999999999716,1.287846903832927e-12
E01001767,1,0.9999999994096811,1.3135110526632415e-08
E01001769,1,0.9999999999710667,7.31254803068929e-10
E01001770,1,1.0,4.932191415922265e-19
E01001772,1,0.9999990690088011,1.385968076125819e-05
E01001774,1,1.0,9.228593574850969e-20
E01001775,2,0.9999723349525457,0.00031801876561257983
E01001776,2,1.0,9.231378316097287e-14
E01001777,1,1.0,2.6256852650226446e-21
E01001781,1,1.0,4.568820144155824e-21
E01001783,2,1.0,1.179503097584473e-16
E01001784,2,0.9999959449749916,5.440039746915057e-05
E01001786,1,1.0,6.102458407135513e-19
E01001787,1,0.9999999999997158,8.472566742536522e-12
E01001788,1,1.0,2.608081332705139e-15
E01001791,0,0.9999864107460251,0.00016587348399714155
E01001792,1,1.0,6.944763295974776e-22
E01001793,1,0.9999999999998863,3.0537898821697297e-12
E01001795,1,1.0,9.243596091672805e-21
E01001796,2,0.9999999689940755,5.670706987043702e-07
E01001798,1,1.0,2.5608249435765926e-21
E01001800,1,1.0,4.2304313176023257e-17
E01001801,1,0.999042945412116,0.007609705113149504
E01001802,1,0.999999999999261,2.1374499092959503e-11
E01001803,1,1.0,1.366196910548455e-18
E01001805,1,0.9991916079323816,0.007057434098518656
E01001806,1,0.9999999999860165,3.635987603583834e-10
E01001807,1,1.0,2.6047267189432477e-18
E01001808,1,1.0,1.7779550654715806e-21
E01001809,1,1.0,5.136431921215735e-15
E01001811,1,1.0,1.8184824263708212e-18
E01001813,1,1.0,5.261275548455222e-21
E01001814,1,1.0,4.0304372139762225e-20
E01001815,2,1.0,2.3395141948007236e-18
E01001816,2,1.0,3.0063878587738422e-18
E01001819,1,0.9999999999972715,7.500746189538041e-11
E01001820,2,0.9999999989136654,2.4237354861149656e-08
E01001821,0,0.9918884904069165,0.047131152026996095
E01001822,2,1.0,8.254629721151324e-16
E01001824,1,1.0,2.179321184094547e-13
E01001826,1,1.0,8.858993092396243e-15
E01001827,1,1.0,1.1206117682741029e-14
E01001828,2,0.99996895400928,0.0003533041614689462
E01001829,1,0.9999999999999432,2.157839367200232e-12
E01001830,1,1.0,7.674993039070883e-19
E01001831,1,1.0,1.0699175430382437e-20
E01001832,1,1.0,1.0952256969230768e-19
E01001833,2,0.999999999754948,5.668000684965318e-09
E01001834,1,1.0,1.4705262762755511e-15
E01001836,1,1.0,2.4447397559721653e-17
E01001837,2,0.9999999996734914,7.458300808978878e-09
E01001839,1,1.0,1.3258471502009151e-21
E01001840,1,1.0,4.1428482324346815e-19
E01001841,2,0.999999999975671,6.293205834117775e-10
E01001844,1,1.0,2.5233217532685545e-16
E01001845,2,0.6606702078824838,0.6862024736171262
E01001846,1,1.0,7.352281250200953e-13
E01001847,0,1.0,7.466695705766385e-20
E01001848,1,1.0,7.252477335570867e-21
E01001849,1,1.0,4.984692876424193e-17
E01001850,0,0.9999999990562856,2.05550367798469e-08
E01001856,1,0.9999999997621103,5.509889538248164e-09
E01001857,1,1.0,1.1117535660406404e-18
E01001858,1,0.9999999999980673,5.357192177469231e-11
E01001860,1,1.0,1.2070382350301944e-21
E01001861,1,1.0,6.262206346163554e-19
E01001866,1,1.0,2.853205265695499e-19
E01001867,0,0.9999999998998419,2.4058589555913454e-09
E01001869,1,1.0,2.7580403895665192e-17
E01001871,1,0.9999999999873239,3.3009087619309586e-10
E01001875,1,0.9999996774382064,5.143883224279629e-06
E01001876,1,0.9999999971248599,5.942150620745873e-08
E01001877,1,1.0,4.916945125887309e-21
E01001879,1,1.0,4.971195636729303e-15
E01001882,1,1.0,1.5172630260398491e-18
E01001883,1,0.9999999999619718,9.503232068406737e-10
E01001884,1,0.9999999999998863,3.874695867408166e-12
E01001886,1,1.0,3.692710083461459e-20
E01001887,1,1.0,1.1387735419836198e-21
E01001891,1,1.0,2.398360055594701e-21
E01001894,1,0.9999999305122198,1.2147936689944322e-06
E01001898,1,1.0,8.207556812539695e-23
E01001899,0,1.0,3.010210579401584e-30
E01001902,1,1.0,1.923013218770108e-18
E01001903,1,1.0,4.0299918227517227e-16
E01001905,2,0.999999765437706,3.856966236264658e-06
E01001909,1,1.0,1.1982333838286087e-20
E01001911,1,1.0,6.927034912605684e-16
E01001912,1,1.0,2.186070552701203e-15
E01001914,1,1.0,4.929257659492594e-18
E01001915,1,1.0,6.210345301515891e-21
E01001916,0,1.0,-0.0
E01001918,1,1.0,5.4907240887373626e-18
E01001920,1,1.0,1.0925936189062092e-20
E01001921,1,1.0,1.615580383709686e-17
E01001922,1,1.0,3.904257463037655e-14
E01001923,2,1.0,5.418843493130612e-25
E01001924,1,0.9999999999997158,8.539421435725406e-12
E01001925,1,1.0,3.750648524026628e-13
E01001928,1,0.9999999999695319,7.685425625318763e-10
E01001929,1,0.9999999561382548,7.86976993123436e-07
E01001930,1,1.0,1.1417228885599672e-16
E01001932,1,0.9999999999999432,2.3674430474217326e-12
E01001933,1,1.0,2.1593150138946196e-15
E01001937,1,1.0,9.62019199145672e-16
E01001938,1,1.0,1.233767779360342e-18
E01001940,1,1.0,2.2398478635253797e-17
E01001941,1,1.0,1.8182790462167616e-20
E01001942,1,1.0,1.5812131771249257e-17
E01001943,1,1.0,1.2986500125326098e-21
E01001945,2,1.0,3.1351833187531344e-19
E01001946,2,1.0,1.3555886617433903e-70
E01001948,1,0.9999999971111038,5.969174396941035e-08
E01001950,0,0.9999999998952944,2.5107374587849104e-09
E01001951,1,0.9999999999999432,1.1734930983499421e-12
E01001952,1,0.9999997534194185,3.998446244388942e-06
E01001953,1,1.0,5.404065179071424e-20
E01001954,1,1.0,2.612095813178868e-18
E01001955,2,1.0,5.15298569763759e-18
E01001956,0,1.0,1.2369235067933812e-40
E01001958,2,1.0,1.1587213838739333e-25
E01001959,1,0.999997699379637,3.2168034286407725e-05
E01001961,2,1.0,2.5453207192423778e-83
E01001962,1,0.9999997837544704,3.534933711885885e-06
E01001963,1,0.9999999473523657,9.350034977660393e-07
E01001964,2,1.0,5.219092916698561e-21
E01001966,2,1.0,1.3799795492698876e-30
E01001968,1,0.999999999961176,9.75859360458772e-10
E01001969,1,1.0,1.68345625537038e-17
E01001970,0,0.9999999999518536,1.1923487874632516e-09
E01001971,0,1.0,1.556630623306113e-13
E01001972,1,1.0,2.370550859710222e-13
E01001973,1,1.0,5.1403898213562013e-17
E01001974,1,1.0,7.551290147207163e-20
E01001975,1,1.0,1.3763620650079063e-19
E01001976,2,0.9996268049084738,0.0033189070303956797
E01001977,1,0.9998971056100955,0.001047645570349876
E01001978,1,1.0,1.1929601826898987e-17
E01001979,1,1.0,8.752418252431503e-22
E01001980,2,0.9990210331448095,0.0077617613534258926
E01001981,1,1.0,1.9040825538391118e-15
E01001983,1,1.0,6.049242030794041e-13
E01001984,1,1.0,1.4600833154850215e-14
E01001986,1,0.9999989325733066,1.574482027299509e-05
E01001987,2,1.0,3.2294887299534843e-29
E01001988,2,1.0,6.701337313348895e-20
E01001989,1,0.9999992827926875,1.0864185318840886e-05
E01001990,1,0.9999999999999432,1.0398821753208124e-12
E01001991,1,1.0,7.001938228715371e-18
E01001992,2,0.9999999975322567,5.1378371795073995e-08
E01001994,1,1.0,7.519905608096238e-13
E01001995,2,0.9999999997694999,5.345334166188641e-09
E01001996,2,1.0,8.129348088208258e-17
E01001997,1,1.0,1.2545863803775023e-16
E01001999,1,1.0,1.2178547451655227e-20
E01002002,1,1.0,1.173663707692899e-17
E01002003,1,1.0,5.731465348537558e-21
E01002005,1,1.0,7.471402960122303e-19
E01002008,1,1.0,8.264446980559318e-13
E01002009,1,0.9999999999998863,3.2662416209025016e-12
E01002010,1,0.9999999991423465,1.876476514412916e-08
E01002011,1,1.0,1.0374617187782191e-20
E01002013,1,0.9999999999296278,1.7148687223725968e-09
E01002014,1,1.0,8.069113783093144e-18
E01002015,2,0.9999998545421923,2.435454991062109e-06
E01002017,1,1.0,2.5189607248356835e-18
E01002019,1,0.9999962576927253,5.050545459452601e-05
E01002020,1,0.9999999999145075,2.0669438011488743e-09
E01002021,1,0.9432204576356894,0.2180127921084246
E01002022,1,1.0,3.783789514101413e-15
E01002028,1,1.0,3.547702593211299e-20
E01002029,1,1.0,2.65922059747589e-21
E01002030,1,0.9999999999945999,1.4503543945270347e-10
E01002031,1,1.0,5.982317837816805e-22
E01002032,0,1.0,9.112619947386882e-35
E01002033,1,0.9999999999998863,2.9385741736704878e-12
E01002034,1,1.0,2.1334235970337946e-20
E01002036,1,0.9999999982804297,3.644325499789504e-08
E01002037,1,1.0,6.951552682902115e-19
E01002038,1,1.0,3.4814247657681195e-17
E01002042,1,1.0,4.124483102170529e-18
E01002043,1,1.0,2.1739613279022633e-18
E01002046,1,1.0,5.021041574202173e-17
E01002047,1,1.0,3.296007743823208e-18
E01002048,1,1.0,1.2047184909006085e-17
E01002049,1,0.9998402356030296,0.0015563816924875824
E01002051,1,0.9999991665000102,1.2509553842932946e-05
E01002052,2,1.0,8.084117714399286e-20
E01002053,1,1.0,1.2018877079681542e-19
E01002055,1,1.0,1.2654731463472605e-15
E01002056,1,1.0,1.1365862168166401e-18
E01002058,2,0.9999999229366411,1.3392559574909668e-06
E01002059,2,1.0,3.4976642717671116e-22
E01002060,1,0.9842577992790648,0.08096997001023395
E01002061,2,0.9999999999753868,6.262916730689173e-10
E01002062,2,0.977791060300768,0.10651569118187162
E01002064,1,0.9999999866911935,2.54662226138422e-07
E01002066,1,1.0,1.446512083048043e-18
E01002067,1,1.0,9.997767656058682e-22
E01002068,2,0.9999717396654035,0.00032426162533799363
E01002069,1,1.0,5.073276439453079e-20
E01002070,1,1.0,6.019138619879964e-18
E01002071,1,0.9999999999999432,1.9946375473633184e-12
E01002072,1,1.0,5.0331396461976e-20
E01002074,1,1.0,3.9896222187413866e-15
E01002075,1,1.0,8.965672669384134e-19
E01002076,2,1.0,7.262750214489965e-16
E01002077,1,1.0,2.2721736865754733e-20
E01002078,1,0.9999999323465568,1.1845353041595234e-06
E01002079,2,1.0,4.9767225469044586e-62
E01002081,1,1.0,1.1773898858778599e-21
E01002082,1,1.0,2.598751939180731e-18
E01002083,1,0.9999999998725002,3.0325209025230614e-09
E01002084,1,0.9999999998991598,2.4223209994467215e-09
E01002085,1,1.0,1.046594936828942e-15
E01002086,1,0.9998562129062104,0.0014158866059446613
E01002087,2,1.0,2.882444573967696e-13
E01002088,1,1.0,3.3577102274259525e-19
E01002089,1,0.9999470409372828,0.0005743921335209922
E01002090,1,0.9785557490409276,0.10360787898293669
E01002091,1,0.9999999999999432,1.494662906797858e-12
E01002092,1,0.9999999998801741,2.8566732703839294e-09
E01002094,2,1.0,2.5667831352912595e-23
E01002095,2,1.0,2.338971444006968e-15
E01002096,1,0.9999999886094884,2.1972848797156978e-07
E01002098,1,1.0,1.7729381572334288e-19
E01002099,2,1.0,3.618710682823478e-17
E01002100,1,1.0,6.767379278887872e-13
E01002102,2,0.9999989175120337,1.5951811450283076e-05
E01002103,1,1.0,4.889318321368065e-19
E01002104,1,0.9999992642977851,1.1125612575333457e-05
E01002105,1,1.0,1.5106409850762218e-21
E01002106,2,0.9999962804811101,5.022062549559623e-05
E01002108,2,0.9999842897991579,0.00018948375600366137
E01002109,1,0.9958831067748858,0.026721087383226316
E01002110,0,1.0,4.7347478360568204e-57
E01002111,1,0.9999999963647497,7.427764894431995e-08
E01002112,1,1.0,2.722033584762177e-17
E01002113,2,1.0,5.192977572354013e-44
E01002114,1,0.9999997561096463,3.957498444416629e-06
E01002116,2,1.0,1.2776864141963644e-30
E01002118,1,1.0,2.5158958643412926e-14
E01002119,1,1.0,1.0681930233535383e-13
E01002121,2,0.9999998769566862,2.080752488112496e-06
E01002122,0,0.9999999981680787,3.8686063007319017e-08
E01002123,1,1.0,3.1176929192520055e-17
E01002125,1,0.9999999999073452,2.2328754017588135e-09
E01002128,0,1.0,1.4310481375317238e-168
E01002129,1,1.0,1.896459950355946e-22
E01002130,1,1.0,2.2312617082563803e-16
E01002132,2,0.9881516408196614,0.06433206629404109
E01002133,1,1.0,4.786598356065146e-15
E01002135,1,0.9997705810823695,0.0021519141565757736
E01002136,1,1.0,1.7054562616484311e-19
E01002137,2,1.0,4.9755717498829775e-30
E01002139,2,1.0,1.2217119340603595e-13
E01002140,2,1.0,1.859532628082476e-15
E01002141,2,0.9999999998249791,4.107514332127478e-09
E01002142,1,1.0,6.246526926828296e-19
E01002144,2,0.9999907357962419,0.00011663029214041874
E01002145,2,1.0,1.9754177520854583e-17
E01002148,0,1.0,1.2412622451325584e-19
E01002150,1,0.9999998537815138,2.447428816326259e-06
E01002151,1,0.9999999998197495,4.224431004439522e-09
E01002152,2,0.9996901598493924,0.0028131314007594434
E01002153,1,0.9999999996738325,7.54415523665742e-09
E01002155,2,0.9999984979942749,2.164197321076813e-05
E01002156,2,1.0,2.1148378978543636e-27
E01002157,1,0.9999999930504373,1.3749463085604118e-07
E01002159,2,0.9999807873377854,0.0002278617123989828
E01002160,1,0.9999876128349967,0.0001523478039483982
E01002161,1,0.9999999961881372,7.770548403911514e-08
E01002162,2,1.0,5.932562919382392e-14
E01002163,2,0.952540796428178,0.1909649500008337
E01002165,0,1.0,4.4507728666384573e-44
E01002166,2,0.99999999993355,1.6236204993400372e-09
E01002169,2,0.9999999890400488,2.118450169027593e-07
E01002172,2,0.9999405504420806,0.0006379147213283057
E01002174,1,0.9999999999986926,3.734935022908538e-11
E01002175,1,0.9999999909537678,1.7659032892316638e-07
E01002176,1,0.9999999998676117,3.1430082798920265e-09
E01002177,2,1.0,3.6488786195222293e-19
E01002179,1,1.0,9.526679622991846e-22
E01002181,1,0.9999999998572093,3.3800365752074494e-09
E01002184,2,0.6935435689440826,0.6162359722221906
E01002185,2,0.9999999937265898,1.2475924330212717e-07
E01002186,1,0.9999982743721713,2.462456892797972e-05
E01002187,2,1.0,3.5929222008565927e-19
E01002189,1,0.9999999996528004,7.909828442061578e-09
E01002190,2,1.0,2.2588062785998717e-30
E01002191,2,0.99397592575986,0.03680090905686104
E01002192,1,0.9999998470216954,2.5536624362083908e-06
E01002193,2,0.9999772710037402,0.000265744190804985
E01002194,2,1.0,8.254142016697713e-30
E01002195,1,0.9950089274909004,0.03143180200162675
E01002196,2,1.0,5.348179077482226e-19
E01002198,2,1.0,1.4309195404192424e-15
E01002199,2,0.8952974185619524,0.3352944159799844
E01002200,2,0.9999690150529552,0.00035267046757892184
E01002201,1,0.9998641066893638,0.0013458292557334852
E01002202,1,1.0,1.6566927861228606e-19
E01002203,1,0.9915627518721304,0.04869024975020304
E01002204,1,1.0,8.672722320933364e-16
E01002207,1,0.9999940324982072,7.775165039538906e-05
E01002208,2,1.0,1.5377717736349543e-20
E01002209,1,0.9999999999992042,2.251704596891551e-11
E01002211,2,0.9999999647739066,6.397588665466343e-07
E01002212,1,1.0,3.522138235435059e-15
E01002214,1,1.0,4.436423749201592e-15
E01002215,2,1.0,1.139667496837646e-19
E01002216,1,0.9999999810346483,3.5618158441582677e-07
E01002217,2,0.999999999960778,9.784523244133862e-10
E01002218,1,0.9999999999868692,3.426064439025528e-10
E01002219,1,1.0,9.013985459175382e-18
E01002221,1,1.0,1.721284085465084e-20
E01002225,2,0.9999985854256921,2.0467024625399263e-05
E01002226,1,0.9999999999089937,2.195670152795486e-09
E01002227,1,0.9998987669556858,0.0010323780997809333
E01002228,1,0.9999999999390639,1.4936635405716693e-09
E01002229,2,1.0,5.348108401918342e-37
E01002232,1,1.0,2.679949199749359e-22
E01002233,1,1.0,7.358466326671601e-21
E01002235,2,0.99999895866384,1.5385747309145073e-05
E01002240,1,1.0,1.1208609675996398e-14
E01002242,0,1.0,3.764957499770911e-36
E01002243,1,0.9999999999990905,2.5978072124403058e-11
E01002244,0,0.9999923073709468,9.827521387625173e-05
E01002245,1,0.9999999026071625,1.6728391005457533e-06
E01002246,1,1.0,1.4348606984336132e-13
E01002247,1,0.9999999748170015,4.65812796333241e-07
E01002248,1,1.0,2.1383177816855472e-20
E01002250,0,1.0,5.015948830213987e-37
E01002251,1,1.0,2.228085113607205e-16
E01002253,2,0.9999999999772626,5.799264909802282e-10
E01002254,2,0.9999999726423997,5.037706631145488e-07
E01002257,2,1.0,2.78480640768652e-26
E01002258,1,1.0,6.0938159731768e-13
E01002259,2,1.0,1.5895254244522296e-33
E01002260,1,0.9999967263417071,4.462372301456369e-05
E01002261,1,1.0,2.5391785223112186e-13
E01002262,1,0.960881052549781,0.16513393592173267
E01002263,1,1.0,2.942658494769487e-13
E01002265,1,0.9999870525663002,0.00015866570503836913
E01002266,1,1.0,6.519715330327744e-20
E01002269,2,0.9999999999999432,1.7265558877095836e-12
E01002271,2,1.0,2.0718649208978425e-32
E01002272,2,0.9999645671028742,0.00039854398847884983
E01002273,2,1.0,9.78378233280994e-24
E01002274,1,0.9891403704657823,0.059915329061570974
E01002276,2,0.9582438517650513,0.17348567549660837
E01002277,1,1.0,4.909969384973743e-13
E01002278,1,0.9999999999216129,1.902328661296396e-09
E01002279,1,1.0,4.01989662657676e-14
E01002281,1,1.0,1.9800274825567736e-19
E01002282,1,1.0,1.2266602010048653e-20
E01002283,2,0.999017418929095,0.007786794093192057
E01002284,2,1.0,5.520957569738194e-13
E01002285,0,1.0,8.490123372819187e-42
E01002288,1,0.9999993874227642,9.376260581390094e-06
E01002291,1,0.9999999998811973,2.8340530114166586e-09
E01002292,2,0.999999991084735,1.7416424272974027e-07
E01002294,2,1.0,5.549963489291419e-24
E01002295,2,0.6550280101008762,0.6442784170107518
E01002296,2,1.0,3.281427657005223e-25
E01002297,2,1.0,2.377689210052463e-19
E01002298,2,1.0,1.6332926661941697e-19
E01002299,1,0.9999553326898769,0.0004920660899595196
E01002300,1,0.9988459680212989,0.00895980753084041
E01002301,1,0.9999999994190034,1.2937190288916838e-08
E01002302,1,0.9999999999889155,2.9058257099242557e-10
E01002303,1,1.0,5.182303844870962e-17
E01002304,2,0.9999999999689066,7.831027541633129e-10
E01002305,2,0.9999999999998295,5.169314876311377e-12
E01002306,1,0.9999999999993179,2.0089431542895603e-11
E01002307,0,0.9971400510077637,0.019606437942940903
E01002308,2,0.9999980388760054,2.7734199482641843e-05
E01002309,2,1.0,1.3427278072868872e-43
E01002310,1,1.0,2.6731284637908686e-16
E01002311,2,1.0,4.088227021645558e-24
E01002312,2,1.0,7.714312326436788e-26
E01002313,2,0.999999999991644,2.209642987317635e-10
E01002314,1,1.0,3.905736597524555e-15
E01002315,1,1.0,4.441337361778916e-15
E01002316,1,1.0,9.578072511299137e-16
E01002317,2,1.0,2.809378905714425e-25
E01002319,1,1.0,1.909135709268936e-18
E01002321,1,0.9999999999999432,1.7796917863882594e-12
E01002322,1,1.0,5.839371255328332e-13
E01002323,2,0.9999999999999432,1.9015284208515666e-12
E01002325,1,0.9999999999990905,2.6503048959157584e-11
E01002326,1,1.0,3.7200311353185664e-20
E01002328,1,1.0,9.902876462815468e-18
E01002329,1,0.9999999999990905,2.595352947904297e-11
E01002331,2,1.0,3.379779229300519e-23
E01002334,2,1.0,1.592723371578165e-20
E01002335,1,1.0,4.938015296318331e-13
E01002336,1,0.9998839523721931,0.0011676076184595013
E01002337,1,0.9999999999949978,1.3496735696236162e-10
E01002338,1,1.0,2.1172154035893702e-13
