unit,cluster,max_posterior,entropy
E01002538,0,0.9966366743990831,0.02251121409364795
E01002539,0,0.999999966355461,6.125798267089344e-07
E01002540,2,1.0,1.5826129441141142e-16
E01002541,2,0.9999999755264074,4.5339170713870245e-07
E01002542,2,1.0,1.2113485774822474e-17
E01002543,2,1.0,3.3600386283026773e-22
E01002546,3,1.0,6.909756466479955e-16
E01002548,3,1.0,7.44533558448193e-43
E01002549,2,0.9999999999998863,3.006738885300283e-12
E01002551,0,1.0,2.1281315713026303e-29
E01002552,2,0.999999999215504,1.723235020234637e-08
E01002553,1,0.9944347806016441,0.034439976715804975
E01002555,2,0.9998406046328828,0.001553193401713778
E01002557,1,0.9808102146995061,0.0948689310289202
E01002558,1,0.9832963888076429,0.08491667679084357
E01002559,1,0.9999999976568006,4.891388242597286e-08
E01002560,2,1.0,6.776977862720642e-17
E01002562,2,1.0,2.0789316250237615e-14
E01002563,1,0.9999999770135448,4.2728082735136815e-07
E01002564,2,0.9881483747363384,0.06434651383758067
E01002565,1,0.9994227880289213,0.004881488756664335
E01002569,2,0.9999077164748273,0.0009589228957961813
E01002570,1,0.999999999989484,2.7657702783691954e-10
E01002571,2,0.999999999997442,7.026357481071244e-11
E01002572,2,0.9999992661004022,1.1107486964948641e-05
E01002573,1,0.9999566581790905,0.0004787698280687614
E01002575,1,0.9999999994263362,1.2780663062699199e-08
E01002576,2,0.973378234835057,0.12279543575461675
E01002578,2,0.9999999980958023,4.013984181101208e-08
E01002579,0,1.0,3.9362019521534665e-22
E01002581,2,1.0,6.827983306053032e-14
E01002583,1,1.0,7.507759798838919e-16
E01002584,1,1.0,1.3035151947599845e-17
E01002585,3,1.0,2.2162660089688764e-23
E01002587,1,1.0,2.849051456675043e-18
E01002588,3,1.0,9.039877598774726e-110
E01002589,3,1.0,5.495547715173653e-20
E01002590,2,0.9999999820899462,3.3738784444057624e-07
E01002591,2,1.0,6.926606942843687e-21
E01002592,3,1.0,1.3706154750898197e-14
E01002593,1,0.99999999999784,5.947691319577126e-11
E01002594,2,0.9999999922129064,1.5318947028173782e-07
E01002595,2,0.9998646473898055,0.0013410140496033483
E01002596,2,1.0,3.776385043329645e-18
E01002598,0,0.9999999999609486,9.747740030211847e-10
E01002601,2,0.9982220180033622,0.01303507365249288
E01002602,0,0.9389199692821077,0.22992898171416304
E01002603,2,0.9999999999996021,1.1587720813490114e-11
E01002604,2,0.9999999996703082,7.528065435240009e-09
E01002605,1,0.9999999995575877,9.971464066476702e-09
E01002606,2,0.9994608840905332,0.0045961304474522345
E01002607,1,0.9999999999999432,1.5696897095919567e-12
E01002608,1,0.9999999999997726,6.521303885419267e-12
E01002609,2,0.9999999973504714,5.497452967530425e-08
E01002610,2,0.9999999999999432,1.4613362500785753e-12
E01002611,1,0.9999999999540137,1.1429064119203373e-09
E01002612,1,0.9999999999869829,3.399663574874303e-10
E01002613,3,0.9999972829762064,3.753832521930498e-05
E01002614,1,0.999818590223191,0.0017441935815617055
E01002615,1,0.9999832718086429,0.00020071164467815129
E01002616,2,0.9999999540176543,8.236949042102104e-07
E01002617,0,1.0,4.648050944523645e-22
E01002618,0,1.0,2.5454808624988264e-19
E01002619,1,1.0,3.5862554922686357e-17
E01002620,1,0.9999884816732562,0.0001424997326718822
E01002621,2,0.9988939137054824,0.008634523411091317
E01002622,1,0.9999999999999432,1.008263542731053e-12
E01002623,2,0.9995848034177193,0.0036481458747782513
E01002624,1,1.0,3.615247156121227e-15
E01002626,2,0.9999816116911266,0.000218890498873867
E01002628,1,0.9999999947833658,1.0470510233718379e-07
E01002629,1,0.9999928463494223,9.190927393409847e-05
E01002630,0,0.9998794319298036,0.0012084821952754302
E01002631,1,0.9997242020019584,0.0025361567370251596
E01002633,3,1.0,1.2858420720396535e-13
E01002634,1,0.9999999999927809,1.9172103001926333e-10
E01002635,0,1.0,4.8951045704953575e-15
E01002636,1,0.9999956537730075,5.800561597086525e-05
E01002637,1,0.9996796033232906,0.002898242146727793
E01002638,1,0.9999979330574195,2.9122061366868747e-05
E01002639,0,1.0,4.966028765470903e-95
E01002640,3,0.999998252080438,2.4920234857656802e-05
E01002641,1,0.9999999977363814,4.7324303347568675e-08
E01002643,2,0.9997837252996277,0.002041385115679649
E01002646,0,0.9999998994562753,1.7205720726169513e-06
E01002649,1,0.9999999096434676,1.5558949274624039e-06
E01002650,1,0.999999999972772,6.894810353653691e-10
E01002652,2,0.9999998491310408,2.520545854415636e-06
E01002653,2,0.9333582168390029,0.2448643528203957
E01002654,2,0.9999994118744009,9.0255667319137e-06
E01002655,0,0.9999991394316518,1.287898385933514e-05
E01002657,2,0.9997620820401746,0.00222297829259017
E01002659,2,0.9993447068843576,0.005458657656493977
E01002660,3,1.0,-0.0
E01002662,1,0.9999999997862119,4.974591028886962e-09
E01002663,1,0.9999999999998863,4.232998082714366e-12
E01002665,1,0.999954505383889,0.0005003449573700437
E01002666,3,1.0,1.212112659761563e-62
E01002667,2,0.9962890374250393,0.0244743897032284
E01002668,2,0.999765763944167,0.0022012718880741154
E01002669,0,0.9999999999943725,1.5154135875347882e-10
E01002670,1,0.9998440619171486,0.0015228872259945877
E01002671,2,0.891514910669967,0.34333628252264103
E01002672,2,0.9999834596588065,0.00020069538528476904
E01002673,0,1.0,1.8636822317820742e-298
E01002674,0,0.9999999999999432,1.7650669158253088e-12
E01002675,2,0.9997059252815326,0.002685352009056164
E01002676,2,0.9894109031766292,0.05869563334002452
E01002677,1,0.9999999947673359,1.0501047103355696e-07
E01002678,2,0.9835929531981106,0.08374861032126334
E01002679,2,0.9999974909850592,3.536743266396827e-05
E01002680,2,0.9993353394362983,0.005527251894497925
E01002681,2,0.9999999972940259,5.6088895216792435e-08
E01002682,1,0.9999999728361789,5.003946433133527e-07
E01002686,1,0.9999999904254082,1.863609353307911e-07
E01002687,2,0.9977912153208968,0.01571375281936688
E01002691,2,0.9999999119191937,1.5189770636247705e-06
E01002692,1,0.9999999997439772,5.910646617958698e-09
E01002693,1,0.9999993624314002,9.732869789204246e-06
E01002694,2,0.9999019734304405,0.0010028336651020458
E01002695,1,0.9999999986961825,2.7977184997834278e-08
E01002696,1,0.9999999999818101,4.679895510832783e-10
E01002697,1,0.9999999594063532,7.314837619120918e-07
E01002698,0,0.9837902264166659,0.0828966503688536
E01002700,0,0.9994401331990288,0.0047518872056360835
E01002703,0,1.0,1.5814411845262826e-84
E01002704,1,1.0,1.6067804425189858e-21
E01002706,1,0.9999993094561543,1.0486451253105836e-05
E01002707,1,0.9999999999997158,8.545386855965636e-12
E01002708,1,0.6217172825812265,0.663217171651649
E01002710,1,0.9999999999919282,2.137335961577606e-10
E01002711,1,1.0,5.870518262293997e-14
E01002712,1,0.9999798899138639,0.0002375861688855526
E01002713,1,0.999948827307982,0.0005567731635226936
E01002714,1,0.9999177037444915,0.0008563043729656803
E01002716,1,0.9999999999056968,2.271584797231744e-09
E01002717,2,0.9999944031697245,7.328101923111441e-05
E01002718,3,1.0,1.202535191262976e-13
E01002719,1,0.9785197795058964,0.1037452742237923
E01002720,1,0.9999953694530521,6.150678292242623e-05
E01002723,0,0.9999901346108739,0.00012357853073166494
E01002724,1,1.0,1.0134880117065962e-17
E01002726,1,0.9999999996487077,7.998255199042375e-09
E01002727,1,0.9999998668336136,2.299273265272109e-06
E01002728,3,0.9999123653887751,0.0009063426259909757
E01002730,1,0.9999999951326117,9.803231721874275e-08
E01002732,1,0.9999999999993747,1.8145877929935274e-11
E01002734,1,0.9999999999915303,2.2454470210936294e-10
E01002735,1,0.9999485867058835,0.0005591498673482404
E01002738,1,0.9994185489721865,0.004913082693935892
E01002741,1,0.9999672661692928,0.0003707788849504153
E01002743,1,0.9946975718536153,0.0330708970929992
E01002745,2,1.0,2.8352303986765655e-14
E01002747,1,0.9999986328256478,1.9827807031415794e-05
E01002748,2,0.9999999999999432,1.1346892942894981e-12
E01002749,1,0.5938776166649589,0.6754161194910142
E01002752,1,0.9846275113935106,0.07943656449528118
E01002754,0,1.0,7.318166464273041e-24
E01002756,2,0.9998091824948068,0.0018250105444493276
E01002758,1,0.9999999275592613,1.2634022184088514e-06
E01002759,2,0.999999960288961,7.164556931445455e-07
E01002762,2,0.9999936624424943,8.219187145053982e-05
E01002763,1,0.9999999778100348,4.132573926433703e-07
E01002764,1,0.9999999998253202,4.099609551683048e-09
E01002765,1,0.9999999152901218,1.4641281974311417e-06
E01002766,2,1.0,8.392788196919645e-13
E01002767,1,0.9999834535866656,0.00019871138659486117
E01002768,1,0.9999994703182136,8.184107676269461e-06
E01002770,1,0.9999999989532853,2.2690484700344856e-08
E01002771,1,0.9999999999997726,6.669362169227195e-12
E01002772,1,0.9999958012681458,5.618208016441478e-05
E01002773,0,0.9999793576812472,0.00024333489320007494
E01002774,1,0.9999993571508204,9.80817858806239e-06
E01002775,2,0.99932803011399,0.005580683676731271
E01002776,1,0.9998985501953295,0.0010343716260727948
E01002778,2,0.9999999999981242,5.242984559147497e-11
E01002779,1,0.9999999986098373,2.974070173032285e-08
E01002780,1,0.9953864075974284,0.029418286421794504
E01002781,2,0.9559208861672203,0.18069785319260767
E01002782,2,1.0,8.173503354787398e-14
E01002784,3,0.9999928717836579,9.160853038092235e-05
E01002785,1,0.9945165837289726,0.03401516775727661
E01002786,1,0.999999998455678,3.2876403721097586e-08
E01002788,2,0.999939437208415,0.0006487376144025282
E01002789,1,0.9999866792230603,0.00016286220211469488
E01002790,1,1.0,2.0011313832208077e-13
E01002791,1,0.9999999903778303,1.8723943733517565e-07
E01002793,1,0.9999999993049755,1.5351605537615197e-08
E01002794,1,1.0,4.144063254621164e-14
E01002795,1,0.999999990909032,1.7741934402953515e-07
E01002796,3,0.9999828884875261,0.00020497330175804716
E01002797,1,0.9481727896898863,0.20386060672195805
E01002798,1,0.9999713622711957,0.00032821045736605644
E01002801,1,1.0,3.733687795073732e-15
E01002804,2,0.9877730737283684,0.06600065646232119
E01002805,1,0.9999990606316238,1.3975977269506885e-05
E01002807,1,0.9987766814728466,0.009426374005382734
E01002808,2,0.9999997700313352,3.7873740360697568e-06
E01002810,1,0.9784330620939071,0.10407626134762758
E01002811,1,0.9931719873510556,0.040854160933889785
E01002814,1,0.9999995679561745,6.763533068674122e-06
E01002815,3,1.0,7.630924890444003e-25
E01002817,1,0.9999999925046268,1.4772596818223178e-07
E01002818,1,1.0,1.2162675849583492e-14
E01002819,1,0.9999999998679527,3.136274990168381e-09
E01002821,1,0.9999999999994316,1.645321532789859e-11
E01002823,0,1.0,-0.0
E01002825,1,1.0,1.9925711540334003e-16
E01002826,1,0.9999999999999432,2.2965571511798823e-12
E01002827,1,0.9999999997757527,5.206420398937101e-09
E01002830,2,0.9999858315498948,0.00017235957446880162
E01002831,1,0.9999999991165396,1.9301378999653994e-08
E01002832,3,1.0,3.7643481225193985e-21
E01002833,2,0.9045660538860697,0.31493289631349103
E01002835,1,0.9999999997477289,5.8279107631215915e-09
E01002837,2,0.9999999999961346,1.069382395853307e-10
E01002839,3,1.0,1.0885750229370436e-92
E01002840,1,0.999956517916711,0.0004801787264647224
E01002843,2,0.8846905237139245,0.3574740827241987
E01002844,1,0.9999999691446537,5.644659654349922e-07
E01002845,1,0.9999999999954525,1.2398417444270803e-10
E01002846,1,0.9999999998805151,2.9195700645790352e-09
E01002847,1,0.9989011854507373,0.008585262471845375
E01002849,1,0.9999999779559519,4.106853823601914e-07
E01002850,3,1.0,1.2851616340666061e-27
E01002851,3,0.9999999991869686,1.7829941661710558e-08
E01002852,1,0.9999999236397941,1.3277366054445213e-06
E01002854,2,1.0,2.284065783947924e-13
E01002857,3,0.9999999082772646,1.5780434706795012e-06
E01002858,0,0.9599944652139952,0.16796173718323834
E01002859,2,0.8049620658562896,0.493446111806425
E01002861,2,0.9999999017653683,1.6833399835492224e-06
E01002862,0,1.0,2.825534942983265e-19
E01002863,3,1.0,2.5135374754650427e-36
E01002864,1,0.9960074590865498,0.026036670837591827
E01002866,2,0.9998750198155807,0.0012494002295287022
E01002867,2,0.9999733290485506,0.0003203841430917154
E01002868,1,0.999999999995282,1.2792428390764839e-10
E01002869,1,0.9846747742825803,0.0792398919501483
E01002870,1,0.8470989792949382,0.4277083712500559
E01002873,1,1.0,6.929567814698299e-13
E01002874,2,0.9999999978745677,4.456843613370733e-08
E01002875,0,1.0,2.6727805092617835e-43
E01002877,2,1.0,9.040756745424832e-14
E01002878,1,0.9999995824044011,6.551553729139647e-06
E01002880,1,0.97025974075113,0.13383812124205682
E01002882,0,1.0,2.4326433505751746e-97
E01002883,1,1.0,9.706741720400426e-20
E01002884,1,0.9999999162735129,1.4481090680530503e-06
E01002885,3,0.9847948518473078,0.07873955274312917
E01002886,1,0.9999999028380605,1.6660244549950248e-06
E01002887,1,0.9999999836552435,3.098862459566766e-07
E01002891,2,1.0,5.732789953453063e-13
E01002892,3,1.0,4.4121314847954355e-32
E01002893,3,1.0,2.808714244493868e-126
E01002894,1,0.9999994697751886,8.1919543605305e-06
E01002896,2,0.9999992675421208,1.1079787556109102e-05
E01002897,2,1.0,3.745637660795783e-20
E01002898,2,0.6150572692850736,0.666432069927797
E01002899,1,0.9999937992845503,8.055251930741677e-05
E01002900,2,0.9331663143178038,0.24537057556623754
E01002901,1,0.9999997132996283,4.605791795148722e-06
E01002902,1,0.999999999704869,6.7715819092465004e-09
E01002903,1,0.9456489193067567,0.211132700967552
E01002905,1,0.9999999936389941,1.2641255365908828e-07
E01002906,1,0.9985593632682946,0.010865209368738046
E01002908,1,0.9999918622750956,0.00010350369293375068
E01002909,1,0.9999984061554043,2.2870651051512946e-05
E01002910,2,0.9999999998622684,3.2738860492923595e-09
E01002911,1,0.9999880399266904,0.00014751471521339639
E01002912,2,1.0,3.430249945844014e-18
E01002913,1,1.0,2.454653220457574e-16
E01002914,1,0.9539660919582131,0.1866674290230842
E01002915,0,0.9977233834227536,0.0161273827316139
E01002916,1,0.9999644150138738,0.00040010224512640176
E01002918,0,0.9999999999876081,3.2333378743660025e-10
E01002919,1,0.9999984412371744,2.2401942644615446e-05
E01002920,0,0.9998320006713899,0.0016281598771887755
E01002921,1,0.9999972841871952,3.752280449394737e-05
E01002922,0,0.5210121570784783,0.6922638989770022
E01002926,2,0.9999735022518687,0.000305791890919796
E01002928,1,0.9999948813766912,6.74768786214134e-05
E01002929,2,0.9999733754779843,0.0003070783062635458
E01002930,1,0.9999998631850056,2.2991263881117924e-06
E01002931,1,0.9999999127607604,1.505279422926995e-06
E01002932,1,0.7921201026207438,0.5111355905003326
E01002933,0,1.0,1.5249353923689e-155
E01002935,1,0.9999737309821028,0.00030333116574656816
E01002938,2,0.9999999275821123,1.263026794364489e-06
E01002939,0,0.9999999993251549,1.4925418339429538e-08
E01002940,2,0.9999051465647987,0.0009734931570529079
E01002941,1,0.9964475910597628,0.023582137509922146
E01002942,0,0.9999999999995453,1.2890563365401551e-11
E01002943,0,1.0,3.392968140546906e-22
E01002945,0,1.0,2.993806792167914e-50
E01002946,2,0.9999999998736371,3.0067748520730733e-09
E01002947,2,0.9955316574300603,0.02863537472609457
E01002948,1,0.993720448352137,0.038100086654607256
E01002949,2,0.9999999894105827,2.0504798905141864e-07
E01002950,2,1.0,1.9631424543410107e-14
E01002951,2,0.9999998071164287,3.1751143562267857e-06
E01002952,2,0.9999999984241867,3.3536579905113896e-08
E01002953,2,0.9999227046289219,0.0008091154103214863
E01002954,1,0.9996313541385514,0.003282971941884953
E01002955,2,0.9999998440175213,2.6007776469951766e-06
E01002956,2,0.999999502191439,7.722528966761811e-06
E01002957,1,0.9999877007432821,0.0001544319299803137
E01002959,2,1.0,2.270588408406443e-15
E01002960,1,0.9999952233969049,6.329887256235099e-05
E01002961,2,0.9999999998920543,2.584959242362579e-09
E01002963,2,0.9999953850385076,6.131532309692486e-05
E01002964,1,0.9999999999999432,1.7026620971977982e-12
E01002965,1,0.9192684013273253,0.28055256357338765
E01002966,2,0.9997181346082706,0.002594706449178332
E01002967,2,0.9998934247092107,0.001081377440087347
E01002968,1,0.9999999999972715,7.590505400599102e-11
E01002969,1,0.9980818264982929,0.013917158508662982
E01002970,2,0.9999740315242804,0.00030016007330608364
E01002971,2,0.9999997480814817,4.07961553968206e-06
E01002972,1,0.9996371129297263,0.003237401706171652
E01002973,1,0.9147992242891402,0.2912912413499034
E01002974,1,0.999892068999881,0.0010937689189928525
E01002975,2,0.9965558352165601,0.023124657089477994
E01002978,1,0.9992482474352536,0.006158903800656827
E01002981,2,0.567369304571691,0.6840422672850128
E01002982,2,0.9999999999962483,1.0292981213192473e-10
E01002983,2,0.9999999447394445,9.78731670901822e-07
E01002984,1,0.9999999831260312,3.1887550458757416e-07
E01002986,0,1.0,3.328128062003855e-51
E01002987,1,0.9999999829041145,3.2284626895594023e-07
E01002988,0,0.9574640065925163,0.17592157497615063
E01002990,1,0.6966433857046874,0.6136815850601443
E01002991,0,1.0,2.398319498213603e-23
E01002993,1,0.9999999999996589,1.0300208840132846e-11
E01002994,1,0.6349694608882663,0.6562577789661781
E01002995,2,1.0,3.053330739074015e-15
E01002996,1,0.7951994634668188,0.5069857907720593
E01002997,2,1.0,7.023586351149133e-17
E01002998,2,0.9781265518148731,0.10524331812855577
E01002999,1,0.6394859865970325,0.6537133664230967
E01003000,2,0.9998851975868666,0.0011584484190331635
E01003001,1,0.8402385970957583,0.4392740191250101
E01003002,1,0.9991356691141693,0.006960562593062058
E01003005,0,1.0,5.43545795580431e-45
E01003006,2,0.9999976061280567,3.444384162693933e-05
E01003007,0,0.9999914616392557,0.00010818903294800727
E01003008,0,0.9879836544934648,0.0650739789159938
E01003009,2,0.999928987834744,0.0007819963378838262
E01003010,2,0.9999999999973852,7.26140976259062e-11
E01003011,2,0.999926483482192,0.0007732440645816977
E01003013,1,1.0,6.113410315758936e-16
E01003014,1,1.0,3.1492061787007437e-22
E01003016,3,0.9999999999999716,5.812674520519715e-13
E01003018,1,0.9999999999999432,2.289891893728303e-12
E01003019,1,0.9982636072678072,0.012771301832032613
E01003020,1,1.0,2.606429939168281e-16
E01003023,1,0.9999999999993747,1.801457619323954e-11
E01003024,1,0.9999999995704343,9.694755154558075e-09
E01003026,2,0.9999858234825637,0.0001724438607872221
E01003030,2,0.9416555771798335,0.22238763217368046
E01003031,2,0.9999561157920437,0.0004842160715745655
E01003032,1,0.9999999999999432,1.2783832115585516e-12
E01003034,1,0.9999995041788544,7.69368182590896e-06
E01003035,3,0.999997911584692,2.9403016257453167e-05
E01003037,1,0.9999999892144729,2.0864621011656332e-07
E01003039,2,0.9999999970556814,6.07809922529736e-08
E01003040,2,0.9999997530651704,4.0038359547480795e-06
E01003041,1,0.9999999990108677,2.1498073749222475e-08
E01003042,1,0.9999998989896477,1.7280891937750016e-06
E01003043,0,0.999999999997442,7.050257432225085e-11
E01003044,2,0.6605851919090896,0.6406465602254443
E01003046,0,0.9999311497707316,0.0007286793326812193
E01003047,1,1.0,7.63382415793985e-15
E01003048,2,0.9996098244471854,0.0034538508377959494
E01003051,1,0.9999999987210799,2.7468206374314733e-08
E01003052,0,0.9979888006282798,0.01449676078629556
E01003053,1,0.9717964802317335,0.12844086700035312
E01003054,1,1.0,1.2315441273471752e-14
E01003057,1,0.9999999960681407,8.002919726480102e-08
E01003060,1,0.9999999999998863,3.883956184522236e-12
E01003061,1,1.0,3.047683578445507e-16
E01003062,2,0.999999999997101,8.034366381873952e-11
E01003064,2,0.9999999999998863,2.955687363253467e-12
E01003066,0,1.0,3.3833954391156844e-185
E01003067,1,0.9999999325114027,1.1818138322004385e-06
E01003068,2,0.922332034692574,0.2730364555160087
E01003069,1,0.9999999998872795,2.6947432067929213e-09
E01003071,0,1.0,1.833321644850362e-21
E01003072,1,0.9983777258489507,0.012042327164744463
E01003074,1,0.9999999876047241,2.3806303194915996e-07
E01003076,2,0.7434039126146839,0.5694663349066812
E01003077,1,0.9999999999995453,1.2641495787352284e-11
E01003078,0,0.9999096014745457,0.0009321206568274747
E01003079,2,0.9999983319150075,2.3860010047802697e-05
E01003080,0,1.0,1.9711264714356012e-45
E01003081,1,0.9999999954446821,9.204891511469892e-08
E01003082,1,0.9999999991457571,1.869709766540512e-08
E01003083,1,0.9998143340882829,0.0017808096945284811
E01003084,3,1.0,1.3285347785254348e-35
E01003085,3,1.0,1.2108820200081647e-227
E01003086,1,0.9999999514303693,8.664955380098082e-07
E01003087,1,0.9999999938580117,1.2227562051354147e-07
E01003089,1,0.9999999999989768,2.9740004823343885e-11
E01003090,1,1.0,5.279681114248259e-13
E01003091,1,0.9998250723546696,0.0016935279941317457
E01003096,1,0.9999952312140314,6.320270650424787e-05
E01003097,1,1.0,2.715614106278658e-15
E01003099,1,0.9999999999986358,3.917815608967925e-11
E01003100,1,0.9999999595104335,7.297120974754411e-07
E01003101,1,0.9999999977657126,4.673998757062013e-08
E01003102,1,0.9999999999997158,8.080539572512413e-12
E01003104,1,0.9999999297706974,1.227011017698092e-06
E01003105,2,0.9999914373066151,0.0001084729833101443
E01003106,1,0.9999999854854309,2.764747773764894e-07
E01003107,0,0.6403762905717285,0.6532013833638473
E01003108,1,0.9999999991023287,1.959780315144e-08
E01003110,2,0.9999999815904632,3.462906588824062e-07
E01003112,2,0.9999905516293807,0.00012315155031176353
E01003115,1,1.0,3.4631214886662735e-13
E01003116,0,0.9999999999967031,9.01198773097232e-11
E01003117,1,0.9999999986870876,2.8163205956440422e-08
E01003118,1,0.9999999999997158,8.528289551085104e-12
E01003119,1,0.6008796162273264,0.6726534009992107
E01003120,1,0.999999999874376,2.9894184312729334e-09
E01003121,1,0.9999937082079219,8.164393941599967e-05
E01003125,1,0.9999978280535228,3.049388055458684e-05
E01003126,1,0.9999999999998863,2.9416008462852183e-12
E01003127,1,0.9999999622186813,6.835187066020359e-07
E01003128,1,0.9999999996190923,8.641823195110612e-09
E01003130,0,1.0,3.125141930796254e-40
E01003131,1,1.0,2.415971270883356e-17
E01003133,0,1.0,8.282658927651723e-17
E01003134,0,0.9999999999999432,1.3777494449333238e-12
E01003137,1,1.0,5.428160081420867e-19
E01003139,1,1.0,7.288748422373397e-18
E01003141,1,0.9999455727497,0.0005888276509432755
E01003144,3,1.0,2.3831825024296948e-14
E01003145,1,1.0,1.784654284129728e-13
E01003146,1,0.9999999999461124,1.3278565400817502e-09
E01003147,1,0.9999999260612668,1.288015113033572e-06
E01003148,0,1.0,5.17138211269853e-27
E01003150,1,0.9999999999990337,2.8147167886959263e-11
E01003151,3,1.0,3.4692294911910297e-100
E01003152,1,0.9999142931564409,0.0008883115818142506
E01003153,1,1.0,2.9521505123319354e-14
E01003154,2,1.0,2.190755995581806e-14
E01003156,2,0.9895738447074626,0.05795072315668127
E01003158,0,1.0,8.625198070647048e-15
E01003159,1,0.9999900129459058,0.0001249801513333552
E01003160,2,0.9999735853467338,0.000308855764710595
E01003162,1,0.9999999999993179,2.0352937892396122e-11
E01003163,2,0.999895230109819,0.0010648488687355507
E01003164,1,0.9999999562427898,7.85205690241149e-07
E01003165,2,0.9869282105037562,0.06968223641340278
E01003166,1,0.9999999983186854,3.564976695666393e-08
E01003167,2,0.9232741523340889,0.2706990026178441
E01003169,1,0.9999988048740854,1.749336673116511e-05
E01003170,0,0.9999999999979536,5.656055527952934e-11
E01003172,1,0.9999948838953534,6.744619393123234e-05
E01003174,0,1.0,2.8522409501179037e-13
E01003175,0,0.9998380772121644,0.0015752350743020933
E01003176,1,0.9999999997460236,5.865486925859348e-09
E01003177,1,0.9999936618144354,8.219938874160625e-05
E01003179,1,0.9998332882546084,0.0016169640511045755
E01003180,1,0.9999993802588494,9.47829875053634e-06
E01003181,1,0.9999999141990125,1.4818886855132822e-06
E01003182,0,1.0,2.675119602929987e-13
E01003183,1,1.0,2.7796912146765563e-13
E01003185,2,0.9999989241557717,1.5870377150333722e-05
E01003186,1,0.9999999999996021,1.1439466289342838e-11
E01003187,0,1.0,5.027117051089663e-15
E01003189,3,1.0,-0.0
E01003190,1,0.999997965835257,2.8692756395866727e-05
E01003191,2,0.9999999999412807,1.4419906195022833e-09
E01003192,2,0.9999922687823505,9.874703837117234e-05
E01003193,1,0.9980302597170756,0.014238992625514148
E01003194,2,1.0,3.489491590012008e-13
E01003195,2,0.9998980009286305,0.0010536315140533027
E01003196,3,1.0,-0.0
E01003198,2,0.9999999792128167,3.8849010515877894e-07
E01003199,1,1.0,2.4752522591978763e-16
E01003200,1,0.9999995244252767,7.3993441615112285e-06
E01003202,1,0.9999999959788397,8.17568298366249e-08
E01003203,2,0.9942842521936068,0.0352185335310049
E01003207,1,0.9999999999998295,5.877871930847648e-12
E01003209,1,0.9980431909192696,0.014158416001679854
E01003210,1,0.999423681720236,0.004874824054427805
E01003211,2,1.0,3.4820586506495124e-13
E01003212,2,0.8991586482408994,0.32692768929021093
E01003213,2,0.999999963946437,6.539490179765717e-07
E01003214,1,0.9999999893468612,2.0621761312377272e-07
E01003215,1,1.0,3.7031236869855136e-17
E01003217,1,0.999995697603414,5.746425506813146e-05
E01003218,0,0.9999991900241282,1.217090898105347e-05
E01003219,0,0.8970723566918062,0.3314684530559847
E01003220,1,0.8886545713908724,0.34931906759811854
E01003221,1,0.9999999999413376,1.4405962788059246e-09
E01003223,1,0.9999999861922788,2.6370061288626657e-07
E01003224,1,0.9999999999967031,9.196992741089198e-11
E01003225,0,1.0,2.7345050005928454e-77
E01003226,1,0.9999988106949582,1.741397177016599e-05
E01003227,1,0.9999685842680305,0.0003571398864929205
E01003229,1,0.9999984532561281,2.2241183273372108e-05
E01003231,1,0.9999876617667984,0.00015179483482649796
E01003232,1,0.993484375807416,0.03929108616976047
E01003233,2,0.9999999215296529,1.4072314143392402e-06
E01003235,2,0.9999999999985789,4.028464602047568e-11
E01003236,3,1.0,5.932030837328483e-17
E01003237,1,0.9999999999470788,1.3049463349269521e-09
E01003238,1,0.9912186598385533,0.05032342510288479
E01003239,2,0.9999999635634829,6.605103756608313e-07
E01003240,1,0.9999999601484441,7.188469079993675e-07
E01003241,1,0.9999999964914537,7.181312888638046e-08
E01003243,1,0.9999999954445684,9.205123832866612e-08
E01003244,1,1.0,1.5374069471542022e-13
E01003245,2,0.9414822156398491,0.22286952516739073
E01003246,3,1.0,4.1864488246326444e-82
E01003247,1,0.9999999633532759,6.64328251643544e-07
E01003248,1,1.0,3.714244677783655e-14
E01003249,2,0.9999999997446594,5.895654945198943e-09
E01003251,1,0.9999997896557254,3.444286345446218e-06
E01003253,1,0.9999999998191811,4.2369661021480186e-09
E01003254,2,0.9933041153076093,0.04019477125903906
E01003255,1,0.999999992600749,1.4592710840725927e-07
E01003256,1,0.9999995420454778,7.142485716881939e-06
E01003257,1,0.9999975288068138,3.437629457136763e-05
E01003258,1,0.9999999999702709,7.509111252820226e-10
E01003259,1,0.9953775674354034,0.02946578604719568
E01003260,2,1.0,7.84488543378094e-13
E01003261,2,0.999210838336893,0.006427046758134604
E01003263,1,0.999986353954624,0.00016650978207549653
E01003264,1,0.9997778836870052,0.002090602786743506
E01003265,1,0.9999999470232425,9.405180771627117e-07
E01003266,1,0.9920148563290004,0.04652279861899252
E01003267,2,0.9999999997581313,5.5974791471402225e-09
E01003268,1,0.9936271536274054,0.03857175371305824
E01003269,0,0.9999638657659026,0.0004057242775401319
E01003270,2,0.9999999892967537,2.0713673191420543e-07
E01003271,3,1.0,-0.0
E01003272,1,0.9999999890916911,2.1089811561318635e-07
E01003273,2,0.9752067999634416,0.11614834510054757
E01003274,1,0.8716847000689761,0.38317849772276547
E01003275,0,1.0,2.4188100431814026e-30
E01003276,2,0.9998138031983671,0.001801790502189103
E01003277,0,0.9999999968165412,6.546903215394007e-08
E01003278,1,1.0,1.0613124695354064e-14
E01003279,0,0.9969083665072344,0.020953571587022927
