stoparea_unit_code,stoparea_unit_name,unit_source,n_member_stops,n_parent_refs,n_coordinate_candidates,representative_candidate_code,unit_easting,unit_northing,coordinate_source,stoparea_lsoa,lsoa_match_count,lsoa_match,boundary_multiple_match
AREA::490G00009685,Marlton Street,official_child_stoparea,2,0,1,490G00009685,539882.0,178272.0,official_child_stoparea,E01001665,1,True,False
AREA::490G00009687,Marnham Crescent,official_child_stoparea,2,0,1,490G00009687,513731.0,183065.0,official_child_stoparea,E01001264,1,True,False
AREA::490G00009688,Essex Road / Marquess Road,official_child_stoparea,1,0,1,490G00009688,532694.0,184702.0,official_child_stoparea,E01002716,1,True,False
AREA::490G00009689,Marquis Of Granby,official_child_stoparea,2,0,1,490G00009689,536559.0,177033.0,official_child_stoparea,E01003303,1,True,False
AREA::490G00009694,Marsham Street,official_child_stoparea,2,0,1,490G00009694,529873.0,178986.0,official_child_stoparea,E01004733,1,True,False
AREA::490G00009697,Marsh Hill,official_child_stoparea,1,0,1,490G00009697,536301.0,185251.0,official_child_stoparea,E01001847,1,True,False
AREA::490G00009698,Marsh Lane,official_child_stoparea,2,0,1,490G00009698,517815.0,191197.0,official_child_stoparea,E01034589,1,True,False
AREA::490G00009699,Marston Road,official_child_stoparea,2,0,1,490G00009699,516660.0,171070.0,official_child_stoparea,E01003836,1,True,False
AREA::490G000097,Kingsmead Close,official_child_stoparea,2,0,1,490G000097,546126.0,172538.0,official_child_stoparea,E01000462,1,True,False
AREA::490G00009700,Martell Road,official_child_stoparea,2,0,1,490G00009700,532499.0,172390.0,official_child_stoparea,E01003165,1,True,False
AREA::490G00009702,Staines Road / Martindale Road,official_child_stoparea,1,0,1,490G00009702,512384.0,175127.0,official_child_stoparea,E01002650,1,True,False
AREA::490G00009704,Martins Corner /Valence Avenue,official_child_stoparea,4,0,1,490G00009704,547694.0,185790.0,official_child_stoparea,E01000083,1,True,False
AREA::490G00009705,Martins Corner / Wood Lane,official_child_stoparea,2,0,1,490G00009705,547799.0,185870.0,official_child_stoparea,E01000083,1,True,False
AREA::490G00009706,Marvels Lane Primary School,official_child_stoparea,1,0,1,490G00009706,541477.0,171920.0,official_child_stoparea,E01003266,1,True,False
AREA::490G00009709,Arcadian Gardens,official_child_stoparea,2,0,1,490G00009709,530890.0,191425.0,official_child_stoparea,E01001975,1,True,False
AREA::490G00009712,Masefield Avenue,official_child_stoparea,2,0,1,490G00009712,513523.0,180850.0,official_child_stoparea,E01001214,1,True,False
AREA::490G00009713,Masefield Close,official_child_stoparea,2,0,1,490G00009713,551948.0,176685.0,official_child_stoparea,E01033790,1,True,False
AREA::490G00009714,Masefield Gardens,official_child_stoparea,1,0,1,490G00009714,543158.0,182295.0,official_child_stoparea,E01034205,1,True,False
AREA::490G00009715,Mashiters Hill,official_child_stoparea,2,0,1,490G00009715,550728.0,190878.0,official_child_stoparea,E01002336,1,True,False
AREA::490G00009716,Elsinge Estate,official_child_stoparea,1,0,1,490G00009716,535020.0,199180.0,official_child_stoparea,E01001545,1,True,False
AREA::490G00009717,Brighton Road (E6),official_child_stoparea,2,0,1,490G00009717,543445.0,182951.0,official_child_stoparea,E01003535,1,True,False
AREA::490G00009718,Matthias Road,official_child_stoparea,2,0,1,490G00009718,533120.0,185421.0,official_child_stoparea,E01001740,1,True,False
AREA::490G00009719,Mattison Road,official_child_stoparea,2,0,1,490G00009719,531804.0,188465.0,official_child_stoparea,E01002047,1,True,False
AREA::490G00009720,Eastern Avenue (RM7),official_child_stoparea,2,0,1,490G00009720,550071.0,189291.0,official_child_stoparea,E01002329,1,True,False
AREA::490G00009721,Mawney Road (RM1),official_child_stoparea,1,0,1,490G00009721,550958.0,188729.0,official_child_stoparea,E01002356,1,True,False
AREA::490G00009722,Mawney Road (RM7),official_child_stoparea,2,0,1,490G00009722,550200.0,189316.0,official_child_stoparea,E01002329,1,True,False
AREA::490G00009723,Maxey Road,official_child_stoparea,2,0,1,490G00009723,544298.0,178947.0,official_child_stoparea,E01001629,1,True,False
AREA::490G00009725,Maxim Road / The Ship,official_child_stoparea,1,0,1,490G00009725,550966.0,178496.0,official_child_stoparea,E01000404,1,True,False
AREA::490G00009727,Maxwell Road,official_child_stoparea,2,0,1,490G00009727,506677.0,179037.0,official_child_stoparea,E01002445,1,True,False
AREA::490G00009729,Maybank Avenue,official_child_stoparea,2,0,1,490G00009729,516393.0,185629.0,official_child_stoparea,E01000609,1,True,False
AREA::490G00009730,Maybank Road,official_child_stoparea,3,0,1,490G00009730,541326.0,190653.0,official_child_stoparea,E01003760,1,True,False
AREA::490G00009731,Maycross Avenue,official_child_stoparea,2,0,1,490G00009731,525074.0,168210.0,official_child_stoparea,E01003365,1,True,False
AREA::490G00009732,Croydon University Hospital,official_child_stoparea,2,0,1,490G00009732,531468.0,167296.0,official_child_stoparea,E01001178,1,True,False
AREA::490G00009733,Mayesbrook Road,official_child_stoparea,2,0,1,490G00009733,546884.0,186046.0,official_child_stoparea,E01000021,1,True,False
AREA::490G00009734,Barratt Avenue,official_child_stoparea,2,0,1,490G00009734,530609.0,190323.0,official_child_stoparea,E01002029,1,True,False
AREA::490G00009739,Mayfield Road (DA17),official_child_stoparea,2,0,1,490G00009739,550214.0,179019.0,official_child_stoparea,E01000408,1,True,False
AREA::490G00009740,Mayfield Road (EN3),official_child_stoparea,2,0,1,490G00009740,535736.0,197053.0,official_child_stoparea,E01001436,1,True,False
AREA::490G00009741,Mayfield Road Chadwell Heath,official_child_stoparea,1,0,1,490G00009741,547711.0,187177.0,official_child_stoparea,E01000097,1,True,False
AREA::490G00009742,Mayfield Road Becontree,official_child_stoparea,1,0,1,490G00009742,547007.0,187030.0,official_child_stoparea,E01032581,1,True,False
AREA::490G00009743,Canterbury Road (CR0),official_child_stoparea,1,0,1,490G00009743,531549.0,167002.0,official_child_stoparea,E01001181,1,True,False
AREA::490G00009744,Mayfields Close,official_child_stoparea,1,0,1,490G00009744,518964.0,186829.0,official_child_stoparea,E01000487,1,True,False
AREA::490G00009745,Mayfield Surgery,official_child_stoparea,1,0,1,490G00009745,522613.0,173611.0,official_child_stoparea,E01004572,1,True,False
AREA::490G00009746,Mayfield Villas,official_child_stoparea,1,0,1,490G00009746,547183.0,170703.0,official_child_stoparea,E01000386,1,True,False
AREA::490G00009748,Maylands Way,official_child_stoparea,1,0,1,490G00009748,556131.0,191987.0,official_child_stoparea,E01002296,1,True,False
AREA::490G00009750,Sydenham Road / Mayow Road,official_child_stoparea,2,0,1,490G00009750,535815.0,171444.0,official_child_stoparea,E01003327,1,True,False
AREA::490G00009751,Windrush Lane,official_child_stoparea,1,0,1,490G00009751,535748.0,172546.0,official_child_stoparea,E01003310,1,True,False
AREA::490G00009752,May Road,official_child_stoparea,2,0,1,490G00009752,537076.0,191834.0,official_child_stoparea,E01004455,1,True,False
AREA::490G00009753,Kemp Road,official_child_stoparea,1,0,1,490G00009753,547722.0,187260.0,official_child_stoparea,E01000097,1,True,False
AREA::490G00009755,Maze Hill,official_child_stoparea,2,0,1,490G00009755,539678.0,176924.0,official_child_stoparea,E01001642,1,True,False
AREA::490G00009756,Mayfields,official_child_stoparea,1,0,1,490G00009756,518919.0,186887.0,official_child_stoparea,E01000487,1,True,False
AREA::490G00009757,McCarthy Road,official_child_stoparea,2,0,1,490G00009757,511759.0,171125.0,official_child_stoparea,E01002610,1,True,False
AREA::490G00009758,Charlton Way / Maze Hill,official_child_stoparea,1,0,1,490G00009758,539610.0,176994.0,official_child_stoparea,E01001642,1,True,False
AREA::490G00009759,Walthamstow Academy,official_child_stoparea,2,0,1,490G00009759,537019.0,190860.0,official_child_stoparea,E01004403,1,True,False
AREA::490G00009760,Mcgrath Road,official_child_stoparea,2,0,1,490G00009760,539658.0,185100.0,official_child_stoparea,E01003549,1,True,False
AREA::490G00009762,Meadfield,official_child_stoparea,1,0,1,490G00009762,519679.0,193708.0,official_child_stoparea,E01000188,1,True,False
AREA::490G00009764,Meadowcroft Road,official_child_stoparea,2,0,1,490G00009764,531572.0,193495.0,official_child_stoparea,E01001493,1,True,False
AREA::490G00009765,Meadow Drive,official_child_stoparea,1,0,1,490G00009765,528621.0,190004.0,official_child_stoparea,E01001997,1,True,False
AREA::490G00009766,Dynevor Road,official_child_stoparea,2,0,1,490G00009766,518358.0,174924.0,official_child_stoparea,E01003874,1,True,False
AREA::490G00009768,Meadow Way,official_child_stoparea,2,0,1,490G00009768,510966.0,188018.0,official_child_stoparea,E01002432,1,True,False
AREA::490G00009770,New Hill,official_child_stoparea,2,0,1,490G00009770,530543.0,158185.0,official_child_stoparea,E01001019,1,True,False
AREA::490G00009771,Meadway (TW2),official_child_stoparea,2,0,1,490G00009771,514889.0,172921.0,official_child_stoparea,E01003904,1,True,False
AREA::490G00009773,Meadway (N14),official_child_stoparea,2,0,1,490G00009773,529880.0,193605.0,official_child_stoparea,E01001521,1,True,False
AREA::490G00009774,Mead Way,official_child_stoparea,1,0,1,490G00009774,539424.0,167409.0,official_child_stoparea,E01000827,1,True,False
AREA::490G00009775,Pickhurst Lane,official_child_stoparea,1,0,1,490G00009775,539403.0,167294.0,official_child_stoparea,E01000834,1,True,False
AREA::490G00009776,Mead Way / Chaldon Way,official_child_stoparea,2,0,1,490G00009776,530258.0,158344.0,official_child_stoparea,E01001019,1,True,False
AREA::490G00009777,Meadway / Pickhurst Park,official_child_stoparea,1,0,1,490G00009777,539497.0,167410.0,official_child_stoparea,E01000827,1,True,False
AREA::490G00009778,The Avenue Hayes,official_child_stoparea,1,0,1,490G00009778,539452.0,167264.0,official_child_stoparea,E01000834,1,True,False
AREA::490G00009782,Median Road,official_child_stoparea,1,0,1,490G00009782,535343.0,185522.0,official_child_stoparea,E01001734,1,True,False
AREA::490G00009783,Medawar Drive,official_child_stoparea,2,0,1,490G00009783,523301.0,192429.0,official_child_stoparea,E01000255,1,True,False
AREA::490G00009784,Medlar Street,official_child_stoparea,4,0,1,490G00009784,532469.0,177051.0,official_child_stoparea,E01003920,1,True,False
AREA::490G00009785,Medway Road (DA1),official_child_stoparea,1,0,1,490G00009785,552441.0,175582.0,official_child_stoparea,E01000374,1,True,False
AREA::490G00009786,Medway Road (E3),official_child_stoparea,2,0,1,490G00009786,536327.0,183252.0,official_child_stoparea,E01004228,1,True,False
AREA::490G00009787,Mayplace Avenue,official_child_stoparea,1,0,1,490G00009787,552520.0,175500.0,official_child_stoparea,E01000374,1,True,False
AREA::490G00009788,Melanie Close,official_child_stoparea,2,0,1,490G00009788,548177.0,176999.0,official_child_stoparea,E01000359,1,True,False
AREA::490G00009791,Melbury Road,official_child_stoparea,1,0,1,490G00009791,518917.0,188729.0,official_child_stoparea,E01000543,1,True,False
AREA::490G00009792,Melcombe Gardens,official_child_stoparea,2,0,1,490G00009792,518704.0,188447.0,official_child_stoparea,E01033463,1,True,False
AREA::490G00009793,Meldrum Road,official_child_stoparea,2,0,1,490G00009793,546321.0,186535.0,official_child_stoparea,E01003716,1,True,False
AREA::490G00009794,Melford Road,official_child_stoparea,2,0,1,490G00009794,534675.0,173546.0,official_child_stoparea,E01003949,1,True,False
AREA::490G00009796,Mellows Park,official_child_stoparea,2,0,1,490G00009796,530038.0,163973.0,official_child_stoparea,E01004086,1,True,False
AREA::490G00009798,Hillingdale,official_child_stoparea,1,0,1,490G00009798,540970.0,158280.0,official_child_stoparea,E01000655,1,True,False
AREA::490G00009799,Melrose Avenue,official_child_stoparea,1,0,1,490G00009799,523640.0,185310.0,official_child_stoparea,E01000557,1,True,False
AREA::490G000098,Bedford Road,official_child_stoparea,2,0,1,490G000098,545240.0,172355.0,official_child_stoparea,E01000426,1,True,False
AREA::490G00009800,Melville Gardens,official_child_stoparea,2,0,1,490G00009800,531439.0,192282.0,official_child_stoparea,E01001500,1,True,False
AREA::490G00009801,Melville Road (RM5),official_child_stoparea,1,0,1,490G00009801,549663.0,191051.0,official_child_stoparea,E01002326,1,True,False
AREA::490G00009802,Melville Road (DA14),official_child_stoparea,2,0,1,490G00009802,547183.0,172664.0,official_child_stoparea,E01000461,1,True,False
AREA::490G00009803,Shooters Hill / The Bull,official_child_stoparea,1,0,1,490G00009803,543632.0,176523.0,official_child_stoparea,E01001682,1,True,False
AREA::490G00009804,Hampstead School,official_child_stoparea,2,0,1,490G00009804,524345.0,185495.0,official_child_stoparea,E01000871,1,True,False
AREA::490G00009805,Memorial Hospital,official_child_stoparea,2,0,1,490G00009805,543537.0,176515.0,official_child_stoparea,E01001682,1,True,False
AREA::490G00009807,Merbury Road,official_child_stoparea,2,0,1,490G00009807,545051.0,179930.0,official_child_stoparea,E01033741,1,True,False
AREA::490G00009809,Merchland Road,official_child_stoparea,2,0,1,490G00009809,544327.0,173189.0,official_child_stoparea,E01001619,1,True,False
AREA::490G00009810,Mercury Gardens,official_child_stoparea,3,0,1,490G00009810,551489.0,188949.0,official_child_stoparea,E01032741,1,True,False
AREA::490G00009812,Meridian Way,official_child_stoparea,2,0,1,490G00009812,535681.0,193902.0,official_child_stoparea,E01033151,1,True,False
AREA::490G00009813,Mollison Avenue / Ponders End,official_child_stoparea,1,0,1,490G00009813,536183.0,195875.0,official_child_stoparea,E01033926,1,True,False
AREA::490G00009815,Merlin Crescent,official_child_stoparea,2,0,1,490G00009815,518957.0,190773.0,official_child_stoparea,E01002121,1,True,False
AREA::490G00009816,Merlin Road (E12),official_child_stoparea,2,0,1,490G00009816,541474.0,186528.0,official_child_stoparea,E01003792,1,True,False
AREA::490G00009818,Merrimans Cnr /Harlington Road,official_child_stoparea,1,0,1,490G00009818,507870.0,181527.0,official_child_stoparea,E01002400,1,True,False
AREA::490G00009819,Merritt Gardens,official_child_stoparea,2,0,1,490G00009819,517619.0,163553.0,official_child_stoparea,E01002948,1,True,False
AREA::490G00009820,Merrivale,official_child_stoparea,2,0,1,490G00009820,529468.0,195411.0,official_child_stoparea,E01001524,1,True,False
AREA::490G00009824,Merrow Way,official_child_stoparea,2,0,1,490G00009824,538416.0,163535.0,official_child_stoparea,E01001055,1,True,False
AREA::490G00009827,Mersey Avenue,official_child_stoparea,2,0,1,490G00009827,556784.0,188063.0,official_child_stoparea,E01002253,1,True,False
AREA::490G00009830,Merton Abbey / Merton High Street,official_child_stoparea,3,0,1,490G00009830,526501.0,170148.0,official_child_stoparea,E01003359,1,True,False
AREA::490G00009832,Haydons Road / Merton High Str,official_child_stoparea,2,0,1,490G00009832,526149.0,170175.0,official_child_stoparea,E01003359,1,True,False
AREA::490G00009834,Merton Park Baptist Church,official_child_stoparea,2,0,1,490G00009834,524105.0,169207.0,official_child_stoparea,E01003380,1,True,False
AREA::490G00009835,Merton Road,official_child_stoparea,2,0,1,490G00009835,525779.0,170244.0,official_child_stoparea,E01003360,1,True,False
AREA::490G00009836,Merton Road Wandsworth,official_child_stoparea,2,0,1,490G00009836,525178.0,174636.0,official_child_stoparea,E01004502,1,True,False
AREA::490G00009837,Merton Lane,official_child_stoparea,1,0,1,490G00009837,528049.0,187065.0,official_child_stoparea,E01000913,1,True,False
AREA::490G00009839,The Willows,official_child_stoparea,2,0,1,490G00009839,525942.0,167924.0,official_child_stoparea,E01003449,1,True,False
AREA::490G00009841,Farnborough Hill /Bus Garage,official_child_stoparea,2,0,1,490G00009841,545505.0,163985.0,official_child_stoparea,E01000686,1,True,False
AREA::490G00009844,Meyrick Road,official_child_stoparea,2,0,1,490G00009844,522096.0,184834.0,official_child_stoparea,E01000638,1,True,False
AREA::490G00009845,Micawber Avenue,official_child_stoparea,2,0,1,490G00009845,507223.0,181877.0,official_child_stoparea,E01002412,1,True,False
AREA::490G00009846,Michael Road,official_child_stoparea,1,0,1,490G00009846,539427.0,187158.0,official_child_stoparea,E01004440,1,True,False
AREA::490G00009847,Micheldever Road,official_child_stoparea,1,0,1,490G00009847,539919.0,174436.0,official_child_stoparea,E01003285,1,True,False
AREA::490G00009848,Michelham Gardens,official_child_stoparea,2,0,1,490G00009848,516020.0,172351.0,official_child_stoparea,E01003880,1,True,False
AREA::490G00009849,Clapham Junction Station / Falcon Road,official_child_stoparea,2,0,1,490G00009849,527249.0,175739.0,official_child_stoparea,E01004536,1,True,False
AREA::490G00009850,Nightingale Lane,official_child_stoparea,2,0,1,490G00009850,530133.0,189235.0,official_child_stoparea,E01002013,1,True,False
AREA::490G00009851,The Vista,official_child_stoparea,2,0,1,490G00009851,541998.0,173548.0,official_child_stoparea,E01001655,1,True,False
AREA::490G00009852,Cline Road,official_child_stoparea,2,0,1,490G00009852,529423.0,191811.0,official_child_stoparea,E01001973,1,True,False
AREA::490G00009854,Middleton Avenue (DA14),official_child_stoparea,2,0,1,490G00009854,547113.0,171147.0,official_child_stoparea,E01000384,1,True,False
AREA::490G00009855,Middleton Avenue (UB6),official_child_stoparea,1,0,1,490G00009855,514895.0,183196.0,official_child_stoparea,E01001266,1,True,False
AREA::490G00009856,St Helier Avenue / Middleton Road,official_child_stoparea,2,0,1,490G00009856,526142.0,167273.0,official_child_stoparea,E01003436,1,True,False
AREA::490G00009858,Middleton Drive,official_child_stoparea,2,0,1,490G00009858,510276.0,189597.0,official_child_stoparea,E01002481,1,True,False
AREA::490G00009859,Middleton Road De Beauvoir Town,official_child_stoparea,2,0,1,490G00009859,533492.0,184241.0,official_child_stoparea,E01001750,1,True,False
AREA::490G00009860,Middleton Road,official_child_stoparea,2,0,1,490G00009860,526548.0,167007.0,official_child_stoparea,E01004129,1,True,False
AREA::490G00009863,Midfield Way,official_child_stoparea,1,0,1,490G00009863,547038.0,169916.0,official_child_stoparea,E01000738,1,True,False
AREA::490G00009864,Midfield Way / Chipperfield Road,official_child_stoparea,2,0,1,490G00009864,546449.0,169851.0,official_child_stoparea,E01000735,1,True,False
AREA::490G00009865,Midfield Way / Sevenoaks Way,official_child_stoparea,1,0,1,490G00009865,546959.0,169884.0,official_child_stoparea,E01000738,1,True,False
AREA::490G00009866,Midholm,official_child_stoparea,1,0,1,490G00009866,525659.0,189059.0,official_child_stoparea,E01000205,1,True,False
AREA::490G00009867,Bishopsford Road,official_child_stoparea,2,0,1,490G00009867,526546.0,167023.0,official_child_stoparea,E01004129,1,True,False
AREA::490G00009868,Milburn Drive,official_child_stoparea,1,0,1,490G00009868,506293.0,180921.0,official_child_stoparea,E01002552,1,True,False
AREA::490G00009869,Mildmay Grove,official_child_stoparea,1,0,1,490G00009869,532922.0,185104.0,official_child_stoparea,E01002782,1,True,False
AREA::490G00009870,Mildmay Library,official_child_stoparea,1,0,1,490G00009870,532918.0,184955.0,official_child_stoparea,E01002776,1,True,False
AREA::490G00009871,Mildmay Park / Southgate Road,official_child_stoparea,1,0,1,490G00009871,532906.0,184820.0,official_child_stoparea,E01002716,1,True,False
AREA::490G00009872,Newington Green / Mildmay Road,official_child_stoparea,1,0,1,490G00009872,532894.0,185194.0,official_child_stoparea,E01002782,1,True,False
AREA::490G00009873,Cambridge Heath Road,official_child_stoparea,1,0,1,490G00009873,534896.0,181876.0,official_child_stoparea,E01004208,1,True,False
AREA::490G00009874,Mile End Road,official_child_stoparea,2,0,1,490G00009874,535721.0,182076.0,official_child_stoparea,E01035670,1,True,False
AREA::490G00009876,Miles Road,official_child_stoparea,2,0,1,490G00009876,526957.0,168796.0,official_child_stoparea,E01003378,1,True,False
AREA::490G00009878,Leaves Green / The Kings Arms,official_child_stoparea,2,0,1,490G00009878,541514.0,161630.0,official_child_stoparea,E01000747,1,True,False
AREA::490G00009881,Millbank,official_child_stoparea,1,0,1,490G00009881,530174.0,178983.0,official_child_stoparea,E01004733,1,True,False
AREA::490G00009882,Millbrook Avenue,official_child_stoparea,2,0,1,490G00009882,544870.0,175400.0,official_child_stoparea,E01000412,1,True,False
AREA::490G00009883,Mill Lane Chadwell Heath,official_child_stoparea,1,0,1,490G00009883,548431.0,188442.0,official_child_stoparea,E01000031,1,True,False
AREA::490G00009884,Mill Brook Road,official_child_stoparea,1,0,1,490G00009884,547184.0,168335.0,official_child_stoparea,E01000719,1,True,False
AREA::490G00009885,Whalebone Grove,official_child_stoparea,1,0,1,490G00009885,548476.0,188359.0,official_child_stoparea,E01000031,1,True,False
AREA::490G00009887,Millennium Village / Oval Square,official_child_stoparea,2,0,1,490G00009887,539888.0,179152.0,official_child_stoparea,E01033732,1,True,False
AREA::490G00009888,Millennium Primary School,official_child_stoparea,2,0,1,490G00009888,539685.0,179143.0,official_child_stoparea,E01034188,1,True,False
AREA::490G00009889,Millennium Village South,official_child_stoparea,2,0,1,490G00009889,539887.0,178914.0,official_child_stoparea,E01033732,1,True,False
AREA::490G00009890,Miller House,official_child_stoparea,2,0,1,490G00009890,537707.0,177088.0,official_child_stoparea,E01034182,1,True,False
AREA::490G00009891,Millers Pond,official_child_stoparea,2,0,1,490G00009891,536869.0,165522.0,official_child_stoparea,E01001129,1,True,False
AREA::490G00009892,Mill Farm Close,official_child_stoparea,2,0,1,490G00009892,511200.0,190319.0,official_child_stoparea,E01002186,1,True,False
AREA::490G00009894,Millfield Avenue,official_child_stoparea,2,0,1,490G00009894,536342.0,190723.0,official_child_stoparea,E01004400,1,True,False
AREA::490G00009895,Mandeville Primary School,official_child_stoparea,1,0,1,490G00009895,536020.0,186080.0,official_child_stoparea,E01001787,1,True,False
AREA::490G00009896,Millfields Road Lower Clapton,official_child_stoparea,1,0,1,490G00009896,534964.0,185814.0,official_child_stoparea,E01033703,1,True,False
AREA::490G00009898,Mill Green Road,official_child_stoparea,2,0,1,490G00009898,528272.0,166876.0,official_child_stoparea,E01004185,1,True,False
AREA::490G000099,Stockwell Station / Clapham Road,official_child_stoparea,1,0,1,490G000099,530446.0,176403.0,official_child_stoparea,E01003128,1,True,False
AREA::490G00009901,Mill Hill / Rising Sun,official_child_stoparea,2,0,1,490G00009901,521849.0,193494.0,official_child_stoparea,E01000261,1,True,False
AREA::490G00009902,Mill Hill Village / Hammers Lane,official_child_stoparea,1,0,1,490G00009902,522330.0,192870.0,official_child_stoparea,E01000261,1,True,False
AREA::490G00009904,Mill Hill Circus,official_child_stoparea,2,0,1,490G00009904,521514.0,192405.0,official_child_stoparea,E01000263,1,True,False
AREA::490G00009905,Mill Hill Circus / Flower Lane,official_child_stoparea,1,0,1,490G00009905,521604.0,192243.0,official_child_stoparea,E01000264,1,True,False
AREA::490G00009906,Mill Hill Park,official_child_stoparea,2,0,1,490G00009906,521861.0,191868.0,official_child_stoparea,E01000256,1,True,False
AREA::490G00009907,Mill Hill School,official_child_stoparea,2,0,1,490G00009907,522716.0,192562.0,official_child_stoparea,E01000261,1,True,False
AREA::490G00009909,Mill Lane Kilburn,official_child_stoparea,3,0,1,490G00009909,524387.0,185020.0,official_child_stoparea,E01000875,1,True,False
AREA::490G00009910,St Chad's Road,official_child_stoparea,2,0,1,490G00009910,548070.0,188023.0,official_child_stoparea,E01000032,1,True,False
AREA::490G00009911,Westbere Road,official_child_stoparea,1,0,1,490G00009911,524769.0,185101.0,official_child_stoparea,E01000875,1,True,False
AREA::490G00009913,Millmark Grove,official_child_stoparea,2,0,1,490G00009913,536534.0,176038.0,official_child_stoparea,E01003212,1,True,False
AREA::490G00009916,Mill Ridge,official_child_stoparea,2,0,1,490G00009916,518970.0,191977.0,official_child_stoparea,E01000193,1,True,False
AREA::490G00009919,Mill Road Strawberry Hill,official_child_stoparea,2,0,1,490G00009919,514512.0,172673.0,official_child_stoparea,E01003899,1,True,False
AREA::490G00009920,Mill Road Wise Lane,official_child_stoparea,1,0,1,490G00009920,505665.0,179176.0,official_child_stoparea,E01002525,1,True,False
AREA::490G00009923,Millwall Football Ground,official_child_stoparea,2,0,1,490G00009923,535187.0,178165.0,official_child_stoparea,E01003987,1,True,False
AREA::490G00009926,New Addington Baptist Church,official_child_stoparea,2,0,1,490G00009926,538784.0,161896.0,official_child_stoparea,E01001076,1,True,False
AREA::490G00009928,Milner Road Mitcham,official_child_stoparea,2,0,1,490G00009928,526761.0,167874.0,official_child_stoparea,E01003437,1,True,False
AREA::490G00009929,Milner Road Canning Town,official_child_stoparea,2,0,1,490G00009929,539175.0,182694.0,official_child_stoparea,E01003500,1,True,False
AREA::490G00009930,Milton Crescent,official_child_stoparea,1,0,1,490G00009930,544051.0,188221.0,official_child_stoparea,E01003752,1,True,False
AREA::490G00009931,Milton Road (SW19),official_child_stoparea,2,0,1,490G00009931,526097.0,170787.0,official_child_stoparea,E01003458,1,True,False
AREA::490G00009932,Milton Road (SM6),official_child_stoparea,2,0,1,490G00009932,529467.0,163861.0,official_child_stoparea,E01004182,1,True,False
AREA::490G00009933,Milton Road (SE24),official_child_stoparea,1,0,1,490G00009933,531574.0,174486.0,official_child_stoparea,E01003074,1,True,False
AREA::490G00009935,Milverton Road,official_child_stoparea,2,0,1,490G00009935,523572.0,184440.0,official_child_stoparea,E01000491,1,True,False
AREA::490G00009936,Minard Road,official_child_stoparea,2,0,1,490G00009936,539158.0,173363.0,official_child_stoparea,E01003220,1,True,False
AREA::490G00009938,Minerva Road,official_child_stoparea,1,0,1,490G00009938,520512.0,182572.0,official_child_stoparea,E01001246,1,True,False
AREA::490G00009939,Minstead Gardens,official_child_stoparea,1,0,1,490G00009939,521737.0,174080.0,official_child_stoparea,E01004574,1,True,False
AREA::490G00009940,Minster Road,official_child_stoparea,3,0,1,490G00009940,524426.0,185210.0,official_child_stoparea,E01000872,1,True,False
AREA::490G00009942,Mintern Street,official_child_stoparea,2,0,1,490G00009942,532774.0,183258.0,official_child_stoparea,E01001781,1,True,False
AREA::490G00009943,Miramar Way,official_child_stoparea,1,0,1,490G00009943,553725.0,185311.0,official_child_stoparea,E01002288,1,True,False
AREA::490G00009944,Mitcham / Cricket Green,official_child_stoparea,3,0,1,490G00009944,527490.0,168471.0,official_child_stoparea,E01003374,1,True,False
AREA::490G00009946,Mitcham / Lower Green,official_child_stoparea,2,0,1,490G00009946,527467.0,168640.0,official_child_stoparea,E01003374,1,True,False
AREA::490G00009949,Mitcham Fair Green,official_child_stoparea,3,0,1,490G00009949,527804.0,169031.0,official_child_stoparea,E01003389,1,True,False
AREA::490G00009951,Rochford Way,official_child_stoparea,2,0,1,490G00009951,530031.0,167336.0,official_child_stoparea,E01001177,1,True,False
AREA::490G00009952,Mitcham Police Station,official_child_stoparea,2,0,1,490G00009952,527715.0,168309.0,official_child_stoparea,E01003375,1,True,False
AREA::490G00009953,Mitchell Way,official_child_stoparea,1,0,1,490G00009953,520188.0,184680.0,official_child_stoparea,E01000604,1,True,False
AREA::490G00009954,Mitchley Hill Rectory Park,official_child_stoparea,2,0,1,490G00009954,533463.0,160851.0,official_child_stoparea,E01001101,1,True,False
AREA::490G00009955,Mitre Bridge,official_child_stoparea,2,0,1,490G00009955,522658.0,182112.0,official_child_stoparea,E01035484,1,True,False
AREA::490G00009956,Mitre Road,official_child_stoparea,2,0,1,490G00009956,539383.0,183528.0,official_child_stoparea,E01003633,1,True,False
AREA::490G00009957,Mitre Way / Wormwood Scrubs,official_child_stoparea,2,0,1,490G00009957,522919.0,181750.0,official_child_stoparea,E01035484,1,True,False
AREA::490G00009959,Moat Farm Road,official_child_stoparea,2,0,1,490G00009959,513101.0,184320.0,official_child_stoparea,E01001323,1,True,False
AREA::490G00009960,Moat Mount Open Space,official_child_stoparea,1,0,1,490G00009960,520957.0,194001.0,official_child_stoparea,E01000228,1,True,False
AREA::490G00009961,Mogden Lane,official_child_stoparea,1,0,1,490G00009961,516032.0,174793.0,official_child_stoparea,E01002671,1,True,False
AREA::490G00009962,Molash Road,official_child_stoparea,2,0,1,490G00009962,547772.0,167973.0,official_child_stoparea,E01000721,1,True,False
AREA::490G00009963,Molesworth Street,official_child_stoparea,2,0,1,490G00009963,538139.0,175409.0,official_child_stoparea,E01033327,1,True,False
