lsoa,min_direction_activity,total_activity,retained_for_fit,exclusion_reason
E01002519,278.9468,701.06053,True,retained
E01002521,366.76565999999997,1996.37966,True,retained
E01002523,58.57993,176.50642,True,retained
E01002525,173.72938,457.05382,True,retained
E01002526,779.16065,2005.2912000000001,True,retained
E01002527,76.32813999999999,201.9294,True,retained
E01002529,1052.76482,2441.92601,True,retained
E01002530,278.55001,810.9528499999999,True,retained
E01002533,30.07829,69.8851,False,at_least_one_direction_below_36
E01002534,24.300829999999998,53.36,False,at_least_one_direction_below_36
E01002535,1588.84012,3236.35549,True,retained
E01002536,25.930819999999997,69.0598,False,at_least_one_direction_below_36
E01002537,237.38984,620.88411,True,retained
E01002538,96.52282,223.07427,True,retained
E01002539,45.93278,163.50318,True,retained
E01002540,74.72118999999999,206.53927999999996,True,retained
E01002541,193.70582,410.2431,True,retained
E01002542,747.8529,1670.67354,True,retained
E01002543,39.57255,127.83954,True,retained
E01002544,148.10816,391.37127,True,retained
E01002546,126.926,264.80359,True,retained
E01002547,115.67065000000001,668.29016,True,retained
E01002548,171.24137,378.55273,True,retained
E01002549,131.48355,782.5063200000001,True,retained
E01002551,61.62273999999999,150.10163,True,retained
E01002552,82.51980999999999,260.84587999999997,True,retained
E01002553,259.152,713.2837099999999,True,retained
E01002555,254.1705,739.9398699999999,True,retained
E01002556,10.70923,54.24433,False,at_least_one_direction_below_36
E01002557,556.45492,1668.7927300000001,True,retained
E01002558,644.08352,1842.4692800000003,True,retained
E01002559,277.00082,607.5147099999999,True,retained
E01002560,96.03715,265.01734,True,retained
E01002562,166.72089,363.75705,True,retained
E01002563,682.54299,1662.7015900000001,True,retained
E01002564,226.2819,802.68706,True,retained
E01002565,1335.6480099999999,2974.31588,True,retained
E01002569,175.93783,532.20068,True,retained
E01002570,739.80231,1536.62361,True,retained
E01002571,73.79273,255.61241,True,retained
E01002572,177.56398000000002,582.50377,True,retained
E01002573,983.77305,2302.46738,True,retained
E01002574,236.04448,478.13726999999994,True,retained
E01002575,512.05474,1050.5267800000001,True,retained
E01002576,109.39126,602.05713,True,retained
E01002577,7.178389999999999,105.47428,False,at_least_one_direction_below_36
E01002578,327.08941,884.0121999999999,True,retained
E01002579,48.36049,159.45040999999998,True,retained
E01002581,236.6155,559.50296,True,retained
E01002583,1863.37338,4593.47801,True,retained
E01002584,1677.9558100000002,3646.86816,True,retained
E01002585,581.89844,1437.26465,True,retained
E01002587,581.69453,1406.8438099999998,True,retained
E01002588,153.1837,901.1886999999999,True,retained
E01002589,455.32047,932.8185900000001,True,retained
E01002590,126.96107,315.34301,True,retained
E01002591,71.81958,224.44158000000002,True,retained
E01002592,1746.32167,3561.32963,True,retained
E01002593,3817.50136,8593.50278,True,retained
E01002594,78.30838,269.53666999999996,True,retained
E01002595,138.41827,448.31518,True,retained
E01002596,212.64005,475.61700999999994,True,retained
E01002598,90.0197,353.60598999999996,True,retained
E01002601,85.13242,244.39327,True,retained
E01002602,12.05852,55.275490000000005,False,at_least_one_direction_below_36
E01002603,94.18278,217.47975,True,retained
E01002604,67.27277,211.87718999999998,True,retained
E01002605,549.06494,1327.86422,True,retained
E01002606,233.03092,868.2439300000001,True,retained
E01002607,750.3422800000001,2038.25383,True,retained
E01002608,822.12217,2036.3715699999998,True,retained
E01002609,137.33286999999999,343.7892,True,retained
E01002610,76.55743,171.9239,True,retained
E01002611,281.29287999999997,579.79926,True,retained
E01002612,4179.35218,8794.26456,True,retained
E01002613,179.17262,536.2123300000001,True,retained
E01002614,1031.12282,2224.63281,True,retained
E01002615,333.15141,986.07149,True,retained
E01002616,114.53793999999999,943.6972599999999,True,retained
E01002617,36.017739999999996,88.48539,True,retained
E01002618,175.36422,403.74492999999995,True,retained
E01002619,499.77039,1509.5520000000001,True,retained
E01002620,728.43965,1895.43667,True,retained
E01002621,100.36789,205.22433,True,retained
E01002622,390.88572,1252.82277,True,retained
E01002623,491.69367,1071.0879300000001,True,retained
E01002624,3155.23016,7704.5635600000005,True,retained
E01002626,169.52109,485.41164000000003,True,retained
E01002628,1101.10853,2920.43712,True,retained
E01002629,1369.21482,2905.11462,True,retained
E01002630,54.38598,187.85372,True,retained
E01002631,385.9942,911.53373,True,retained
E01002632,133.93806,384.72845,True,retained
E01002633,852.62725,1913.50991,True,retained
E01002634,419.2308,1178.36582,True,retained
E01002635,243.78323,698.58148,True,retained
E01002636,203.56651,577.45829,True,retained
E01002637,1630.4819,3378.6255499999997,True,retained
E01002638,254.55194,687.9608900000001,True,retained
E01002639,1.9756999999999998,9.855129999999999,False,at_least_one_direction_below_36
E01002640,307.27930000000003,694.58062,True,retained
E01002643,387.55519,794.3135399999999,True,retained
E01002646,410.92568,880.64284,True,retained
E01002647,332.42918,1258.84344,True,retained
E01002649,486.19001,1308.66836,True,retained
E01002650,617.19259,1472.26241,True,retained
E01002651,147.59575,373.30925,True,retained
E01002652,601.61929,1404.2860999999998,True,retained
E01002653,84.31918,215.82580000000002,True,retained
E01002654,128.58513,450.17793,True,retained
E01002655,54.93446,159.45168,True,retained
E01002657,208.19191,557.36306,True,retained
E01002659,113.52065999999999,314.53587,True,retained
E01002660,0.1345499999999998,0.3513299999999996,False,at_least_one_direction_below_36
E01002661,1689.70548,5529.49837,True,retained
E01002662,1479.69832,5784.17301,True,retained
E01002663,528.26631,1253.3950300000001,True,retained
E01002665,557.09398,1346.79891,True,retained
E01002666,271.84855,720.62168,True,retained
E01002667,288.88889,717.97334,True,retained
E01002668,565.8063999999999,1359.28036,True,retained
E01002669,31.318669999999997,84.38457,False,at_least_one_direction_below_36
E01002670,474.00388999999996,998.29963,True,retained
E01002671,50.9002,217.76062000000002,True,retained
E01002672,245.09148,730.6541199999999,True,retained
E01002674,96.82297,322.76084000000003,True,retained
E01002675,14.60911,35.514179999999996,False,at_least_one_direction_below_36
E01002676,58.34964,227.9859,True,retained
E01002677,1500.24793,3683.71405,True,retained
E01002678,195.11178999999998,398.28693,True,retained
E01002679,405.34135,962.4543799999999,True,retained
E01002680,141.89081,311.88786,True,retained
E01002681,1373.56353,2899.18506,True,retained
E01002682,891.70347,1911.38762,True,retained
E01002686,511.72263,1153.8917299999998,True,retained
E01002687,3.38866,6.8811399999999985,False,at_least_one_direction_below_36
E01002690,15.557429999999998,118.96988999999999,False,at_least_one_direction_below_36
E01002691,16.16753,83.64039,False,at_least_one_direction_below_36
E01002692,1810.27504,3982.83128,True,retained
E01002693,1485.24225,4179.90879,True,retained
E01002694,51.09975,130.62860999999998,True,retained
E01002695,481.45859,1156.24989,True,retained
E01002696,912.3583600000001,1831.4631100000001,True,retained
E01002697,591.86548,1528.96153,True,retained
E01002698,70.94675,206.8519,True,retained
E01002700,42.46109,111.18902,True,retained
E01002701,1182.4422299999999,2702.8433299999997,True,retained
E01002702,435.68835,1036.31138,True,retained
E01002703,3.3391699999999997,82.10410999999999,False,at_least_one_direction_below_36
E01002704,5316.44204,11556.99986,True,retained
E01002706,500.29969,1074.66315,True,retained
E01002707,1233.11941,2768.2020899999998,True,retained
E01002708,91.68115,262.01241000000005,True,retained
E01002709,24.8635,106.26963,False,at_least_one_direction_below_36
E01002710,1384.03157,2820.85401,True,retained
E01002711,830.24072,2085.9608900000003,True,retained
E01002712,845.06704,1813.5234799999998,True,retained
E01002713,579.83715,1630.40828,True,retained
E01002714,800.35452,1723.40618,True,retained
E01002716,1082.96318,3257.6777300000003,True,retained
E01002717,35.89717,87.61816,False,at_least_one_direction_below_36
E01002718,208.63907,666.93217,True,retained
E01002719,374.3737,783.89221,True,retained
E01002720,861.99637,1765.4244199999998,True,retained
E01002721,328.21705,688.79935,True,retained
E01002723,100.4318,243.41307999999998,True,retained
E01002724,2854.96837,5766.78535,True,retained
E01002726,2435.44708,5163.03043,True,retained
E01002727,1870.26488,4340.98041,True,retained
E01002728,641.61617,1663.11002,True,retained
E01002730,1121.65047,2686.44318,True,retained
E01002732,525.60711,1363.15819,True,retained
E01002734,8586.29152,22780.323819999998,True,retained
E01002735,0.0,7643.06084,False,at_least_one_direction_below_36
E01002737,57.43201,336.9975,True,retained
E01002738,739.36196,1717.6329799999999,True,retained
E01002741,460.4408,1095.70594,True,retained
E01002742,151.50315,482.62481,True,retained
E01002743,78.61084,209.00546,True,retained
E01002744,212.33814999999998,453.75594,True,retained
E01002745,152.29325,659.05678,True,retained
E01002747,206.97733,779.8261600000001,True,retained
E01002748,88.05516,786.1014700000001,True,retained
E01002749,486.57549,1140.05486,True,retained
E01002751,406.72784,844.88059,True,retained
E01002752,123.48082000000001,327.35,True,retained
E01002754,4.978939999999999,32.918949999999995,False,at_least_one_direction_below_36
E01002756,117.58348,313.58885,True,retained
E01002758,1064.38912,2713.616,True,retained
E01002759,85.37733999999999,199.72564999999997,True,retained
E01002762,482.42784,1301.08358,True,retained
E01002763,1638.80895,4023.00847,True,retained
E01002764,555.78251,1565.65854,True,retained
E01002765,1407.55405,3360.8362500000003,True,retained
E01002766,225.36754,658.00517,True,retained
E01002767,360.66787,1185.10031,True,retained
E01002768,675.2867699999999,1400.26252,True,retained
E01002770,8625.39106,17866.31697,True,retained
E01002771,529.40337,1071.66415,True,retained
E01002772,639.89739,1548.50308,True,retained
E01002773,72.99544,157.93549000000002,True,retained
E01002774,1124.29222,2848.68153,True,retained
E01002775,165.26083,342.07891,True,retained
E01002776,794.9961,2382.16451,True,retained
E01002778,66.79567999999999,231.15055999999998,True,retained
E01002779,1548.20087,3784.9572200000002,True,retained
E01002780,256.23368999999997,823.7661599999999,True,retained
E01002781,105.3532,310.5744,True,retained
E01002782,1069.28248,2373.27243,True,retained
E01002783,563.67201,1738.39774,True,retained
E01002784,51.81588,118.14219,True,retained
E01002785,290.86977,880.28999,True,retained
E01002786,1697.41524,4792.88974,True,retained
E01002787,752.03752,1715.8334399999999,True,retained
E01002788,160.47566,322.92887,True,retained
E01002789,24.71409,348.41544,False,at_least_one_direction_below_36
E01002790,868.34287,2494.71055,True,retained
E01002791,1935.4304300000001,4198.58079,True,retained
E01002792,460.29082,1286.7261799999999,True,retained
E01002793,1240.11463,3050.67249,True,retained
E01002794,8429.11263,19684.596250000002,True,retained
E01002795,3994.51496,8538.39174,True,retained
E01002796,22.024,51.42188,False,at_least_one_direction_below_36
E01002797,849.16537,1786.4296100000001,True,retained
E01002798,438.68797,982.96687,True,retained
E01002799,490.7771,996.50279,True,retained
E01002801,1012.4245,2950.18866,True,retained
E01002804,153.1694,441.9441,True,retained
E01002805,900.49842,2102.3054,True,retained
E01002807,483.55154,1461.43959,True,retained
E01002808,43.64898,188.89191,True,retained
E01002810,193.06586,604.6197,True,retained
E01002811,294.89031,880.00113,True,retained
E01002814,1002.15005,2613.5802599999997,True,retained
E01002815,263.99478,543.20069,True,retained
E01002817,1061.89223,2449.21738,True,retained
E01002818,1176.63403,2888.20021,True,retained
E01002819,610.75607,2551.3825,True,retained
E01002821,4282.71908,9233.60873,True,retained
E01002823,0.4915799999999997,1.6922499999999996,False,at_least_one_direction_below_36
E01002825,676.3009500000001,1576.4254,True,retained
E01002826,3723.58831,8811.46271,True,retained
E01002827,1987.25414,5246.56477,True,retained
E01002828,842.98257,1749.49285,True,retained
E01002829,62.67893,185.91655,True,retained
E01002830,225.98402000000002,505.42611,True,retained
E01002831,583.3903,1608.2645400000001,True,retained
E01002832,119.53734,266.78589999999997,True,retained
E01002833,501.28334,1699.9413299999999,True,retained
E01002835,856.86087,1828.78309,True,retained
E01002836,21.14463,69.08044,False,at_least_one_direction_below_36
E01002837,71.22444,153.67079,True,retained
E01002839,81.00932999999999,303.35876,True,retained
E01002840,844.29318,1776.8843000000002,True,retained
E01002843,54.33083,110.69834,True,retained
E01002844,702.64653,1452.14376,True,retained
E01002845,1059.24396,2223.29725,True,retained
E01002846,283.57285,1156.9030400000001,True,retained
E01002847,257.25451,804.2782,True,retained
E01002849,1341.12005,2871.67804,True,retained
E01002850,40.75249,235.99447999999998,True,retained
E01002851,220.13272,484.03843,True,retained
E01002852,2573.79036,6208.18196,True,retained
E01002854,145.45852,544.472,True,retained
E01002856,240.26479,776.03385,True,retained
E01002858,71.5751,151.49484,True,retained
E01002859,1147.34544,3522.10273,True,retained
E01002860,1.7185599999999999,75.52928,False,at_least_one_direction_below_36
E01002861,234.60115,547.3841199999999,True,retained
E01002862,8.335769999999998,59.28729,False,at_least_one_direction_below_36
E01002863,98.27308,198.61556,True,retained
E01002864,233.89157,513.58626,True,retained
E01002865,362.62906,1087.49698,True,retained
E01002866,141.69731,413.70412999999996,True,retained
E01002867,470.10661,1080.86646,True,retained
E01002868,284.15639,658.3762099999999,True,retained
E01002869,375.49444,1191.61798,True,retained
E01002870,391.05978,830.0764899999999,True,retained
E01002871,192.14912,623.52977,True,retained
E01002873,166.54398,599.30018,True,retained
E01002874,120.91113,498.62025,True,retained
E01002875,2.6359,11.27229,False,at_least_one_direction_below_36
E01002877,371.2024,857.21066,True,retained
E01002878,1899.46101,4213.73473,True,retained
E01002880,131.01876,313.36758,True,retained
E01002882,90.05537,187.17032,True,retained
E01002883,557.12631,1114.36671,True,retained
E01002884,3013.85447,6390.72939,True,retained
E01002885,229.58619,581.99045,True,retained
E01002886,974.86538,2017.85518,True,retained
E01002887,138.00313,515.4335599999999,True,retained
E01002888,67.40308999999999,235.971,True,retained
E01002889,643.76075,1786.26024,True,retained
E01002891,78.1288,237.21051999999997,True,retained
E01002892,35.746269999999996,245.72791999999998,False,at_least_one_direction_below_36
E01002893,18.68387,58.20162,False,at_least_one_direction_below_36
E01002894,769.41715,1621.19057,True,retained
E01002896,248.93557,856.31933,True,retained
E01002897,485.98774,1184.91978,True,retained
E01002898,71.07263999999999,205.71285999999998,True,retained
E01002899,560.19955,1211.03793,True,retained
E01002900,75.43841,201.87564,True,retained
E01002901,886.68519,1855.41822,True,retained
E01002902,2980.74188,7939.3668099999995,True,retained
E01002903,437.89632,1041.2894000000001,True,retained
E01002905,234.25299,964.5802100000001,True,retained
E01002906,640.49486,1313.7582499999999,True,retained
E01002908,183.42939,580.00293,True,retained
E01002909,138.38803,545.14836,True,retained
E01002910,394.93206,1457.24183,True,retained
E01002911,1564.58913,3695.59689,True,retained
E01002912,837.55073,1768.25323,True,retained
E01002913,1155.30176,2715.69274,True,retained
E01002914,895.53856,2729.82602,True,retained
E01002915,64.20868999999999,187.64009,True,retained
E01002916,601.96903,1540.5784199999998,True,retained
E01002918,44.50749,90.57943,True,retained
E01002919,1324.9373699999999,3222.95185,True,retained
E01002920,101.8905,268.59141,True,retained
E01002921,218.62953,784.15428,True,retained
E01002922,107.16337999999999,255.96436999999997,True,retained
E01002923,70.23882,338.33522000000005,True,retained
E01002925,70.29773999999999,225.58011999999997,True,retained
E01002926,158.21014,423.98988999999995,True,retained
E01002927,0.1106,0.36378999999999995,False,at_least_one_direction_below_36
E01002928,260.48949,631.65996,True,retained
E01002929,69.67448999999999,189.95943,True,retained
E01002930,706.74018,1981.78954,True,retained
E01002931,274.66284,1170.18518,True,retained
E01002932,279.42112,570.44057,True,retained
E01002933,0.9977199999999999,4.660769999999999,False,at_least_one_direction_below_36
E01002935,491.51381000000003,1301.3269500000001,True,retained
E01002938,124.69597,286.90572000000003,True,retained
E01002939,17.614269999999998,71.75704999999999,False,at_least_one_direction_below_36
E01002940,265.14245,722.01504,True,retained
E01002941,446.54648,1173.33848,True,retained
E01002942,9.38185,43.74488,False,at_least_one_direction_below_36
E01002943,5.5410900000000005,32.30601,False,at_least_one_direction_below_36
E01002944,16.17625,154.20531,False,at_least_one_direction_below_36
E01002945,86.49673,342.81204,True,retained
E01002946,158.27868999999998,413.74875,True,retained
E01002947,62.181999999999995,203.33309,True,retained
E01002948,308.55932,633.11649,True,retained
E01002949,36.55441,353.42177000000004,True,retained
E01002950,79.03626,203.65455,True,retained
E01002951,108.51306,290.68575999999996,True,retained
E01002952,160.003,389.27527999999995,True,retained
E01002953,185.48262,405.01986999999997,True,retained
E01002954,1623.54454,3648.63375,True,retained
E01002955,320.94509,804.69034,True,retained
E01002956,323.18242,797.7187899999999,True,retained
E01002957,141.96177,538.0702,True,retained
E01002959,34.3591,171.48252000000002,False,at_least_one_direction_below_36
E01002960,171.37151,500.63783,True,retained
E01002961,128.27891,383.11261,True,retained
E01002963,31.34029,101.63101999999999,False,at_least_one_direction_below_36
E01002964,318.98336,3903.9121200000004,True,retained
E01002965,908.06474,1872.8426100000001,True,retained
E01002966,140.33724999999998,355.35451,True,retained
E01002967,232.94469,492.66337,True,retained
E01002968,9838.62764,26328.926590000003,True,retained
E01002969,103.04487999999999,398.75728,True,retained
E01002970,147.47896,369.92409,True,retained
E01002971,172.90586,563.61999,True,retained
E01002972,647.32468,1635.07027,True,retained
E01002973,327.301,1102.45786,True,retained
E01002974,423.98193,850.57086,True,retained
E01002975,182.29215,655.10632,True,retained
E01002977,39.024390000000004,146.6666,True,retained
E01002978,828.55976,2029.5193100000001,True,retained
E01002979,0.20718999999999999,0.98127,False,at_least_one_direction_below_36
E01002981,51.865069999999996,126.97144,True,retained
E01002982,293.33832,707.5978,True,retained
E01002983,21.8109,123.95522,False,at_least_one_direction_below_36
E01002984,2411.26212,5030.555969999999,True,retained
E01002985,359.08039,1745.9877700000002,True,retained
E01002986,3.9210699999999994,8.521069999999998,False,at_least_one_direction_below_36
E01002987,2965.79908,7326.63688,True,retained
E01002988,98.02748,225.19673999999998,True,retained
E01002990,317.05975,746.2235800000001,True,retained
E01002991,31.19089,74.75358,False,at_least_one_direction_below_36
E01002993,308.4318,820.42907,True,retained
E01002994,169.99108999999999,605.66909,True,retained
E01002995,245.10338,672.13657,True,retained
E01002996,492.55433,1363.26691,True,retained
E01002997,124.98015,350.45802,True,retained
E01002998,45.75401,240.64876,True,retained
E01002999,130.79525999999998,379.17882,True,retained
E01003000,183.53802,400.05229999999995,True,retained
E01003001,140.27895,351.93221,True,retained
E01003002,400.73223,1150.4568,True,retained
E01003005,100.69046,263.02855,True,retained
E01003006,386.65249,1368.76393,True,retained
E01003007,25.01543,105.05556,False,at_least_one_direction_below_36
E01003008,109.23839,276.73284,True,retained
E01003009,96.92698,334.58791,True,retained
E01003010,203.44328000000002,678.96795,True,retained
E01003011,89.50394,196.55626999999998,True,retained
E01003013,6010.30765,14853.96661,True,retained
E01003014,1933.5240800000001,3972.6374800000003,True,retained
E01003015,273.45921,616.84744,True,retained
E01003016,265.26104,581.77022,True,retained
E01003018,810.15638,2046.2391400000001,True,retained
E01003019,240.37328,979.99477,True,retained
E01003020,3114.93984,6405.36309,True,retained
E01003023,776.18468,1875.57224,True,retained
E01003024,2318.68227,6164.65343,True,retained
E01003025,417.22925,2473.08264,True,retained
E01003026,494.40162999999995,1030.57686,True,retained
E01003029,336.10681999999997,897.21354,True,retained
E01003030,256.71647,568.91661,True,retained
E01003031,116.3462,241.97366,True,retained
E01003032,6548.93894,13725.40871,True,retained
E01003034,490.82886,1276.00684,True,retained
E01003035,329.92985999999996,923.30197,True,retained
E01003037,1522.78803,4103.94098,True,retained
E01003039,1389.41894,4222.633830000001,True,retained
E01003040,103.51106999999999,563.22986,True,retained
E01003041,614.97419,1534.7385,True,retained
E01003042,335.71223,1092.88976,True,retained
E01003043,36.00392,82.06331,True,retained
E01003044,78.43901,187.9938,True,retained
E01003045,821.00995,1944.19187,True,retained
E01003046,68.41292,241.37412999999998,True,retained
E01003047,11970.47152,41925.226599999995,True,retained
E01003048,86.6435,207.54054,True,retained
E01003050,311.84003,1054.3949,True,retained
E01003051,1361.70158,2811.79137,True,retained
E01003052,82.23125999999999,191.99635999999998,True,retained
E01003053,131.62116,352.49004,True,retained
E01003055,7290.32135,21075.94916,True,retained
E01003057,980.35921,2345.79661,True,retained
E01003058,353.9318,818.76254,True,retained
E01003059,538.42274,1121.25819,True,retained
E01003060,640.29696,1396.68733,True,retained
E01003061,2875.43838,5832.10247,True,retained
E01003062,95.65043,249.21431,True,retained
E01003064,51.58286,207.80293,True,retained
E01003066,69.19139,254.93808,True,retained
E01003067,183.70563,468.26574000000005,True,retained
E01003068,124.50746,326.95927,True,retained
E01003069,378.72229,1145.8500099999999,True,retained
E01003071,125.5406,724.1459100000001,True,retained
E01003072,329.17431,754.12057,True,retained
E01003074,3667.94511,7359.32381,True,retained
E01003076,4049.06278,9022.640350000001,True,retained
E01003077,753.79577,1979.80519,True,retained
E01003078,164.86282,477.02271,True,retained
E01003079,576.5347,1281.0038,True,retained
E01003080,6.050469999999999,15.912239999999997,False,at_least_one_direction_below_36
E01003081,2579.58538,5989.96508,True,retained
E01003082,220.45044,521.0476699999999,True,retained
E01003083,180.1617,708.17679,True,retained
E01003085,66.0324,308.95669999999996,True,retained
E01003086,85.5532,201.47966000000002,True,retained
E01003087,910.18355,2500.34299,True,retained
E01003089,1544.9468200000001,4063.1861,True,retained
E01003090,1399.61321,2998.48109,True,retained
E01003091,170.06173,384.28985,True,retained
E01003093,479.47411,1333.2245,True,retained
E01003096,392.60482,817.54901,True,retained
E01003097,104.25182,316.82204,True,retained
E01003099,4516.87298,9116.44484,True,retained
E01003100,1013.17121,2509.61452,True,retained
E01003101,1032.56818,2480.23934,True,retained
E01003102,769.3315699999999,1830.85716,True,retained
E01003104,243.85948,832.18963,True,retained
E01003105,48.70164,108.89519999999999,True,retained
E01003106,1057.34509,2646.49331,True,retained
E01003107,58.86564,232.29226,True,retained
E01003108,190.44028,386.70906,True,retained
E01003110,610.89804,1336.7677,True,retained
E01003112,167.24803,353.49757,True,retained
E01003114,3397.27933,8575.74628,True,retained
E01003115,424.34629,939.33094,True,retained
E01003117,3744.61052,8274.88496,True,retained
E01003118,1592.91104,3528.58472,True,retained
E01003119,836.08511,3387.39452,True,retained
E01003120,6294.76743,12639.96742,True,retained
E01003121,554.82449,1131.0855299999998,True,retained
E01003122,310.79447,903.18725,True,retained
E01003124,409.76988,872.2849,True,retained
E01003125,294.08879,714.68006,True,retained
E01003126,913.37918,1919.85664,True,retained
E01003127,885.60852,2221.6521700000003,True,retained
E01003128,1578.5533500000001,4170.07974,True,retained
E01003130,18.93825,39.46257,False,at_least_one_direction_below_36
E01003131,3223.4073,8105.0210099999995,True,retained
E01003132,5.23137,15.929549999999999,False,at_least_one_direction_below_36
E01003133,19.21578,42.21518,False,at_least_one_direction_below_36
E01003134,57.54541,136.27259,True,retained
E01003137,4784.14444,11925.26368,True,retained
E01003138,34.52552,78.25636,False,at_least_one_direction_below_36
E01003139,485.88543,1246.14936,True,retained
E01003141,705.95704,1499.3301000000001,True,retained
E01003144,524.84615,1324.65284,True,retained
E01003145,798.38804,1597.69909,True,retained
E01003146,542.36251,1265.555,True,retained
E01003147,252.57679,1067.98409,True,retained
E01003148,23.00162,51.68249,False,at_least_one_direction_below_36
E01003149,181.43331,426.04182000000003,True,retained
E01003150,2917.34431,6467.17057,True,retained
E01003151,100.40601,369.02387999999996,True,retained
E01003152,77.15034,257.42656,True,retained
E01003153,2214.59735,5075.25882,True,retained
E01003154,46.0873,104.4702,True,retained
E01003156,103.54899,235.65527,True,retained
E01003158,22.187949999999997,51.80058,False,at_least_one_direction_below_36
E01003159,607.95465,1589.39795,True,retained
E01003160,217.95891,528.62932,True,retained
E01003161,34.69303,92.98662999999999,False,at_least_one_direction_below_36
E01003162,1355.82112,3705.72456,True,retained
E01003163,93.04186,235.02922999999998,True,retained
E01003164,2471.59491,5987.78261,True,retained
E01003165,130.10959,305.37158,True,retained
E01003166,2264.20786,5275.36052,True,retained
E01003167,4.123449999999999,9.305539999999997,False,at_least_one_direction_below_36
E01003169,481.04329,2947.18159,True,retained
E01003170,58.15489,121.27276,True,retained
E01003172,922.2369699999999,1916.96391,True,retained
E01003174,72.72644,516.54798,True,retained
E01003175,48.458549999999995,105.00228999999999,True,retained
E01003176,2240.10576,4904.09495,True,retained
E01003177,127.74093,376.00345,True,retained
E01003178,512.84479,1698.0143600000001,True,retained
E01003179,364.56514,1218.7868899999999,True,retained
E01003180,210.1803,571.15407,True,retained
E01003181,427.81804999999997,865.3509999999999,True,retained
E01003182,35.23943,87.71197000000001,False,at_least_one_direction_below_36
E01003183,2004.4011600000001,4329.10099,True,retained
E01003184,465.78882999999996,1046.94069,True,retained
E01003185,183.33401999999998,541.72754,True,retained
E01003186,969.87045,2491.74776,True,retained
E01003187,23.928279999999997,63.97869,False,at_least_one_direction_below_36
E01003189,0.0,26.01711,False,at_least_one_direction_below_36
E01003190,937.62183,2237.8780100000004,True,retained
E01003191,101.50609,281.11599,True,retained
E01003192,223.89077,519.04581,True,retained
E01003193,727.82285,1464.49996,True,retained
E01003194,289.70672,666.46542,True,retained
E01003195,63.05389,233.54709,True,retained
E01003196,0.0,82.10828,False,at_least_one_direction_below_36
E01003198,98.42092,226.58746,True,retained
E01003199,1241.46885,2601.40055,True,retained
E01003200,757.40671,1700.0901,True,retained
E01003201,71.15746,186.93837,True,retained
E01003202,973.5562199999999,2038.44426,True,retained
E01003203,340.12845,1134.5948,True,retained
E01003205,44.58068,139.11572999999999,True,retained
E01003207,932.91161,3381.66285,True,retained
E01003209,253.11523,736.16156,True,retained
E01003210,949.73893,2139.9385700000003,True,retained
E01003211,422.02882999999997,1017.5899999999999,True,retained
E01003212,228.46141,491.68143,True,retained
E01003213,41.231609999999996,113.63074,True,retained
E01003214,950.9403100000001,2041.4739600000003,True,retained
E01003215,1232.39781,2895.5482199999997,True,retained
E01003217,208.13684999999998,435.61771,True,retained
E01003218,28.40317,90.3909,False,at_least_one_direction_below_36
E01003219,10.241399999999999,71.50497,False,at_least_one_direction_below_36
E01003220,299.93732,837.93102,True,retained
E01003221,1071.20317,2232.68483,True,retained
E01003222,66.42727,239.97197,True,retained
E01003223,655.58034,2217.98227,True,retained
E01003224,408.82533,1168.15414,True,retained
E01003225,14.18639,53.74453,False,at_least_one_direction_below_36
E01003226,870.52346,1755.34842,True,retained
E01003227,110.71143000000001,567.6442400000001,True,retained
E01003228,46.432559999999995,108.98425,True,retained
E01003229,712.1642899999999,1758.32279,True,retained
E01003230,201.75681,870.64355,True,retained
E01003231,761.42818,1668.80411,True,retained
E01003232,349.58966,783.4383399999999,True,retained
E01003233,71.75659,225.08042,True,retained
E01003235,80.79408000000001,212.16445000000002,True,retained
E01003236,1249.62999,2691.57863,True,retained
E01003237,399.9865,1234.2967199999998,True,retained
E01003238,249.94876,642.3824099999999,True,retained
E01003239,119.69511,260.38874999999996,True,retained
E01003240,650.56062,1839.39818,True,retained
E01003241,371.57088999999996,1105.9611599999998,True,retained
E01003243,1028.80423,2135.1099400000003,True,retained
E01003244,169.79979,520.50514,True,retained
E01003245,50.500409999999995,121.84898999999999,True,retained
E01003246,12.89604,31.148549999999997,False,at_least_one_direction_below_36
E01003247,286.71005,614.65206,True,retained
E01003248,945.24475,2853.96375,True,retained
E01003249,166.48533,494.48796000000004,True,retained
E01003251,803.29236,1762.72866,True,retained
E01003253,1027.64624,2384.90636,True,retained
E01003254,293.70465,855.53641,True,retained
E01003255,2503.77144,5555.371929999999,True,retained
E01003256,475.39675,974.66049,True,retained
E01003257,197.3748,586.70468,True,retained
E01003258,141.64046,406.73825,True,retained
E01003259,489.80883,1282.33406,True,retained
E01003260,21.237000000000002,71.92591,False,at_least_one_direction_below_36
E01003261,50.79199,125.09976999999999,True,retained
E01003263,364.42647999999997,840.58197,True,retained
E01003264,554.73762,1368.27617,True,retained
E01003265,1077.1717,2232.4352,True,retained
E01003266,241.64009,783.27734,True,retained
E01003267,31.46255,177.62188999999998,False,at_least_one_direction_below_36
E01003268,357.37191,915.6632500000001,True,retained
E01003269,33.92651,71.91967,False,at_least_one_direction_below_36
E01003270,67.8386,193.9178,True,retained
E01003271,0.0,9.81904,False,at_least_one_direction_below_36
E01003272,586.95812,1332.08384,True,retained
