lsoa,total_activity,log_total_activity,direction_balance,post_midnight_share,deep_night_share,post_midnight_persistence,weekend_ratio
E01002849,2871.67804,7.962999988655093,0.06596768069445558,0.09056899010865438,0.03820245810007309,0.14574726500474328,0.8443359594329044
E01002850,235.99447999999998,5.468036849724648,-0.6546318371514452,0.12848656460100252,0.06210615604229387,0.20797663581529785,1.2796274941384036
E01002851,484.03843,6.184228124911791,0.09043288153793903,0.1323821540368189,0.05754216664160323,0.21913969934609362,1.039128993380808
E01002852,6208.18196,8.733784436781837,-0.17083926451150602,0.09781601826632028,0.05409844172801919,0.1545728014004753,0.6940168829115702
E01002854,544.472,6.301651474899832,-0.46568962223952753,0.11983925711515007,0.05029382594513584,0.19893248795794338,1.0004161423207287
E01002856,776.03385,6.655483914412286,0.38078786125115544,0.15685788706252954,0.12351555283316572,0.24749410425910479,0.8429867428416131
E01002858,151.49484,5.02713075940944,-0.05508200807367431,0.04084752985646243,0.00985010446560424,0.058486799760691606,0.829544251811445
E01002859,3522.10273,8.167097337723082,-0.34848837302369085,0.07927421810322947,0.050370455832786,0.12050629209514901,0.7555525494944199
E01002861,547.3841199999999,6.3069759903031795,0.142828074734795,0.08778124582788409,0.04516411619686738,0.12104207701999765,0.9007997944137431
E01002863,198.61556,5.296393316750783,0.01041912325499574,0.12672728158861268,0.06837722079780659,0.2111247340705948,0.6571162726856545
E01002864,513.58626,6.243363199141397,-0.08918291544637502,0.040479217648852206,0.02227703677275167,0.05973442256234482,0.9689538760740655
E01002865,1087.49698,6.992553106210487,0.3330941296039278,0.09026234721129985,0.06289568730572474,0.13330037309698362,1.0902710238800148
E01002866,413.70412999999996,6.027565326209256,-0.3149823764147581,0.028947861845130724,0.013494764966450783,0.04173293077881573,0.7111909826223788
E01002867,1080.86646,6.986443032196257,0.13013008100926737,0.08041924068954828,0.039621712380639516,0.1267842052704797,0.8511531660704899
E01002868,658.37621,6.491294251733837,-0.13679630070472926,0.12048322645193997,0.05706431889451169,0.19917019876547215,0.820733533504714
E01002869,1191.61798,7.083906152879233,-0.3697737927720762,0.1043896971074572,0.0445485473456854,0.1661064093880458,0.7409003885679935
E01002870,830.07649,6.722721836347539,-0.057774109467911804,0.08448370824235726,0.05128081630163985,0.1255336140848377,0.7051332697952702
E01002871,623.52977,6.4369989985655565,0.3836729880595757,0.12493055463895493,0.07999873045355957,0.18200808787033707,0.8413666279270083
E01002873,599.30018,6.397429830107828,0.44420513940109285,0.1731688283490921,0.11459183943512248,0.28765348374525324,0.8151420401254915
E01002874,498.62025,6.213848309855947,-0.5150171698802846,0.06103771357059806,0.02624169395446735,0.08862530867073568,0.8372766193732671
E01002877,857.21066,6.754849593827285,-0.1339295757241283,0.05993464896948435,0.03537653159842879,0.08785767119581267,0.7146470614224304
E01002878,4213.73473,8.34634193369866,-0.09844300521499609,0.09396275166092385,0.04002502074922974,0.15222788110766416,0.8029491801503288
E01002880,313.36758,5.750562938189777,0.16380143727695126,0.0666324831688077,0.050426148103770024,0.10088929928755266,0.8354177494442571
E01002882,187.17032,5.237347510144999,-0.03771741160671206,0.04879918995704019,0.023526326182484483,0.08902946656457997,1.1835866369665593
E01002883,1114.36671,7.016938517714828,0.00010238101961968415,0.20676471930860174,0.1203742617185684,0.3460664801347067,0.886019419876331
E01002884,6390.72939,8.762760150817764,0.05680422810079266,0.11047167184151416,0.061980637236777124,0.18268979670839566,0.8695551315271993
E01002885,581.99045,6.368170805427304,0.21103107447897132,0.23861377794085795,0.15906096053637994,0.42302421734043333,0.8920421766041612
E01002886,2017.85518,7.610285887161716,-0.03376080735387566,0.1058774544960159,0.045646605818362045,0.17034883405237672,0.8564814207932172
E01002887,515.43356,6.246946645241934,0.4645163190382869,0.08108505779095951,0.03668358342828899,0.13508288144596028,0.7492994901376967
E01002888,235.971,5.4679377707789865,0.42871717287293787,0.32522081103186407,0.11149925202673208,0.6738665602895013,0.9039458105511164
E01002889,1786.26024,7.488439134103201,0.2792083308085052,0.11111677098069428,0.06407739333659467,0.17795565042213476,0.8588070456827968
E01002891,237.21052,5.473154820513564,0.3412703618709659,0.03963964161454559,0.014427985740261435,0.06290988193901495,0.9099984188745953
E01002894,1621.19057,7.391532718526018,-0.0507998698758777,0.08744090461863468,0.034448232696048804,0.1432952430061949,0.758018240687728
E01002896,856.31933,6.753810462963471,-0.41859173026025237,0.09333696811445327,0.05899433567615482,0.14338602584966081,0.8334939936974173
E01002897,1184.91978,7.078273938146939,0.17971199704337795,0.07613771963533261,0.037161064186134185,0.11085212016064418,0.7786804290052844
E01002898,205.71286,5.331330680524052,0.30901121106381,0.04363426768749411,0.0035911707221415326,0.06386470043648784,0.5486294041975586
E01002899,1211.03793,7.100058461519107,-0.07484392334433322,0.049388634755643035,0.023086312416325392,0.07232623836208484,0.7494197292568517
E01002900,201.87564,5.312593180481659,0.252624932854702,0.034576583881046764,0.0033461194228288247,0.05110759093982594,0.7720296885589712
E01002901,1855.41822,7.526404222013966,0.044220671714649835,0.09660171387128019,0.058177530454562414,0.14764513623307962,0.7724899066287981
E01002902,7939.36681,8.979714750907096,0.2491235255069415,0.07517361828505817,0.04047949007661481,0.11601782862903637,0.7890671902640894
E01002903,1041.2894000000001,6.949174918876812,0.1589344518440311,0.04231050464933187,0.018455916289938222,0.05744256197528185,0.7107319404290103
E01002905,964.58021,6.872729174544299,-0.5142902838531178,0.06110358619113696,0.02069952274886502,0.09359488587999491,0.7592867580369366
E01002906,1313.75825,7.181408087406982,-0.02494258742047857,0.07680736543424178,0.04692490418233339,0.11667376474404295,0.816066340827216
E01002908,580.00293,6.364755799868455,-0.3674880573448137,0.07161272443916791,0.028168874939993836,0.11314178072254881,0.7256910347747078
E01002909,545.14836,6.302890660446995,-0.492292226651842,0.08008234675786238,0.02494495259969231,0.12203020558388603,0.9173850159684118
E01002910,1457.24183,7.284986763012189,0.4579732040769102,0.07003472443554548,0.0345139076881975,0.10754999533422371,0.7562210596639428
E01002911,3695.59689,8.215167915934586,0.15326851030010472,0.07816074604392255,0.038266151371287686,0.12361932093193714,0.826901071212488
E01002912,1768.25323,7.478312832586558,0.052680107362224324,0.0688902573077726,0.029735814479467965,0.10049934260464587,0.68800463314578
E01002913,2715.69274,7.907170515066754,-0.1491660724475037,0.08627393539373678,0.036118294442986205,0.12929433125367318,0.7211098583276759
E01002914,2729.82602,7.912359413842074,0.3438859814223619,0.06423423277355968,0.03715427622746449,0.09261168180513246,0.827514381057985
E01002915,187.64009,5.239840913888184,-0.31561863991858036,0.1516246341600028,0.0673317732900256,0.24823329979158631,0.7242950682803203
E01002916,1540.57842,7.340562118559002,-0.2185155624859395,0.09520774022006617,0.0556211283291895,0.14740397932784546,0.7905658482541708
E01002918,90.57943,4.51720668314319,0.017271581417547015,0.0565863574102862,0.05140615258894873,0.07266629512845926,0.7905306539290194
E01002919,3222.95185,8.07836316865147,-0.17781125399065462,0.06526711529990745,0.03268910145213618,0.09847203606784462,0.8131031365723527
E01002920,268.59141,5.596907516512743,-0.24129740411281206,0.02017715309659382,0.010171807058163177,0.02726515878954872,0.7514899077110833
E01002921,784.15428,6.665880233503776,-0.44238133852945377,0.07397053294155329,0.02362570794104446,0.11553691742721987,0.761649385631669
E01002922,255.96437,5.54893743715177,-0.1626695543602416,0.017747470087340667,0.015253451095556774,0.02210827111521129,0.7428517337573084
E01002923,338.33522,5.826988468348317,-0.5847974680259419,0.07504480319843734,0.019898549137154563,0.11979372886531438,0.8237768135693384
E01002925,225.58012,5.423098613059467,-0.3767381629196757,0.056319856554735405,0.014351308971730307,0.08535978134914202,0.7759514113797973
E01002926,423.98989,6.052065380406178,-0.2537079598761187,0.026367373995639376,0.00668997083869146,0.03764296802285508,0.857120803403945
E01002928,631.65996,6.449933089813332,-0.1752224092215692,0.10243378415184017,0.06448403030010008,0.15754478059740054,0.8769607675369805
E01002929,189.95943,5.2520609971078125,0.2664276787943616,0.0373049129490439,0.015806848862412355,0.06225098556022609,0.9279485918923308
E01002930,1981.78954,7.5922599907643376,0.28676565726550357,0.07018042390111717,0.02646119022305466,0.10993715979743739,0.7172335855448737
E01002931,1170.18518,7.065771489438464,0.5305651708903031,0.10384776877792966,0.07225130812201877,0.17425300503004654,0.899796150160147
E01002932,570.44057,6.34816048832627,-0.020332231979923926,0.14526614052012463,0.07063268659169876,0.23687093917269123,0.9469057594624306
E01002935,1301.3269500000001,7.171907904916029,-0.2445959718270646,0.08143693635177539,0.03447028435090812,0.131654992672305,0.8524369769418273
E01002938,286.90572,5.662633065430489,-0.13075298742736818,0.05097751275227276,0.011725733456969766,0.07477253683607261,0.8108721910017386
E01002940,722.01504,6.583430024155403,-0.2655486788751658,0.11992059057384732,0.06762915908233712,0.19250271108439995,0.7208924504086184
E01002941,1173.33848,7.068460272291966,-0.23884456597724477,0.07515664192654792,0.04837477076521006,0.11353057733175287,0.7946318377804589
E01002945,342.81204,5.8400951126962255,-0.4953693575056465,0.16451443770761376,0.07803442376177919,0.2949427600331082,0.7361725719960494
E01002946,413.74875,6.027672915202238,-0.23490432297378544,0.13328579240420665,0.08560274804455603,0.2116593832846719,0.9439075050473226
E01002947,203.33309,5.319751456402792,0.38837303854478394,0.10674873430586236,0.08014745656990704,0.1621279461460538,0.8362808438084733
E01002948,633.11649,6.452232675729783,-0.02526841466410071,0.11291446539324856,0.0899199766539014,0.18167380027468094,0.8531090777127304
E01002949,353.42177,5.870487644609555,-0.7931400207746117,0.08823723564057755,0.02598662781865418,0.14801348654485197,0.8262008958772027
E01002950,203.65455,5.321323435772131,-0.2238203369382123,0.15128137328628308,0.09662725433829002,0.2522254337768182,0.7200472072536223
E01002951,290.68576,5.675677058404048,-0.2533995473324871,0.11404077722967922,0.06066127903891817,0.18163258451646902,0.765007237048816
E01002952,389.27528,5.966852336285302,0.17794420442007006,0.05035177163060547,0.030976074309162396,0.07144477610808714,0.8069589086572775
E01002953,405.01986999999997,6.006402099290866,-0.08408138099496207,0.054324717451516645,0.028801327697823814,0.08379014532146914,0.6719232029236806
E01002954,3648.63375,8.202382099076141,-0.11005343301448105,0.08874821157371578,0.04927823188611354,0.13310743402517194,0.7888400413399937
E01002955,804.69034,6.691699475136992,-0.20231404791065344,0.09134308732971741,0.043567467207323504,0.13897556924794305,0.8137431690902284
E01002956,797.71879,6.6830089313759276,-0.1897334648466786,0.11569238578421852,0.042255655028509476,0.187026981173034,0.7232391345356851
E01002957,538.0702,6.2898458036157345,-0.472329930183831,0.12548905328709897,0.049964874471769664,0.20713666127529481,0.8496616403262806
E01002960,500.63783,6.217878405135154,-0.31538729304575325,0.09303983280688156,0.04915369659540111,0.14642097352507683,0.789703175835705
E01002961,383.11261,5.950935764805156,-0.330333136254638,0.07668348478532198,0.03983888705725452,0.11763808697945383,0.6439370970561206
E01002964,3903.91212,8.269990557539122,-0.8365827148793503,0.20538150587262707,0.11873483463557064,0.3690862921690529,0.9532054555215986
E01002965,1872.84261,7.535746473145402,0.030281845200008546,0.0719450845898898,0.03750213692543016,0.11015245723113114,0.5230836966122846
E01002966,355.35451,5.875926049964327,-0.21015635906801916,0.01768898331978395,0.006957559086558376,0.026657836503414807,0.7937911338257844
E01002967,492.66337,6.201853847657068,-0.05434540424631123,0.07902410118292334,0.04065966990807537,0.12152404388605825,0.4968145895460994
E01002968,26328.92659,10.17846146441203,0.2526373905621498,0.10152147034415049,0.054839551664381016,0.15760752869008815,0.877445621785804
E01002969,398.75728,5.990857562930352,-0.4831699122834824,0.12259816297272366,0.06261425496733251,0.1991954261611181,0.943149628595259
E01002970,369.92409,5.915997432507703,-0.20265284696652228,0.09730696370706758,0.0595532991647016,0.15000585084739773,0.7094251534241764
E01002971,563.61999,6.336152920789508,0.38644525365397353,0.08331851395121737,0.040128207659916384,0.13257339610471755,0.6489995496309836
E01002972,1635.07027,7.400052468563006,-0.2081995595210719,0.08562740853945071,0.04570709367738672,0.13308338261455746,0.845071087365827
E01002973,1102.45786,7.00620403738267,-0.4062339942861852,0.11441573830314021,0.06571901986348938,0.18271781621881858,0.794829211664925
E01002974,850.57086,6.747082714491182,0.003065000369281435,0.07995015253638009,0.041546038856774374,0.11794435510685514,0.7547681421481204
E01002975,655.10632,6.486322848982383,-0.44347308388049134,0.02533662016876894,0.009252482864155547,0.03434243647695776,0.6958098031290013
E01002977,146.6666,4.9949570299096555,0.46784898538590247,0.11921234964197713,0.09728424876556763,0.16286167962287598,0.5069880424692823
E01002978,2029.51931,7.616046857054046,-0.18349162196441485,0.07740413664750989,0.03703018228488794,0.1175405943029263,0.7729927206458952
E01002981,126.97144,4.851807114023531,-0.1830435253786206,0.1114638063488923,0.08783219281438408,0.18023712354554944,0.6695393760107969
E01002982,707.5978,6.563288087713032,-0.1708896777237012,0.09520320724569804,0.05814430174881833,0.1448143765032168,0.7583746372914116
E01002984,5030.55597,8.523484553230826,-0.041353625969099424,0.08172085201946376,0.04604921829346031,0.1286978924380592,0.8734442773468741
E01002985,1745.98777,7.465648309537142,-0.5886793754574811,0.08686785933214183,0.027738401626948395,0.14138430404574512,0.8656111289483038
E01002987,7326.63688,8.899408352724459,0.19040642287160825,0.07188025128386054,0.030068443899733704,0.11163240144757394,0.8207388653293275
E01002988,225.19674,5.421405151553409,0.12940586972973053,0.01990934682269379,0.0,0.02708068061930072,0.5840260385668544
E01002990,746.22358,6.616364444232541,-0.15022854142454198,0.06222594842151732,0.021002941236458916,0.09551345149587065,0.9161996505881654
E01002993,820.42907,6.711045591692421,0.24812074247929805,0.11539103557117986,0.06544988709383494,0.1854014077636116,0.48203475130743406
E01002994,605.66909,6.407983485900248,-0.4386667808984606,0.05891008900586292,0.022816485483847293,0.08508475765368324,0.7255789663809185
E01002995,672.13657,6.511948236249469,-0.2706738751024959,0.07125062396173443,0.024236503007119516,0.10205705809187185,0.5844532744173208
E01002996,1363.26691,7.2183725010784,-0.27739120433870135,0.08630870384728989,0.046756060410796586,0.12975774282415425,0.6785856500960632
E01002997,350.45802,5.862090273108311,-0.2867610791158382,0.08550510557584044,0.030624923350305984,0.12885714197254702,0.6024089813842002
E01002998,240.64876,5.487485266889556,-0.6197444773868771,0.04498082599719192,0.009910959025926414,0.06897244276737734,0.6535724691237416
E01002999,379.17882,5.94064172098025,0.3101130490358085,0.10214381172450508,0.0779676196049136,0.15873803110146142,0.81412148151352
E01003000,400.0523,5.9940918427422565,0.08242987229419753,0.057772021308213954,0.049283506181566766,0.08538268808194907,0.5905443465584711
E01003001,351.93221,5.866275998831264,0.20280698376542455,0.11941376437240571,0.10572209346794371,0.18568783307940498,0.698806256303461
E01003002,1150.4568,7.048783202273878,-0.30335110366595247,0.11505975713299275,0.05894049215928839,0.1802693710687576,0.6856737773899381
E01003005,263.02855,5.576057241238576,-0.23437619224224895,0.08133113306521288,0.03032028272216077,0.11468968622689153,0.6924698038668097
E01003006,1368.76393,7.222393690105817,-0.43503407486782614,0.04956046730424873,0.021510436792413136,0.06902380251782914,0.7463076707013936
E01003008,276.73284,5.626659644432924,-0.21051372146507802,0.04283954878647579,0.021308421508629046,0.06049834249858132,0.602949271948557
E01003009,334.58791,5.815883948914337,-0.420618754574844,0.030975775544310604,0.01361788595409798,0.04290779142070217,0.6902967247300585
E01003010,678.96795,6.522045664706447,-0.40072788413650456,0.0630858054492852,0.029957496521006627,0.09235473610493014,0.5808729656739932
E01003011,196.55626999999998,5.286023455154038,-0.08927921760013048,0.035547428733766664,0.01108161037040436,0.052774751881087205,0.8563842289324124
E01003013,14853.96661,9.606089540166144,0.19074711721059948,0.1500581776250539,0.07574808800516081,0.26067662426890886,0.9105090565786216
E01003014,3972.63748,8.287437196001527,0.026579148117990323,0.17258653815046823,0.10433831984085293,0.3218622082571077,0.8250257853268618
E01003015,616.84744,6.426241566141114,0.11336517826839006,0.1338433049183117,0.0952581079042818,0.2128243415599596,0.8823738302157762
E01003016,581.77022,6.3677929748686175,-0.08809000226928088,0.1580112849365167,0.08078208265799511,0.2627453469844522,1.197891075149856
E01003018,2046.23914,7.624247403459222,0.20815083226293873,0.18092036886754104,0.13028995232688198,0.32859563117666213,0.870763380821719
E01003019,979.99477,6.888567128256554,-0.509439667723941,0.04789144946151089,0.01637973027141767,0.0724689985278099,0.6589572380340574
E01003020,6405.36309,8.765047008238176,0.02739632516288781,0.301666166749651,0.24883516946734088,0.6550650151613946,0.9008638231794273
E01003023,1875.57224,7.537202115036315,0.17232227749329448,0.30780383591090044,0.27158794480771375,0.6395695848536508,0.8832178208409642
E01003024,6164.65343,8.726749400249513,-0.24774935158033695,0.14721154243378123,0.0811556603596449,0.26292459362478565,0.7944862080814766
E01003025,2473.08264,7.813624955789863,-0.6625836571316518,0.10429167057676648,0.022035122934670713,0.19218630917159638,0.6678490904927096
E01003026,1030.57686,6.9388438425807335,0.040534191695319056,0.0888901774875869,0.03750449044625357,0.14539088157875607,0.7988529985764726
E01003029,897.21354,6.800407835133649,-0.2507763090601598,0.15882498830768874,0.09890366790496719,0.27798045868592897,0.9061837863876694
E01003030,568.91661,6.34549005188035,0.09752513641674122,0.08874775162567322,0.04861345145117138,0.14218389942619342,0.7687708260007776
E01003031,241.97366,5.49295304240365,0.0383564888839554,0.06561321591779866,0.03177019349957347,0.10301234149446978,0.7115620637651437
E01003032,13725.40871,9.527076899362152,0.04572037476325175,0.14084242523077478,0.07882369719247508,0.2518587265883067,0.8755753820393263
E01003034,1276.00684,7.152274212322031,-0.23067989196672334,0.10520303323765882,0.05476404813002413,0.17512896114274437,0.7409251899616771
E01003035,923.30197,6.829038825611098,0.28532620806603504,0.16599132784261253,0.07545821655725483,0.3098713875021361,0.8586357325114613
E01003037,4103.94098,8.319946644194863,-0.2578898978220686,0.09074107103752745,0.04059249409576061,0.1464326298405907,0.7789388715955764
E01003039,4222.63383,8.348451133654994,0.34191834009912253,0.09091378875255211,0.020589156791745784,0.15724205235820865,0.7560664689605843
E01003040,563.22986,6.335461721662305,-0.6324375628806327,0.06702975584426576,0.01623743812162231,0.09469075146937085,0.9525616754080524
E01003041,1534.7385,7.336766651818051,0.19859417092879342,0.14776239730742402,0.08236891170710842,0.24546805280345219,0.7871560214872086
E01003042,1092.88976,6.997495210080011,-0.3856430130702296,0.10997183284067003,0.051302145973075995,0.1829713225280054,0.743075875109616
E01003043,82.06331,4.419603088118919,-0.12253307842445058,0.01833706195862682,0.00407636494311526,0.025864687190774928,0.7691275448027566
E01003044,187.9938,5.241714210288768,-0.16551492655608857,0.01550476664655962,0.0,0.0213543952668673,0.8942122856105428
E01003045,1944.19187,7.573115899002081,-0.15542291615487516,0.14509398704563042,0.06409690932407819,0.2618281560069893,0.7907981903945517
E01003046,241.37412999999998,5.490482524077261,-0.4331379257586553,0.011092820924926793,0.0,0.01581188911717287,0.8143803943563801
E01003047,41925.2266,10.64366684326999,0.4289609149065398,0.12328859589276495,0.04251307397823342,0.22789871181943408,0.7634941424523217
E01003048,207.54054,5.340133458789379,-0.16504505577560888,0.009714583955500936,0.0,0.013936910107458619,0.8692292487823827
E01003050,1054.3949,6.9616702886688175,-0.40849480588345033,0.09409971539126374,0.02318827604344444,0.15986157633045608,0.8459479201927655
E01003051,2811.79137,7.941932639368972,0.03143483934940738,0.1682626154443315,0.10487859559793727,0.30958611666696884,0.8055908722731489
E01003052,191.99635999999998,5.262671328623404,0.14340813544590125,0.01452319200218171,3.1979772949862176e-05,0.019297170262786573,0.7617506701863167
E01003053,352.49004,5.867855309550726,0.25319217530231486,0.14921933680736055,0.12157123645252502,0.23833775435206775,0.945789958067215
E01003055,21075.94916,9.955935265426152,-0.3081857149440951,0.17172882144113125,0.12757068256279663,0.3042489333989668,0.9434163687243594
E01003057,2345.79661,7.760806532530464,-0.16415668279101148,0.10002462233927434,0.04285355327544787,0.16541576900683086,0.8942685873246453
E01003058,818.7625400000001,6.709014712954507,0.1354470125123213,0.10377812350819078,0.0733659480806242,0.1614244287204779,0.7846005123826219
E01003059,1121.25819,7.0230981754745745,-0.03960970844725786,0.2306854855615369,0.1724568094347654,0.4524707498460352,0.8776300100950515
E01003060,1396.68733,7.242574242557451,0.08312054352207802,0.16385509847791058,0.11902938218820958,0.29349750619699544,0.8299046771439768
E01003061,5832.10247,8.671304293888895,0.01392734617023965,0.1692320059664521,0.09716044306745523,0.30925953462684647,0.8833301339246874
E01003062,249.21431,5.522317790641886,-0.23238412754066975,0.027506165275982743,0.0069718709170432476,0.040163696124289716,0.9044648484662682
E01003064,207.80293,5.341390888477078,0.5035405901158371,0.08824004550850173,0.07540721394063114,0.12380023109236037,0.7284495565406922
E01003066,254.93807999999999,5.544935540223087,-0.4571906244841885,0.14028080857908712,0.06939842019677875,0.2379087558707308,0.6983605829940758
E01003067,468.26574,6.151169217791654,-0.2153787291805717,0.10606784942242412,0.07127224383317046,0.16445302565557052,0.6583929146585645
E01003068,326.95927,5.7928894238442945,-0.23839161984916346,0.12082428493310496,0.07952516532105053,0.19859940949978405,0.7901822264137541
E01003069,1145.85001,7.044774341359761,-0.33896707824787636,0.12105024112187247,0.05984474355417599,0.19117863209770147,0.7453122798885975
E01003071,724.14591,6.586372889777983,0.6532726394878072,0.052809826682581135,0.03587680278412399,0.07638344147990214,0.806712075506099
E01003072,754.12057,6.626877431863316,-0.12699819340559826,0.10758418909061183,0.06682752334948243,0.1671093278561945,0.7782579424673167
E01003074,7359.32381,8.903859206679043,0.0031842042292198167,0.0834789263064102,0.03731237367580922,0.13609659949443492,0.8466279382118678
E01003076,9022.64035,9.107603118112054,0.10246610239762025,0.10805566798415056,0.06419394739589726,0.1668332031308221,0.7394227610398987
E01003077,1979.80519,7.591258702640317,-0.23851520967070508,0.13973751629573208,0.07528491224937135,0.25780848918692895,0.8494224973509525
E01003078,477.02271,6.169658241823121,0.30878418765429433,0.16297584657971523,0.13364061849382392,0.2717503600702285,1.024605189202167
E01003079,1281.0038,7.156179601594787,-0.09987042973643012,0.11887479959075843,0.06414616412535233,0.19360349373292585,0.7242786368102085
E01003081,5989.96508,8.698007793323823,-0.13869769003728483,0.1622237136647882,0.107180761728247,0.29262631389137655,0.7330733866360374
E01003082,521.04767,6.257758905552134,0.1538185364114573,0.1901914080145488,0.15258767014542066,0.3251340480726566,0.7477403717140676
E01003083,708.17679,6.5641048466481555,-0.4911956942277083,0.13669494872883367,0.07690277451764552,0.2454622635347308,0.7412902458872894
E01003085,308.9567,5.736432610304038,-0.5725459263385452,0.1263680315073277,0.03408804534745483,0.19449524493007664,0.7821995468428653
E01003086,201.47966,5.310639437057269,0.1507509988849495,0.19859190749081077,0.13683043737516729,0.3332765270539905,0.8353446604084487
E01003087,2500.34299,7.824583062618175,-0.27195304513002033,0.11370669989560112,0.06120190734312015,0.1791106249329333,0.7621119193722475
E01003089,4063.1861,8.309968780532715,-0.23953922760269328,0.14483383372472158,0.09281310545928477,0.261578167945577,0.7982184759639995
E01003090,2998.4810899999998,8.006194582689211,-0.06645186813567668,0.1498551254828824,0.07595533310500217,0.26326354314854095,0.9361863350412556
E01003091,384.28985,5.953995908175861,-0.11492988950918162,0.17283607672698095,0.08853569772920102,0.3147893105054291,0.8599046420861509
E01003093,1333.2245,7.196105503170824,-0.2807301245964202,0.1785062230704581,0.12786528450384763,0.32743076465689575,0.9302498769688022
E01003096,817.54901,6.707533272843874,-0.03955649093135098,0.14822609839622947,0.11493262036975618,0.24187236222630729,0.9140355622375134
E01003097,316.82204,5.761491603491472,0.34189035586034355,0.3750214789349882,0.3071443198838061,0.9198345127217957,0.8856450857544426
E01003099,9116.44484,9.117944872760503,-0.009071395862249292,0.14350681575560326,0.07345152872114565,0.2592167677305804,0.8565741841303827
E01003100,2509.61452,7.828282830845437,-0.19256825944727166,0.19003898654523244,0.14020493474033613,0.346142572828716,0.8603493670921207
E01003101,2480.23934,7.816513448204609,-0.16736408188735533,0.16770147674538538,0.09346902384025567,0.31351031260537277,0.7190440441854926
E01003102,1830.85716,7.513085572761987,-0.15959411055311384,0.10910767610073961,0.05967935805543671,0.18463988540676543,0.963396651157928
E01003104,832.18963,6.725261263318006,-0.41393290373012703,0.13093695964464253,0.05905682818950772,0.24571621729496618,0.9192698763190319
E01003105,108.8952,4.699527184386595,-0.10553192427214422,0.13909456064179135,0.11120324862803871,0.2366996846760827,0.8150472918613462
E01003106,2646.49331,7.881368550560188,-0.20094633452899227,0.1450767695309232,0.08572504572097331,0.25097605999170863,0.83242989507988
E01003107,232.29226,5.452292002309019,-0.4931760533045742,0.01808639685196571,0.0,0.027482408159481997,0.6962239261614289
E01003108,386.70905999999997,5.960255212987799,-0.015072054427687812,0.2002973760169984,0.1389235359523255,0.36950789358325925,0.7970183631629387
E01003110,1336.7677,7.198757608275627,-0.08600717985630564,0.10503923755787935,0.03720349466852019,0.17957793799141777,0.7060993325114674
E01003112,353.49757,5.870701491223723,0.05375287303955158,0.06343732433577973,0.03629292274908707,0.09350731425134091,0.7178295957019104
E01003114,8575.74628,9.05680989911415,-0.20770059675786026,0.20532483034234544,0.1505277532534463,0.3745327310737154,0.8247112163051912
E01003115,939.33094,6.846231877133909,-0.09649246728740775,0.17444434439687465,0.12352429272690624,0.29578286813963717,0.8308957853521275
E01003117,8274.88496,9.02110113833383,-0.09494560030717333,0.12117299332219357,0.05805955397837942,0.2148507156383817,0.8266481691558257
E01003118,3528.58472,8.168935499947365,0.09713884381384505,0.19040153866562118,0.14353065610962573,0.3285663831256753,0.8536498776296899
E01003119,3387.39452,8.128111495273595,-0.5063550436398533,0.10286306420546491,0.050187578977366955,0.16909006453517456,0.8470168419847274
E01003120,12639.96742,9.444698201164494,0.0039899280056847,0.15247360107515212,0.08520842532361526,0.2801335375227466,0.7669617162153685
E01003121,1131.08553,7.031816812445979,-0.01895219188242998,0.07587687908977139,0.03373740445605382,0.13908420543578962,0.9513397945704953
E01003122,903.18725,6.807036473898446,-0.31178286673112365,0.11379850634516818,0.05934102812013788,0.17347407242515892,0.8535995210180315
E01003124,872.2849,6.772261848533913,-0.060467789824173265,0.18127348071713725,0.1263769440466068,0.32540019448019025,0.7705910542898303
E01003125,714.68006,6.573233223520886,-0.17700574995754043,0.15362068447803062,0.10262315140008244,0.2619456145295522,0.8314369778477134
E01003126,1919.85664,7.560526532185742,0.04849230825901664,0.1266584832084129,0.0799856389277066,0.2038880152428861,0.8095879308531778
E01003127,2221.65217,7.706456432985744,0.20274781807991127,0.13887099617398704,0.05801754286315666,0.2542317063917498,0.8312194808202957
E01003128,4170.07974,8.335930211731778,-0.2429145491591966,0.1875418526169478,0.11140545720116134,0.35599773241768495,0.8514325757221876
E01003131,8105.02101,9.000362399092124,-0.2045900199338286,0.16265136122083906,0.0834314814441178,0.2962004036297146,0.7705673652522125
E01003134,136.27259,4.921968657010099,-0.15543676098032633,0.023906274915593807,0.0,0.0328134019475293,0.8124918494524278
E01003137,11925.26368,9.386498279114972,-0.19764550816204676,0.21342317690370768,0.12188023921329344,0.42740062478806845,0.7890897143082986
E01003139,1246.14936,7.128615713968635,-0.22018107042963134,0.2030656822710241,0.11881754687897125,0.38087693811933193,0.826914251682908
E01003141,1499.3301,7.313440429545851,-0.05830338495838909,0.13590368125071323,0.1048300304249211,0.21181172862740763,0.785700805549602
E01003144,1324.65284,7.189660326512848,-0.20757177405062602,0.10175843506288033,0.049666922542513106,0.1706293891833292,0.8121491866990584
E01003145,1597.69909,7.376945508758199,0.000577712039630677,0.16353675209266094,0.10240510307857782,0.27640644117275426,0.7399296614827897
E01003146,1265.555,7.144055895265495,0.1428859117146232,0.18135427539696022,0.11085185551003314,0.32316310815091803,0.7063537218937042
E01003147,1067.98409,6.974464027846003,-0.5270027103119111,0.09624463600389403,0.023396874760559398,0.1636081608698167,0.7580070040465552
