k,lsoa,cluster,max_posterior,entropy,tot_boardings,tot_alightings,total_activity,log_total_activity,BNG_E,BNG_N,LAD22CD,distance_to_centre_km,inner_outer,howard_borough,howard_group
3,E01004572,1,1.0,4.3550735851568055e-22,2025.95258,2457.7799400000004,4483.73252,8.408434133918446,523080,173659,E09000032,9.68702117493963,Inner,,
3,E01004573,1,1.0,3.116723787849155e-20,1330.1422700000005,1806.17473,3136.3170000000005,8.051123255045745,522770,172747,E09000032,10.552182207170649,Inner,,
3,E01004574,1,1.0,1.4023875342312832e-18,413.75393,1070.1987299999998,1483.95266,7.303138171940782,521728,174275,E09000032,10.326430137260838,Inner,,
3,E01004575,1,1.0,4.852205990832056e-19,482.1562200000001,476.38698,958.5432,6.866457337883943,521737,175050,E09000032,9.880571281516511,Inner,,
3,E01004577,0,1.0,1.9066864223666663e-53,44.43598000000001,31.287299999999988,75.72327999999999,4.340205182528876,527492,176696,E09000032,4.488067383889025,Inner,,
3,E01004579,1,1.0,2.3612632955553637e-21,614.1559400000002,1210.63453,1824.7904700000004,7.509768306487607,527244,176509,E09000032,4.7842470124491365,Inner,,
3,E01004582,1,1.0,3.565978422553732e-18,1111.06415,1268.7186600000002,2379.78281,7.77518462435061,527367,177137,E09000032,4.212649855676172,Inner,,
3,E01004583,1,0.999859384270482,0.0013877942027987,703.8235400000001,1208.43246,1912.256,7.556561781710202,527081,177014,E09000032,4.492193639674106,Inner,,
3,E01004585,1,0.9999999999932356,1.8134191452248879e-10,477.75774999999993,339.8132999999999,817.5710499999998,6.707560198175179,527772,175737,E09000032,5.173668599217432,Inner,,
3,E01004586,1,0.9999999989545928,2.266369624038862e-08,163.84120000000007,223.00759999999997,386.8488,5.960615572952463,527951,175372,E09000032,5.431578154452761,Inner,,
3,E01004588,1,0.9999999999998296,4.399362155323943e-12,1028.8394,962.69259,1991.53199,7.597161465742513,527596,175496,E09000032,5.467871246539048,Inner,,
3,E01004590,1,1.0,2.6686645382907335e-20,960.8520199999996,1728.4370500000005,2689.28907,7.897403927788911,528361,176023,E09000032,4.674199361401739,Inner,,
3,E01004591,1,1.0,3.3417463164125638e-21,835.0471099999997,1010.14462,1845.19173,7.520880272074672,528274,175680,E09000032,5.025572138008609,Inner,,
3,E01004593,0,1.0,1.3664670577122698e-19,196.81774,271.91257,468.73031,6.152158721502358,525230,173676,E09000032,8.26006069585016,Inner,,
3,E01004594,1,0.9995599462398924,0.0038409624221574,304.63791000000003,271.66918,576.30709,6.358374343301017,524849,173599,E09000032,8.54930209444775,Inner,,
3,E01004595,1,0.9978430868012124,0.0153960419291497,76.71031999999998,176.03694999999996,252.74727,5.536338771677433,525496,173445,E09000032,8.299450834996772,Inner,,
3,E01004597,1,0.9999999024542536,1.6722210393319506e-06,108.14294999999998,176.06497999999996,284.2079299999999,5.653218493202676,525213,173047,E09000032,8.787506523589537,Inner,,
3,E01004601,1,1.0,4.689894841188559e-21,606.1189700000001,1241.9085599999996,1848.02753,7.522415120405542,525380,174165,E09000032,7.777337876222727,Inner,,
3,E01004602,1,0.999932146734558,0.0007191206729088,97.77569,135.38533,233.16102,5.456008998370043,524310,175208,E09000032,7.731034541736875,Inner,,
3,E01004605,1,0.9999999999994316,1.683702916268509e-11,263.73659999999995,397.4077,661.1442999999999,6.495483508014544,523343,176013,E09000032,8.008978991065513,Inner,,
3,E01004606,1,0.9999999886754836,2.185208041056908e-07,202.40067,216.12762999999995,418.5283,6.039130984895261,523649,175901,E09000032,7.817824129163352,Inner,,
3,E01004607,2,0.999999998952319,2.2710098394918118e-08,123.7699,90.21079,213.98069,5.37054821014066,523608,175406,E09000032,8.14390579083088,Inner,,
3,E01004608,1,1.0,5.613593514672501e-16,782.8837499999998,900.36025,1683.2439999999997,7.429072077417918,523917,175631,E09000032,7.76181818708276,Inner,,
3,E01004609,1,1.0,2.778624357510411e-22,6092.23963,4835.668959999999,10927.90859,9.299166721655968,524023,175263,E09000032,7.91105090473628,Inner,,
3,E01004612,1,0.9999999994435028,1.2416806509119937e-08,363.88358,210.14985,574.03343,6.354428178237772,527587,171937,E09000032,8.795526301394847,Inner,,
3,E01004613,1,1.0,6.682547194843841e-17,1176.93529,446.12585,1623.0611399999998,7.392685167796214,527746,171767,E09000032,8.91626891804686,Inner,,
3,E01004614,1,1.0,1.4491609695816418e-20,617.6857299999999,804.6988499999999,1422.38458,7.260792821590248,526930,171621,E09000032,9.299152651082172,Inner,,
3,E01004615,1,1.0,1.173891229975011e-13,831.7754099999996,1247.85126,2079.62667,7.640424410972404,526656,171514,E09000032,9.494673449694234,Inner,,
3,E01004616,1,1.0,1.3677342432981512e-21,2681.6545800000004,3599.0648100000003,6280.71939,8.74539901020565,527258,171459,E09000032,9.348459182588783,Inner,,
3,E01004617,1,1.0,8.895897610234062e-17,3413.41622,2134.97146,5548.38768,8.621442872725979,526880,171251,E09000032,9.66472309764375,Inner,,
3,E01004619,1,0.5787982806879428,0.6806769198471128,200.11959000000004,211.86284000000003,411.9824300000001,6.023405049683199,527204,173892,E09000032,7.086377726083231,Inner,,
3,E01004621,1,0.9999903604364904,0.0001209729545393,399.4041500000001,815.6225799999999,1215.02673,7.103344044192409,526687,174498,E09000032,6.777942489187154,Inner,,
3,E01004622,2,0.9634146198409343,0.1569361573368066,181.8149,145.72648,327.54138,5.794662796506009,526882,174085,E09000032,7.049235500969488,Inner,,
3,E01004623,2,1.0,2.7740155391013817e-16,75.18519,136.87125999999998,212.05645,5.361557154071086,526272,173722,E09000032,7.657606573305304,Inner,,
3,E01004625,2,0.9997665312299742,0.0021858152873487,109.08341999999998,115.10521,224.18863,5.416938406536244,527033,173218,E09000032,7.773022205315546,Inner,,
3,E01004626,2,1.0,2.1747332836523226e-19,64.68238000000001,79.40113999999998,144.08352,4.977309576596248,527151,172609,E09000032,8.295311648595764,Inner,,
3,E01004628,1,0.9999999995765734,9.5624803993822e-09,99.88467,228.32440000000008,328.2090700000001,5.7966930200637155,524298,174016,E09000032,8.58219309477063,Inner,,
3,E01004629,1,0.9999999994829524,1.157323229527242e-08,1005.40704,940.0084099999996,1945.41545,7.573744729169006,524422,173624,E09000032,8.79674828126443,Inner,,
3,E01004630,1,1.0,1.4174525488554452e-16,188.30453000000009,377.49825,565.80278,6.340011412532796,524139,173619,E09000032,8.98444455100752,Inner,,
3,E01004631,1,1.0,1.4123936433520672e-15,296.46273,897.72922,1194.19195,7.086062079081439,523836,173427,E09000032,9.329054145781809,Inner,,
3,E01004632,1,0.987288125168738,0.0681208480803888,179.09598,332.58807999999993,511.68405999999993,6.239659788000119,524588,172859,E09000032,9.298317777777264,Inner,,
3,E01004633,2,1.0,6.695243531154937e-18,31.20535,190.7335,221.93884999999997,5.406897518609607,524228,173420,E09000032,9.077690864351393,Inner,,
3,E01004635,1,0.9999999948437904,1.035527222129862e-07,275.30738000000014,723.0223100000002,998.3296900000004,6.907084744223945,524151,173079,E09000032,9.389891988799912,Inner,,
3,E01004637,0,1.0,1.9048822810879925e-30,63.85502,79.65680999999998,143.51182999999995,4.973361372713553,524125,172672,E09000032,9.72549442374673,Inner,,
3,E01004639,1,1.0,1.3208885977494318e-13,370.6130399999999,391.8997,762.5127399999999,6.637929810832504,522807,175072,E09000032,8.98500571828025,Inner,,
3,E01004640,1,0.9999998895053812,1.880430810794373e-06,235.94184,297.24413000000004,533.18597,6.280744036759271,523220,175158,E09000032,8.602704082527119,Inner,,
3,E01004641,2,0.9999999975883044,5.026718254491301e-08,59.77263000000001,316.88661,376.65924,5.933992307559309,522326,175239,E09000032,9.283987227120083,Inner,,
3,E01004642,1,1.0,2.1924055924171844e-16,576.3662699999999,1014.3204100000002,1590.68668,7.372549537989661,522394,174827,E09000032,9.463092857397566,Inner,,
3,E01004643,1,1.0,1.317773228140585e-19,827.5212599999998,1092.11825,1919.63951,7.560413487688622,523505,174332,E09000032,8.91608663519645,Inner,,
3,E01004644,1,0.9960655298791404,0.0257157330801846,101.86729,250.94456,352.81184999999994,5.868765274663942,522504,174321,E09000032,9.682471125003618,Inner,,
3,E01004646,1,0.9999999999997158,8.054432389317843e-12,200.90636,284.27021,485.17657,6.186571870675596,526297,183587,E09000033,4.943489514960908,Inner,Westminster,central
3,E01004647,1,0.9999999999981242,5.2633445610379206e-11,487.0273800000001,669.8221300000002,1156.8495100000002,7.054319692865715,527030,183552,E09000033,4.386207278541267,Inner,Westminster,central
3,E01004648,1,0.9999999999914736,2.2536295800539086e-10,268.40773,430.94281,699.3505399999999,6.551580981127808,525978,183234,E09000033,4.9798092629666515,Inner,Westminster,central
3,E01004649,1,0.999999999505917,1.1081250910753302e-08,214.10535,200.87286000000003,414.97821,6.0306328790817005,526637,183535,E09000033,4.654612856739905,Inner,Westminster,central
3,E01004651,0,1.0,3.066851215169982e-13,90.78416000000004,326.81006999999994,417.59423,6.036902025874854,526528,183045,E09000033,4.423757286937026,Inner,Westminster,central
3,E01004652,1,1.0,2.301413337643554e-19,997.52693,704.89105,1702.41798,7.440392088011142,525847,181310,E09000033,4.312528265081692,Inner,Westminster,central
3,E01004653,1,1.0,6.764764837453654e-17,676.90816,677.02742,1353.9355799999998,7.2115091897482,525186,181220,E09000033,4.943862267653555,Inner,Westminster,central
3,E01004654,1,0.9999999370716088,1.10636051902322e-06,683.2993699999998,218.68495,901.9843199999998,6.805705188925138,525540,181172,E09000033,4.5868764699224815,Inner,Westminster,central
3,E01004656,1,0.9999999999998864,3.186311079841524e-12,732.2079300000003,904.0982600000002,1636.3061900000005,7.400807603252726,525841,181470,E09000033,4.355706856473298,Inner,Westminster,central
3,E01004657,1,1.0,1.9264700220816286e-19,6328.1872600000015,6290.398209999999,12618.585470000002,9.443005288487582,527871,181345,E09000033,2.3908165848781406,Inner,Westminster,central
3,E01004658,1,1.0,5.325519706105304e-16,2955.84528,2039.90521,4995.75049,8.516543078138389,527595,181311,E09000033,2.6333749961083006,Inner,Westminster,central
3,E01004660,1,0.999999999999602,1.1148029085077894e-11,802.4523100000001,553.3536799999999,1355.80599,7.212888679827421,527828,182001,E09000033,2.7576163658000667,Inner,Westminster,central
3,E01004661,1,1.0,1.629026892913434e-17,3612.0528,2341.24438,5953.29718,8.691868452993882,527454,181754,E09000033,2.9447537556013734,Inner,Westminster,central
3,E01004662,1,0.9999999999764668,5.990512018384452e-10,949.25011,1319.0164499999998,2268.26656,7.727211956945385,527729,181838,E09000033,2.748331304979146,Inner,Westminster,central
3,E01004668,1,0.9999997831778508,3.5437821330532463e-06,99.81411999999996,275.62233999999995,375.4364599999999,5.930749268057304,528939,178060,E09000033,2.574176088446235,Inner,Westminster,central
3,E01004669,0,1.0,-0.0,9.427779999999998,0.27216,9.699939999999998,2.3702381339755028,529304,178032,E09000033,2.464461504006166,Inner,Westminster,central
3,E01004675,1,1.0,3.0763595561933298e-21,1711.0363999999995,2614.52361,4325.560009999999,8.37252805028459,525127,182180,E09000033,5.249535444125369,Inner,Westminster,central
3,E01004676,1,1.0,1.6366026451560223e-14,234.46702999999997,339.7706699999999,574.2376999999998,6.354783346679054,525350,182225,E09000033,5.056919038795117,Inner,Westminster,central
3,E01004677,0,1.0,6.070550810793995e-159,75.09087000000001,10.98308,86.07395000000001,4.4667577576091615,524921,182820,E09000033,5.68745792226444,Inner,Westminster,central
3,E01004678,0,1.0,1.949854834352629e-20,110.73409,50.45266,161.18675000000002,5.088748449072059,524928,182528,E09000033,5.561894628481246,Inner,Westminster,central
3,E01004679,1,1.0,1.356598703446754e-16,1689.9419799999998,1530.2062799999997,3220.1482599999995,8.077493177455372,524674,182175,E09000033,5.675566374673858,Inner,Westminster,central
3,E01004680,1,0.9999999999006376,2.387392878644764e-09,914.49972,743.5545599999999,1658.05428,7.414003008160329,527472,181034,E09000033,2.667522342161056,Inner,Westminster,central
3,E01004681,1,1.0,1.4003062583590546e-20,2654.0597000000007,2251.46561,4905.525310000001,8.498321294096506,526301,181513,E09000033,3.9243021178457287,Inner,Westminster,central
3,E01004682,1,0.9999999994918198,1.1383525459305811e-08,727.1414500000002,1213.91966,1941.06111,7.571505115915394,526663,181012,E09000033,3.4533251447160977,Inner,Westminster,central
3,E01004683,0,1.0,1.053568718549245e-21,123.61371,123.29348000000002,246.90719,5.513054442251044,526927,181009,E09000033,3.1935805405419857,Inner,Westminster,central
3,E01004684,1,0.9999999999625402,9.368383031439095e-10,1555.86823,2444.9344999999994,4000.80273,8.294500221075173,527176,181366,E09000033,3.04624027133915,Inner,Westminster,central
3,E01004686,1,1.0,1.1055656398083104e-16,2183.2602799999995,1662.7429999999997,3846.003279999999,8.255049755364357,527333,181199,E09000033,2.8455930482991434,Inner,Westminster,central
3,E01004687,2,1.0,-0.0,0.92774,5.97176,6.8995,2.0667994663307665,528366,178927,E09000033,2.228980844002115,Inner,Westminster,central
3,E01004691,1,1.0,2.650455866775664e-16,3271.258240000001,3165.3668700000003,6436.625110000001,8.76991497934625,528059,179655,E09000033,2.125577536889301,Inner,Westminster,central
3,E01004693,0,1.0,5.665651541686381e-197,58.24044999999998,93.26199,151.50243999999998,5.027180595919468,525666,180720,E09000033,4.4049659237647365,Inner,Westminster,central
3,E01004694,1,0.9999997844127738,3.5248298594526626e-06,435.87421000000006,466.76399,902.6382,6.806429059043343,526462,180824,E09000033,3.623206898305488,Inner,Westminster,central
3,E01004695,1,0.9999999999986926,3.744455568444033e-11,967.5328999999998,1536.1009500000002,2503.63385,7.82589783517076,525865,180722,E09000033,4.2067564679130784,Inner,Westminster,central
3,E01004698,0,0.9999999999998864,3.3565483998066592e-12,136.44473000000002,357.99589,494.44062,6.2054475080419085,526041,180868,E09000033,4.046430321546202,Inner,Westminster,central
3,E01004699,1,1.0,5.317587430251332e-19,844.9879600000002,1294.8055699999998,2139.79353,7.6689318476946635,525735,181003,E09000033,4.367593862131472,Inner,Westminster,central
3,E01004701,2,1.0,3.258356930078765e-23,81.32527,35.335089999999994,116.66036,4.7678021690950665,526119,182412,E09000033,4.432714063046304,Inner,Westminster,central
3,E01004702,1,0.9999656760634368,0.0003871620057199,319.41191,381.07641,700.4883199999999,6.553204249368264,526677,181903,E09000033,3.7085829411957936,Inner,Westminster,central
3,E01004703,1,0.9999999026600268,1.668899367521083e-06,482.86201,497.8027100000002,980.6647200000002,6.8892498243935405,526299,182042,E09000033,4.110406896978505,Inner,Westminster,central
3,E01004705,1,0.9999999999988632,3.2485760802332983e-11,458.22582,480.43207,938.65789,6.845515862210826,526207,182275,E09000033,4.2924403951748085,Inner,Westminster,central
3,E01004708,1,0.9759759788327796,0.1133114986451132,111.19497,171.59392999999992,282.7888999999999,5.648230651910306,525326,182610,E09000033,5.231548209041804,Inner,Westminster,central
3,E01004710,1,0.9999999997831424,5.043555108245562e-09,441.47503,481.9409800000001,923.41601,6.829162197592524,525600,183120,E09000033,5.233311758717274,Inner,Westminster,central
3,E01004711,0,0.9999999999947704,1.4176810819758583e-10,110.83750999999998,127.76941999999998,238.60693,5.478999789028369,525844,183025,E09000033,4.9759268800223015,Inner,Westminster,central
3,E01004712,1,0.9999988413148236,1.6995853581862076e-05,717.62036,116.15647,833.77683,6.72716441966693,528027,181795,E09000033,2.475993958419196,Inner,Westminster,central
3,E01004713,0,1.0,8.884618459969776e-79,108.44046,167.63689000000002,276.07735,5.624296709083838,528656,181477,E09000033,1.7809330074228853,Inner,Westminster,central
3,E01004714,1,0.9999999999360512,1.5653512331816715e-09,6523.636060000002,2885.98155,9409.61761,9.149593863794406,528271,181358,E09000033,2.037632364566373,Inner,Westminster,central
3,E01004715,1,0.9999927255638834,9.333931275645388e-05,1211.4321099999995,1138.56312,2349.9952299999995,7.7625940196141485,528986,181950,E09000033,1.9022414745579213,Inner,Westminster,central
3,E01004716,1,0.99999904371987,1.421052800491261e-05,1628.75685,865.00442,2493.76127,7.82194832024094,528587,182078,E09000033,2.2475893358726187,Inner,Westminster,central
3,E01004720,0,1.0,2.816702017653684e-74,263.17847,214.8031,477.98157,6.171662120679046,524023,182823,E09000033,6.511048463137761,Inner,Westminster,central
3,E01004721,1,1.0,1.864777383091803e-16,520.64491,902.20029,1422.8451999999995,7.261116378197624,524212,182490,E09000033,6.2153946083196185,Inner,Westminster,central
3,E01004723,1,0.9999999999955094,1.2173980127821648e-10,60.11697000000001,260.54631,320.66328,5.773505284118042,524531,183013,E09000033,6.122549843008921,Inner,Westminster,central
3,E01004725,2,0.9999999999999716,1.1394280742051417e-12,1994.18726,1384.9265100000002,3379.11377,8.1256646476739,527083,182765,E09000033,3.8137620908662355,Inner,Westminster,central
3,E01004726,1,1.0,6.006930309848346e-20,938.9749199999998,962.67408,1901.649,7.551002404671775,526635,182776,E09000033,4.178928375448475,Inner,Westminster,central
3,E01004727,1,1.0,1.6693613354807918e-18,7676.72097,7554.122710000001,15230.843680000002,9.631143494373443,527964,182740,E09000033,3.1560761065488183,Inner,Westminster,central
3,E01004728,1,1.0,7.92311189865377e-19,677.0537299999999,936.6034200000004,1613.65715,7.386877922098156,526749,182431,E09000033,3.8936783971623066,Inner,Westminster,central
3,E01004730,1,0.9954734301697798,0.0289497865787272,550.4948499999998,404.79043,955.2852799999998,6.8630562785778215,527967,183278,E09000033,3.5747459029598647,Inner,Westminster,central
3,E01004731,1,0.9999999999999432,1.8545623421772377e-12,5554.880489999998,4475.83051,10030.710999999998,9.213506454642756,528864,179466,E09000033,1.502450834978749,Inner,Westminster,central
3,E01004733,0,0.9999999999999432,1.073667668241012e-12,5239.2757,4228.32745,9467.60315,9.155736672660625,530074,179394,E09000033,0.984516856700922,Inner,Westminster,central
3,E01004734,1,0.9999999999271268,1.773481805802481e-09,23010.54387,13817.908060000002,36828.45193,10.514053128253176,530042,180737,E09000033,0.35896156692359915,Inner,Westminster,central
3,E01004735,0,0.9834807756431078,0.0841642090137443,19922.83332,11609.83076,31532.66408,10.358810955111778,530754,180939,E09000033,0.8939392921939371,Inner,Westminster,central
3,E01004736,1,0.9850308111728024,0.0777535450932946,26121.62125,16913.36862,43034.98987,10.669792018329442,529448,180091,E09000033,0.6740337312985851,Inner,Westminster,central
3,E01004737,1,0.9999999419686122,1.024966540698213e-06,288.56897000000004,505.78344,794.3524100000001,6.678785299452308,529846,178214,E09000033,2.1747104543658904,Inner,Westminster,central
3,E01004741,1,1.0,3.056088204002744e-18,819.4700300000001,1297.99369,2117.46372,7.658446444595452,529635,178406,E09000033,2.0171675619859415,Inner,Westminster,central
3,E01004742,1,0.9999898827867558,0.0001264779866609,267.6513,352.88231,620.53361,6.43218998833007,529373,178324,E09000033,2.165478696623064,Inner,Westminster,central
3,E01004743,1,0.9999999999941452,1.5767326803622514e-10,350.1320700000001,352.56242000000003,702.6944900000001,6.556344298900638,529927,178895,E09000033,1.4891286519734557,Inner,Westminster,central
3,E01004744,1,1.0,1.853275927968447e-16,755.5443599999999,535.9538499999999,1291.4982099999995,7.1643322214686656,529453,179084,E09000033,1.4286656801114486,Inner,Westminster,central
3,E01004747,0,0.9999979163382984,2.934083781200112e-05,183.22626,109.79008,293.01634,5.683635344025562,529640,178647,E09000033,1.7810547171067774,Inner,Westminster,central
3,E01004749,1,0.999999997710745,4.7975014276156884e-08,370.22721,443.90241,814.1296199999999,6.703347143539659,529172,178653,E09000033,1.9394343953143485,Inner,Westminster,central
3,E01004750,1,1.0,1.6162044976205842e-20,18473.009060000004,22900.53369,41373.54275000001,10.630421061258781,528818,178883,E09000033,1.9424266095089286,Inner,Westminster,central
3,E01004751,2,0.9999994670592685,8.23456675232172e-06,70.76012999999999,82.68515,153.44527999999997,5.039839858845826,528928,178530,E09000033,2.166272358390872,Inner,Westminster,central
3,E01004753,1,0.999999999999602,1.2373231774334832e-11,323.0063799999999,707.6445399999999,1030.6509199999998,6.938915633006152,529002,178285,E09000033,2.3445145723855823,Inner,Westminster,central
3,E01004755,1,1.0,1.362120336262254e-20,2070.52045,3316.79239,5387.31284,8.591987598205503,525114,181979,E09000033,5.196358348125015,Inner,Westminster,central
3,E01004757,0,1.0,8.356418512008545e-56,58.13345000000001,54.67037000000002,112.80382000000004,4.734476088791416,526004,181784,E09000033,4.290482425920014,Inner,Westminster,central
3,E01004760,1,0.9999999201941736,1.3841260436182002e-06,106.9896,139.72301999999996,246.71262,5.512269283925772,524985,181447,E09000033,5.184035283187081,Inner,Westminster,central
3,E01004761,1,0.9999986670072548,1.9365829598149364e-05,5194.574089999999,3936.09833,9130.67242,9.119504135346187,528690,180433,E09000033,1.3687893331438319,Inner,Westminster,central
3,E01004763,0,0.9984589942599488,0.0115183230656024,10498.113320000002,4414.01349,14912.126810000002,9.60999709804588,529592,181299,E09000033,1.0317041392416073,Inner,Westminster,central
3,E01004765,0,1.0,1.0684001678617134e-14,3489.4193099999998,1818.9904200000003,5308.409729999999,8.577235946098467,529000,181482,E09000033,1.5286270010464622,Inner,Westminster,central
3,E01032512,1,1.0,6.0946545669739885e-21,1944.98924,1700.1208899999997,3645.11013,8.201416160487307,525372,181725,E09000033,4.875362273731926,Inner,Westminster,central
3,E01032513,1,1.0,6.276261633821566e-13,277.2486599999999,348.0214399999999,625.2700999999998,6.439781747692398,525013,181623,E09000033,5.195966150133057,Inner,Westminster,central
3,E01032562,2,1.0,1.7476130824510246e-16,25.22712,80.71884999999999,105.94597,4.672323753659041,539956,171145,E09000006,13.536310429305608,Outer,,
3,E01032563,1,0.9999999999998864,4.091061397663006e-12,117.75253,240.56682000000004,358.31935000000004,5.884211547386866,539907,170680,E09000006,13.822710939867324,Outer,,
3,E01032564,1,0.9991644057199734,0.006757408711711,90.50332,182.944,273.44732,5.6147593299637055,539680,171422,E09000023,13.145548654366914,Inner,,
3,E01032565,2,1.0,1.9829217432427703e-14,38.06922,130.69533,168.76455,5.13441247705126,539438,170999,E09000023,13.265098865991455,Inner,,
3,E01032566,1,1.0,8.251967217696403e-17,213.34697,371.62518,584.9721499999999,6.3732722628503655,546253,176915,E09000004,16.56148490286204,Outer,,
3,E01032567,1,1.0,1.951872456601808e-14,147.93412000000004,415.70313,563.6372500000001,6.336183489555225,546466,177443,E09000011,16.668797258414514,Inner,,
3,E01032568,1,0.90929142524925,0.3041741484204008,148.49609000000004,118.5073,267.0033900000001,5.590999629684587,535911,168095,E09000006,13.606711621715515,Outer,,
3,E01032569,1,0.9995822684040866,0.0036678766347758,129.01204,202.89315999999997,331.9051999999999,5.807857764765382,535495,167635,E09000008,13.854891635769949,Outer,,
3,E01032570,2,0.9890753415294156,0.0602085291285543,111.07139,257.99743000000007,369.0688200000001,5.913688988342415,542073,158691,E09000006,24.793345619156117,Outer,,
3,E01032572,1,1.0,5.35557598345158e-13,258.00017,736.22001,994.22018,6.902963999110522,520569,179067,E09000009,9.578890071178856,Outer,,
3,E01032573,1,1.0,3.81806479689784e-13,1563.3144700000005,1256.69798,2820.01245,7.944851124320865,520334,178370,E09000018,9.928943749882407,Outer,,
3,E01032574,1,0.9964589250276435,0.0235182346353714,834.11488,811.7680699999999,1645.8829499999997,7.406639659042554,533444,192059,E09000010,12.161573594980538,Outer,,
3,E01032577,2,0.9999999999996588,1.0141532953121946e-11,48.29995999999999,62.80317999999999,111.10313999999998,4.71941934039055,511861,186144,E09000017,19.0882742501864,Outer,,
3,E01032579,1,0.9999999999973852,7.18033772578434e-11,313.20594000000006,562.20742,875.41336,6.77583785178586,537484,177305,E09000023,8.037140030839815,Inner,,
3,E01032580,1,1.0,7.900615464749416e-20,613.8428699999998,786.4041500000002,1400.24702,7.245117847711494,547183,186935,E09000002,18.337534414411525,Outer,,
3,E01032581,1,0.9999999988982607,2.382632213876194e-08,238.26172999999997,217.1809700000001,455.4427,6.123463171893826,547180,187239,E09000026,18.44562998110195,Outer,,
3,E01032582,1,1.0,3.878948073128908e-20,15390.773639999994,14363.74969,29754.52333,10.300770051892695,531123,179797,E09000022,1.2136188479618266,Inner,,
3,E01032583,1,1.0,2.097920081816382e-13,983.1966699999998,895.5005000000002,1878.69717,7.538865963062019,531694,179892,E09000028,1.7070581890281753,Inner,,
3,E01032623,2,1.0,2.767601905030629e-31,39.70663,57.36736,97.07399,4.585722193801447,524759,162393,E09000029,18.74967133847761,Outer,,
3,E01032639,1,1.0,6.118260205531626e-21,2314.47631,2829.82038,5144.29669,8.545838312300397,532021,178606,E09000028,2.6449740321462802,Inner,,
3,E01032640,1,0.999984015770132,0.000192512465308,1401.77835,718.14349,2119.92184,7.659606103343488,533697,180003,E09000028,3.6586092827368195,Inner,,
3,E01032719,1,0.9999999999958504,1.1316079321345155e-10,819.3395599999999,408.2788200000001,1227.61838,7.113645548735132,531926,178751,E09000028,2.4776843478797206,Inner,,
3,E01032739,0,0.9962490426243402,0.0246958020209251,37981.472140000005,31704.18684,69685.65898000001,11.151764172115321,532920,181297,E09000001,3.0060979829885874,Inner,,
3,E01032740,0,1.0,4.0037642185683e-29,7036.573659999999,5926.15463,12962.72829,9.469910605232789,531537,181227,E09000001,1.7054276696852735,Inner,,
3,E01032741,1,1.0,1.8007763463205646e-20,5876.76797,3354.7570900000005,9231.52506,9.130487861047431,551522,188824,E09000016,23.066093599132184,Outer,,
3,E01032742,1,0.9999999998056524,4.5396406141197986e-09,358.9483,152.02754,510.97584,6.238277436426142,551821,189005,E09000016,23.410677084495585,Outer,,
3,E01032743,2,0.9999999979678478,4.3124755877902496e-08,36.43781,86.04506,122.48287,4.816102441994238,512656,182538,E09000009,17.53519561867302,Outer,,
3,E01032744,1,1.0,2.6893691731959813e-21,1592.9255200000002,2284.84417,3877.76969,8.263273292127405,512999,182757,E09000009,17.2237348580884,Outer,,
3,E01032764,1,1.0,2.6218563561819983e-18,1918.45054,2300.503560000001,4218.9541,8.347579530193654,537425,183536,E09000030,8.01546462428272,Inner,,
3,E01032765,1,0.9692338125434288,0.1373956260288949,77.98029,126.53319999999998,204.51349,5.325511676550622,537144,183404,E09000030,7.705194605921888,Inner,,
3,E01032767,1,0.9999906102329724,0.0001180846337302,259.9886,1305.49846,1565.48706,7.356590849904889,534013,181014,E09000030,4.006047277245738,Inner,,
3,E01032769,1,0.9999999182254588,1.416277764900921e-06,1036.95433,1571.56101,2608.51534,7.866919789586979,535976,180978,E09000030,5.948598677430497,Inner,,
3,E01032771,1,1.0,2.213542203381116e-13,3622.61856,1544.8507699999998,5167.46933,8.550331855967523,537540,180083,E09000030,7.488128987172148,Inner,,
3,E01032777,1,0.9999496624306466,0.0005485150874141,188.67945,271.19747,459.87692,6.133131022534239,538612,180871,E09000030,8.568473304464904,Inner,,
3,E01032780,1,1.0,1.4011204232162485e-15,522.9831299999998,540.8869199999998,1063.8700499999995,6.970608051919285,538165,180152,E09000030,8.110460839331372,Inner,,
3,E01032781,1,1.0,1.6272868253994674e-18,648.06194,918.2858300000004,1566.3477700000003,7.357140151363538,537128,179859,E09000030,7.089351942210784,Inner,,
3,E01032783,1,1.0,1.6268259266733508e-18,814.3630099999999,2084.19124,2898.55425,7.9723122972638985,537283,178781,E09000030,7.399770306227607,Inner,,
3,E01032786,1,1.0,1.2946966338042041e-16,485.80631000000005,591.4673899999997,1077.2736999999995,6.983116615346677,535703,183109,E09000030,6.271020358006171,Inner,,
3,E01032788,1,0.9999999170504488,1.4354445948401091e-06,347.50789,398.6243100000001,746.1322,6.616242144039592,526091,175991,E09000013,5.914712375063437,Inner,,
3,E01032789,1,0.9187761401120758,0.2817483338586596,243.86124000000007,134.74861,378.6098500000001,5.939144014765822,526325,176550,E09000013,5.346919794604044,Inner,,
3,E01033081,1,1.0,1.2096534340540889e-17,749.10877,866.6303300000001,1615.7391000000002,7.388166498383456,518020,177538,E09000018,12.368264686993445,Outer,,
3,E01033082,1,1.0,1.0665594929014532e-16,2797.0680499999985,3371.18069,6168.248739999998,8.727332349356407,517772,177254,E09000018,12.676756962643445,Outer,,
